TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
831625.0,37.411392,1.0,-5.42,1.64,-7.8,15.06,-29.25,18.75,1.19,2.5,-0.44,-0.2393317885381805,-0.20998301141366846,0.17313416049920072,-144.690009668053,-3.3121572228147254,32.61591400140699,-0.1105,-0.9529,-0.0289,0.2808
831660.0,37.466282,1.0,-5.32,1.71,-7.88,15.06,-29.25,18.75,0.25,1.63,0.0,-0.11482144893934976,-0.15614394209197832,0.14832017004433418,-144.7656551188059,-3.3236211837162597,32.55622091151118,-0.1104,-0.9531,-0.029,0.2803
831692.0,37.492602,1.0,-5.27,1.64,-8.07,15.88,-29.25,18.75,0.81,2.88,0.12,0.0070807089045024085,-0.25434964716257724,0.03308073792640798,-144.87941908090355,-3.335085177891311,32.48460118565665,-0.1098,-0.9534,-0.0291,0.2797
831729.0,37.528997,1.0,-5.29,1.86,-7.98,15.06,-29.25,19.56,-1.12,-0.37,0.88,-0.03743110454251841,-0.023939909585853916,0.05359274634144562,-144.87941908090355,-3.2089830530311807,32.46073084280037,-0.1097,-0.9534,-0.028,0.2795
831764.0,37.543409,1.0,-5.35,1.71,-7.83,15.06,-29.25,19.56,0.81,0.88,-0.81,-0.18395137990584898,-0.13444240036024663,0.17318815439038993,-144.87941908090355,-3.2204467196467967,32.46073084280037,-0.1096,-0.9534,-0.0281,0.2795
831797.0,37.588265,1.0,-5.34,1.75,-8.03,15.5,-28.19,20.0,-0.63,2.44,-0.44,-0.07433586872755571,-0.13520577366224645,0.006895228711643497,-144.9554604078314,-3.1975194185389713,32.412994497933816,-0.1093,-0.9536,-0.0279,0.2791
831832.0,37.616115,1.0,-5.3,1.65,-7.89,15.88,-29.69,19.19,0.94,1.63,-0.88,-0.13309396765531645,-0.19392411954062966,0.16251813488979217,-144.99354106549774,-3.2204467196467967,32.365263932207384,-0.109,-0.9537,-0.0281,0.2787
831866.0,37.655667,1.0,-5.28,1.65,-7.9,14.75,-29.25,18.25,-0.31,2.63,0.0,-0.11916426449478656,-0.18803989754906847,0.16500382960994742,-145.06982302382067,-3.2204467196467967,32.31753913524463,-0.1086,-0.9539,-0.0281,0.2783
831901.0,37.711861,1.0,-5.23,1.74,-8.07,14.75,-29.25,18.25,-0.25,0.44,0.37,0.016420292069940334,-0.13560409634023474,0.03491822395006139,-145.108024588444,-3.2204467196467967,32.28174931703743,-0.1085,-0.954,-0.0281,0.278
831938.0,37.737106,1.0,-5.22,1.76,-7.97,15.5,-29.25,18.69,-0.5,1.19,0.44,-0.02947650497567178,-0.09160733874254619,0.11863476306199416,-145.1462667205504,-3.2204467196467967,32.25789123557385,-0.1084,-0.9541,-0.0281,0.2778
