TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
531081.0,463.64511600000003,1.0,3.45,4.92,-7.7,-10.75,-34.69,22.0,-0.44,1.81,0.94,-0.2211785866024077,-0.4764240422759571,0.053547920929464254,-138.6505925631453,-5.628708719478254,-24.162667241251803,-0.2802,-0.9356,-0.0491,-0.2093
531116.0,463.71244400000006,1.0,3.89,5.39,-7.7,-11.19,-34.0,21.19,-1.88,0.12,0.19,0.16132657671236242,-0.1763421385575059,-0.3627687240871946,-138.61814821881748,-5.617235753841245,-24.186105170420962,-0.2803,-0.9355,-0.049,-0.2095
531152.0,463.716071,1.0,3.5,4.78,-7.66,-11.56,-34.69,21.5,4.31,-7.44,-1.5,-0.1265373355480084,-0.5641299854818174,0.14022637684998074,-138.84577222800962,-5.628708719478254,-23.998630403703213,-0.2792,-0.9362,-0.0491,-0.2079
531185.0,463.75386100000003,1.0,3.39,4.95,-7.71,-11.56,-34.69,21.5,-2.94,-5.5,-2.13,-0.21098378467625287,-0.4393233483851247,0.04954075401082747,-138.91102916961097,-5.617235753841245,-23.740958889771715,-0.28,-0.9364,-0.049,-0.2057
531222.0,463.82583,1.0,3.54,4.88,-8.1,-11.19,-33.56,21.87,0.25,-8.56,3.56,-0.1971669700414032,-0.6940143934930679,-0.26486772115549506,-139.2059212883253,-5.491036825631306,-23.518522416981746,-0.2787,-0.9373,-0.0479,-0.2038
531259.0,463.84169800000006,1.0,3.19,5.12,-7.73,-10.38,-34.0,21.87,-8.94,-14.06,-2.31,-0.3086825320337458,-0.27161295978815536,0.01000049649665158,-139.30467314730421,-5.318958088351593,-23.07391806563097,-0.2808,-0.9376,-0.0464,-0.2
531292.0,463.91787800000003,1.0,2.89,4.53,-7.59,-10.38,-34.0,21.87,0.06,-11.38,9.5,-0.4783480975187208,-0.6389201753618796,0.5414428189858711,-139.43670037409964,-5.089538374458754,-22.804986838376163,-0.2813,-0.938,-0.0444,-0.1977
531326.0,463.93820700000003,1.0,3.65,5.48,-7.81,-9.69,-34.0,21.06,-19.12,-8.75,11.56,0.1042276179271586,-0.15449938625828485,-0.40678558961954,-139.2717303873644,-4.447268815934101,-22.59460775363036,-0.285,-0.9375,-0.0388,-0.1959
531363.0,463.944925,1.0,2.61,5.63,-7.6,-10.75,-33.56,21.5,-9.38,-21.19,6.56,-0.7352050854981099,0.2102600485903836,0.024816624081941185,-139.2388131216407,-4.022990071019942,-22.162403204703928,-0.2885,-0.9374,-0.0351,-0.1922
531398.0,464.000456,1.0,2.03,5.38,-7.42,-10.75,-33.56,21.5,-7.88,-22.12,7.88,-1.1155459665066056,0.16476974160854765,0.4873094584777018,-139.43670037409964,-3.438262641755622,-21.462206102543455,-0.2906,-0.938,-0.03,-0.1862
531433.0,464.023921,1.0,2.45,6.95,-7.06,-11.19,-34.25,20.25,-1.94,-7.38,16.31,-0.6973685559327046,1.5637259796869434,-0.2540178783094955,-139.40365501423122,-2.87655022805785,-21.31060447484913,-0.2925,-0.9379,-0.0251,-0.1849
531468.0,464.077587,1.0,2.73,6.12,-7.51,-11.19,-34.25,20.25,44.56,9.81,21.12,-0.6176544540480242,0.8527706100120716,-0.20327933352150213,-140.44035437538835,-2.47537018520181,-21.71884947041321,-0.2803,-0.941,-0.0216,-0.1884
531505.0,464.087954,1.0,3.22,5.27,-8.09,-10.06,-34.06,22.25,26.0,6.81,-2.31,-0.3539961573868605,-0.05552600412957398,-0.3649282248095922,-141.15770665873933,-2.578527672575933,-22.022297601396428,-0.2715,-0.9431,-0.0225,-0.191
531537.0,464.111332,1.0,2.26,5.38,-7.45,-10.06,-34.06,22.25,4.69,-8.5,-33.38,-0.8846504093636975,0.5067804118451011,0.3984053567425345,-141.43435545776626,-3.5873017007906127,-21.555518290408006,-0.2703,-0.9439,-0.0313,-0.187
531574.0,464.167392,1.0,2.58,5.36,-7.33,-11.56,-33.56,21.19,29.87,7.38,-19.62,-0.4624412728979567,0.5319633561709405,0.3929332495973252,-141.74788525089278,-4.4702044875913645,-21.368908312577144,-0.2675,-0.9448,-0.039,-0.1854
531611.0,464.194092,1.0,3.05,4.21,-7.89,-9.69,-32.06,22.75,54.56,7.38,-8.69,-0.17725456459430367,-0.5258008422573812,0.3742158341225697,-143.06373822672285,-5.330429626451235,-21.50886039245491,-0.2516,-0.9485,-0.0465,-0.1866
531644.0,464.25091,1.0,3.7,3.36,-8.33,-9.69,-32.06,22.75,27.56,-3.38,-16.69,0.31217241665879114,-1.4296811392277848,0.20315791522095594,-143.94200484154302,-5.92702598542953,-21.34558610673021,-0.2424,-0.9509,-0.0517,-0.1852
531679.0,464.27498899999995,1.0,3.74,3.73,-8.53,-10.38,-32.5,22.25,11.88,-4.38,-22.25,0.375301831339906,-1.1739809561498742,-0.15037351358026818,-144.3515283507124,-6.661520952908496,-20.890980569305803,-0.2396,-0.9520000000000001,-0.0581,-0.1813
531714.0,464.331705,1.0,3.86,2.96,-8.66,-9.69,-32.5,23.56,16.69,-6.06,-4.88,0.4706459268328388,-1.8564607247006224,0.06042786066828041,-144.87941908090357,-6.959986103018456,-20.646331089662237,-0.2352,-0.9534,-0.0607,-0.1792
531750.0,464.354058,1.0,3.98,3.41,-8.47,-9.25,-32.5,23.19,1.88,-5.0,-0.19,0.7070823709672043,-1.372514397166617,-0.03335196901594984,-145.14626672055041,-6.856665996646211,-20.4134200209308,-0.2339,-0.9541,-0.0598,-0.1772
531785.0,464.43152699999996,1.0,3.65,3.88,-8.1,-9.25,-32.5,23.19,-8.5,6.0,-2.5,0.5381097810154863,-0.7671927091738728,0.15736229517090727,-144.9554604078314,-6.937025592767178,-20.48328434708745,-0.2354,-0.9536,-0.0605,-0.1778
531822.0,464.435915,1.0,3.29,4.07,-7.61,-9.25,-31.25,24.75,-4.31,23.12,7.25,0.2878667114511218,-0.3505795433117689,0.581937173019984,-144.388983618951,-6.856665996646211,-21.08910064572278,-0.2373,-0.9521,-0.0598,-0.183
531857.0,464.493334,1.0,2.91,3.9,-6.88,-9.25,-32.5,24.0,0.25,62.25,10.13,0.019334763019352063,-0.09249010416978144,1.3802882852639409,-143.68372432172094,-6.7992683543101915,-22.39598723123728,-0.2365,-0.9502,-0.0593,-0.1942
531890.0,464.51794800000016,1.0,3.04,4.45,-6.46,-9.25,-32.5,24.0,-20.69,161.13,-1.06,-0.3310086947956677,0.4990938335844533,1.4151639224778751,-140.06953899210683,-7.694875241065197,-27.265777919115557,-0.2378,-0.9399,-0.0671,-0.2357
531924.0,464.522798,1.0,4.25,4.61,-7.05,-11.19,-31.0,24.37,-15.0,179.69,7.44,-0.3232119205798038,0.061690801192065166,0.37750219654271255,-136.03554234590246,-8.68288738926451,-32.377196032412236,-0.2379,-0.9273,-0.0757,-0.2788
531961.0,464.58657300000004,1.0,6.29,5.47,-7.67,-14.56,-32.5,22.25,-4.94,89.81,11.44,0.12182350008102982,-0.04035038434491467,-1.5201955838910055,-132.07176372350168,-9.027691221695424,-37.229102364563495,-0.2385,-0.9138,-0.0787,-0.3192
531996.0,464.612601,1.0,5.19,4.17,-7.02,-14.56,-32.5,22.25,-2.13,30.81,0.19,-0.5271228648829775,-0.5742380937286033,0.163113714122888,-131.1213744286973,-9.22311622194562,-38.50113546048416,-0.2367,-0.9104,-0.0804,-0.3297
532031.0,464.617301,1.0,5.26,4.52,-6.91,-16.75,-33.19,18.69,-17.25,45.63,-3.25,-0.6469691087947633,-0.3466941557452783,0.04410247721490457,-129.61963621563214,-9.303593121383253,-39.86343282424955,-0.2417,-0.9049,-0.0811,-0.3409
532066.0,464.67857699999996,1.0,6.6,4.52,-7.55,-18.0,-32.75,19.5,-5.5,29.37,5.25,-0.27074068540415225,-1.0364879270161982,-1.1407374626970521,-128.60607229870925,-9.315090195791667,-40.97463022944533,-0.2429,-0.9011,-0.0812,-0.35
532103.0,464.70268799999997,1.0,6.25,4.54,-7.15,-19.37,-34.0,18.19,-10.88,-4.31,-2.5,-0.30649353343676555,-0.8054065261843768,-0.6840116589012677,-128.31613447366578,-8.993207204284674,-41.109221581061185,-0.2463,-0.9,-0.0784,-0.3511
532135.0,464.708117,1.0,6.19,4.84,-7.11,-19.37,-34.0,18.19,-5.69,-1.69,1.31,-0.32989683069423315,-0.5437119386227649,-0.7711260143092922,-128.2635811405088,-8.889760035755181,-41.03580078188174,-0.2482,-0.8998,-0.0775,-0.3505
532172.0,464.76123499999994,1.0,5.84,4.85,-6.88,-19.06,-33.19,17.5,-3.75,2.88,-0.37,-0.4347112983251212,-0.34667551823774145,-0.4233716115198476,-128.2635811405088,-8.636919564056372,-40.9501654253067,-0.2495,-0.8998,-0.0753,-0.3498
