TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
988553.0,921.980181,1.0,2.28,2.61,-8.6,-15.0,-25.06,30.87,5.69,-3.13,-0.56,-0.2351231194652157,-0.4189669604917492,0.5470774502162268,-146.5113892939378,22.045646214809647,-12.792051445699695,-0.1843,-0.9576,0.1912,-0.1114
988585.0,921.997679,1.0,3.08,3.06,-9.26,-15.0,-25.06,30.87,0.25,7.0,1.56,0.17657890923781486,-0.03625166558252757,-0.4190580784440048,-146.47163743677675,22.045646214809647,-12.976563032466052,-0.1841,-0.9575,0.1912,-0.113
988622.0,922.026159,1.0,3.13,3.29,-9.2,-15.75,-24.37,29.5,2.13,-0.56,-0.75,0.12413828378167086,0.20455860597632824,-0.4502377084240674,-146.47163743677675,22.033971792326973,-13.045763563399612,-0.1838,-0.9575,0.1911,-0.1136
988659.0,922.096181,1.0,3.02,2.88,-9.08,-15.75,-23.56,28.69,13.44,-4.0,0.56,0.19884946047452934,-0.06522965786933721,-0.18421602771767984,-146.79094642726758,21.998949913651906,-13.045763563399612,-0.1802,-0.9583,0.1908,-0.1136
988692.0,922.143532,1.0,2.5,2.72,-8.83,-15.75,-23.56,28.69,7.5,2.88,-0.37,-0.1817661597354548,-0.2331918309096226,0.2395249023976884,-146.951724947316,21.963930115303263,-13.091899903813276,-0.1779,-0.9587,0.1905,-0.114
988727.0,922.203817,1.0,2.69,2.84,-9.07,-15.75,-23.56,30.37,8.94,9.31,-2.69,-0.15676330231105912,-0.13204154647739294,-0.06880392865828887,-147.0728095954594,21.777192841624235,-13.44952940908047,-0.1757,-0.9590000000000001,0.1889,-0.1171
988762.0,922.2116279999999,1.0,3.43,3.16,-9.35,-15.75,-23.56,30.0,5.94,-0.63,-3.88,0.3261306071168744,0.3012236981923013,-0.6325024134265274,-147.27558529764082,21.613845749720678,-13.51876311679545,-0.1742,-0.9595,0.1875,-0.1177
988798.0,922.2694529999999,1.0,2.72,2.3,-8.96,-15.38,-24.0,30.87,14.25,-3.5,2.56,0.07820858933590312,-0.4423652011763147,0.17502519183069865,-147.6025936178383,21.63717831946884,-13.51876311679545,-0.1699,-0.9603,0.1877,-0.1177
988833.0,922.2832490000001,1.0,2.49,2.22,-8.52,-15.38,-24.0,30.87,1.19,17.0,2.31,-0.08045010928154075,-0.41773870287200704,0.6667417862355212,-147.52054122823532,21.625511921173292,-13.85346307502466,-0.16899999999999998,-0.9601,0.1876,-0.1206
988870.0,922.2960800000001,1.0,3.31,2.95,-8.38,-15.38,-23.25,30.37,-18.37,81.06,-3.31,0.11761095579137293,0.3274535613269529,0.33237209462630796,-146.35265556905202,21.25230621784773,-15.7832777083714,-0.17600000000000002,-0.9572,0.1844,-0.1373
988905.0,922.3059210000001,1.0,4.12,2.69,-8.83,-17.69,-23.56,30.0,-3.94,129.19,0.25,0.3594971826686571,-0.1301265563650964,-0.2944998778595433,-144.388983618951,20.727870288694774,-18.971232525472267,-0.1844,-0.9521,0.1799,-0.1648
