TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
673781.0,606.653321,1.0,0.73,4.26,-8.88,-4.06,-32.19,25.87,8.06,-6.13,-7.94,0.0011454638385662436,-0.2323203653153781,-0.06659292903665738,-152.28767595523584,4.768384859798278,-3.300693295071686,-0.2342,-0.9709,0.0416,-0.0288
673814.0,606.658994,1.0,-0.12,3.56,-8.4,-4.06,-32.19,25.87,-0.31,-3.25,-2.13,-0.7347281141300058,-0.6649922657435303,0.7365915721392273,-152.47972490837182,4.6881024349692195,-3.140201723904295,-0.2329,-0.9713,0.0409,-0.0274
673851.0,606.668021,1.0,0.69,4.37,-8.82,-4.5,-31.37,26.75,2.63,6.56,1.63,-0.049082464549454086,-0.0963598227771687,-0.060148148144518736,-152.3835367338065,4.66516502390792,-3.335085177891311,-0.2335,-0.9711,0.0407,-0.0291
673886.0,606.725385,1.0,0.8,4.13,-8.96,-3.75,-31.75,26.75,3.38,0.12,-0.56,0.06345920147664792,-0.3465422534995777,-0.08548735227566517,-152.47972490837182,4.6536963885673295,-3.4153340784378665,-0.2325,-0.9713,0.0406,-0.0298
673918.0,606.74868,1.0,0.45,3.55,-8.87,-3.75,-31.75,26.75,8.25,-6.13,6.63,-0.2117387204577824,-0.8076138698619002,0.2785428138131465,-152.67309729035,4.883078110442899,-3.2777655386010047,-0.2307,-0.9717,0.0426,-0.0286
673955.0,606.8183849999998,1.0,0.33,4.21,-8.63,-4.06,-31.75,26.25,-3.0,-4.19,14.19,-0.37733522109179785,-0.1272677919121694,0.20710203980596376,-152.52794284369597,5.318958088351593,-3.1287382797377283,-0.231,-0.9714,0.0464,-0.0273
673992.0,606.827447,1.0,0.66,4.17,-8.71,-4.06,-31.37,26.75,3.81,15.5,13.19,-0.15180136935018593,-0.13328161046217524,0.12947105381035762,-152.62462859250311,5.8467059276897535,-3.6331610823402585,-0.2288,-0.9716,0.051,-0.0317
674025.0,606.883766,1.0,0.52,3.93,-8.55,-4.06,-31.37,26.75,5.56,43.31,11.38,-0.41852892906621264,-0.28209747029651466,0.3958554239407057,-152.52794284369597,5.904077101832591,-4.6192907619204595,-0.2281,-0.9714,0.0515,-0.0403
674060.0,606.905577,1.0,-0.86,3.62,-5.75,-4.88,-32.19,26.69,10.25,128.5,19.5,-2.096178284068991,0.6160062264892057,3.315650621605013,-151.6255402012684,5.468092286497271,-9.3380846266553,-0.2264,-0.9695,0.0477,-0.0814
674095.0,606.9562099999997,1.0,4.32,4.44,-6.72,-5.56,-31.06,27.56,23.75,544.69,16.19,0.9882772206946204,0.8204667747789884,0.7576421866239986,-145.18454955392758,2.7160742546883188,-22.337582426465424,-0.22699999999999998,-0.9542,0.0237,-0.1937
674131.0,606.9758009999998,1.0,9.1,3.61,-8.46,-16.75,-31.06,22.56,54.19,342.94,60.38,1.1881053070474703,-1.237908046983911,-3.0179236555480915,-132.89662989290295,-0.04583662483277591,-39.85124375899717,-0.2086,-0.9167,-0.0004,-0.3408
674166.0,607.016524,1.0,8.42,3.46,-7.09,-16.75,-31.06,22.56,9.31,156.13,19.75,0.11276737904935255,-0.7281041308060159,-1.7082641504800424,-126.91419440082724,-0.7448503787209418,-47.20637357843252,-0.1984,-0.8946,-0.0065,-0.4004
674203.0,607.0604030000002,1.0,6.29,3.06,-5.67,-24.25,-29.19,17.75,1.19,70.0,-0.69,-0.5770511770593652,-0.2847869310063125,0.8254191075787158,-124.9229107357918,-1.2719924264668117,-49.37892761089464,-0.1981,-0.8867,-0.0111,-0.4177
674240.0,607.0932280000002,1.0,7.04,3.33,-5.33,-26.69,-29.56,16.25,-0.44,87.62,8.94,-0.3842184231320921,-0.1024709917567974,0.3779026866410149,-121.97171183603344,-1.6730962049034406,-52.6036825036909,-0.1968,-0.8745,-0.0146,-0.4431
674273.0,607.113917,1.0,8.42,3.6,-5.64,-26.69,-29.56,16.25,9.88,70.56,12.75,-0.24287974422909306,-0.24284305460253866,-0.9426772664234466,-119.92546492630352,-1.856464464018338,-54.890396236957464,-0.1949,-0.8657,-0.0162,-0.4609
674308.0,607.153505,1.0,7.88,3.08,-5.37,-28.06,-29.56,13.38,6.13,13.31,2.94,-0.41798329049402505,-0.4857587726756321,-0.1937014130072665,-119.15163191547691,-2.016915574628728,-55.87394453787317,-0.1915,-0.8623,-0.0176,-0.4685
674344.0,607.1824389999998,1.0,8.04,3.45,-5.32,-30.37,-28.75,13.19,-5.06,-15.75,-5.75,-0.2873805084242815,-0.20092165269365653,-0.4268021512956041,-119.35560000731121,-2.051298459271143,-55.53696813006854,-0.1937,-0.8632,-0.0179,-0.4659
674379.0,607.228161,1.0,8.18,3.27,-5.37,-30.37,-28.75,13.19,-2.25,-65.62,-5.81,0.14781258758527369,-0.3978158852543954,-0.5017006905998596,-121.2668396082864,-1.7647797695524667,-53.3975630858556,-0.1957,-0.8715,-0.0154,-0.4493
674414.0,607.2463290000002,1.0,7.09,3.46,-5.8,-29.56,-29.19,14.0,-9.94,-94.44,-13.75,-0.4115064224253717,-0.17392871551042546,0.02502890397386004,-123.69623657185858,-1.4782721132478738,-50.57999179913578,-0.2001,-0.8817,-0.0129,-0.4272
674449.0,607.294366,1.0,7.5,3.7,-6.43,-27.19,-29.87,15.19,-8.19,-104.19,-9.31,0.029350474122964307,-0.2400833839984886,-0.7397426779916856,-127.1197096819897,-0.8823637238721431,-46.60679955433233,-0.2044,-0.8954,-0.0077,-0.3956
674486.0,607.313526,1.0,5.51,3.71,-5.97,-25.37,-29.56,17.25,-15.0,-146.13,-16.87,-0.4218863087852101,0.2748261054049985,0.8897232562027,-130.54294242265092,-0.3323159869732291,-42.53221028877852,-0.2086,-0.9083,-0.0029,-0.3627
674521.0,607.35724,1.0,5.47,4.12,-6.51,-25.37,-29.56,17.25,-6.38,-108.44,-9.63,-0.187489843188644,0.455612434110301,0.3709377921915635,-134.1748557862076,0.32085678452705746,-38.05234138049009,-0.2126,-0.9211,0.0028,-0.326
674555.0,607.418685,1.0,4.87,3.82,-7.23,-23.5,-30.69,18.5,9.38,-80.31,-7.06,-0.6654311130850843,0.02963767172353005,0.31251902122405184,-136.311888173766,0.60733810621587,-35.63667282414923,-0.2117,-0.9282,0.0053,-0.306
674592.0,607.43725,1.0,4.51,3.77,-6.94,-21.19,-29.87,21.75,8.5,-78.31,-7.81,-0.3030645484717713,0.2300258273525082,0.7197451365049261,-139.14021367291954,0.8365258107465946,-32.472665833224625,-0.2089,-0.9371,0.0073,-0.2796
674627.0,607.486666,1.0,5.14,3.08,-7.91,-21.19,-29.87,21.75,22.87,-24.44,11.25,0.017372010842864515,-0.7218620088243073,-0.0904563171745032,-140.50813431460048,1.0886361860699356,-31.26903222594612,-0.2037,-0.9412,0.0095,-0.2695
674662.0,607.4945740000003,1.0,4.81,2.92,-7.99,-19.69,-30.25,23.0,-3.44,-25.69,-1.63,-0.18497609054576125,-0.7905042390625627,0.06788791778695646,-141.226690896529,1.306372069959298,-30.66260751391823,-0.2004,-0.9433,0.0114,-0.2644
674697.0,607.563719,1.0,4.91,3.4,-7.95,-19.0,-30.25,23.0,-5.69,-7.94,0.31,-0.05436354498564108,-0.3704413202307477,-0.12966812258657434,-141.5038163967487,1.5126525087430307,-30.116390374671145,-0.2026,-0.9441,0.0132,-0.2598
674734.0,607.572536,1.0,5.18,3.05,-8.13,-19.37,-29.56,24.69,-3.81,-7.5,10.75,0.15455536841934314,-0.7822014754720517,-0.2728377592991862,-141.53859212209682,1.9137679978932431,-29.96215210560615,-0.2036,-0.9442,0.0167,-0.2585
674766.0,607.620779,1.0,5.03,3.29,-7.92,-19.37,-29.56,24.69,-25.0,-14.56,3.0,0.12933464362777655,-0.5299091919167664,-0.12078012054377395,-141.39967008106163,2.337829975144579,-29.665695841620533,-0.2079,-0.9438,0.0204,-0.256
674803.0,607.640495,1.0,4.75,3.05,-8.01,-18.19,-30.25,23.75,-20.81,-16.06,18.19,-0.057265116749992614,-0.8186179978661836,0.041831246947118934,-141.3650146581067,3.1287382797377283,-29.168105022171197,-0.2126,-0.9437,0.0273,-0.2518
674838.0,607.7084679999998,1.0,4.93,2.77,-8.15,-19.0,-29.56,22.69,-33.63,-20.87,12.5,0.15355444374477276,-1.2115318070800625,-0.03758240853442807,-141.19218403998903,4.057388916858228,-28.63559484770936,-0.2187,-0.9432,0.0354,-0.2473
