TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1443672.0,109.193289,1.0,-1.14,1.37,-9.64,-3.69,-18.19,35.38,1.94,-0.5,0.0,-0.019420684814856454,0.00856876777802218,0.0033011123381871954,-147.31628725286762,30.91220422108664,8.510515201802361,-0.0513,-0.9596,0.2665,0.0742
1443706.0,109.244649,1.0,-1.07,1.35,-9.8,-3.25,-18.19,35.0,-0.31,0.5,-0.75,0.07547012008372911,0.02438866699378728,-0.14328012306603455,-147.35703857325038,30.900315264438852,8.510515201802361,-0.051,-0.9597,0.2664,0.0742
1443743.0,109.25382900000001,1.0,-1.09,1.23,-9.68,-3.25,-18.19,35.75,1.06,1.5,0.5,0.09244773788045343,-0.08101760003676639,-0.011103794236490216,-147.35703857325038,30.900315264438852,8.476043091817116,-0.0509,-0.9597,0.2664,0.0739
1443778.0,109.321524,1.0,-1.23,1.35,-9.57,-3.25,-18.19,35.75,-1.5,-0.94,-0.12,-0.10228486721655744,-0.048110247271553885,0.06460076947123916,-147.35703857325038,30.900315264438852,8.487533709607298,-0.0511,-0.9597,0.2664,0.07400000000000001
1443813.0,109.344071,1.0,-0.99,1.29,-9.78,-1.5,-17.5,34.56,1.25,0.06,0.81,0.16045078647434524,0.013126407320029454,-0.10630532334079844,-147.35703857325038,30.91220422108664,8.453062112264227,-0.051,-0.9597,0.2665,0.0737
1443848.0,109.39210600000001,1.0,-1.28,1.31,-9.5,-3.25,-17.75,35.88,-0.12,-1.25,-0.12,-0.13358238103820436,-0.09959900569513967,0.13314309787082834,-147.31628725286762,30.91220422108664,8.510515201802361,-0.0509,-0.9596,0.2665,0.0742
1443883.0,109.41350600000001,1.0,-1.05,1.38,-9.71,-4.06,-18.19,35.88,-0.75,1.44,0.0,0.05404345875170608,0.05715636680343428,-0.05665636522561358,-147.35703857325038,30.91220422108664,8.453062112264227,-0.0513,-0.9597,0.2665,0.0737
1443917.0,109.469567,1.0,-1.03,1.51,-9.83,-4.06,-18.19,35.88,0.37,0.0,0.56,0.024525892334047728,0.1749831208561221,-0.190283499229686,-147.35703857325038,30.92409351880312,8.453062112264227,-0.0511,-0.9597,0.2666,0.0737
1443952.0,109.491052,1.0,-1.15,1.24,-9.73,-3.0,-18.19,36.19,2.19,-2.19,0.12,0.04315983628857521,-0.09324572717415304,-0.06869518196175939,-147.31628725286762,30.93598315774567,8.487533709607298,-0.0502,-0.9596,0.2667,0.07400000000000001
1443989.0,109.541835,1.0,-1.09,1.41,-9.72,-3.25,-17.75,35.75,0.94,-0.69,-1.5,0.007880125817528144,0.09451055941966513,-0.0749291074997398,-147.35703857325038,30.900315264438852,8.510515201802361,-0.0497,-0.9597,0.2664,0.0742
