TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
588034.0,520.847234,1.0,1.72,3.92,-8.52,-5.06,-30.75,26.87,-1.25,-0.63,0.31,-0.20504753231557,-0.16370042354023662,0.275314433521185,-151.81316645370248,-1.79916139442209,-12.250239375241625,-0.2181,-0.9699,-0.0157,-0.1067
588070.0,520.852149,1.0,2.0,3.94,-8.73,-6.19,-30.37,25.56,-0.25,-0.56,-0.06,0.024949810090653696,-0.2547135899961375,0.02549472600257197,-151.86026450485573,-1.7877008349543104,-12.238714488577818,-0.2181,-0.97,-0.0156,-0.1066
588103.0,520.910587,1.0,1.73,3.75,-8.83,-6.19,-30.37,25.56,3.63,-3.5,-1.69,-0.2395140724503651,-0.4329261245182785,0.07117322791493486,-151.95469309277132,-1.8450038134157023,-12.146519858742266,-0.2173,-0.9702,-0.0161,-0.1058
588140.0,520.9220650000002,1.0,1.55,3.74,-8.55,-6.19,-30.0,24.37,-1.69,2.5,0.19,-0.3495579544409332,-0.311363960835932,0.35818654182969034,-151.95469309277132,-1.867925133192117,-12.111948910357555,-0.2173,-0.9702,-0.0163,-0.1055
588175.0,520.942677,1.0,2.01,4.04,-8.69,-5.88,-30.75,27.0,-0.81,3.19,0.94,0.05039101424015068,-0.13360343650530027,0.01597020401862892,-151.95469309277132,-1.856464464018338,-12.204140573704526,-0.2173,-0.9702,-0.0162,-0.1063
588208.0,521.032421,1.0,2.04,3.95,-8.86,-5.88,-30.75,27.0,4.0,2.06,0.63,0.033313431212435345,-0.2767624783713865,-0.10223453590345424,-151.95469309277132,-1.856464464018338,-12.273289521851867,-0.2167,-0.9702,-0.0162,-0.1069
588244.0,521.090675,1.0,1.64,3.68,-8.91,-7.0,-30.37,24.87,-3.19,-6.19,-0.69,-0.3434522137907139,-0.5045546783830743,0.04716409379756037,-152.04943428155016,-1.8220825674649568,-12.146519858742266,-0.2164,-0.9704,-0.0159,-0.1058
588279.0,521.101837,1.0,1.43,3.57,-8.69,-5.88,-30.0,25.69,-2.31,-5.69,2.0,-0.4683583903826621,-0.5124733878870706,0.3291022451814687,-152.09692309623645,-1.6960169933572922,-11.927589126675839,-0.2173,-0.9705,-0.0148,-0.1039
588314.0,521.126054,1.0,2.09,4.71,-8.51,-5.88,-30.0,25.69,-7.06,-11.56,-0.12,0.2354405986798881,0.49908073399082303,-0.12651596788015418,-151.95469309277132,-1.5584932484256673,-11.639588800101585,-0.2198,-0.9702,-0.0136,-0.1014
588349.0,521.1296169999998,1.0,2.03,3.91,-9.01,-5.5,-30.0,26.06,12.31,1.5,3.63,0.09731778019905794,-0.3726556314515952,-0.2153636215235988,-152.23986727877062,-1.4897322301406863,-11.593515641253695,-0.217,-0.9708,-0.013000000000000001,-0.10099999999999999
588384.0,521.189729,1.0,1.34,3.49,-8.63,-6.56,-30.75,25.25,-5.56,-2.06,2.75,-0.4776479928913299,-0.5606005980136186,0.4306071585666462,-152.23986727877062,-1.4095117183833985,-11.478340954533572,-0.2178,-0.9708,-0.0123,-0.1
588421.0,521.2014740000002,1.0,1.92,4.18,-8.42,-6.19,-30.75,24.75,-8.56,2.88,4.88,0.0864871022510232,0.07288577797091557,0.21277655678042784,-151.95469309277132,-1.237612897472461,-11.628070333672753,-0.22,-0.9702,-0.0108,-0.1013
588453.0,521.230215,1.0,1.36,4.67,-7.78,-6.19,-30.75,24.75,48.69,30.37,6.75,-0.42532402400192737,0.9477826773498612,0.6903071218979289,-152.3835367338065,-1.306372069959298,-12.215665087929844,-0.2133,-0.9711,-0.0114,-0.1064
588490.0,521.2342110000002,1.0,-1.02,1.95,-5.17,-7.38,-30.75,27.0,42.0,289.06,21.5,-2.6346965977561663,-0.007743996206789229,4.8437764505032135,-150.97820441576042,-2.051298459271143,-18.146842253651585,-0.1935,-0.9681,-0.0179,-0.1577
588525.0,521.351817,1.0,6.95,4.69,-8.24,-8.5,-29.56,26.5,56.63,480.0,44.56,1.5425188592821342,0.6529884326856372,-1.8290898422076167,-142.4180463131718,-3.724881599063971,-30.888426648702456,-0.1784,-0.9467,-0.0325,-0.2663
588560.0,521.3698410000002,1.0,9.29,3.82,-5.65,-8.5,-29.56,26.5,-37.19,169.31,28.5,3.1844150067334343,0.2531142772376136,-1.2664902152934658,-134.49971207203987,-4.332593112917143,-40.47348957852153,-0.1685,-0.9222,-0.0378,-0.3459
588595.0,521.428078,1.0,5.5,3.08,-6.56,-19.0,-28.5,24.06,18.06,64.62,-9.44,-0.4396400994342082,-0.01862754486936247,0.7194959021791831,-133.21309386328863,-5.15836210329675,-41.85667536570541,-0.1672,-0.9178,-0.045,-0.3572
588632.0,521.437099,1.0,6.76,1.89,-7.5,-21.06,-27.87,22.5,21.25,31.87,16.81,-0.4500559982838683,-1.3908746540906591,-0.3610742928305673,-131.98719464152978,-5.307486603594608,-43.93739653048951,-0.1531,-0.9135,-0.0463,-0.3741
588666.0,521.463983,1.0,7.15,3.5,-6.86,-21.06,-27.87,22.5,-17.44,-18.0,-8.63,0.22206365420355456,0.15497677366473694,-0.6985282437570373,-131.87465337051762,-5.181303758795194,-43.900329831481116,-0.1567,-0.9131,-0.0452,-0.3738
588701.0,521.46852,1.0,6.33,2.98,-6.81,-22.87,-27.06,21.06,3.75,-51.44,0.56,-0.05270097861649824,-0.17503488490979602,0.044888612016913854,-133.27085000109963,-4.89454770282183,-42.298669773319475,-0.1586,-0.9179999999999999,-0.0427,-0.3608
588736.0,521.52885,1.0,5.05,2.9,-6.93,-22.87,-27.06,21.56,-5.94,-6.5,-5.19,-0.9460631711806192,-0.05957237443265551,0.8044938355947124,-133.99857662596108,-4.802792327898413,-41.45208595969681,-0.1602,-0.9205,-0.0419,-0.3539
588771.0,521.550676,1.0,6.68,3.03,-7.02,-21.37,-26.69,21.56,-5.63,2.13,4.06,0.12642624043182935,-0.2621115199232087,-0.34219298611687954,-133.61881240543406,-4.642227799866185,-41.88121344414589,-0.1602,-0.9192,-0.0405,-0.3574
588806.0,521.555977,1.0,6.3,3.23,-6.99,-21.37,-26.69,21.56,-1.5,-19.75,-9.5,-0.08322211831628983,-0.03995404920256673,-0.14194174722609887,-133.82293398949477,-4.71104003397371,-41.51335250906026,-0.1625,-0.9199,-0.0411,-0.3544
588843.0,521.612384,1.0,5.76,2.93,-7.09,-21.75,-27.5,22.06,1.06,-29.87,-4.88,-0.3564276218245417,-0.2540457730671761,0.2233822850925602,-134.8267795347168,-4.71104003397371,-40.400219905352074,-0.163,-0.9233,-0.0411,-0.3453
588877.0,521.6344320000002,1.0,5.87,3.27,-7.13,-21.75,-27.06,22.5,-8.63,-37.06,-3.63,-0.15226588590647755,0.001540855958839682,0.010553189241543135,-135.63926552609757,-4.584885551911774,-39.41274892746301,-0.1653,-0.9259999999999999,-0.04,-0.3372
588912.0,521.6376690000002,1.0,6.24,3.49,-7.4,-21.75,-27.06,22.5,0.31,-66.56,-5.13,0.3036026511501979,0.053411957279869686,-0.4784203737521455,-137.40276743944383,-4.3211257832659316,-37.362137156703376,-0.1671,-0.9317,-0.0377,-0.3203
588947.0,521.683676,1.0,5.28,2.94,-7.76,-20.25,-28.56,21.69,4.0,-83.06,-7.06,-0.27110062809876795,-0.3949129341659554,-0.017307869610036164,-139.43670037409964,-4.103254614165427,-35.07140174532199,-0.1677,-0.938,-0.0358,-0.3013
588984.0,521.691021,1.0,4.16,3.13,-7.67,-19.5,-28.19,24.19,-3.88,-84.12,-7.13,-0.631121002545874,-0.03443747832010269,0.558304183572476,-142.16981440543415,-3.7592774051414257,-31.79294414962257,-0.1701,-0.946,-0.0328,-0.2739
589019.0,521.710292,1.0,4.93,3.68,-7.79,-19.5,-28.19,24.19,0.25,-89.75,-0.88,0.3452684725871448,0.3317975409316891,-0.10809155354888844,-144.23939029133862,-3.4153340784378665,-29.33390567781849,-0.1711,-0.9517,-0.0298,-0.2532
589053.0,521.7646599999998,1.0,3.95,3.56,-7.95,-16.19,-28.56,25.37,22.19,-52.81,-6.69,-0.1060356492652224,0.35436752729623144,0.24936063027372235,-146.79094642726758,-3.32362118371626,-26.41755310589251,-0.1691,-0.9583,-0.028999999999999998,-0.2285
589088.0,521.786043,1.0,3.2,2.1,-8.19,-15.0,-28.56,25.75,22.62,-10.94,1.31,-0.7388804273551945,-0.8781138930537241,0.8395394450387492,-147.8086150107539,-3.4153340784378665,-25.735333308776628,-0.1625,-0.9608,-0.0298,-0.2227
589125.0,521.837893,1.0,4.3,2.77,-8.65,-13.5,-27.87,27.06,-5.5,-1.94,2.75,0.026457395744298937,-0.5188457541348421,-0.22906119002668035,-147.7673081897566,-3.3121572228147254,-25.794108466717553,-0.1624,-0.9607,-0.0289,-0.2232
589158.0,521.845858,1.0,4.72,3.43,-8.7,-13.5,-27.87,27.06,-3.38,-19.12,1.44,0.47338233611148,0.0229135332106496,-0.6579897039675213,-148.1827256280383,-3.1172748668896637,-25.183180957237052,-0.1636,-0.9617,-0.0272,-0.218
589195.0,521.861608,1.0,3.64,2.89,-8.45,-13.5,-27.5,27.37,7.5,-22.75,-4.13,-0.2591957097244121,-0.25168521250052245,0.16955125930687664,-148.90133503664836,-3.15166519950434,-24.44399042905254,-0.1622,-0.9634,-0.0275,-0.2117
589232.0,521.912981,1.0,3.04,2.65,-8.2,-12.75,-27.06,28.69,5.94,-3.81,-3.13,-0.6462442103944547,-0.3005395496607501,0.6964280268743526,-149.24516700325162,-3.438262641755622,-24.174386077512,-0.1602,-0.9642,-0.03,-0.2094
589264.0,521.974297,1.0,4.21,2.96,-8.57,-12.75,-27.06,28.69,7.0,12.81,5.06,0.21441434412485194,-0.2318174065728416,-0.18489078103289106,-149.11579237958978,-3.438262641755622,-24.467440757791284,-0.1586,-0.9639,-0.03,-0.2119
589299.0,522.047011,1.0,4.65,2.61,-9.06,-13.19,-27.5,28.25,9.19,6.38,9.19,0.34592109631944823,-0.6858093584314273,-0.6780151886938679,-149.0298356031949,-3.2319104185008167,-24.831054609816945,-0.1553,-0.9637,-0.0282,-0.215
589334.0,522.056284,1.0,3.6,2.06,-8.5,-13.5,-27.5,27.37,-5.06,-2.63,1.25,-0.3588117431273097,-0.9216425926887412,0.4005121600395469,-149.07278485727542,-3.094348134689141,-24.80758802606676,-0.1556,-0.9638,-0.027000000000000003,-0.2148
