TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1500401.0,166.028248,1.0,-2.44,1.43,-9.41,1.69,-18.5,34.0,1.37,-0.19,0.37,0.1388720468776269,-0.015603348326415968,-0.01816913778146656,-145.91984007134727,29.002366759572602,16.859885280956842,-0.0419,-0.9561,0.2504,0.1466
1500436.0,166.077571,1.0,-2.51,1.47,-9.42,2.06,-18.87,33.69,0.5,-2.13,0.63,0.07640915996193702,-0.010505780784020535,-0.05192247621804569,-145.84171829017612,29.002366759572602,16.929394296591493,-0.0418,-0.9559,0.2504,0.1472
1500471.0,166.10712,1.0,-2.53,1.37,-9.26,3.19,-18.5,35.75,0.12,-0.56,1.37,0.059238519971391,-0.10492604132821903,0.11072913998867584,-145.84171829017612,29.037876869982465,16.940979741891212,-0.0417,-0.9559,0.2507,0.1473
1500508.0,166.156935,1.0,-2.73,1.56,-9.18,2.5,-18.5,34.5,-3.94,1.12,1.25,-0.21152377412704915,-0.04626384630549496,0.10551515146273616,-145.76376947074462,29.073389830335397,16.97573712493423,-0.0422,-0.9557,0.251,0.1476
1500540.0,166.16083600000005,1.0,-2.51,1.62,-9.48,2.5,-18.5,34.5,0.31,1.19,1.25,0.02923048966541348,0.09802435998237058,-0.1323860097609053,-145.76376947074462,29.10890564472929,16.929394296591493,-0.0428,-0.9557,0.2513,0.1472
1500577.0,166.235847,1.0,-2.48,1.62,-9.54,2.06,-18.5,35.25,-0.12,1.5,0.0,0.06950728529267695,0.10751485346322363,-0.18184384509877027,-145.76376947074462,29.10890564472929,16.906223928806188,-0.043,-0.9557,0.2513,0.147
1500614.0,166.255427,1.0,-2.54,1.54,-9.34,2.5,-18.5,33.19,0.19,-1.12,-0.44,-0.003916819211387784,0.011870773614867105,0.005698834768072203,-145.76376947074462,29.10890564472929,16.906223928806188,-0.0429,-0.9557,0.2513,0.147
1500649.0,166.258965,1.0,-2.34,1.42,-9.5,2.5,-18.5,33.19,1.19,0.5,0.81,0.2612730641922812,0.008976087855539938,-0.07634832114598744,-145.76376947074462,29.132584441928433,16.883054257264604,-0.0426,-0.9557,0.2515,0.1468
1500684.0,166.30316200000001,1.0,-2.52,1.3,-9.44,2.5,-18.87,33.19,0.69,-1.19,1.06,0.146170678927863,-0.17753933688979295,-0.04733974611190206,-145.7248595525418,29.168105022171197,16.871469682269606,-0.0422,-0.9556,0.2518,0.1467
1500719.0,166.37530700000005,1.0,-2.36,1.38,-9.38,2.5,-18.06,34.88,2.56,-1.25,3.5,0.2213386722753804,-0.030604039021982943,0.03892392967273217,-145.68599243347148,29.23915478171118,16.859885280956842,-0.0422,-0.9555,0.2524,0.1466
1500753.0,166.395199,1.0,-2.49,1.26,-9.36,2.5,-18.06,34.88,2.56,-1.75,4.81,0.15839189767409048,-0.18814169519834734,0.04259271272033517,-145.56964642134633,29.393135398012305,16.848301053200124,-0.0414,-0.9552,0.2537,0.1465
1500788.0,166.438773,1.0,-2.44,1.49,-9.54,2.88,-18.06,35.25,-0.12,-2.94,5.19,0.16023602013732488,0.028958697075976536,-0.15120046140552645,-145.37657897397716,29.57087281914313,16.929394296591493,-0.0417,-0.9547,0.2552,0.1472
1500821.0,166.460574,1.0,-2.58,1.6,-9.25,1.69,-18.5,35.25,-0.69,-2.13,4.69,-0.086923192818766,0.049892425260969375,0.0717203595530922,-145.22287322309495,29.713115141941447,16.97573712493423,-0.0419,-0.9543,0.2564,0.1476
1500858.0,166.506505,1.0,-2.59,1.78,-9.3,2.06,-18.87,34.88,-1.0,-1.44,3.31,-0.14749046264426652,0.18669167080716176,-0.0071103793591920095,-145.03166189361892,29.86726387171145,17.068431181009654,-0.0426,-0.9538,0.2577,0.1484
1500891.0,166.515176,1.0,-2.78,1.71,-9.27,2.06,-18.87,34.88,0.44,-2.56,0.88,-0.2632837715257481,0.029312089396942406,-0.017566124305613332,-144.9554604078314,29.9147053648035,17.161136490218524,-0.0428,-0.9536,0.2581,0.1492
