acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.1,0.81,-9.66,-167.65213833847682,-10.361732200036483,4.263789782102698
-0.62,1.02,-9.97,-167.75915046700433,-10.304202691653051,4.034456312516312
-0.48,1.15,-10.22,-167.65213833847682,-10.396251161173767,3.896864048753203
-0.71,0.66,-10.21,-167.54604215985927,-10.52282880334764,3.851001219583861
-0.61,0.48,-10.15,-167.54604215985927,-10.545844298925708,3.82807003686826
-1.03,0.75,-9.74,-167.54604215985927,-10.534336497867196,3.931261580029344
-1.06,0.72,-9.72,-167.54604215985927,-10.591876570929834,3.965659465674837
-0.71,0.62,-9.47,-167.54604215985927,-10.51132121524803,3.931261580029344
-1.03,1.19,-9.66,-167.44083871780597,-10.465291924669184,4.034456312516312
-0.69,0.57,-9.71,-167.44083871780597,-10.476799088278916,4.091788128472596
-0.7,0.45,-9.53,-167.65213833847682,-10.177646918437086,4.344060485976967
-0.73,0.77,-9.92,-167.54604215985927,-10.05110359058591,4.596353909147252
-0.99,0.34,-9.57,-167.44083871780597,-9.717547848465047,5.15836210329675
-1.04,1.28,-9.94,-167.23302195249303,-9.303593121383251,5.686074397008276
-0.91,1.25,-9.55,-166.92746455946423,-8.889760035755181,6.225383461526625
-0.92,1.27,-10.17,-166.92746455946423,-8.533497036933403,6.604129057804274
-1.29,0.85,-9.61,-167.02852064224476,-8.062436803571838,7.1207175606295605
-1.33,0.58,-9.6,-167.13036680379562,-7.809729533725751,7.292945412680463
-1.39,0.71,-9.84,-167.33650576248203,-7.430739554030821,7.442222882076424
-1.64,0.82,-9.6,-167.33650576248203,-7.327392950256605,7.522608280519941
-1.66,1.15,-9.79,-167.33650576248203,-7.247016388579905,7.522608280519941
-1.58,1.4,-9.64,-167.44083871780597,-7.143680335170353,7.499640647274437
-1.64,1.57,-9.5,-167.23302195249303,-7.143680335170353,7.534092210574165
-1.41,1.24,-9.37,-167.13036680379562,-7.155161830094744,7.568544455864768
-1.48,1.13,-9.47,-167.13036680379562,-7.23553431499132,7.580028689727107
-1.67,0.84,-9.3,-167.02852064224476,-7.281463046960031,7.660420468145224
-1.39,0.79,-9.79,-166.92746455946423,-7.189606746883267,7.694875241065197
-1.68,0.98,-9.34,-166.82718037176227,-7.143680335170353,7.763786880218299
-1.13,0.81,-9.73,-166.92746455946423,-7.028869316139518,7.660420468145224
-1.29,1.14,-9.65,-166.92746455946423,-6.799268354310192,7.786758050274272
-1.43,1.48,-9.71,-166.72765058183754,-6.581172764918962,7.913105112625811
-1.36,1.66,-9.77,-166.62885834304856,-6.454917855397503,7.878645873813733
-1.7,1.2,-9.37,-166.62885834304856,-6.386054856968827,7.913105112625811
-1.57,1.7,-9.64,-166.72765058183754,-6.328670789467022,7.740816022621952
-1.37,0.89,-9.59,-166.92746455946423,-6.351624225020216,7.5915129998336095
-1.5,1.6,-9.48,-166.72765058183754,-6.236859579751598,7.671905315233598
-1.41,1.4,-9.77,-166.62885834304856,-6.2024314124588535,7.683390239501281
-1.48,1.35,-9.49,-166.53078742603913,-6.133576755953128,7.763786880218299
-1.51,1.46,-9.53,-166.33674754112943,-6.064724315991072,7.94756506816392
-1.32,1.61,-9.73,-166.05072408085044,-6.271288310584378,8.004999928704901
-1.48,1.78,-9.74,-165.77042087262134,-6.3975318623814825,8.1313637329408
-1.66,1.08,-9.62,-165.86324083896642,-6.2024314124588535,8.303694005010767
-1.82,1.52,-9.38,-165.6781993872616,-6.145052377433653,8.556479215940191
-1.59,1.56,-9.52,-165.5865648948541,-6.1221011960432445,8.659903302137069
-1.58,1.43,-9.26,-165.5865648948541,-6.064724315991072,8.72885661442212
-1.62,1.2,-9.37,-165.6781993872616,-6.076199569788739,8.717364176475899
-1.58,1.6,-9.35,-165.6781993872616,-6.087674884576738,8.659903302137069
-1.74,1.47,-9.11,-165.77042087262134,-6.007348957796251,8.602444609340731
-1.85,1.5,-9.17,-165.77042087262134,-6.076199569788739,8.41859128124216
-1.59,1.48,-10.0,-165.86324083896642,-6.076199569788739,8.246248510013665
-1.96,1.57,-9.47,-165.86324083896642,-5.9958740675037845,8.154340029708836
-1.65,1.66,-9.92,-165.86324083896642,-5.9614497572311125,8.073924421552888
-1.39,1.71,-10.37,-165.86324083896642,-5.812283928177061,8.085412120809869
-1.22,1.74,-10.55,-165.95667115359868,-5.468092286497271,8.476043091817116
-1.81,1.99,-10.57,-165.49550626988113,-4.802792327898413,9.775051491876123
-1.97,1.81,-10.42,-165.13681976050614,-4.011523869819651,11.19045487105573
-2.41,1.2,-11.21,-163.86220596785728,-2.3034454566839293,13.957359493385503
-3.04,1.51,-9.86,-161.36053358743402,-1.2261530793833222,16.96415115593626
-3.41,2.14,-10.58,-159.60284227959588,-0.6417160846123932,19.06418290551579
-4.12,1.2,-9.31,-157.6856148741907,0.0229183119580216,21.473869337236096
-4.46,1.75,-8.6,-157.1587733939545,-0.1031324170464276,22.2091125181558
-3.26,1.08,-9.8,-157.44996317553057,-0.5844194845105756,22.139049946746336
-3.1,0.45,-8.88,-156.98580474112185,-0.9969591404369118,22.75822922439662
-3.7,0.28,-7.87,-155.6456486519571,-0.93966131468631,24.18610517042096
-3.13,-0.1,-8.05,-154.84376268843482,-0.985499555804114,25.06577882303193
-3.68,-0.05,-6.55,-153.61058909469406,-1.0313379546174166,26.35870385587789
-3.84,-0.12,-6.81,-153.3110465719337,-1.2490727279396536,26.65302123047702
-3.29,-1.3,-8.06,-153.71118144535646,-1.7189378496716434,26.21749449261709
-4.33,-0.59,-7.0,-153.36074062083046,-1.7877008349543104,26.59414349441812
-4.74,-0.61,-7.6,-153.01476916887475,-1.867925133192117,26.94751777725
-4.52,-0.61,-8.53,-153.11317220133924,-1.5355728478655368,26.8414782366778
-4.5,-0.38,-8.55,-153.3110465719337,-1.581413711340907,26.65302123047702
-4.9,0.36,-8.42,-153.2614432071201,-1.4668120111410634,26.6883513110376
-4.52,-0.56,-8.93,-153.4604028099656,-1.3980517025844337,26.46463761296408
-4.61,0.23,-8.73,-153.8627830260387,-1.4438918508267422,26.09985097880343
-4.17,0.16,-8.89,-154.0662728728033,-1.5928739664684124,25.852890528278607
-4.03,-0.24,-9.06,-154.3228637180319,-1.8450038134157023,25.58255007875368
-4.5,0.51,-8.69,-154.3228637180319,-2.051298459271143,25.570799441600013
-4.28,0.38,-9.03,-154.42620867150097,-2.4180613422720283,25.47680417585264
-4.75,1.02,-8.15,-154.27134430279995,-2.7160742546883188,25.547298987438325
-5.02,0.57,-7.59,-154.27134430279995,-3.15166519950434,25.488552629562964
-5.17,0.76,-8.67,-154.21992611229572,-3.2204467196467967,25.371080328389592
-5.61,1.39,-7.53,-153.71118144535646,-3.5987664920103746,25.5003013557049
-4.41,-0.68,-8.34,-153.06392657993817,-4.229388694927676,25.28886585104528
-3.44,-3.5,-8.6,-151.48561418277666,-4.7225089042433,25.25363512809168
-3.78,-2.66,-7.54,-150.97820441576042,-5.4336758888612415,24.948403420997227
-3.02,-2.48,-7.61,-151.20776005427302,-7.074792869515193,23.55363796786013
