acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.08,0.36,-9.18,-144.1648201843402,-20.157316215575328,-29.1444243172648
4.87,0.25,-8.9,-144.3515283507124,-20.134039115213792,-28.90768703373302
4.44,0.3,-8.35,-144.65224571956077,-20.122400879873982,-28.588291341239625
4.7,0.2,-8.75,-144.65224571956077,-20.122400879873982,-28.588291341239625
4.46,0.41,-8.5,-144.7656551188059,-20.122400879873982,-28.45823232032684
4.54,0.1,-8.61,-144.72781275910324,-20.18059415638896,-28.446410631571
4.53,0.33,-8.57,-144.57683474921032,-20.355205608113067,-28.505522169511824
4.53,0.04,-8.45,-144.27673180622273,-20.623036118505983,-28.65924846946876
4.8,0.19,-9.03,-144.1648201843402,-20.611388956075047,-28.81302746748213
4.67,0.38,-8.47,-144.23939029133862,-20.49492914898236,-28.83669047331989
4.64,0.54,-8.6,-144.0161283848301,-20.52986483879688,-29.06155185997118
5.14,0.44,-9.26,-143.46374555627918,-20.669626923426364,-29.61828173729524
4.82,0.47,-8.82,-143.46374555627918,-20.669626923426364,-29.630134776789287
4.52,0.16,-8.4,-143.13615512462272,-21.0191686635752,-29.760539648089328
4.52,0.26,-8.3,-142.91931394004666,-21.194013524886014,-29.92656655764556
4.67,0.18,-8.44,-142.4180463131718,-21.33392533931821,-30.41315976518269
4.99,0.36,-8.71,-141.9231418994875,-21.42721774773248,-30.95976345993856
5.11,0.29,-8.77,-141.64310130769366,-21.50886039245491,-31.20953939428692
4.69,0.63,-8.07,-141.74788525089278,-21.43888030792546,-31.138159380012
4.87,0.43,-8.56,-141.5733981273395,-21.52052452835445,-31.31663271482452
4.82,0.52,-8.34,-141.46907086921098,-21.52052452835445,-31.459467480314125
5.26,0.65,-8.72,-141.19218403998903,-21.52052452835445,-31.769115255908964
5.17,0.45,-8.53,-141.226690896529,-21.543853477197025,-31.73337455864903
5.03,0.57,-8.37,-141.19218403998903,-21.53218888989049,-31.757201337874307
5.28,0.54,-8.59,-141.19218403998903,-21.53218888989049,-31.79294414962257
5.11,0.54,-8.58,-141.15770665873933,-21.660511797125544,-31.74528777217434
4.96,0.61,-8.28,-141.19218403998903,-21.71884947041321,-31.6738137680446
5.16,0.45,-8.56,-141.15770665873933,-21.7305176882842,-31.66190266420909
5.04,0.48,-8.36,-141.19218403998903,-21.742186134206424,-31.626171458397582
5.18,0.4,-8.6,-141.15770665873933,-21.88222532220053,-31.578534757977327
5.11,0.64,-8.39,-141.26122730722247,-21.78886220109525,-31.507090202315183
5.21,0.63,-8.58,-141.33038910827102,-21.71884947041321,-31.459467480314125
5.04,0.76,-8.38,-141.3650146581067,-21.683846183764324,-31.423754097001943
5.37,0.39,-8.71,-140.8145368825897,-21.95225731085252,-31.90019165418321
4.9,0.36,-8.33,-140.78037862226373,-22.022297601396428,-31.88827384989475
4.87,0.41,-8.43,-140.71214769326966,-22.104021805228783,-31.90019165418321
4.85,0.43,-8.12,-140.64403039131906,-22.09234622296079,-31.99554685526558
4.87,0.49,-8.14,-140.40650617828152,-22.11569761985897,-32.222106806155665
5.27,0.19,-8.66,-140.23768007093892,-22.162403204703928,-32.401061315113324
4.94,0.72,-8.23,-140.40650617828152,-22.033971792326973,-32.3294697942308
5.04,0.31,-8.31,-140.33889297208822,-22.11569761985897,-32.3294697942308
5.1,0.38,-8.52,-140.30512782111506,-22.11569761985897,-32.38912849332685
4.94,0.49,-8.32,-140.33889297208822,-22.139049946746336,-32.3294697942308
5.32,0.65,-8.57,-140.23768007093892,-22.104021805228783,-32.472665833224625
5.5,0.56,-8.75,-140.1367137765361,-22.12737366698645,-32.580097056893266
5.32,0.46,-8.66,-140.23768007093892,-22.174080183171977,-32.412994497933816
4.93,0.56,-8.15,-140.37268573421258,-22.185757394813148,-32.25789123557385
5.21,0.75,-8.38,-140.37268573421258,-22.185757394813148,-32.25789123557385
5.13,0.39,-8.33,-140.33889297208822,-22.290862814695288,-32.18632560419117
5.06,0.07,-8.12,-140.40650617828152,-22.39598723123728,-32.067078184397204
5.26,0.3,-8.24,-140.40650617828152,-22.384305799332328,-32.067078184397204
5.26,0.38,-8.45,-140.44035437538835,-22.30254236550936,-32.067078184397204
5.12,0.61,-8.53,-140.50813431460048,-22.24414695534977,-32.01938920775377
4.99,0.51,-8.3,-140.61001416599206,-22.2091125181558,-31.935947193238352
5.26,0.48,-8.58,-140.61001416599206,-22.174080183171977,-31.98362621241675
5.14,0.44,-8.49,-140.54206620040912,-22.279183498407725,-31.935947193238352
5.22,0.47,-8.58,-140.61001416599206,-22.24414695534977,-31.91210981272961
5.08,0.33,-8.38,-140.67807487589178,-22.19743483976268,-31.85252256097231
5.03,0.53,-8.31,-140.71214769326966,-22.174080183171977,-31.86443930344973
5.25,0.46,-8.46,-140.64403039131906,-22.01062364188303,-32.031310917714855
5.03,0.54,-8.43,-140.17034192327273,-22.232468575814032,-32.44879621422149
5.45,0.52,-8.61,-139.80191665328087,-22.30254236550936,-32.830884610981734
5.06,0.49,-8.02,-139.76858389100772,-22.30254236550936,-32.8547775548023
5.59,0.72,-8.2,-139.5028685781741,-22.185757394813148,-33.285102998046874
5.39,0.48,-8.21,-139.1073977684417,-22.279183498407725,-33.67999263161277
5.53,0.09,-8.75,-138.7806141249359,-22.372624603038307,-34.00339056621902
5.54,0.63,-8.17,-138.94369485234358,-22.24414695534977,-33.8955603834521
5.58,0.57,-8.31,-139.04184146178912,-22.139049946746336,-33.84764578735518
5.31,0.35,-8.29,-139.1730548258568,-22.104021805228783,-33.727885940809074
5.43,0.83,-8.53,-139.33764146351638,-21.893896745024183,-33.668020251284275
5.34,0.78,-8.44,-139.43670037409964,-21.823871652385925,-33.6081640231361
5.09,0.47,-8.13,-139.63551670559374,-21.823871652385925,-33.40472333858408
5.33,0.65,-8.65,-139.66874405322235,-21.75385480831424,-33.380796277367786
5.03,0.42,-8.13,-139.73527758064992,-21.800531789289547,-33.285102998046874
5.22,0.38,-8.31,-139.76858389100772,-21.823871652385925,-33.22530683110648
5.28,0.48,-8.55,-139.83527593342114,-21.78886220109525,-33.15356371555689
5.28,0.73,-8.24,-139.83527593342114,-21.777192841624235,-33.18943360011411
5.39,0.58,-8.35,-139.76858389100772,-21.84721243198945,-33.2133487153414
5.18,0.4,-8.21,-139.80191665328087,-21.893896745024183,-33.14160783025417
5.29,0.41,-8.36,-139.80191665328087,-21.893896745024183,-33.14160783025417
5.43,0.5,-8.39,-139.80191665328087,-21.85888316581779,-33.14160783025417
5.34,0.54,-8.12,-139.8686617976523,-21.800531789289547,-33.09378799906577
5.72,0.64,-8.78,-139.9020743124711,-21.75385480831424,-33.12965231611837
5.29,0.66,-8.22,-140.0359922172176,-21.7305176882842,-32.97426433366517
5.27,0.71,-8.29,-140.1031128223946,-21.71884947041321,-32.914516343671416
5.12,0.32,-8.38,-140.06953899210683,-21.76552371074204,-32.890619725136126
5.16,0.41,-8.46,-140.1367137765361,-21.76552371074204,-32.80699313475501
4.85,0.33,-7.98,-140.27139021079807,-21.75385480831424,-32.67561619029609
4.99,0.29,-8.25,-140.20399733163396,-21.71884947041321,-32.78310312481338
5.35,0.49,-8.6,-140.1367137765361,-21.70718148045912,-32.86672457746944
5.16,0.52,-8.16,-140.20399733163396,-21.683846183764324,-32.795047946580326
5.23,0.63,-8.36,-140.17034192327273,-21.695513718287582,-32.830884610981734
5.25,0.56,-8.46,-140.1367137765361,-21.75385480831424,-32.830884610981734
5.1,0.53,-8.17,-140.17034192327273,-21.777192841624235,-32.78310312481338
5.22,0.6,-8.33,-140.1031128223946,-21.823871652385925,-32.8547775548023
5.38,0.59,-8.45,-140.0359922172176,-21.85888316581779,-32.914516343671416
5.24,0.51,-8.28,-139.9355135446495,-21.928912393640328,-32.97426433366517
5.33,0.46,-8.32,-139.80191665328087,-21.97560315049688,-33.08183396795116
5.29,0.29,-8.11,-139.73527758064992,-21.90556839778225,-33.22530683110648
5.26,0.74,-8.36,-139.63551670559374,-21.742186134206424,-33.500446588735926
5.3,0.7,-8.13,-139.40365501423122,-21.590514086807826,-33.883581162404816
5.08,0.74,-7.47,-139.07460705159409,-21.415555412105128,-34.41103013134001
5.27,0.38,-7.29,-137.81479293008655,-21.20567161915569,-36.02205079852741
5.73,0.35,-7.3,-136.4970459556038,-20.82107094211026,-37.73733524113148
6.63,0.41,-7.48,-134.44048421864292,-20.11076285425295,-40.42464121289
7.0,1.27,-7.51,-133.15540493778332,-19.57563811342796,-42.11442571308733
6.57,0.92,-6.7,-131.9590360744759,-18.901528010085144,-43.7274156925049
6.7,0.82,-6.42,-131.09368455172458,-17.93799404290059,-45.06407886296696
6.98,0.24,-6.1,-129.7004663573504,-16.466118077182387,-47.1313522186008
7.25,0.4,-5.81,-127.89708982203928,-14.32686299177392,-49.73231720183757
8.29,-0.15,-5.68,-126.149991690663,-12.400074265032766,-52.09294338177222
8.63,0.88,-5.06,-123.6476805433651,-9.591048446078224,-55.265175443686026
9.35,0.49,-5.37,-121.73589034408552,-7.855673444559318,-57.475328633054886
9.9,-0.26,-5.3,-120.31578829659291,-4.779853967883568,-59.20766160334654
9.57,1.62,-4.88,-120.40796619724487,-1.2490727279396536,-59.2603868777191
9.29,1.33,-4.64,-120.06296278033024,2.8994758203914888,-59.418645600644645
10.39,-0.57,-5.77,-119.19690467351394,5.697547703194251,-59.973537976801865
10.27,2.28,-5.5,-118.38659680691794,10.937173775974523,-59.70911119317572
9.71,1.15,-5.85,-118.67809259864173,14.095906005217,-58.4972102111192
9.78,0.51,-6.57,-119.53742748975634,18.44861943332721,-56.09455949870071
9.37,1.77,-6.95,-121.1734385573545,22.50113074326324,-52.56533817350319
8.48,0.8,-7.13,-123.14014055583444,25.35933459116607,-49.03863296676083
7.99,1.55,-7.74,-125.44568125373512,28.978694933911964,-44.37020029186166
7.17,0.27,-8.64,-127.6627493662712,30.84087559172584,-40.63229985656115
5.72,0.59,-7.94,-129.80842917390058,33.12965231611837,-36.33548075823788
5.78,1.8,-9.26,-131.0660093808112,34.24312448272413,-33.73986021591224
4.41,0.41,-8.22,-133.27085000109963,34.41103013134001,-30.61508221704001
4.73,0.38,-10.27,-134.7969534952698,34.05132504616154,-28.777535311725245
3.86,-0.96,-7.76,-137.088392741319,32.97426433366517,-26.06456338881546
3.13,-0.04,-9.1,-139.43670037409964,31.90019165418321,-22.65303861752037
2.96,-1.99,-8.0,-140.74624891732873,30.34191613696452,-20.890980569305803
1.41,-2.43,-5.48,-142.06390845011202,28.21004157144473,-18.262895263137004
1.38,-1.7,-8.08,-142.88329260111254,26.8414782366778,-16.720885966499374
1.43,-2.77,-7.56,-142.84730495776557,24.24470448957822,-15.424724640986325
0.6,-3.26,-5.89,-142.45363711540872,22.372624603038307,-14.557878496401068
