acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.16,3.29,-8.73,-151.95469309277132,-4.63075925768904,-20.63468349632429
3.23,3.09,-8.87,-151.9074399210319,-4.66516502390792,-20.73951961095484
3.22,2.91,-8.85,-151.95469309277132,-4.733977821845079,-20.879328419459103
3.16,2.95,-8.69,-151.8602645048557,-4.6766337060034,-21.04247844328356
3.13,2.57,-8.43,-151.6255402012684,-4.527544452628878,-21.660511797125544
3.15,1.43,-7.98,-150.56941987552764,-4.332593112917143,-23.331277218076693
3.72,0.96,-6.32,-144.9554604078314,-3.77074274897392,-30.06892651053725
6.77,3.26,-5.54,-135.66962888300523,-3.2089830530311807,-39.98534936807032
8.47,3.18,-6.29,-122.37462983210789,-3.082884815106741,-53.75699560652143
12.13,5.39,-7.5,-112.73350926918675,-2.3951379752687134,-62.78528219858725
8.33,4.12,-4.21,-113.46110408162376,-1.5584932484256673,-61.46092444240136
7.03,4.14,-3.61,-116.92543657528311,0.0572957819004067,-57.409994635946255
10.48,4.77,-7.81,-119.46918424877704,1.2605325708995527,-54.55492780539657
7.59,4.22,-6.67,-130.02500909601727,3.873932556571698,-43.20929875568471
4.63,2.96,-5.95,-139.66874405322235,6.386054856968827,-32.627853710613714
4.24,3.24,-7.67,-146.71084020226166,8.774827247055486,-23.272776070440536
2.58,3.78,-8.11,-150.56941987552764,9.890066196362191,-16.940979741891212
2.33,2.91,-8.22,-152.23986727877062,10.246675787285364,-14.46546520944767
2.0,3.77,-8.39,-152.47972490837182,10.304202691653051,-13.06883146764636
1.74,3.2,-8.11,-152.47972490837182,10.177646918437086,-13.011162702254634
2.54,3.59,-9.05,-152.1444912618588,9.867062460142211,-13.461068017168213
2.65,3.52,-8.9,-152.1444912618588,9.579549083642284,-13.611082444309169
2.48,2.82,-9.09,-152.28767595523584,9.188627520029687,-13.807290567361374
2.03,3.1,-8.7,-152.23986727877062,8.95872400294449,-13.888093938659914
2.55,3.32,-9.45,-152.00202441389632,8.774827247055486,-14.303764676023915
2.51,3.48,-9.18,-151.9074399210319,8.751841754333862,-14.349961892702815
2.3,3.52,-8.78,-151.6255402012684,8.61393617408195,-14.477016351828802
2.16,3.17,-8.63,-151.43912137388486,8.349651905481078,-14.881400387429183
3.06,3.41,-9.07,-151.16170585731885,8.200293609338797,-15.436288478593855
2.88,3.64,-8.63,-150.97820441576042,8.108387763620353,-15.586632804931574
2.67,3.41,-8.65,-150.84131999821054,7.970538771598189,-15.86426270309298
3.11,3.69,-8.73,-150.43438697810743,8.016487142063689,-16.19985740781584
2.88,3.65,-8.68,-150.29995438645182,7.959051879828772,-16.361918539628213
2.82,3.65,-8.68,-150.12163073433226,7.9245916846795215,-16.51243337847321
2.94,3.76,-8.72,-149.81204156148604,7.913105112625811,-16.801965875210325
3.03,3.88,-8.86,-149.54912686270868,7.878645873813733,-16.998909587512788
2.71,3.87,-8.51,-149.46197984083236,7.798243752767076,-17.045256614539127
2.99,3.62,-8.78,-149.46197984083236,7.752301412421159,-17.195903895593172
3.18,3.74,-8.78,-149.24516700325162,7.6374510050387485,-17.485694626999518
3.18,3.6,-8.69,-149.24516700325162,7.580028689727107,-17.578451378167774
3.06,3.48,-8.8,-149.24516700325162,7.557060298129735,-17.717608294742977
2.94,3.76,-8.28,-149.11579237958978,7.522608280519941,-17.81039419409229
3.1,4.06,-8.32,-148.8159549371668,7.315910364212048,-18.320928845487863
3.11,3.7,-8.48,-148.60349534227024,7.155161830094744,-18.796984460560505
3.32,3.55,-8.68,-148.35037934063973,7.028869316139518,-19.23849904872923
3.52,3.88,-8.55,-148.0992206918234,7.143680335170353,-19.412860145181693
