acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.44,-0.56,-9.28,-180.0,-0.4812859628976946,-0.4927452222969898
-0.33,-0.48,-9.58,-180.0,-0.4583674584234223,-0.4927452222969898
-0.16,0.06,-9.51,-180.0,-0.3896120513439707,-0.4812859628976946
-0.13,-0.31,-9.43,-180.0,-0.3552344019497601,-0.5271230305187238
0.12,-0.09,-9.81,-180.0,-0.343775192742598,-0.7219315974960596
0.25,-0.23,-9.97,-180.0,-0.3208567845270574,-0.6531754234266163
-0.02,-0.39,-9.62,-180.0,-0.3323159869732291,-0.5271230305187238
0.01,0.04,-9.8,-180.0,-0.3323159869732291,-0.4010712754482724
-0.05,-0.14,-9.87,-180.0,-0.3781528311358495,-0.2291832708413497
0.02,-0.17,-9.79,-180.0,-0.3666936147093117,-0.1489690686936551
-0.05,-0.42,-9.69,-180.0,-0.43544897228424,-0.1260507403490224
-0.04,-0.37,-9.71,-180.0,-0.4583674584234223,-0.1718874029970642
0.17,-0.23,-9.97,-180.0,-0.4125305035633525,-0.2406424508273681
0.18,-0.26,-9.85,-180.0,-0.3666936147093117,-0.1489690686936551
-0.17,0.1,-9.58,-180.0,-0.3666936147093117,-0.1031324170464276
-0.01,-0.25,-9.96,-180.0,-0.4239897358038088,-0.1833465726697912
-0.19,-0.01,-9.54,-180.0,-0.4239897358038088,-0.2177240931471762
0.0,-0.21,-9.82,-180.0,-0.5042044866238587,-0.4239897358038088
0.07,-0.25,-9.95,-180.0,-0.5500415954991054,-0.5615008861828721
0.26,-0.18,-9.92,-180.0,-0.5271230305187238,-0.5156637559929028
-0.31,-0.2,-9.34,-180.0,-0.5156637559929028,-0.4010712754482724
0.21,-0.25,-10.12,-180.0,-0.5500415954991054,-0.687553479519944
0.12,0.03,-9.8,-178.37941712586868,-0.5615008861828721,-0.687553479519944
0.06,-0.27,-9.77,-180.0,-0.5615008861828721,-0.6531754234266163
0.03,-0.08,-9.78,-180.0,-0.1718874029970642,-0.7219315974960596
-0.01,0.1,-9.69,-180.0,0.1833465726697912,-0.6990128451499703
0.05,-0.15,-9.84,-180.0,0.0916732569994142,-0.7104722177704716
-0.17,0.0,-9.44,-180.0,-0.1375099038337879,-0.7563097804494618
0.62,-0.11,-10.4,-178.37941712586868,-0.1145915781247664,-0.9282017781870658
0.19,-0.28,-9.8,-180.0,-0.011459155921715,-0.7448503787209418
-0.07,-0.14,-9.55,-180.0,-0.0458366248327759,-0.6187974261216272
0.0,-0.22,-10.07,-180.0,-0.1031324170464276,-0.6417160846123932
-0.04,0.0,-9.82,-180.0,-0.0572957819004067,-0.6302567522155992
0.05,0.06,-9.93,-180.0,0.1031324170464276,-0.2864791959817692
0.29,-0.63,-10.37,-178.37941712586868,0.6760941207657828,0.9052827329224428
-0.64,-0.02,-9.12,-177.70813062057152,0.9511208605830096,1.5928739664684124
0.0,-0.44,-9.9,-178.37941712586868,0.7219315974960596,1.3407518310456548
0.06,-0.13,-9.99,-178.37941712586868,0.5615008861828721,1.0886361860699356
-0.43,-0.15,-9.51,-178.37941712586868,0.5271230305187238,1.3865917007687605
-0.43,-0.36,-9.73,-178.37941712586868,0.43544897228424,1.3865917007687605
-0.28,-0.24,-9.82,-178.37941712586868,0.4010712754482724,1.3178319771025526
-0.51,-0.43,-9.66,-178.37941712586868,0.4583674584234223,1.4668120111410634
-0.45,-0.28,-9.62,-178.37941712586868,0.5385823103159236,1.5011923619341792
0.02,0.11,-10.24,-178.37941712586868,0.5729601824818275,1.306372069959298
-0.28,0.06,-9.64,-178.37941712586868,0.6302567522155992,1.4438918508267422
0.06,-0.44,-9.92,-177.70813062057152,0.7219315974960596,1.4553519237055776
-0.03,-0.55,-9.79,-177.70813062057152,0.7219315974960596,1.4782721132478738
-0.39,-0.35,-9.58,-177.1930213381097,0.687553479519944,1.9023072532875973
-0.63,-0.66,-9.56,-176.7587532141521,0.7104722177704716,2.4180613422720283
-0.7,-0.35,-9.65,-176.03023344776122,0.7906880314747026,2.968253297538604
-0.85,-0.3,-9.54,-175.1379271907865,0.7792286067117273,3.4153340784378665
-0.89,-1.01,-9.61,-174.3856214977935,0.8136069048374162,3.954193464226632
-0.21,-1.25,-10.15,-174.1563208624574,0.8823637238721431,3.851001219583861
-0.06,-0.6,-10.94,-173.72277700249091,0.8823637238721431,4.206454848857137
-1.07,-1.02,-9.09,-172.22653193357402,0.8938232239278141,5.536926565771378
-1.34,-1.01,-9.19,-171.27085645575488,0.8365258107465946,6.04177399090254
-1.29,-0.65,-9.77,-171.7348937308485,0.5844194845105756,5.663127955663872
-0.05,-2.36,-11.0,-171.5773787315156,0.0802140978691341,5.238658808769412
-1.44,-0.86,-9.1,-170.9747190636711,0.011459155921715,6.030298919379606
-1.62,-1.76,-9.11,-170.54785856879653,-0.2291832708413497,6.409008932036036
-1.05,-2.12,-10.01,-170.13941942315122,-0.2291832708413497,6.7418724197947295
-0.71,-0.39,-10.53,-169.36940436804014,0.4583674584234223,8.027974436112627
-2.75,-1.32,-7.82,-167.13036680379562,0.6646347687728765,9.694547078719877
-0.89,-2.59,-9.91,-166.62885834304856,0.7219315974960596,9.48755765518811
-1.54,-0.64,-10.07,-166.33674754112943,0.9969591404369118,9.98208514628972
-2.16,-2.38,-8.74,-165.4050127335264,0.9740399810272836,10.706964767003903
-1.48,-2.02,-9.33,-164.70021747025422,0.8365258107465946,10.994732910342313
-1.68,-1.27,-10.07,-164.44410289964102,0.9052827329224428,11.3631779010396
-2.24,-2.47,-8.79,-163.22171672296716,0.7333909844413455,12.307865676783145
-1.86,-2.08,-9.51,-162.8334582675195,0.7677691897415189,12.653689634339962
-2.07,-1.79,-9.71,-162.45372607444324,0.7677691897415189,13.230321745568984
-2.98,-2.24,-8.12,-161.86255690793462,0.7448503787209418,13.714952301602876
-2.27,-2.1,-9.33,-162.08197802585826,0.5729601824818275,13.564921674838883
-2.07,-2.22,-9.69,-161.9354035928644,0.4812859628976946,13.703410648771609
-3.0,-1.8,-8.41,-161.4314273445042,0.687553479519944,14.338412369029564
-2.34,-2.05,-9.4,-161.57402592832648,0.687553479519944,14.24602144035678
-1.91,-2.38,-9.51,-161.64573705685663,0.8479852761926534,13.968904250085991
-2.47,-2.21,-9.03,-161.57402592832648,0.93966131468631,14.049721543626418
-3.1,-1.36,-8.68,-161.57402592832648,0.9052827329224428,14.292215737283833
-2.26,-2.29,-9.42,-161.57402592832648,0.9625804159917916,14.08435967436596
-2.31,-1.6,-9.29,-161.64573705685663,1.237612897472461,13.991994191085649
