acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.58,-0.79,-9.49,-173.1234747164887,1.4668120111410634,1.9710720103882065
-0.5,-1.26,-9.62,-172.75138501198413,1.4782721132478738,1.94815034703792
-0.11,-1.16,-10.08,-172.93498296022824,1.5011923619341792,1.7303983035632713
-0.38,-1.17,-9.69,-172.93498296022824,1.2605325708995527,1.7189378496716434
-0.4,-1.47,-9.64,-172.75138501198413,1.2032334798806037,1.6845565907051554
-0.35,-1.33,-9.79,-172.93498296022824,1.1459346897143057,1.5241126706819226
-0.26,-1.45,-9.96,-172.93498296022824,1.100095864564908,1.4782721132478738
-0.62,-1.11,-9.38,-172.93498296022824,1.1573944243672372,1.5928739664684124
-0.18,-1.34,-9.77,-173.1234747164887,1.100095864564908,1.4209717482803246
-0.04,-1.24,-9.98,-173.1234747164887,1.100095864564908,1.3522117780748235
-0.53,-1.53,-9.44,-172.93498296022824,1.100095864564908,1.6043342375287626
-0.5,-1.52,-9.68,-173.1234747164887,1.1344749665222489,1.5928739664684124
-0.35,-1.36,-9.9,-173.1234747164887,1.1688541705956874,1.5928739664684124
-0.65,-1.16,-9.73,-173.3172743700655,1.2146932735575866,1.6845565907051554
-0.42,-0.98,-9.75,-173.5168579087077,1.2146932735575866,1.6616358358374437
-0.19,-0.68,-10.04,-173.72277700249091,1.237612897472461,1.5928739664684124
-0.55,-0.87,-9.65,-173.72277700249091,1.2261530793833222,1.6501754833924644
-0.28,-0.82,-9.76,-173.72277700249091,1.1688541705956874,1.5126525087430307
-0.38,-1.23,-9.77,-173.72277700249091,1.1344749665222489,1.3865917007687605
-0.54,-1.16,-9.93,-173.72277700249091,1.1917736982377245,1.2146932735575866
-0.17,-1.0,-9.93,-173.72277700249091,1.1344749665222489,1.0657168616283692
-0.16,-0.94,-9.9,-173.72277700249091,1.0198783397289315,0.9052827329224428
-0.36,-0.77,-9.48,-173.72277700249091,0.93966131468631,0.8823637238721431
-0.36,-1.13,-9.7,-173.5168579087077,0.7677691897415189,0.7333909844413455
-0.36,-1.13,-9.39,-173.5168579087077,0.5729601824818275,0.6531754234266163
