acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.14,-1.43,-9.19,-163.22171672296716,-12.58451568698019,-8.016487142063689
1.07,-1.57,-9.13,-163.22171672296716,-12.457708722341447,-7.936078336486531
0.69,-1.22,-8.83,-163.30044367130742,-12.342442956629045,-8.027974436112627
1.6,-1.0,-9.74,-163.22171672296716,-12.261764386292771,-8.430081473298436
1.74,-1.17,-9.86,-162.98770609304592,-12.215665087929844,-8.970218312913039
2.23,-0.92,-10.58,-162.91040944456057,-12.273289521851868,-9.349581983346614
2.3,-1.12,-10.57,-162.8334582675195,-12.342442956629045,-9.441564242690683
1.72,-1.17,-9.75,-163.14335483645732,-12.296340166976414,-9.119652615329128
2.0,-1.69,-9.92,-163.06535294380294,-12.365495103087907,-9.050681021579294
1.96,-1.41,-10.05,-163.30044367130742,-12.261764386292771,-8.843785851491393
1.27,-1.28,-9.27,-163.53886738912243,-12.146519858742266,-8.510515201802361
0.53,-1.23,-8.52,-163.69974033883318,-12.019765115233204,-8.257737442475136
1.41,-0.59,-9.34,-163.69974033883318,-11.92758912667584,-8.579461739762628
2.08,-0.5,-9.75,-163.61910772281004,-11.697182904814724,-8.61393617408195
1.6,-0.82,-8.91,-163.61910772281004,-11.443790822449785,-8.165828301178744
1.3,-1.88,-9.21,-163.30044367130742,-11.351662230904264,-7.890132207309978
1.78,-1.48,-9.8,-163.22171672296716,-11.086833319532731,-8.004999928704901
1.5,-2.47,-9.67,-163.06535294380294,-10.891128461986716,-8.119875707408232
1.48,-2.05,-9.01,-163.22171672296716,-10.14313387414705,-8.142851840335263
1.53,-2.03,-8.68,-163.06535294380294,-9.637046865121436,-8.855279263547427
1.53,-1.28,-9.15,-162.68057392822612,-9.60254790532585,-9.786552516199244
1.71,-1.7,-9.0,-161.50259041794217,-10.016593913069029,-11.616551985135152
2.56,-2.14,-9.58,-158.71585002764485,-10.879617409371033,-15.112560354905924
2.34,-1.12,-9.58,-157.44996317553057,-11.19045487105573,-16.998909587512788
3.69,-1.41,-9.87,-155.91878451766874,-11.501374957383891,-19.017706136871343
4.22,-1.06,-9.95,-153.96433257658236,-12.227189726180756,-21.33392533931821
4.36,-0.84,-9.96,-152.47972490837182,-12.941964550756788,-22.88682192770989
5.37,-1.13,-10.58,-151.48561418277666,-13.034229810442689,-23.975200651636385
4.54,-1.46,-10.2,-152.00202441389632,-12.826644816909525,-23.40148673707778
3.4,-1.4,-9.75,-153.71118144535646,-12.227189726180756,-21.45054309281784
4.29,-2.03,-11.03,-154.68638599830706,-12.00824269100582,-20.14567756040377
3.21,-1.64,-10.48,-156.5307030363511,-11.4092417341199,-17.87999134136898
3.62,-1.89,-11.85,-157.56748354792904,-10.902639624835572,-16.5471716366683
3.95,-2.55,-12.79,-159.40959116439532,-9.98208514628972,-14.026630173419028
1.55,-0.63,-11.49,-162.15571301144445,-8.717364176475899,-10.37323841550224
1.83,-1.61,-11.49,-163.22171672296716,-7.522608280519941,-6.581172764918962
1.2,-3.03,-11.84,-162.45372607444324,-6.856665996646211,-4.045922594423996
0.42,-3.82,-9.68,-160.4621037024181,-5.686074397008276,0.1260507403490224
0.85,-2.3,-10.22,-159.0283735374385,-4.447268815934101,3.782208130568333
-0.07,-3.37,-9.57,-155.4292933262199,-3.2892294003721183,8.361141590530956
