acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.14,3.99,-8.58,-147.84997349806363,-15.656031584502133,-17.682816604505923
2.32,3.74,-8.59,-147.84997349806363,-15.7832777083714,-17.717608294742977
2.53,3.59,-8.91,-147.93284627196644,-15.817984589415364,-17.717608294742977
2.45,3.73,-8.66,-147.97436096195162,-15.713868313956253,-17.682816604505923
2.5,3.8,-8.67,-148.0575479662478,-15.621331474060083,-17.763999776816537
2.18,3.76,-8.41,-148.0575479662478,-15.505674829864253,-17.798795314151782
1.44,2.45,-6.37,-147.27558529764082,-15.274409087771584,-19.20363223785156
2.95,4.76,-6.57,-141.08884000838947,-15.494110041456644,-27.27756943376897
5.08,5.06,-7.01,-133.93995871664828,-16.720885966499374,-35.97385559965812
6.77,4.47,-6.53,-124.08607855408228,-18.669230437467,-47.481635948605785
8.75,5.01,-7.43,-118.52097838323344,-19.598895357607173,-53.538700860812206
9.35,5.25,-8.06,-117.63003319551184,-19.43611171140661,-54.63229852978135
8.26,4.64,-7.47,-121.92447762133864,-19.20363223785156,-50.04827088645171
7.65,3.86,-8.34,-134.88648767208014,-17.137959104392678,-35.817266589294526
2.57,3.22,-6.0,-143.57357451370328,-15.170359975770204,-24.995350383000986
1.93,3.86,-6.86,-148.30838490049834,-13.85346307502466,-18.320928845487863
2.06,2.37,-8.12,-150.65977940351803,-12.745928771149693,-16.19985740781584
1.98,2.91,-7.44,-151.30008546167102,-11.271055753655435,-16.188282864682783
1.9,2.53,-5.6,-149.81204156148604,-8.993207204284674,-20.285355318851703
5.65,2.01,-10.67,-146.19464572787078,-7.086273935339353,-26.59414349441812
4.97,3.41,-7.17,-140.67807487589178,-3.438262641755622,-33.356870714029654
5.73,4.01,-4.86,-133.79372158966166,-1.4782721132478738,-40.75451706328899
9.01,3.57,-5.46,-121.94809034282368,0.0458366248327759,-53.436046525616895
10.05,5.01,-7.59,-115.06583600138664,1.4438918508267422,-59.78840237588516
7.33,4.19,-4.12,-114.4070649484192,2.24613838532295,-60.06617050138386
9.01,4.39,-6.01,-115.51550165897758,2.87655022805785,-58.57602690065555
9.61,4.51,-7.32,-120.61584152012747,3.621696182670093,-53.3975630858556
7.8,3.87,-6.33,-133.79372158966166,5.376316314590642,-39.75374814015767
5.26,2.44,-5.82,-142.63208125401738,6.7533514707706495,-30.00960410399809
2.33,3.85,-6.51,-149.46197984083236,8.510515201802361,-20.459995384570263
2.16,3.64,-7.55,-153.1625065187994,8.970218312913039,-15.135679738336451
2.12,1.8,-8.74,-155.214797761141,8.95872400294449,-12.653689634339962
1.65,2.58,-8.15,-155.75453926974473,9.441564242690683,-10.925662281710132
1.76,3.8,-8.41,-155.4292933262199,9.556550648732504,-10.557352206642197
1.61,3.31,-8.62,-155.48320588867858,9.21161989509871,-10.718474180434589
1.53,2.86,-8.55,-155.75453926974473,8.774827247055486,-10.799043117568631
2.05,2.27,-9.4,-155.97377873337675,8.384121213370948,-11.121372822035768
2.25,3.53,-9.17,-155.4292933262199,8.453062112264227,-11.397725602729444
2.23,3.48,-9.08,-155.05511767406654,8.384121213370948,-11.628070333672753
2.03,2.74,-9.03,-155.16145880106285,8.004999928704901,-11.731740790019304
2.01,3.09,-8.83,-155.05511767406654,7.786758050274272,-11.835420883076134
1.96,3.15,-8.95,-154.89643727544532,7.729330710703709,-11.973676148985312
1.99,3.28,-8.89,-154.84376268843482,7.557060298129735,-12.03128766143814
2.25,3.1,-9.04,-154.89643727544532,7.407773121999347,-12.088902226339815
2.41,3.29,-9.37,-154.79119639620873,7.258498535026432,-12.192616183384215
1.93,3.3,-8.67,-154.52996593229264,6.982946893042854,-12.146519858742266
1.99,2.96,-8.73,-154.3228637180319,6.7418724197947295,-12.307865676783145
2.22,3.56,-9.15,-153.96433257658236,6.707435672786218,-12.515346343653173
2.14,3.58,-8.85,-153.81215335885898,6.6500424405205285,-12.538402281482076
2.24,3.6,-8.82,-153.61058909469406,6.707435672786218,-12.711338126294772
2.3,3.5,-8.85,-153.5103719816942,6.592650878252481,-12.918899554710151
2.28,3.51,-8.93,-153.3110465719337,6.4319632645356775,-13.195714475135588
2.18,3.47,-8.56,-153.21193002249612,6.386054856968827,-13.299539926123945
2.21,3.39,-8.5,-153.1625065187994,6.282764679968377,-13.51876311679545
2.49,3.5,-8.93,-152.91671705681662,6.1221011960432445,-14.026630173419028
2.69,3.38,-8.99,-152.7702885732456,6.099150260471113,-14.280666944469896
2.41,3.62,-8.6,-152.52794284369597,6.236859579751598,-14.361511562916563
