acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.09,-0.46,-9.72,-165.04848521846108,-14.534774284595128,0.1833465726697912
0.33,-0.88,-10.27,-164.87335484809628,-14.661854827129083,0.1375099038337879
-0.44,-0.47,-9.49,-165.04848521846108,-14.523222401516824,0.5958787923837214
-0.38,-0.71,-9.48,-164.96066657615674,-14.661854827129083,0.8479852761926534
-0.24,-0.65,-9.9,-164.78654130633294,-14.84673166768115,0.8365258107465946
-0.18,-0.64,-9.75,-164.78654130633294,-14.823619947246296,0.8365258107465946
0.25,-0.68,-9.97,-164.70021747025422,-14.904513628099544,0.7448503787209418
0.02,-0.89,-9.61,-164.61437509688025,-15.02008899858815,0.8021474641450599
-0.12,-0.77,-9.63,-164.61437509688025,-14.973857013009212,0.8479852761926534
-0.25,-0.58,-9.27,-164.61437509688025,-15.02008899858815,0.7906880314747026
0.21,-0.79,-9.73,-164.52900617164656,-15.043205913037664,0.5729601824818275
0.0,-0.48,-9.66,-164.52900617164656,-15.112560354905924,0.4927452222969898
-0.03,-0.47,-9.86,-164.70021747025422,-14.962299399917931,0.5615008861828721
-0.16,-0.78,-9.5,-164.70021747025422,-14.927627478593791,0.6417160846123932
-0.26,-0.66,-9.75,-164.70021747025422,-14.985414779298193,0.5500415954991054
-0.15,-0.77,-10.0,-164.52900617164656,-15.170359975770204,0.4583674584234223
-0.09,-0.55,-9.58,-164.44410289964102,-15.29753283007483,0.4583674584234223
0.28,-0.49,-10.07,-164.52900617164656,-15.205041610922963,0.3896120513439707
-0.16,-0.61,-9.47,-164.61437509688025,-15.135679738336451,0.4583674584234223
0.25,-0.64,-9.94,-164.70021747025422,-15.10100089527667,0.2406424508273681
0.24,-1.16,-9.78,-164.78654130633294,-14.985414779298193,0.206264917630254
-0.35,0.24,-9.58,-165.2256794561049,-14.68496232374226,0.343775192742598
0.37,-0.37,-10.36,-165.2256794561049,-14.742733694368155,0.1833465726697912
0.38,-0.69,-10.1,-165.31507383873742,-14.592535930080526,0.2291832708413497
0.08,0.0,-10.25,-165.49550626988113,-14.488567642103208,0.5271230305187238
-0.27,-0.09,-9.91,-165.5865648948541,-14.303764676023915,1.100095864564908
-0.42,-0.49,-9.51,-165.6781993872616,-14.188281840563285,1.2261530793833222
0.06,-0.49,-10.09,-165.6781993872616,-14.176734355559056,1.1230152546764245
0.0,-0.55,-10.03,-165.86324083896642,-14.01508470303339,1.283452294756085
-0.21,-0.46,-10.02,-166.14541230093116,-13.761120312162008,1.5241126706819226
-0.44,-0.36,-9.78,-166.14541230093116,-13.657245433015795,2.016915574628728
-0.5,-0.45,-9.72,-166.33674754112943,-13.4841456448157,2.3951379752687134
-1.03,0.14,-9.2,-166.53078742603913,-13.172643633299913,2.7160742546883188
-0.2,-0.24,-9.84,-166.72765058183754,-13.057297449093689,2.4295230620087382
0.41,-0.68,-10.35,-167.02852064224476,-12.780520582262024,2.269061145645111
-0.76,0.11,-9.4,-167.23302195249303,-12.480763390340035,2.7160742546883188
0.1,-0.57,-9.74,-167.44083871780597,-12.146519858742266,3.082884815106741
-0.48,0.64,-10.12,-167.44083871780597,-11.697182904814724,4.11472114096103
-1.74,1.23,-9.06,-167.23302195249303,-11.524409426521869,4.928956774809122
-0.64,-0.62,-9.77,-167.44083871780597,-11.535926836248436,4.733977821845079
-0.64,0.05,-9.99,-167.54604215985927,-11.075320376717384,5.15836210329675
-1.2,0.67,-9.67,-167.13036680379562,-10.68394626499923,6.064724315991072
-1.22,0.25,-9.61,-167.02852064224476,-10.4537848668845,6.627085616027943
-1.3,-0.09,-9.97,-166.92746455946423,-10.235170717586842,6.982946893042854
-2.29,0.27,-8.64,-166.33674754112943,-9.821056182581472,7.970538771598189
-2.23,2.18,-10.05,-165.4050127335264,-9.614047461503418,8.76333445653462
-2.42,1.66,-9.24,-165.31507383873742,-9.660046657878476,9.016196458354324
-1.88,2.76,-10.47,-165.4050127335264,-9.970582425862728,8.809306149715164
-1.94,0.71,-9.59,-165.6781993872616,-11.04078222065542,8.476043091817116
-2.61,-0.04,-7.89,-165.13681976050614,-11.950632395319571,8.786320126014099
-0.61,0.32,-10.34,-164.35965769726891,-12.861239362009444,8.786320126014099
-1.28,-0.33,-10.32,-162.30409717935632,-14.315313760812993,9.890066196362191
-2.86,-1.26,-7.63,-160.26052613773837,-15.1934809103634,11.155913338134187
-1.32,-1.56,-8.53,-157.44996317553057,-17.137959104392678,11.708702081111404
-2.25,-0.21,-7.26,-154.52996593229264,-18.959614614971,12.745928771149693
-0.13,-5.65,-7.68,-150.70506138327715,-21.275624852029367,12.434654560583263
-2.42,-0.39,-5.67,-149.07278485727542,-23.518522416981742,11.144399719947115
-0.2,-4.41,-8.66,-146.15525518443252,-26.629469277048536,8.832292528579133
0.0,-4.1,-8.83,-144.72781275910324,-28.05646742034004,8.41859128124216
0.27,-2.78,-8.48,-143.42720670361226,-29.843545089972302,6.615607303690656
1.43,-3.59,-9.66,-142.09917876057762,-31.518996754873605,4.871608567013157
1.32,-4.72,-8.58,-140.54206620040912,-33.069880307180426,3.335085177891311
2.16,-4.83,-9.28,-139.5028685781741,-34.27909787153104,0.9625804159917916
2.15,-3.79,-8.96,-138.3272359651665,-35.56446095223015,-3.1287382797377283
3.67,-4.38,-7.36,-137.655868969081,-35.841352697842005,-6.661520952908496
4.47,-3.77,-9.06,-137.11973135242658,-34.9993031752255,-13.680327762024126
4.46,-2.33,-8.01,-137.1824741414482,-32.84283089936096,-20.157316215575328
5.27,-2.77,-8.59,-136.09680960991037,-31.03111257231891,-25.5003013557049
6.42,0.18,-8.15,-133.2419635150545,-28.34002932498839,-33.751834870470574
8.11,-2.3,-8.91,-130.57034285366944,-26.923951406436,-38.58611130749907
7.18,-0.44,-6.63,-129.48518799624307,-23.43659483600268,-42.97521768410124
7.28,0.04,-6.07,-129.1104989092044,-20.331921330362565,-45.37440798509372
7.98,1.2,-6.79,-127.55891058236664,-16.883054257264604,-48.92530395295319
8.83,-0.78,-6.48,-125.84710760989958,-14.777398324484167,-51.59604173997076
9.05,1.3,-6.58,-124.9229107357918,-10.764512919793646,-53.82124003233572
9.2,0.63,-7.55,-125.5457815403515,-8.108387763620353,-53.74414891259134
8.11,1.65,-6.65,-128.39505791682004,-3.6904861286986015,-51.43063961098535
8.12,1.85,-8.09,-130.35153620627273,-0.8823637238721431,-49.59342555885964
8.51,-0.03,-9.52,-135.2162310052641,2.1773706400327653,-44.64258950046725
6.0,3.03,-7.42,-141.67799864882886,6.3975318623814825,-37.616257937648726
4.78,1.31,-9.04,-145.03166189361892,8.211782210366408,-33.79973728659347
5.35,1.02,-10.7,-148.85861645005238,10.016593913069029,-29.36944254732168
3.34,1.99,-9.8,-152.4315896826145,11.259541000283244,-25.06577882303193
3.04,1.46,-9.72,-156.5307030363511,11.4092417341199,-20.4134200209308
1.98,0.07,-7.22,-159.0283735374385,11.294085603048902,-17.3929494210965
1.93,0.79,-8.94,-161.9354035928644,10.937173775974523,-13.830376539145911
1.24,-0.8,-9.89,-163.22171672296716,10.269686237501055,-12.123472436717575
1.58,-0.9,-9.39,-164.61437509688025,9.108157120464725,-10.545844298925708
1.54,-0.92,-10.18,-165.86324083896642,7.775272426130343,-9.694547078719877
1.62,-0.52,-11.03,-166.43342218753332,5.697547703194251,-8.95872400294449
1.19,-1.33,-8.66,-166.43342218753332,4.160587661476331,-8.671395302011161
1.34,-1.63,-8.65,-166.43342218753332,2.337829975144579,-8.76333445653462
1.32,-1.07,-8.68,-165.95667115359868,0.4698267083113723,-9.269102460835224
2.13,-0.37,-10.26,-164.96066657615674,-1.6616358358374437,-10.396251161173767
2.52,-2.18,-9.02,-161.86255690793462,-5.15836210329675,-12.457708722341447
3.02,-3.32,-8.84,-156.75715530060586,-9.027691221695424,-15.35534492966006
2.62,-1.17,-8.18,-155.97377873337675,-10.327214181692757,-17.137959104392678
3.59,-2.56,-8.67,-154.27134430279995,-11.4092417341199,-18.86667840059343
3.54,-1.74,-7.8,-152.57624392499284,-12.653689634339962,-20.669626923426364
3.91,-1.15,-8.6,-150.84131999821054,-14.072813487232237,-22.45439792967429
4.89,-2.27,-8.37,-146.951724947316,-16.1419863535435,-25.89992116016652
6.09,-2.05,-10.21,-144.99354106549774,-17.02208275037734,-27.89113735405041
4.47,-0.53,-7.84,-144.3141111196786,-17.763999776816537,-28.6474215027532
5.39,-1.75,-8.36,-142.48926046846375,-18.947996901150287,-30.21133398212997
5.87,-0.66,-9.08,-141.02009032147248,-19.4826172689267,-31.79294414962257
5.51,-1.15,-8.36,-140.61001416599206,-19.85477908376032,-32.12669742786024
4.74,-0.53,-7.55,-140.37268573421258,-20.040939097265657,-32.48460118565665
5.75,-0.48,-8.32,-139.33764146351638,-20.21551264575777,-33.67999263161277
5.41,0.6,-8.21,-138.1664535645985,-20.506574164810864,-35.03535067049245
5.27,-0.78,-6.48,-137.11973135242658,-21.007514103633174,-35.88952982832807
5.94,1.1,-7.14,-135.18615927411605,-21.20567161915569,-38.20995633245823
6.95,-0.19,-7.82,-132.1847414191665,-21.987276416568136,-41.13369909947952
8.25,-0.26,-9.6,-128.79137449285287,-22.898513619526447,-44.43208368482341
7.52,-0.27,-7.86,-129.00391708769308,-22.711475449834968,-44.3578252491314
6.04,0.29,-6.16,-129.75442065073912,-22.466080778094224,-43.69037629572606
7.62,0.24,-8.12,-129.56581673326838,-22.407668898888765,-43.97446806674141
6.77,0.22,-7.08,-129.80842917390058,-22.477763863075147,-43.62865462912293
6.83,0.87,-7.2,-130.26971625278716,-22.407668898888765,-43.17232602381402
6.99,0.24,-7.74,-130.3242488651211,-22.407668898888765,-43.11071528826148
6.92,-0.24,-7.24,-130.65262969629032,-22.407668898888765,-42.75363018855425
7.22,1.08,-8.1,-130.73504536519698,-22.50113074326324,-42.59369907468167
7.55,0.37,-8.05,-129.64656611878056,-23.76437852052494,-42.815165407712406
6.87,-0.25,-6.76,-128.81789729217328,-24.76065802803315,-42.91364872106161
5.94,-0.25,-6.42,-128.6854111372357,-25.30060996520192,-42.60599837478333
6.48,0.39,-7.18,-128.63250588646886,-25.32409900412527,-42.60599837478333
6.51,0.15,-7.19,-128.18484420355122,-25.62955536451614,-42.87671358451489
7.12,0.21,-6.99,-127.68873899317936,-25.770597576108926,-43.29558684746807
6.79,-0.07,-7.54,-126.88855686312144,-25.89992116016652,-44.07334918943469
6.72,-0.58,-7.22,-126.81171301116376,-26.09985097880343,-44.0239043163285
7.4,-0.15,-7.47,-127.636771729627,-25.93519704664329,-43.20929875568471
6.04,0.38,-6.55,-128.10621848828742,-25.876405289927124,-42.76593619701882
7.66,-0.08,-8.05,-127.97542141388575,-25.923438140144054,-42.87671358451489
6.66,0.01,-7.18,-128.3424298098244,-25.86464777060069,-42.53221028877852
6.39,0.18,-7.01,-128.63250588646886,-25.700071520307283,-42.32324429701836
7.34,-0.06,-7.81,-128.5268474503853,-25.74708778893412,-42.43385492531204
6.67,0.17,-7.17,-128.89754271482937,-25.758842544663853,-42.053036389733045
6.08,0.8,-7.22,-129.5927197609984,-25.758842544663853,-41.36633360366066
6.33,-0.09,-7.23,-129.37786968902606,-26.22926038886817,-41.30509675325747
6.34,-0.36,-7.23,-129.21728949054742,-26.26455976697084,-41.43983413767325
6.31,-0.2,-7.38,-129.0571819857357,-26.19396354392425,-41.69722676024061
6.63,-0.24,-7.36,-128.8444329155711,-26.26455976697084,-41.89348323735908
6.87,-0.11,-7.42,-128.73836728652063,-26.158669228245632,-42.11442571308733
6.9,0.56,-7.23,-128.81789729217328,-25.9116795113663,-42.2372423793781
7.06,0.25,-7.61,-128.73836728652063,-25.9116795113663,-42.31095678024124
6.76,0.04,-7.28,-128.8444329155711,-25.93519704664329,-42.18810962075827
6.33,0.1,-7.24,-129.1104989092044,-25.86464777060069,-41.9548397514564
6.05,0.44,-7.17,-129.1371769317901,-25.84113356281753,-41.979385883293695
6.78,0.3,-7.54,-128.8444329155711,-25.923438140144054,-42.274097288223146
6.58,0.0,-7.09,-128.92411693093345,-25.93519704664329,-42.151265384526
6.62,-0.02,-7.12,-128.95070405160268,-25.99399574998519,-42.10214683605518
6.98,0.08,-7.49,-128.89754271482937,-26.041039726290627,-42.138984987119
6.79,0.27,-7.29,-128.97730409708814,-26.076325639174165,-42.065313242449655
6.58,0.37,-7.36,-129.00391708769308,-26.158669228245632,-42.02848420080716
6.72,0.29,-7.64,-128.97730409708814,-26.370473139201327,-41.91802433278389
6.38,-0.08,-7.05,-129.27076347961943,-26.42932380663794,-41.55011839728967
6.24,0.63,-7.14,-129.45833846115224,-26.26455976697084,-41.53786260419432
6.75,0.12,-7.6,-129.27076347961943,-26.39401255557817,-41.67270371214475
6.28,0.42,-7.26,-129.3510733053071,-26.41755310589251,-41.59914654454349
6.37,0.98,-7.09,-129.3510733053071,-26.370473139201327,-41.70948903373751
6.84,1.16,-7.88,-128.89754271482937,-26.723683975588173,-42.08986846540722
6.87,-0.04,-7.47,-128.6854111372357,-27.06536707365856,-42.053036389733045
6.45,0.39,-7.09,-128.8444329155711,-27.10072754559724,-41.85667536570541
6.35,0.54,-7.32,-128.76486449761614,-27.17145638329649,-41.9548397514564
6.57,0.42,-7.6,-128.6854111372357,-27.336531426237315,-41.9548397514564
6.33,-0.01,-7.09,-128.76486449761614,-27.36011828826252,-41.84440708007335
6.51,0.56,-7.08,-128.89754271482937,-27.11251495381608,-41.96711256530092
6.66,0.62,-7.65,-128.79137449285287,-27.124302654398623,-42.12670509670736
6.17,0.52,-7.27,-128.81789729217328,-27.13609064749141,-42.08986846540722
6.38,1.13,-7.35,-128.95070405160268,-26.900386195717587,-42.12670509670736
6.9,0.85,-7.59,-128.92411693093345,-26.82969751246112,-42.2372423793781
6.67,0.99,-7.57,-129.19057220176188,-26.59414349441812,-42.08986846540722
6.07,0.58,-7.18,-129.45833846115224,-26.59414349441812,-41.7953389567468
6.49,-0.08,-7.48,-129.43150224575868,-26.65302123047702,-41.77080790377483
6.04,1.16,-7.39,-129.72743673627951,-26.25279302590076,-41.7585431287547
6.74,1.6,-7.96,-129.72743673627951,-26.1821984911941,-41.83213929656368
6.66,0.92,-7.84,-130.02500909601727,-26.58236880563043,-41.182660023882
5.3,0.42,-6.52,-130.6800872399157,-26.629469277048536,-40.32696746513329
