acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.18,0.7,-9.61,-142.59632676400983,34.9512454084058,12.930431986971731
-2.12,0.69,-9.81,-142.59632676400983,34.93923195845143,12.88430304585338
-2.29,0.64,-9.55,-142.63208125401738,34.91520624744418,12.872771138472864
-2.09,0.6,-9.65,-142.70368938881398,34.92721890485463,12.67674864442774
-2.13,0.71,-9.59,-142.73954322436268,34.91520624744418,12.630631138714769
-2.39,0.61,-9.24,-142.73954322436268,34.91520624744418,12.58451568698019
-2.3,0.72,-9.24,-142.81135091208287,34.91520624744418,12.400074265032766
-2.44,0.16,-9.0,-143.06373822672285,34.9512454084058,11.593515641253695
-2.04,0.46,-8.72,-143.06373822672285,35.33588611084891,10.212160888414616
-1.42,1.28,-8.82,-143.83109490597238,35.299808644002006,6.030298919379606
-1.19,1.0,-7.64,-144.46400874868328,34.73506381234489,1.0771765184626354
2.67,1.84,-9.31,-143.24503868567004,33.02206936424729,-9.98208514628972
3.98,2.39,-11.02,-141.19218403998903,32.2936788968098,-14.823619947246296
1.94,1.81,-6.57,-139.3046731473042,30.757674330799205,-19.85477908376032
6.92,2.37,-10.88,-136.15815825603806,29.57087281914313,-25.512050354420897
4.4,2.26,-7.42,-134.8267795347168,28.61194247203445,-28.080090858618394
3.98,1.55,-6.57,-132.01536875371886,26.91216865613784,-32.73532749855365
7.66,2.3,-7.77,-128.23732310544656,25.89992116016652,-37.604152605861614
9.82,2.75,-9.48,-124.55228684017096,24.58470803246293,-42.138984987119
6.55,1.92,-6.32,-124.99731160468365,24.45571546342066,-41.84440708007335
6.85,2.17,-6.56,-124.9229107357918,24.49089212710032,-41.9548397514564
7.79,2.14,-7.41,-124.72495975966048,24.467440757791284,-42.18810962075827
6.55,2.01,-6.54,-125.44568125373512,24.842788298368426,-41.29285086382844
5.99,2.32,-6.31,-125.62096841990898,25.03056340197877,-40.96239758351413
7.77,2.22,-7.81,-125.3707171892468,25.14795750167836,-41.280605467484456
6.72,2.02,-7.18,-126.27665951200248,25.570799441600013,-40.20491824599517
7.07,1.97,-7.74,-127.94929869917114,26.46463761296408,-37.94326713356112
6.23,1.68,-7.74,-130.052143359472,27.619652027697363,-34.92721890485463
4.49,1.62,-7.47,-133.18424101457546,29.21547025317705,-29.92656655764556
5.59,2.37,-8.86,-134.6778353365212,30.61508221704001,-26.59414349441812
3.58,1.54,-8.35,-136.40437355406192,31.63808150954527,-23.17918701849416
3.42,1.97,-8.26,-137.71937015042116,33.0340215452869,-19.319861939553064
2.89,1.63,-8.54,-138.4562899093435,33.536349009079444,-17.462507245696994
3.15,1.29,-8.87,-138.585728177911,33.871602322817786,-16.79038251334145
4.04,0.94,-9.73,-138.1343678726239,34.61501807279963,-16.30403579859025
2.86,1.54,-8.88,-137.4975120486347,35.696860557625506,-15.054764601110485
2.7,2.22,-9.16,-136.7450958533554,36.39578793652754,-14.661854827129083
3.53,1.8,-9.03,-135.57859793518082,37.45892253150342,-14.315313760812993
2.06,2.68,-8.63,-134.61838734283256,38.3555137295299,-13.634163660769715
2.87,3.18,-9.16,-133.58972143720712,39.19372713365675,-13.541842119876778
2.85,2.8,-8.87,-133.27085000109963,39.42492119409256,-13.599542044193305
3.11,3.05,-8.99,-132.83930623013015,39.6684640703974,-13.680327762024126
2.86,3.48,-8.7,-132.7820481898819,39.42492119409256,-14.003539375629764
2.87,3.03,-9.08,-133.12658560187518,38.88977704125324,-14.54632631618216
2.98,2.93,-8.46,-134.1160248878201,37.70100746591034,-15.089441590206311
3.48,2.73,-8.76,-134.88648767208014,36.673335709404434,-15.945255673236543
4.09,2.19,-9.16,-136.21958862710648,34.87917065061918,-17.601642377536205
3.77,1.07,-8.64,-137.21387841569043,33.62013451285477,-18.587944621042265
4.34,1.3,-9.07,-137.71937015042116,32.2936788968098,-20.14567756040377
4.15,1.26,-8.93,-138.0702668424954,31.35233671854589,-21.054133663315955
4.27,2.02,-8.57,-137.94234469461358,30.61508221704001,-22.150726459273766
4.11,1.38,-8.76,-137.97429037596618,29.89098396291072,-23.03883280540741
4.64,0.91,-9.09,-137.5291383748013,29.393135398012305,-24.42054113976365
5.05,1.96,-9.1,-137.02578084639396,29.19178700040293,-25.17143953683573
4.54,1.84,-8.69,-137.21387841569043,29.037876869982465,-25.03056340197877
4.6,1.54,-8.61,-137.1824741414482,29.17994585204534,-24.93666734562011
5.02,1.66,-9.06,-137.1824741414482,29.262840587223423,-24.842788298368426
4.64,1.05,-8.82,-137.4343266309111,29.523469077350697,-24.303310245881057
4.12,0.9,-8.16,-137.02578084639396,30.57944178497209,-23.600462193143148
4.73,2.2,-8.94,-136.21958862710648,31.292831778140112,-23.47170516617001
4.66,1.43,-8.34,-135.24632190274465,32.44879621422149,-23.272776070440536
4.31,2.19,-8.41,-134.0866361818657,33.3449084936511,-23.272776070440536
4.59,1.37,-8.72,-132.1847414191665,34.687040804634904,-23.858067126010045
3.7,3.51,-7.65,-130.43348264858346,35.817266589294526,-23.98691540045918
4.27,2.15,-8.0,-129.3510733053071,36.29930145114271,-24.90146071352715
4.89,2.45,-7.88,-127.01685959928788,37.14447095017847,-26.676574330601248
5.88,3.06,-8.97,-126.20062569892964,37.229102364563495,-27.3719121623715
4.56,3.16,-7.32,-125.99835325546628,37.313754836919216,-27.20682475697043
5.29,2.9,-8.14,-125.74649376545209,37.229102364563495,-27.57245336826063
4.97,2.68,-7.68,-125.47069041747116,37.10820677500307,-28.115528300006986
6.03,2.53,-8.18,-125.1215196986378,36.83030903162441,-28.88402025523559
5.47,2.45,-7.7,-125.19616916396942,36.64919229993541,-28.978694933911964
5.51,2.39,-7.82,-125.39569465421296,36.4923011370016,-28.87218733809866
5.58,2.29,-7.77,-125.49571017669872,36.41991372856602,-28.88402025523559
5.36,2.62,-7.54,-125.62096841990898,36.22695406441953,-28.87218733809866
5.45,2.69,-7.92,-125.59589546247182,36.14256765746203,-28.93135507220408
5.55,2.4,-7.98,-125.74649376545209,36.16667598822457,-28.801196435314267
5.26,2.68,-7.39,-126.02359896120804,36.02205079852741,-28.505522169511824
5.34,2.41,-7.74,-126.07412316645296,35.96180782852424,-28.552816976564145
5.59,2.68,-7.95,-126.02359896120804,35.793182116680164,-28.777535311725245
6.03,2.32,-8.07,-125.94789456078652,35.745018073663594,-29.014203146635065
5.36,2.37,-7.7,-126.17530318519164,35.612600576556765,-28.84852244729204
5.63,2.72,-7.99,-126.20062569892964,35.57649524988903,-28.777535311725245
5.09,2.42,-7.51,-126.42902677997118,35.39602326525133,-28.71838798339577
5.41,2.5,-7.65,-126.37819315148278,35.33588611084891,-28.87218733809866
5.59,2.64,-7.79,-126.30202625936262,35.20361971980137,-29.02603985005446
5.64,2.29,-7.99,-126.37819315148278,35.21564193303898,-29.014203146635065
4.97,2.65,-7.21,-126.55630673438098,35.17957649356332,-28.682903338517608
5.67,2.49,-7.88,-126.5308282926202,35.16755548021839,-28.83669047331989
5.19,2.42,-7.88,-126.6328096707232,35.16755548021839,-28.671075748006672
5.59,2.7,-7.74,-126.6328096707232,35.131494837214326,-28.671075748006672
5.38,2.33,-7.86,-126.73497195223707,35.10745640434998,-28.63559484770936
5.22,2.54,-7.72,-126.83731618493428,34.96325925488904,-28.60011675110229
6.0,2.66,-8.13,-126.91419440082724,34.73506381234489,-28.71838798339577
5.41,2.49,-7.84,-127.01685959928788,34.73506381234489,-28.588291341239625
5.24,2.53,-7.63,-127.04255474483055,34.675036035061034,-28.576466242296
5.63,2.55,-7.92,-127.01685959928788,34.66303165808797,-28.61194247203445
5.23,2.58,-7.68,-127.04255474483055,34.66303165808797,-28.552816976564145
5.47,2.71,-7.78,-126.99117600895984,34.61501807279963,-28.63559484770936
