acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.81,2.55,-8.22,-144.20208645663692,-11.086833319532731,-31.495183998739208
4.79,2.42,-8.28,-144.23939029133862,-11.086833319532731,-31.47137263789784
4.72,2.47,-8.12,-144.23939029133862,-11.086833319532731,-31.44756267107627
4.75,2.44,-8.18,-144.27673180622273,-11.075320376717384,-31.423754097001943
4.85,2.26,-8.35,-144.3141111196786,-10.9717089235085,-31.376141122007805
4.79,1.48,-8.52,-144.3515283507124,-10.534336497867196,-31.364238746739588
5.12,3.12,-8.48,-144.23939029133862,-9.878564278366849,-31.185744677827834
4.36,3.37,-8.07,-144.53918747848587,-9.53355259965066,-30.34191613696452
3.39,3.84,-7.88,-144.99354106549774,-9.579549083642284,-29.630134776789287
4.64,4.28,-7.43,-145.6471679681556,-10.097117916179354,-29.12074488446725
3.48,4.07,-6.36,-146.31308564363076,-11.294085603048902,-28.70655945606141
4.3,0.14,-7.77,-145.41510886588998,-13.645704477358525,-30.57944178497209
5.63,-0.04,-7.71,-141.6082344949301,-14.604088706058509,-34.795101425948374
7.4,0.94,-8.49,-133.53159111803808,-15.043205913037664,-43.35723698802017
9.23,-1.13,-6.89,-124.87336158426491,-14.01508470303339,-52.82108707040818
7.79,3.18,-4.96,-117.36497526499907,-13.288003224878931,-60.31782031136974
9.2,2.71,-4.64,-108.70148376565116,-13.39183842112712,-68.77680821232158
8.01,3.63,-2.93,-105.68914179321384,-12.838176201349,-71.535350308977
8.52,3.72,-2.97,-103.40436898100208,-11.639588800101585,-73.53939139013687
10.61,2.68,-2.96,-102.30167093062992,-10.960197096754332,-74.4576837501471
8.17,4.93,-1.74,-103.47835920176271,-9.752049739225924,-72.21469959987994
7.81,3.88,-2.36,-105.140661692498,-8.453062112264227,-70.38144582384912
8.72,3.45,-3.38,-105.61328387022331,-7.5915129998336095,-69.87744078129813
8.73,5.14,-2.12,-107.23982794355229,-6.030298919379606,-67.65577312725135
8.05,2.69,-3.9,-109.77016866117764,-4.791323123878448,-65.40812696087787
8.81,3.29,-3.71,-112.9614299666055,-3.2204467196467967,-62.32941069730318
6.89,6.73,-3.26,-115.85999031103984,-2.6473004867786654,-58.86528222790042
7.07,4.04,-4.85,-119.81110097439957,-2.6473004867786654,-55.92583364179144
7.85,1.0,-5.93,-122.20841159701892,-2.532679647359437,-54.91622259305462
8.18,2.78,-5.56,-125.1463924412778,-3.15166519950434,-52.412024132935976
7.33,1.84,-6.2,-127.3259688536123,-3.6331610823402585,-50.42795316020507
6.78,1.5,-5.98,-129.32429015652528,-3.942727502383202,-48.7113769507911
7.05,1.38,-6.74,-129.19057220176188,-4.252322710481399,-48.72395587995984
7.65,2.16,-6.77,-128.87098138309108,-4.080321683767285,-48.79944259465472
7.0,3.0,-5.82,-128.79137449285287,-3.8853982832056495,-48.29662147902253
7.26,2.13,-6.47,-128.63250588646886,-3.851001219583861,-48.25894988610853
7.08,2.17,-6.55,-128.3687376178253,-3.438262641755622,-47.90761495262175
6.94,3.89,-5.69,-127.87100362286014,-2.750461504037132,-47.49415477267991
6.67,3.8,-5.74,-127.22274573469288,-2.051298459271143,-47.21887922414317
6.57,2.54,-6.04,-126.76054091134182,-1.3865917007687605,-47.31894588531802
7.77,3.97,-5.94,-125.47069041747116,-0.2979383891459227,-47.84492701246389
6.98,4.14,-5.52,-124.84860239500853,0.3323159869732291,-47.84492701246389
6.67,3.72,-5.79,-124.79911472012829,1.3407518310456548,-47.90761495262175
6.93,3.97,-5.73,-124.57692406667049,2.0054546535892377,-47.982860599138895
6.67,4.48,-5.49,-124.40467458524144,2.589989743099661,-47.80732155074712
6.72,4.62,-5.45,-124.25742213626366,2.9453273542124467,-47.8700003617391
6.75,4.21,-5.64,-124.20841744814189,2.9453273542124467,-47.90761495262175
6.88,3.75,-5.56,-124.13498454962264,2.7733864743736323,-48.25894988610853
6.95,3.35,-5.14,-123.62341692773376,2.658762714530565,-49.00085095475104
6.94,3.92,-4.27,-120.5695899160874,1.9252287616436885,-52.28433952334372
8.08,3.99,-4.02,-114.70384241769943,0.2979383891459227,-58.60230588655673
9.05,3.42,-2.96,-106.24110823664704,-2.016915574628728,-67.84900332343393
9.41,3.96,-1.57,-100.42085372385355,-3.438262641755622,-73.82576315428821
8.5,3.68,-0.58,-94.8682331378412,-4.504608331312204,-79.58363899911447
9.65,3.77,-0.13,-90.06374156785671,-6.076199569788739,-84.69105261560557
9.96,3.32,0.23,-85.67165837028584,-7.683390239501281,-89.65908810035471
9.17,3.39,0.56,-84.89277022411406,-7.94756506816392,-90.5512225500058
9.26,3.5,0.76,-84.87724196421594,-7.775272426130343,-90.64896993931684
9.03,3.72,0.93,-85.37510597064201,-7.453706284964303,-90.19353290614056
9.06,3.51,0.61,-85.9219396467963,-7.247016388579905,-89.7884222482225
8.94,3.0,0.31,-86.23550907382523,-7.212570385921347,-89.65908810035471
9.06,3.49,0.95,-86.0943036593405,-7.143680335170353,-89.93409723395683
8.54,3.84,0.43,-84.79962950157953,-7.6259663887868285,-91.36838194343346
9.52,2.95,0.6,-83.30329159943979,-7.683390239501281,-93.22090422842992
9.42,3.47,1.21,-82.41683612578922,-7.717845476549469,-94.14229255211988
9.21,2.77,1.27,-80.85720708472816,-8.073924421552888,-95.9580810746786
9.29,2.77,1.57,-79.59855330327525,-8.257737442475136,-97.388865555759
9.24,3.06,1.92,-79.50909171234422,-8.211782210366408,-97.51046175424892
9.05,2.67,1.61,-79.68807312130106,-8.154340029708836,-97.40622744619556
9.35,2.75,1.57,-79.68807312130106,-8.108387763620353,-97.388865555759
9.0,2.99,2.03,-80.01681335104666,-8.039461810968866,-96.97307368097871
9.0,2.7,1.61,-80.18148049823861,-8.269226458088282,-96.83485491073408
8.87,2.81,1.58,-80.22642428776203,-8.326672787534774,-96.74856352587948
9.22,2.72,1.8,-80.21144137505003,-8.361141590530956,-96.73131402375056
9.32,3.29,1.88,-80.25639506580565,-8.510515201802361,-96.62787827738678
9.12,3.02,1.43,-80.33135093865913,-8.659903302137069,-96.52454726797548
8.86,3.44,1.6,-80.37634433071155,-8.72885661442212,-96.40412626430498
9.26,2.92,1.55,-80.27138293274172,-8.625427825614647,-96.59342299000927
9.29,3.03,1.54,-80.09163739911392,-8.69437956401469,-96.73131402375056
9.12,3.04,1.7,-80.01681335104666,-8.774827247055486,-96.76581595045091
9.14,3.2,1.35,-80.06170285521922,-9.085166406176857,-96.67958303327644
9.01,3.13,1.61,-79.97193860180572,-9.09666171745326,-96.67958303327644
9.04,3.09,1.88,-79.74778543159233,-9.280599254023052,-96.817590777602
9.03,2.95,1.26,-79.76271757028876,-9.303593121383251,-96.8521219757131
