acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.75,4.61,-4.07,-117.74077335444636,-1.3751317128217122,-54.31009785710634
7.26,1.9,-5.22,-121.29021101561548,-1.4782721132478738,-51.68515222063561
7.43,2.92,-5.06,-122.20841159701892,-0.8021474641450599,-50.64336935396991
7.4,3.66,-5.1,-122.11362560713808,-0.3093975852894872,-50.4026226278441
7.56,2.9,-5.29,-121.8301142376418,0.3323159869732291,-50.70676349859697
7.4,3.07,-5.03,-120.94052444578816,1.5355728478655368,-51.11288102782698
7.58,3.77,-4.56,-118.79053985855312,3.6790210459755386,-52.79549944688719
7.48,3.38,-3.99,-116.66302751124852,4.917487034889402,-54.54203530433204
8.95,3.71,-4.71,-112.83702493862924,6.535260971441648,-57.74995501006216
8.37,4.47,-3.56,-111.01493444523936,7.786758050274272,-58.72060322045697
8.2,3.7,-3.35,-109.75024971660667,9.09666171745326,-59.286754689259176
8.34,4.13,-3.46,-108.34833475115198,9.947577287046574,-59.99999999999999
8.63,4.23,-2.99,-107.04685331847428,11.31711591010567,-60.38409728444597
8.45,4.17,-3.33,-106.604670219113,12.158043754647911,-60.38409728444597
8.02,4.09,-3.38,-106.24110823664704,12.768989848771891,-60.13236310008998
8.6,4.78,-3.17,-105.974201394434,13.380300633180664,-59.94707947928739
8.27,4.09,-3.5,-106.5663277531852,13.44952940908047,-59.18130413501813
8.93,3.88,-3.98,-107.9771945077934,13.807290567361374,-57.475328633054886
8.01,4.23,-3.74,-111.13643927299914,14.858287755594215,-53.94978377937824
7.79,3.61,-4.5,-114.04828796434656,15.702300646279072,-50.89704579606666
7.57,3.59,-5.0,-118.29715573552454,17.230672895970507,-46.23275206665912
6.38,3.62,-4.8,-121.78298489723478,18.646004953165537,-42.18810962075827
6.51,3.49,-5.75,-122.7801400993836,18.88991127772655,-41.10922158106119
6.68,3.53,-5.78,-122.7801400993836,18.947996901150287,-41.182660023882
6.11,4.0,-4.68,-121.8536919796764,18.646004953165537,-42.34782086095775
5.41,3.17,-2.81,-114.59771305348504,15.401597439742238,-51.20181083863503
9.88,4.15,-3.77,-106.12661834568743,11.985198208002224,-60.83537468333018
10.05,3.88,-2.53,-97.597406347569,8.430081473298436,-70.76047732673608
9.91,3.82,-1.18,-93.53831032521614,6.799268354310192,-75.3381653872281
9.16,3.69,-0.41,-89.36861523314379,4.6078223124450055,-80.30136362645774
9.27,3.26,-0.07,-86.95978990826461,2.87655022805785,-83.27262296307823
9.17,3.63,0.26,-84.93936655655263,1.5699534720315549,-85.6404088628468
9.17,3.38,0.85,-84.25767849428371,1.1459346897143057,-86.67586147437744
8.98,3.62,0.91,-83.8257817667832,0.8365258107465946,-87.22855844047754
9.34,3.26,0.99,-83.073454311338,0.3323159869732291,-88.16604887802973
8.3,3.23,1.43,-83.13470426786654,0.3093975852894872,-88.16604887802973
9.42,3.64,0.65,-82.81346469014701,0.3208567845270574,-88.56553510664364
9.1,3.61,1.15,-82.88987813746495,0.4583674584234223,-88.43755212986639
8.6,3.36,1.25,-83.44139093704848,0.6990128451499703,-87.73611309262152
9.27,3.66,0.81,-83.61038082086074,0.6760941207657828,-87.46620685664602
8.67,3.29,0.97,-84.05697257154473,1.0427975798203954,-86.95978990826461
9.2,3.62,0.81,-83.8257817667832,1.0198783397289315,-87.0703867564452
9.25,3.81,0.74,-83.91820775613573,0.8938232239278141,-86.97558325748739
8.82,3.59,0.93,-84.35041927831398,1.0313379546174166,-86.4554864472463
8.96,3.75,0.91,-84.62905076314031,1.2605325708995527,-86.06294675165964
8.9,3.61,0.64,-84.89277022411406,1.3407518310456548,-85.7654543452423
8.91,3.71,0.72,-84.98598023915876,1.3980517025844337,-85.57793352438526
9.3,3.67,0.64,-85.1414848365832,1.3522117780748235,-85.45307732114466
9.41,3.62,0.54,-86.21981154246382,1.3407518310456548,-84.33495776110861
8.63,3.72,0.42,-87.54552779768291,1.7877008349543104,-83.01223334311237
8.72,3.8,0.24,-88.61356466933819,2.223215714892369,-81.83929990977303
8.96,3.45,0.1,-89.01457860331709,2.2919839967771853,-81.4607148625289
8.96,3.92,0.05,-89.17537067204425,2.486832027635776,-81.15862069013602
8.89,3.56,0.0,-89.27195273153545,2.6014518395409367,-80.9927594143726
8.98,3.82,0.0,-89.17537067204425,2.7160742546883188,-80.96262485016383
9.05,3.59,-0.06,-89.22365166336527,2.750461504037132,-80.94756010432137
9.01,3.72,0.01,-89.27195273153545,2.750461504037132,-80.87226170457619
8.97,3.57,-0.12,-89.40085398971644,2.589989743099661,-80.79700544480976
9.09,4.03,-0.09,-89.3524992184972,2.7160742546883188,-80.75187187324588
8.96,3.76,-0.1,-89.44922896161478,2.7160742546883188,-80.67668282320093
8.78,3.68,-0.09,-89.54603964341463,2.670224968889185,-80.55646739590921
8.79,3.53,-0.21,-89.65908810035471,2.589989743099661,-80.45136650125512
9.08,3.83,-0.12,-89.62677723650367,2.6243761106355543,-80.45136650125512
9.0,3.76,0.05,-89.67524692878357,2.5670656278548973,-80.37634433071155
9.02,3.81,-0.12,-89.7237370153758,2.578527672575933,-80.31635645484546
8.77,3.65,-0.2,-89.82077850942028,2.555603608821701,-80.18148049823861
8.91,3.78,-0.03,-89.77224753073929,2.6014518395409367,-80.12157851666187
9.05,3.95,0.0,-89.7237370153758,2.578527672575933,-80.12157851666187
8.86,3.71,-0.16,-89.80459924068859,2.555603608821701,-80.09163739911392
8.98,3.7,-0.07,-89.85314388081687,2.544141615361497,-80.03177487860853
9.04,3.85,-0.03,-89.86932998605263,2.521217704700676,-79.98689521343867
8.94,3.82,-0.06,-89.90170904203455,2.544141615361497,-79.88223328250281
8.69,3.78,-0.17,-89.98269667432403,2.544141615361497,-79.80752374562414
8.82,3.72,-0.01,-89.9502947591222,2.47537018520181,-79.80752374562414
9.01,3.74,-0.1,-89.90170904203455,2.486832027635776,-79.86728811365495
8.98,3.84,-0.15,-89.83696005570141,2.4982938949536853,-79.85234457633116
8.86,3.93,-0.07,-89.83696005570141,2.452446574526375,-79.83740266974313
8.9,3.92,-0.2,-89.85314388081687,2.4295230620087382,-79.80752374562414
8.76,3.73,-0.25,-89.90170904203455,2.4295230620087382,-79.80752374562414
9.19,3.91,-0.01,-89.80459924068859,2.47537018520181,-79.86728811365495
