acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.08,3.16,-6.12,-126.76054091134182,9.48755765518811,-45.10129990098643
7.07,3.31,-6.13,-126.76054091134182,9.441564242690683,-45.10129990098643
7.2,3.49,-6.27,-126.86293079671192,9.361079434368332,-45.01445861245965
6.99,3.26,-6.13,-127.14545121783674,9.188627520029687,-44.81606648541226
7.22,2.97,-6.39,-127.37765090836372,9.050681021579294,-44.71692355018706
6.87,3.2,-6.21,-127.6108060653337,8.832292528579133,-44.50636177945312
6.67,4.1,-5.78,-127.7407542896587,8.556479215940191,-44.469220271844826
6.07,3.92,-5.71,-127.89708982203928,7.5915129998336095,-44.989651826175965
5.4,2.57,-4.32,-127.40350962041992,6.145052377433653,-46.58184673902731
9.05,1.31,-4.69,-121.29021101561548,4.080321683767285,-54.36161866399844
11.24,1.84,-5.27,-114.55530415588284,2.7963115557322795,-61.687686660703456
10.61,0.38,-3.75,-109.5116049915234,2.4065996467302937,-67.10488432031785
10.44,1.78,-3.44,-106.95053068480225,3.782208130568333,-68.8879335180276
8.41,3.51,-2.54,-106.7390046476622,5.605762844556931,-68.07010656639203
8.68,3.07,-3.23,-106.87355122081516,7.430739554030821,-67.14613988325526
8.38,3.62,-3.2,-107.1625852400296,8.544988083393589,-66.07666398061995
8.3,2.78,-3.14,-107.53011997485687,9.591048446078224,-65.02722926644273
8.66,3.36,-3.25,-107.56890139317557,10.246675787285364,-64.45738978708853
9.38,3.55,-3.58,-107.8408750363796,10.98322086133136,-63.6868789211639
8.13,3.42,-3.23,-108.44628015323634,11.294085603048902,-62.74501384121864
9.04,2.96,-3.66,-108.68182460772248,11.639588800101585,-62.34280299111539
8.76,3.57,-3.75,-109.47189924933484,11.823900394126868,-61.27437923360549
8.2,3.4,-3.85,-111.5428205011455,12.181091916848366,-59.06273808576779
8.1,3.09,-4.12,-113.25250462483363,12.665219075015518,-57.30550263837881
8.04,3.52,-4.43,-115.85999031103984,12.826644816909525,-54.72259849297357
7.8,3.2,-4.92,-118.63316578204837,12.907367253850758,-52.18224209821447
8.01,2.28,-5.75,-120.75479321636242,13.091899903813276,-50.37729473020999
7.23,2.55,-5.49,-123.6719537539127,13.553381828311744,-47.29392563415834
6.94,2.55,-5.69,-125.42068267085124,13.899637842978937,-45.33714998751986
7.09,2.62,-6.22,-126.40360438507471,13.98044914927855,-44.32070338877077
7.39,2.81,-6.52,-127.1197096819897,14.165187015253306,-43.52992762326994
6.75,2.36,-6.29,-128.55324310023371,14.557878496401068,-42.10214683605518
6.94,2.48,-6.62,-128.44773606463812,14.7196246947995,-42.10214683605518
6.92,2.69,-6.1,-127.50706277493772,14.89295693159816,-42.80285732809909
6.75,2.88,-5.49,-125.72136723881636,14.604088706058509,-44.617815884427785
7.37,2.37,-4.76,-120.36186107562722,13.507223821905177,-50.61801634307628
9.3,2.8,-5.06,-114.06934451880512,12.019765115233204,-57.25327616401329
9.2,2.93,-3.15,-107.5107359806462,11.248026360967865,-63.79482577106735
8.99,3.05,-2.29,-103.6079880821084,10.62640189942489,-67.51788517086389
9.11,3.17,-1.65,-98.13815572502692,9.98208514628972,-72.85426803573273
9.71,2.95,-1.04,-92.85453921675224,8.395611151395807,-78.41045445111573
9.5,3.01,-0.58,-90.38849700989724,7.763786880218299,-81.00782923439904
9.35,3.23,-0.15,-88.37361278323944,7.2010885302066425,-83.13470426786654
9.41,2.85,0.06,-87.5931456195006,7.327392950256605,-84.02612286771037
9.33,2.72,0.21,-86.5026760902236,7.22405231414402,-85.2504534784823
9.44,2.81,0.91,-85.5310977047494,7.212570385921347,-86.34544823903026
8.85,2.88,0.77,-84.38134798435583,7.028869316139518,-87.62490137692915
9.75,2.44,1.05,-82.29503842028417,6.409008932036036,-89.98269667432403
9.34,2.65,1.32,-80.42135265062157,5.881128455236522,-91.92747384583168
9.12,2.75,1.87,-79.34522946763786,5.5598717686300585,-93.18754718833176
8.63,2.85,1.94,-77.73183393976127,4.733977821845079,-95.17360460220829
9.36,2.14,2.42,-75.59897705351443,3.7478120989556993,-97.77152203051998
9.12,2.26,2.5,-73.59662288630017,2.3951379752687134,-100.06340703701152
9.26,2.27,3.11,-71.90296867479128,1.741858774764144,-101.93702600813636
8.67,2.62,3.27,-70.14324952507593,0.4927452222969898,-103.73780360335893
9.2,2.68,3.75,-68.20844247958603,-0.343775192742598,-105.72709561294404
9.0,2.46,3.82,-66.55574634912462,-1.0657168616283692,-107.375173026576
8.52,2.3,3.99,-65.63978314161311,-1.5126525087430307,-108.211405674282
