acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.51,2.73,-9.14,-155.32181611488016,12.492290914481536,16.003112701402525
-3.21,2.92,-9.31,-155.32181611488016,12.365495103087907,15.979969398223384
-3.53,3.13,-8.56,-155.48320588867858,11.916067673936476,16.118839093056636
-4.59,3.58,-8.12,-155.8639137604186,11.19045487105573,16.13041264048083
-4.34,4.56,-7.29,-157.50864759230302,8.855279263547427,15.343782195666376
-3.05,4.56,-5.27,-160.4621037024181,5.491036825631306,13.380300633180664
-0.44,2.02,-7.94,-167.33650576248203,0.9969591404369118,7.247016388579905
0.11,-0.57,-9.1,-170.9747190636711,-2.051298459271143,1.9939937526124856
3.58,-0.17,-9.31,-166.92746455946423,-5.881128455236522,-7.568544455864768
4.79,-0.09,-11.35,-162.0085427715158,-7.017388604693049,-14.199829470388696
4.65,-0.76,-6.94,-153.21193002249612,-8.246248510013665,-24.18610517042096
7.34,1.18,-10.07,-142.77543036661098,-7.936078336486531,-35.26373479080068
8.54,0.75,-9.52,-138.39171512082905,-6.4778727055513645,-40.19271594298347
7.36,0.95,-7.49,-135.88272800413355,-4.045922594423996,-42.778242722959625
7.05,0.79,-7.11,-134.588690989807,-1.3751317128217122,-44.0239043163285
7.21,1.68,-7.67,-132.89662989290295,4.057388916858228,-45.08889233071614
7.32,1.39,-7.56,-133.21309386328863,8.016487142063689,-43.71506869334832
6.65,2.26,-6.61,-134.8267795347168,13.645704477358525,-39.69282860908111
5.25,5.42,-6.94,-135.7000120016838,16.801965875210325,-36.56470362370221
6.65,2.62,-9.1,-137.339715842895,18.959614614971,-33.919519970596944
5.35,2.01,-8.38,-139.43670037409964,20.39013361769746,-30.817102104618424
3.6,3.38,-7.35,-141.95828650840244,21.33392533931821,-26.64124511049845
4.25,2.27,-9.12,-144.05324557319378,21.85888316581779,-24.174386077512
4.02,1.6,-10.21,-146.35265556905202,22.431032941974188,-20.9608980601766
2.31,1.6,-7.67,-150.21066214535367,22.88682192770989,-14.54632631618216
2.11,1.44,-9.13,-151.6255402012684,22.98036223475966,-12.088902226339815
1.51,1.44,-9.1,-152.81901206638815,22.69978760508081,-10.292697102933529
1.65,1.21,-9.75,-153.81215335885898,22.314222150985408,-9.108157120464725
1.32,0.99,-9.04,-154.68638599830706,21.97560315049688,-7.94756506816392
1.86,1.47,-10.2,-155.0021140741398,21.660511797125544,-7.8212153932673
1.62,1.81,-10.28,-155.91878451766874,21.170698001897183,-6.558216736441544
0.77,0.25,-9.11,-156.87120131517742,20.83272200177108,-5.169832905126534
1.29,1.22,-10.79,-157.27480743211564,20.65797889865216,-4.49314033842009
0.77,1.76,-10.38,-157.863978815261,20.308637900960072,-2.910938660030132
-0.32,1.26,-8.64,-158.96550158142097,19.61052428537218,-0.6187974261216272
0.08,0.48,-9.7,-159.3455716366145,19.250121718432275,-0.5844194845105756
0.88,2.56,-11.63,-159.66766312617878,18.855062255560348,1.3751317128217122
-1.78,1.09,-7.91,-160.39468315225946,17.972797887176398,4.539012581284228
-1.48,0.51,-9.09,-161.4314273445042,16.848301053200124,5.445147966752272
-1.07,1.66,-10.0,-162.45372607444324,15.424724640986325,6.076199569788739
-0.97,0.54,-9.88,-163.06535294380294,14.881400387429183,6.351624225020216
-0.88,1.87,-10.38,-163.45901362866948,13.749578099392744,7.557060298129735
-1.75,1.3,-10.23,-163.86220596785728,12.526874248925028,9.039186076064473
-2.06,-0.27,-8.71,-164.19211217641143,11.052294827398208,10.8450849117299
-1.74,0.87,-10.6,-164.27566318431926,10.062607019364435,11.708702081111404
-2.34,0.48,-9.91,-163.61910772281004,8.61393617408195,13.726494094235369
-2.62,-0.58,-8.4,-163.37954086931006,7.660420468145224,14.650301303680088
-2.32,-0.13,-8.96,-163.86220596785728,6.959986103018456,14.46546520944767
-2.18,-0.5,-10.09,-164.35965769726891,6.684478178549483,14.130545861300051
-2.53,0.26,-9.53,-164.27566318431926,6.17947961245989,14.419262116395176
-2.67,-0.8,-8.93,-164.35965769726891,6.076199569788739,14.419262116395176
-2.02,-0.06,-9.7,-164.87335484809628,6.5008278159272015,13.588001782657653
-2.09,0.11,-9.61,-165.13681976050614,7.304427851725569,12.780520582262024
-1.92,-1.18,-8.33,-166.05072408085044,8.096899901459961,11.144399719947115
-0.46,-1.11,-9.05,-167.33650576248203,9.752049739225924,7.740816022621952
0.44,1.04,-11.28,-166.24074892993926,12.469235993000286,3.0599582684028324
-1.0,1.09,-8.18,-163.78077108801162,14.765843296845908,-0.2291832708413497
0.61,0.7,-7.24,-161.14943788464137,16.003112701402525,-5.8581800447136345
3.96,3.91,-12.14,-154.63414056108863,17.601642377536205,-14.46546520944767
2.4,1.03,-7.85,-152.62462859250311,18.05401336431272,-17.253853117357277
2.56,1.57,-6.66,-147.68484875398153,18.27450160119409,-23.31957649574687
6.17,1.63,-10.95,-143.68372432172094,18.1816561801528,-28.292756752714663
4.6,1.08,-7.72,-140.33889297208822,18.599556301853195,-31.91210981272961
6.07,1.53,-7.94,-136.40437355406192,18.402183827223173,-36.20284159032565
7.54,1.91,-8.2,-130.87269286132403,18.506668239532367,-41.94256744155725
6.76,1.75,-6.96,-127.7407542896587,18.170051350104245,-45.26264916304815
7.2,1.57,-6.25,-124.77438620684354,17.90319186690899,-48.38454346943903
8.62,2.05,-6.64,-120.17776326239716,17.62483410357088,-52.88506854972636
8.55,2.02,-6.1,-118.36422556879909,17.427727524479447,-54.735501492602346
6.92,1.94,-4.62,-117.4973779425748,17.613238149656624,-55.38161658816516
8.29,1.73,-4.71,-115.1726470817956,17.09160645080068,-57.72378450652888
9.37,1.7,-5.16,-112.2796992436405,16.767216307875252,-60.68925941563211
7.95,1.62,-3.83,-111.78766891146807,16.744050792597328,-61.1146263962974
8.31,1.97,-3.91,-110.61126490677216,16.581911426258042,-62.14201779296097
9.15,1.75,-4.1,-109.21428447215928,16.327188391573927,-63.49812368940196
9.07,1.77,-4.0,-108.11373745608395,16.223006993376618,-64.63357693133646
8.21,1.97,-2.81,-107.7630780368658,16.19985740781584,-64.90496933686148
8.45,1.89,-3.13,-105.06527849471128,15.37847086963133,-67.66956803559746
9.7,1.4,-2.83,-102.90650718749764,14.54632631618216,-70.24128817122835
8.79,1.92,-2.98,-102.88812004458934,14.84673166768115,-70.03127741168912
9.12,2.0,-2.59,-102.4479327130834,14.881400387429183,-70.36742462258441
9.94,1.69,-3.07,-101.55568290678625,14.58098330322708,-71.4506360226007
9.26,2.07,-2.74,-101.99163135724292,14.950741939900691,-70.73237044324748
8.86,1.79,-2.92,-103.23811172650564,15.32065719904219,-69.44467449288967
9.47,1.91,-3.38,-104.63307361365904,15.806415466969176,-68.00098090210307
8.77,1.17,-3.39,-107.68535335119316,16.929394296591493,-64.83708299106056
8.87,1.74,-4.19,-109.57120014176904,17.740803669389525,-62.5438012405264
9.85,1.59,-4.95,-112.63013397663045,19.110662839696182,-59.04956837226242
7.48,1.48,-4.84,-116.51040454017948,20.623036118505983,-54.38738352787694
6.68,2.1,-4.67,-119.24220793672814,22.05732086897936,-50.630692516856975
7.34,1.69,-5.74,-119.12900695445512,22.174080183171977,-50.73212580885688
9.24,1.87,-7.19,-119.65132148129857,22.769918267605057,-49.87128691094202
6.78,1.79,-5.73,-121.47748834883792,23.53022735154268,-47.49415477267991
6.75,2.04,-6.06,-122.13730880568986,23.670706029265663,-46.744081927482135
7.44,1.93,-6.59,-121.8536919796764,23.64729041599085,-47.09384957314965
7.44,1.63,-6.73,-122.23213029596668,23.729249451725817,-46.68167205165904
7.26,1.79,-6.54,-122.70838865597604,23.91663071897709,-46.09573205363145
7.01,1.95,-6.18,-122.89990924402274,23.998630403703213,-45.74726752330664
7.13,1.56,-6.49,-122.89990924402274,23.8463551666527,-45.95878171202678
7.2,1.31,-6.71,-122.7801400993836,23.82293200606416,-46.08327914813054
7.26,1.66,-6.4,-122.80407555685306,23.76437852052494,-46.08327914813054
7.28,1.75,-6.51,-122.7801400993836,23.65899809735879,-46.13309422581874
7.19,1.75,-6.49,-122.7801400993836,23.483409106034056,-46.20783414121839
7.41,1.48,-6.64,-122.70838865597604,23.41318918903326,-46.39477504755206
7.26,1.77,-6.36,-122.7322966604894,23.41318918903326,-46.2701332926198
7.4,1.97,-6.41,-122.7801400993836,23.366380865675165,-46.25767230528911
7.17,1.47,-6.54,-122.87593702038136,23.22597958095469,-46.2825948589316
7.1,1.57,-6.42,-122.92389068833596,23.12070182440919,-46.30751972941107
7.48,1.96,-6.44,-122.89990924402274,23.144095168471857,-46.24521189671154
7.4,1.64,-6.46,-122.89990924402274,23.08561363949995,-46.33244691855332
7.31,1.83,-6.45,-122.89990924402274,23.08561363949995,-46.2701332926198
7.41,1.72,-6.48,-122.9958904624243,23.08561363949995,-46.158005222618215
7.08,1.75,-6.29,-123.11607559607694,23.07391806563097,-46.00857379414182
7.25,1.76,-6.31,-123.14014055583444,23.190884791431422,-45.85922505196
7.12,1.68,-6.31,-123.2364939020704,23.21428107252436,-45.74726752330664
7.43,1.97,-6.48,-123.16421485435568,23.21428107252436,-45.74726752330664
7.04,1.75,-6.44,-123.26060567533968,23.155792207151627,-45.64778844933024
7.28,1.85,-6.35,-123.26060567533968,23.144095168471857,-45.62292436209528
7.32,1.89,-6.37,-123.18829850358512,23.07391806563097,-45.69752343772229
7.52,1.79,-6.54,-123.09201996316364,23.10900551875196,-45.77214298203665
7.23,1.77,-6.3,-123.09201996316364,23.097309457161245,-45.7597049678229
7.46,1.84,-6.35,-123.09201996316364,23.08561363949995,-45.74726752330664
