acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.49,0.67,-9.44,-168.4218955829601,-2.0283765158457068,-10.407757691617306
1.82,0.91,-9.74,-168.4218955829601,-2.0283765158457068,-10.4537848668845
1.8,0.9,-9.69,-168.4218955829601,-2.0398374773549266,-10.442277914805905
1.56,0.78,-9.47,-168.6513771745933,-2.0398374773549266,-10.361732200036483
1.76,0.74,-9.72,-168.6513771745933,-2.0742204847835874,-10.361732200036483
1.83,0.4,-9.64,-168.7678701513817,-2.085681528609333,-10.361732200036483
2.23,0.26,-9.98,-168.7678701513817,-2.0742204847835874,-10.557352206642197
2.33,-2.71,-10.09,-169.1248093860894,-1.6960169933572922,-10.580368342525214
2.51,-1.56,-9.34,-169.8762554971796,0.9282017781870658,-10.028097037556812
1.19,-1.73,-7.71,-170.54785856879653,2.968253297538604,-8.92424161449454
1.44,-0.55,-7.52,-169.7471998361046,6.259812004164343,-7.970538771598189
2.73,1.16,-8.49,-165.6781993872616,8.740349140335567,-10.8450849117299
3.77,1.29,-10.62,-158.04377345766537,11.455307417011952,-18.019205613951
3.53,1.25,-7.22,-152.72165046658662,12.976563032466052,-23.16748949044666
4.5,2.07,-5.8,-143.06373822672285,14.45391421483677,-32.84283089936096
8.69,3.37,-9.85,-133.50255170239728,14.661854827129083,-42.76593619701882
8.38,3.58,-8.46,-125.94789456078652,13.807290567361374,-50.71944432115219
7.61,2.37,-5.86,-123.35714687658856,12.596044357776794,-53.89835748467391
6.85,2.27,-5.08,-119.4237274219872,9.90156821424672,-58.57602690065555
9.15,1.39,-5.2,-112.9614299666055,6.684478178549483,-65.78983934086463
10.25,1.56,-5.0,-109.65072872045307,4.6766337060034,-69.55624736247115
8.05,0.88,-2.55,-109.253864399006,1.294912175882028,-70.36742462258441
11.92,-0.48,-5.53,-108.42668178324712,-0.8594447501191841,-71.39418485009088
10.14,-0.62,-3.74,-110.57101095130196,-2.7848490011177405,-69.31924492932319
8.94,-0.53,-4.09,-114.83140051790564,-3.782208130568333,-64.98646672733051
7.62,-1.64,-3.51,-121.5243930799012,-4.000057708800217,-58.30030109286572
9.78,-0.54,-6.19,-123.86648635871312,-3.174592245464794,-56.00369069764568
7.9,-1.84,-6.15,-129.9436888935972,-0.8823637238721431,-49.99769103660336
6.66,0.99,-5.4,-136.9320256088512,3.4153340784378665,-42.679804993171246
4.96,0.78,-7.28,-139.33764146351638,4.802792327898413,-39.86343282424955
7.96,-0.76,-10.33,-141.19218403998903,7.936078336486531,-37.57994324822506
4.38,1.86,-6.46,-144.72781275910324,11.121372822035768,-32.651734221557824
2.57,1.85,-6.97,-146.67085725236174,12.469235993000286,-29.68940484166728
6.05,-0.8,-10.39,-146.15525518443252,14.788953503219902,-29.393135398012305
4.06,4.33,-7.65,-146.992038514199,17.137959104392678,-25.99399574998519
4.32,-0.31,-9.68,-147.7673081897566,18.506668239532367,-24.66681067830264
3.85,0.78,-9.1,-147.6436957459843,20.459995384570263,-22.851748300506443
2.21,4.81,-6.96,-147.93284627196644,20.70457229377833,-21.054133663315955
4.63,0.06,-10.58,-147.93284627196644,21.15904057291141,-21.46220610254345
3.58,-0.45,-9.49,-148.5189029496625,22.407668898888765,-19.029325032716933
2.07,2.93,-7.92,-148.85861645005238,22.898513619526447,-16.97573712493423
3.08,1.83,-9.85,-149.07278485727542,23.190884791431422,-16.581911426258042
2.47,1.52,-9.29,-149.59279181341395,23.16748949044666,-15.922114008308863
2.38,1.12,-9.0,-150.21066214535367,23.06222273541725,-15.089441590206311
3.56,1.35,-10.81,-150.34469905459454,23.41318918903326,-14.500119080393963
2.1,1.24,-9.73,-151.34635737161238,23.64729041599085,-12.296340166976414
1.18,1.4,-8.36,-151.95469309277132,23.40148673707778,-11.558962006616271
2.13,1.11,-9.76,-151.9074399210319,23.30787601995589,-12.03128766143814
1.69,1.36,-9.21,-151.9074399210319,23.21428107252436,-12.134996086138983
2.01,1.17,-9.61,-151.95469309277132,22.95697570537593,-12.619102083523115
2.72,1.33,-9.95,-151.7661453802759,22.98036223475966,-12.849707716341904
1.64,1.29,-9.09,-152.00202441389632,22.88682192770989,-12.50381856554563
2.03,1.28,-9.57,-152.1444912618588,22.75822922439662,-12.492290914481536
2.3,1.36,-9.89,-152.47972490837182,22.489447184752866,-12.388547751922632
1.66,0.65,-9.11,-152.7702885732456,22.279183498407725,-12.204140573704526
2.04,1.27,-9.65,-152.62462859250311,22.279183498407725,-12.377021364647929
2.34,1.44,-9.96,-152.52794284369597,22.22079043012782,-12.561458728935325
1.78,0.88,-9.23,-152.7702885732456,22.022297601396428,-12.561458728935325
1.83,1.34,-9.27,-152.7702885732456,21.917240280609395,-12.58451568698019
2.19,1.09,-9.79,-152.81901206638815,21.85888316581779,-12.607573156584117
1.84,1.18,-9.29,-152.8678214061549,21.7305176882842,-12.665219075015518
2.12,1.24,-9.46,-152.81901206638815,21.63717831946884,-12.918899554710151
2.19,1.31,-9.45,-152.7702885732456,21.63717831946884,-13.034229810442689
2.07,1.24,-9.5,-152.91671705681662,21.43888030792546,-13.06883146764636
2.23,1.29,-9.53,-152.965699486827,21.32226479540238,-13.172643633299913
2.16,1.25,-9.49,-152.965699486827,21.24064723466595,-13.334150842815475
2.26,1.25,-9.7,-152.8678214061549,21.298944377524897,-13.414914406298776
