acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.4,3.04,-7.57,-135.3668779333915,-19.06418290551579,-37.57994324822506
5.35,3.17,-7.59,-135.30656135192416,-18.99446893703411,-37.676791133557344
5.54,3.06,-7.75,-135.2162310052641,-18.947996901150287,-37.81000260574194
5.41,3.32,-7.51,-135.09605869286386,-18.901528010085144,-37.979621244835975
5.07,3.32,-8.07,-134.97619058332575,-19.12228331882828,-38.015979325491685
6.02,4.5,-7.94,-136.15815825603806,-19.8664125287693,-36.04615086901799
4.01,5.14,-7.49,-137.339715842895,-21.43888030792546,-33.596193911040075
4.07,0.6,-5.92,-138.1664535645985,-24.49089212710032,-31.495183998739208
6.01,3.96,-8.73,-136.9320256088512,-25.512050354420897,-32.28174931703743
5.82,1.37,-8.77,-135.45749811569678,-27.39550079751796,-33.26118341298741
5.96,1.53,-8.49,-133.73534909546763,-28.15096848573949,-34.96325925488904
5.64,-0.02,-7.89,-132.32631788342704,-27.714063693203613,-37.180738981785375
7.57,-1.07,-7.79,-129.51205087236005,-23.975200651636385,-43.23394986814831
8.24,3.95,-6.81,-125.8974793863132,-20.075850034388896,-48.862365423932296
8.32,3.16,-6.61,-121.78298489723478,-16.19985740781584,-54.28434190943172
6.47,3.95,-4.98,-119.12900695445512,-14.061267443693245,-57.03145830719132
5.1,5.43,-3.71,-115.0018244008949,-12.215665087929844,-60.64942873214444
7.13,5.44,-2.59,-108.28962313901592,-12.00824269100582,-67.55923990117556
8.46,4.9,-1.07,-102.00984028062229,-12.58451568698019,-74.2563321899432
9.27,5.69,-1.99,-94.0413918640216,-14.569430825374988,-82.67603357506403
8.46,4.8,-2.1,-91.18809708858042,-16.9525653616307,-85.65603262918377
9.55,2.63,-1.39,-90.04752800047241,-21.35724709777197,-85.93759911863056
11.47,0.34,-0.31,-90.5512225500058,-24.232984111333423,-84.38134798435583
11.0,1.24,-0.5,-91.94396037414172,-26.723683975588173,-81.88480291681634
9.91,2.18,-1.59,-92.6220377436676,-28.115528300006986,-80.54144798375755
8.29,2.87,-1.94,-93.28764914604751,-28.978694933911964,-79.47928409235018
8.93,3.88,-1.69,-93.0209156832062,-28.89585348706327,-79.79258672651936
9.26,3.21,-1.78,-92.85453921675224,-28.52916895270361,-80.13655154254863
9.53,2.53,-1.88,-92.82129439439936,-28.434589251931108,-80.21144137505003
9.0,3.79,-1.81,-92.65522197363408,-28.15096848573949,-80.52643023917007
8.84,3.15,-2.03,-92.67181786365629,-28.16278249153404,-80.4963997494357
9.08,3.64,-1.67,-92.5722802515405,-28.18641141984425,-80.58651122616075
9.36,2.82,-1.74,-92.489401273003,-28.34002932498839,-80.60153564588973
9.1,3.39,-1.72,-92.5556994422944,-28.09190303440269,-80.64661893327633
9.01,3.67,-1.67,-92.68841627236291,-27.784885032921768,-80.64661893327633
9.27,3.07,-1.92,-92.6220377436676,-27.86752361625033,-80.69171728011639
9.16,3.35,-1.89,-92.754835123964,-27.70226118700864,-80.6165617364412
9.13,3.49,-1.79,-92.92105929606365,-27.619652027697363,-80.48138700266415
9.29,3.43,-1.81,-93.12086388400516,-27.690458980540107,-80.22642428776203
8.82,3.2,-1.79,-93.43797599516576,-27.737669605365127,-79.88223328250281
8.94,3.55,-1.92,-93.48813148907244,-27.70226118700864,-79.85234457633116
9.39,3.16,-2.15,-93.471410399605,-27.70226118700864,-79.88223328250281
8.99,3.33,-1.83,-93.705742238603,-27.60785191517117,-79.68807312130106
9.09,3.56,-1.93,-93.68898731021125,-27.57245336826063,-79.70299876376654
9.03,3.54,-1.7,-93.75602271423008,-27.537057504249983,-79.64330592338119
8.9,3.33,-1.83,-93.8566544152289,-27.57245336826063,-79.50909171234422
