acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.02,-2.68,-9.31,-161.36053358743402,4.206454848857137,-0.343775192742598
-0.25,-2.85,-9.14,-161.36053358743402,4.137654318321577,-0.43544897228424
-0.18,-3.04,-8.89,-161.21954183361512,4.000057708800217,-0.7792286067117273
0.44,-3.71,-9.66,-161.00999937311445,3.896864048753203,-1.1803139285143014
-0.17,-3.5,-8.9,-160.8715680310398,3.8395356089996175,-1.1344749665222489
-0.11,-3.41,-9.22,-161.00999937311445,3.782208130568333,-1.2261530793833222
0.11,-3.55,-9.15,-161.00999937311445,3.782208130568333,-1.3980517025844337
-0.05,-3.11,-9.14,-161.14943788464137,3.816604503074617,-1.4438918508267422
0.11,-3.42,-9.29,-161.14943788464137,3.816604503074617,-1.5584932484256673
0.03,-3.07,-9.23,-161.21954183361512,3.851001219583861,-1.638715147453804
0.08,-3.11,-9.35,-161.36053358743402,3.816604503074617,-1.79916139442209
0.05,-3.03,-9.42,-161.4314273445042,3.816604503074617,-1.8450038134157023
0.0,-3.15,-9.06,-161.4314273445042,3.782208130568333,-1.9137679978932431
0.31,-3.14,-9.49,-161.50259041794217,3.701951248377608,-2.200293133435064
0.14,-3.1,-9.15,-161.50259041794217,3.6904861286986015,-2.200293133435064
0.14,-3.24,-9.17,-161.50259041794217,3.5873017007906127,-2.314906939637541
0.2,-3.33,-8.93,-161.4314273445042,3.5185137037623337,-2.532679647359437
0.37,-3.34,-9.11,-161.28990608516978,3.4611913427691,-2.8994758203914888
0.03,-3.04,-8.68,-161.50259041794217,3.4611913427691,-3.163128706652845
1.01,-3.12,-9.98,-161.86255690793462,3.3924056518954067,-3.977125506843028
0.67,-3.3,-9.37,-161.7899992062843,3.4267983429423063,-4.309658496908005
0.19,-3.01,-8.86,-161.86255690793462,3.4726557451993814,-4.355527902560735
0.53,-3.55,-8.85,-162.0085427715158,3.4497269749928665,-4.6766337060034
0.64,-2.3,-9.79,-163.22171672296716,3.564372225995784,-4.986306217889054
0.44,-2.89,-9.52,-163.53886738912243,3.5873017007906127,-4.997776256010228
0.85,-2.79,-10.5,-163.94405112777469,3.805139007503523,-4.733977821845079
0.42,-2.48,-10.11,-163.86220596785728,4.355527902560735,-3.5987664920103746
0.43,-3.02,-10.87,-162.91040944456057,4.71104003397371,-2.9797163137078666
-0.4,-3.4,-9.82,-161.4314273445042,5.089538374458754,-2.521217704700676
0.37,-2.19,-11.76,-160.80272323312002,5.513981585080581,-1.7303983035632713
-1.31,-3.37,-10.14,-158.16444882979192,6.145052377433653,1.6616358358374437
-1.91,-5.51,-10.34,-154.9492208405226,6.512305468988996,4.550480755424785
-2.03,-6.36,-9.74,-151.81316645370248,6.7418724197947295,9.200123661166051
-2.75,-3.96,-9.64,-150.0772121119661,7.522608280519941,13.172643633299913
-3.56,-3.41,-9.26,-146.4319313048688,7.993512795919138,18.286108128329392
-4.85,-3.16,-6.89,-142.73954322436268,7.740816022621952,21.917240280609395
-4.38,-5.9,-7.62,-137.91042216197232,7.614481849246593,25.03056340197877
-4.57,-5.73,-7.55,-135.63926552609755,7.729330710703709,26.58236880563043
-4.05,-4.67,-8.08,-133.7645266360233,7.407773121999347,28.22185710635222
-4.24,-4.31,-7.43,-131.56643317341502,6.971466463000763,29.760539648089328
-4.59,-5.71,-5.61,-128.87098138309108,6.133576755953128,31.138159380012
-3.92,-5.59,-6.67,-128.05386288415187,5.491036825631306,31.66190266420909
-4.13,-4.83,-5.52,-126.47990511760632,4.389930414609093,33.20139097173225
-4.84,-4.93,-3.39,-124.99731160468365,3.621696182670093,34.375043949019776
-5.1,-4.55,-2.79,-123.40547411170807,3.495584654482353,35.25171097529378
-4.79,-5.18,-3.92,-122.23213029596668,3.6675560000932936,36.03410062770514
-5.51,-5.06,-2.15,-121.3603761475579,3.5873017007906127,36.45610555039494
-5.55,-5.65,-2.6,-120.8011763350936,3.380941489627292,36.48023552286196
-5.87,-5.35,-2.23,-119.74257704437856,3.2204467196467967,36.612980343917975
-6.12,-7.2,-1.96,-119.06117764081604,2.738999060214957,36.311360803930285
-5.48,-6.2,-3.48,-119.12900695445512,2.555603608821701,36.09435595913239
-5.52,-7.99,-2.55,-118.20783138151,3.014105541619682,35.817266589294526
-5.18,-7.87,-3.93,-118.45375451496908,3.4267983429423063,35.15553486649333
-4.72,-6.55,-4.72,-118.99341650256764,3.656090990936744,34.56701075551299
-5.39,-7.59,-3.52,-118.6107135023718,3.8853982832056495,34.471014881449136
-5.4,-7.23,-3.79,-118.92572331092975,4.229388694927676,34.21914415630217
-4.96,-5.94,-4.89,-119.44645197451608,4.412865642375664,33.871602322817786
-5.58,-7.26,-4.17,-118.99341650256764,4.89454770282183,33.73986021591224
-5.52,-6.04,-4.94,-119.28754177396172,5.112479412053579,33.500446588735926
-5.31,-6.8,-5.52,-119.4237274219872,5.169832905126534,33.177476600322066
-5.53,-6.06,-5.31,-119.4919242535424,5.169832905126534,33.15356371555689
-5.78,-6.03,-4.28,-119.3556000073112,5.250129975900072,32.97426433366517
-5.31,-6.7,-4.76,-119.19690467351394,5.307486603594608,32.73532749855365
-5.25,-7.08,-4.16,-119.08377982565192,5.410731896463338,32.61591400140699
-4.9,-7.33,-4.12,-118.9708445669936,5.536926565771378,32.49653690025889
-4.72,-7.12,-4.34,-118.81305169988,5.686074397008276,32.54428338361999
-5.26,-6.21,-3.03,-118.9708445669936,5.3992599817249625,32.84283089936096
-5.41,-6.91,-2.78,-119.10638959402516,5.273072468222583,32.723384506373804
-4.76,-7.48,-3.86,-119.33290625430892,5.674601147870103,32.34140081327868
-4.79,-6.28,-2.53,-119.92546492630352,6.053249123067683,31.935947193238352
