acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.92,2.86,-5.18,-120.75479321636242,6.3975318623814825,-53.10273871771936
7.51,2.72,-5.01,-120.43103091016366,6.535260971441648,-53.500200054022216
8.01,3.0,-5.07,-119.83395800048694,6.684478178549483,-54.16847683303728
7.92,2.91,-5.06,-118.81305169988,6.730393436549607,-55.32985731124961
8.77,3.14,-5.11,-118.27481372474286,7.13219891205416,-56.00369069764568
9.17,2.97,-5.77,-118.72304914641389,7.786758050274272,-55.84800465854668
8.13,2.83,-5.7,-120.36186107562722,7.982025743589274,-54.490472774077006
8.48,3.27,-6.3,-124.5030425986932,8.165828301178744,-50.79554323372685
7.41,2.28,-6.25,-130.46082634681812,8.476043091817116,-45.29989704883653
7.2,0.39,-7.52,-140.54206620040912,9.53355259965066,-35.504295540348124
4.56,0.85,-7.4,-148.90133503664836,10.545844298925708,-26.19396354392425
3.23,1.95,-8.75,-156.19500732541923,11.547444362906596,-16.744050792597328
2.48,1.06,-9.5,-159.53822461146382,11.800859775906506,-12.111948910357556
0.88,1.15,-8.7,-161.86255690793462,12.492290914481536,-6.7418724197947295
0.64,1.16,-8.87,-162.45372607444324,12.999629346780695,-4.263789782102698
0.79,1.03,-9.32,-161.86255690793462,13.703410648771609,-3.656090990936744
0.66,1.1,-8.95,-160.26052613773837,14.823619947246296,-4.447268815934101
2.36,1.47,-10.22,-158.28578665640208,15.968397992715149,-6.5008278159272015
1.75,2.15,-9.41,-155.214797761141,17.59004678708234,-8.636919564056372
1.95,1.96,-8.8,-152.91671705681662,18.773754707559725,-10.327214181692757
2.88,2.95,-8.19,-148.85861645005238,20.320279509683687,-13.44952940908047
3.47,3.27,-9.44,-145.91984007134727,21.08910064572278,-16.30403579859025
3.09,4.17,-8.14,-142.56060519917662,21.90556839778225,-18.704070115126303
3.34,3.85,-7.26,-140.33889297208822,21.78886220109525,-21.76552371074204
5.92,3.74,-8.05,-136.55893204947213,20.56480245757989,-27.926560226864748
6.22,3.5,-8.33,-133.53159111803808,19.075802591967925,-32.663675023621174
5.39,3.85,-6.93,-132.46829135766265,18.228077382152183,-34.30308206548676
6.02,3.48,-7.11,-131.62233589525562,16.63981448789728,-36.57677217345314
7.01,1.73,-7.42,-131.67829939723129,15.609765091037287,-37.70100746591034
7.18,2.16,-7.31,-131.62233589525562,14.627194705880914,-38.40404714248387
6.62,3.17,-6.8,-131.76235907719015,13.93427040697098,-38.57397055139104
5.91,3.0,-6.53,-132.1847414191665,12.803582439206052,-38.97485427752672
7.67,1.04,-7.44,-132.15647345628565,12.434654560583263,-39.74156329781962
6.41,3.18,-6.48,-131.9590360744759,12.307865676783145,-39.41274892746301
6.55,2.81,-7.15,-131.98719464152978,12.204140573704526,-39.43709392400925
6.4,2.75,-6.86,-131.90276546625157,12.296340166976414,-39.42492119409256
6.44,2.67,-6.91,-131.76235907719015,12.423127669242316,-39.41274892746301
6.37,3.15,-6.72,-131.53850453910292,12.296340166976414,-39.558846745858816
6.31,3.03,-6.73,-131.23228149999522,12.134996086138983,-39.86343282424955
6.55,3.17,-6.84,-130.92785324394194,11.950632395319571,-40.29034769423164
6.99,2.78,-6.83,-130.70755912152916,11.869983070722633,-40.5589927006499
6.81,2.75,-6.74,-130.62518646665285,11.858462221253813,-40.59564411041757
6.77,2.94,-6.79,-130.4881841928668,11.789339646395064,-40.6200807923672
6.59,3.19,-6.68,-130.57034285366944,11.766299745968876,-40.54677652678586
6.4,2.79,-6.6,-130.6800872399157,11.697182904814724,-40.48570286910027
6.59,3.17,-6.55,-130.46082634681812,11.708702081111404,-40.607862210384674
6.84,2.95,-6.84,-130.24247093533856,11.616551985135152,-40.88901194320904
6.87,2.77,-6.64,-130.18802216268048,11.570479767497384,-40.97463022944533
6.83,2.95,-6.71,-130.16081866157813,11.662626087112969,-41.0113310955595
6.47,2.9,-6.63,-130.10645331555745,11.628070333672753,-40.97463022944533
6.54,3.25,-6.51,-130.052143359472,11.651107384541652,-40.97463022944533
6.54,3.1,-6.56,-130.02500909601727,11.628070333672753,-41.04803635831072
6.71,3.05,-6.68,-129.99788861220236,11.639588800101585,-41.03580078188174
6.65,3.07,-6.68,-129.9436888935972,11.674144907935558,-41.07250897869503
6.63,3.02,-6.57,-129.88954402446632,11.593515641253695,-41.14593859433644
6.98,3.2,-6.65,-129.78141812262746,11.570479767497384,-41.24387223496928
6.78,3.13,-6.72,-129.88954402446632,11.535926836248436,-41.13369909947952
6.48,2.94,-6.58,-130.02500909601727,11.34014667578332,-41.12146009512062
6.51,3.0,-6.47,-129.97078188553854,11.328631235557037,-41.14593859433644
6.71,3.08,-6.6,-129.88954402446632,11.31711591010567,-41.23162880897231
6.72,3.27,-6.5,-129.83545382657294,11.09834637461124,-41.37858245579029
6.7,2.88,-6.62,-129.78141812262746,11.029269725697889,-41.57463147554045
6.58,3.04,-6.53,-129.7004663573504,10.9717089235085,-41.62366360590611
7.02,3.24,-6.79,-129.48518799624307,11.00624507066077,-41.84440708007335
6.88,3.22,-6.52,-129.40467932878911,11.029269725697889,-41.89348323735908
