acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.94,1.89,-9.33,-149.288410054367,-21.660511797125544,-19.72682480222871
2.87,2.14,-9.14,-149.33171261025748,-21.56718332965744,-19.69193249784897
2.76,2.12,-8.96,-149.37507492345586,-21.52052452835445,-19.6570420373131
2.96,1.92,-9.34,-149.24516700325162,-21.61384574972068,-19.796614956633128
3.09,2.17,-9.44,-149.11579237958978,-21.648844944741544,-19.912948378447748
2.93,1.9,-9.22,-149.1588584140195,-21.63717831946884,-19.912948378447748
2.82,2.04,-9.05,-149.24516700325162,-21.53218888989049,-19.85477908376032
3.02,2.26,-9.43,-149.33171261025748,-21.392231414012297,-19.84314584545369
2.83,1.83,-9.1,-149.33171261025748,-21.42721774773248,-19.8664125287693
3.02,1.96,-9.31,-149.24516700325162,-21.403893300909647,-19.994394103683582
3.09,1.92,-9.36,-149.33171261025748,-21.12406961438943,-20.09912503821932
2.84,2.41,-8.88,-149.20198320614296,-20.83272200177108,-20.49492914898236
1.41,1.33,-6.29,-147.52054122823532,-20.762818905741057,-23.00374973438176
4.27,3.07,-6.13,-136.68295663578678,-21.590514086807826,-36.17873077462121
8.65,3.33,-9.7,-128.44773606463812,-22.617979384064764,-45.21299316503786
6.96,2.23,-5.36,-120.29276401197048,-23.670706029265663,-53.79554006963272
9.22,2.06,-5.76,-112.09482025042286,-24.33847679675364,-62.235691121359
9.58,3.1,-4.52,-105.67017110275856,-24.39709288880459,-68.91572639057479
8.85,2.84,-3.33,-103.68214546357068,-24.25642512530879,-71.0277375402144
9.58,2.33,-3.63,-102.42963728896297,-24.26814601866472,-72.32820965004784
9.28,2.35,-3.3,-102.66776223181776,-24.11579445991055,-72.15797532584308
9.13,1.69,-2.49,-103.21965750009808,-23.237678334824075,-71.95960119494845
9.16,1.8,-2.99,-103.20120702389664,-22.045646214809647,-72.44180194441707
9.4,1.61,-2.49,-102.46623177403808,-19.92458285893285,-73.96915070870061
9.4,1.87,-2.64,-101.30231586461944,-16.871469682269606,-76.03469006904194
8.79,2.52,-2.36,-100.02773556408856,-15.274409087771584,-77.6288499193909
9.28,2.26,-2.22,-98.40086710313936,-12.941964550756788,-79.6731491009361
9.11,4.69,-2.32,-97.77152203051998,-11.213483126166134,-80.34634707870403
8.89,3.41,-1.68,-98.330742614593,-10.384744735841709,-79.73285491812906
9.38,3.1,-2.27,-98.9989474081356,-9.60254790532585,-79.15182427198795
9.69,3.22,-2.42,-100.92354086053491,-9.21161989509871,-77.14435187287417
8.98,3.6,-3.13,-103.71924706500204,-9.4070701841208,-74.28508028194621
7.91,4.21,-2.82,-107.64651805195676,-10.13162973120474,-70.33938584771147
7.35,4.02,-3.43,-110.2898024601052,-11.30560069930953,-67.62818664851126
8.34,2.67,-3.89,-113.58654197734045,-14.038175786909196,-64.11904710633912
8.84,0.71,-4.23,-115.77371350268422,-15.690733139619653,-61.67434029817293
9.56,0.83,-5.57,-117.45321573278471,-17.439320584956548,-59.497821729807775
8.37,1.15,-5.85,-119.81110097439957,-18.86667840059343,-56.53647049567268
7.0,1.68,-6.1,-121.8536919796764,-19.68030213963965,-54.09126672763835
6.44,2.21,-5.61,-124.18392994389636,-20.54151049721856,-51.21451779561868
7.62,2.05,-6.56,-125.1215196986378,-21.12406961438943,-49.9724050156561
7.72,1.36,-7.17,-126.55630673438098,-21.800531789289547,-48.12086811718631
6.73,1.07,-6.66,-127.76677999527551,-21.928912393640328,-46.7191162156521
7.0,1.95,-7.2,-128.60607229870925,-21.695513718287582,-45.90899880278562
6.71,0.95,-7.32,-129.45833846115224,-21.38056975127936,-45.1509357631892
6.9,-0.22,-7.64,-131.0660093808112,-19.85477908376032,-44.15989850900582
7.14,0.0,-7.44,-132.24132459051677,-17.77559810564146,-43.78915870024722
7.52,1.32,-7.66,-133.91067619883825,-14.407711711634985,-43.04911763533004
6.66,2.48,-7.07,-135.91325060474233,-10.568860221135685,-41.45208595969681
6.22,2.57,-6.92,-137.339715842895,-7.557060298129735,-40.0341291935956
4.74,5.0,-6.7,-138.74807199122864,-4.194987989089829,-37.24119428419274
5.27,4.13,-7.3,-140.30512782111506,-2.6129139620146145,-34.96325925488904
5.04,4.26,-7.67,-141.71292660191068,-0.9282017781870658,-32.54428338361999
4.51,4.0,-7.77,-142.73954322436268,-0.1375099038337879,-30.93598315774567
4.07,4.36,-7.82,-144.3515283507124,0.5156637559929028,-28.63559484770936
3.82,4.01,-8.16,-146.5511870394875,-0.1375099038337879,-26.499953978465857
4.2,2.12,-8.71,-148.7733502639536,-0.5500415954991054,-25.32409900412527
4.12,2.45,-8.82,-150.43438697810743,-0.8479852761926534,-24.01034566150753
3.38,4.08,-8.61,-152.47972490837182,-1.8220825674649568,-21.555518290408006
2.19,3.79,-7.94,-155.16145880106285,-3.380941489627292,-18.506668239532367
2.42,2.56,-8.5,-156.92843283344138,-4.825730880475589,-17.184314583414665
2.39,2.13,-8.91,-157.98368078519854,-6.7533514707706495,-16.24615724549883
2.94,1.28,-10.22,-158.22503424547796,-8.384121213370948,-15.910543420989349
2.48,1.49,-9.33,-158.4077981068511,-9.90156821424672,-15.031647378904806
2.38,2.97,-9.32,-158.1040290229696,-10.741493332748478,-14.638747929971784
1.77,2.85,-8.85,-157.04331809093284,-12.515346343653173,-14.500119080393963
2.23,2.1,-8.98,-156.36226771891504,-13.922726077012074,-14.881400387429183
2.94,2.15,-9.97,-154.89643727544532,-15.482545411826456,-16.03782888845279
2.22,1.59,-9.19,-153.11317220133924,-17.485694626999518,-16.97573712493423
2.48,1.59,-9.37,-152.23986727877062,-18.4137924426918,-17.729205890532434
2.85,2.4,-9.42,-150.9325061978301,-19.029325032716933,-19.04094412601985
2.84,1.63,-9.14,-150.12163073433226,-19.587266633669245,-19.878046180611587
3.15,1.4,-9.67,-149.37507492345586,-20.040939097265657,-20.73951961095484
3.09,2.18,-9.14,-148.90133503664836,-20.20387293870638,-21.20567161915569
3.19,2.41,-9.2,-148.5189029496625,-19.994394103683582,-21.75385480831424
2.96,2.69,-8.48,-148.26644461114088,-19.947852442498814,-22.139049946746336
3.18,2.09,-8.73,-147.1943287474599,-20.192233442293944,-23.53022735154268
3.82,1.73,-9.27,-146.35265556905202,-20.20387293870638,-24.80758802606676
4.31,2.87,-9.52,-145.7248595525418,-19.95948754584176,-25.65305965168436
3.45,2.2,-8.65,-145.7248595525418,-19.92458285893285,-25.58255007875368
3.15,2.18,-8.07,-145.5696464213463,-19.878046180611587,-25.86464777060069
4.26,2.59,-9.23,-145.10802458844395,-19.784982749875187,-26.54704645350268
4.01,2.38,-8.74,-144.841458151918,-19.75008736458169,-26.86504055226497
3.97,2.15,-8.76,-144.46400874868328,-19.85477908376032,-27.336531426237315
4.29,2.64,-9.28,-144.23939029133862,-19.69193249784897,-27.666855466190324
3.88,2.33,-8.55,-144.27673180622273,-19.66867198617123,-27.619652027697363
4.12,2.55,-8.76,-144.27673180622273,-19.61052428537218,-27.65505415801313
4.16,2.56,-8.71,-144.27673180622273,-19.598895357607173,-27.666855466190324
4.12,2.41,-8.92,-144.23939029133862,-19.61052428537218,-27.690458980540107
4.11,2.63,-8.85,-144.3515283507124,-19.42448582735805,-27.59605210118816
3.81,2.39,-8.4,-144.42647704464702,-19.36635943259494,-27.560654449020664
4.13,2.65,-8.69,-144.46400874868328,-19.343110284151184,-27.537057504249983
3.97,2.19,-8.59,-144.388983618951,-19.401234664747328,-27.60785191517117
4.17,2.35,-8.69,-144.1648201843402,-19.319861939553064,-27.90294467602473
4.46,3.09,-8.96,-144.1275913572786,-19.192010366536685,-27.961985822582488
3.91,2.38,-8.59,-144.3515283507124,-19.23849904872923,-27.70226118700864
3.81,2.51,-8.55,-144.3515283507124,-19.192010366536685,-27.690458980540107
4.32,2.82,-8.71,-144.3141111196786,-19.110662839696182,-27.761276718209416
4.29,2.48,-8.89,-144.46400874868328,-19.284990927591146,-27.50166431915293
3.82,1.88,-8.55,-144.690009668053,-19.6570420373131,-27.077153605664893
3.81,2.84,-8.69,-144.72781275910324,-19.54075377357945,-27.006438787370872
3.85,2.8,-8.66,-144.80353687392875,-19.470990576087328,-26.923951406436
3.82,2.32,-8.64,-144.841458151918,-19.494244164289388,-26.923951406436
3.98,2.33,-8.78,-144.7656551188059,-19.470990576087328,-27.10072754559724
4.22,2.56,-8.91,-144.57683474921032,-19.505871262305693,-27.26577791911556
4.08,2.5,-8.77,-144.57683474921032,-19.54075377357945,-27.26577791911556
