acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.54,4.46,-4.63,-116.40158899740273,14.049721543626418,-49.87128691094202
7.24,4.39,-4.51,-116.88163381383896,13.599542044193305,-50.02297965952342
8.28,2.57,-5.25,-117.47529333345742,13.034229810442689,-50.99859116157064
8.17,3.86,-4.87,-117.98502779819528,12.423127669242316,-50.84628917286221
7.43,4.04,-5.05,-118.88063215220504,11.858462221253813,-50.630692516856975
7.33,4.32,-5.31,-119.92546492630352,11.259541000283244,-50.465953903367264
7.41,2.9,-5.34,-121.59481456130888,10.177646918437086,-50.59266598447474
8.05,1.64,-5.64,-123.33299743586116,9.09666171745326,-50.630692516856975
8.19,1.43,-5.92,-124.18392994389636,9.004701785923347,-50.30132682508742
8.33,2.58,-6.28,-126.55630673438098,9.13114820216436,-47.982860599138895
7.34,0.83,-6.8,-129.72743673627951,9.729048380447908,-44.989651826175965
7.28,1.24,-6.78,-133.41553604515124,11.19045487105573,-40.66895994437228
5.44,2.08,-6.51,-136.06616582647524,12.411600904099071,-37.07194645139856
5.85,1.12,-7.58,-138.23069557304194,14.003539375629764,-34.13522516911611
5.13,2.94,-6.98,-138.3272359651665,15.239724647140951,-32.890619725136126
4.78,2.36,-7.22,-137.91042216197232,16.327188391573927,-32.24596273355917
5.47,2.3,-7.49,-136.90081703525604,17.6712197397126,-32.305608836158264
4.83,3.24,-6.89,-135.42727196097036,18.1816561801528,-32.878671967526124
6.33,2.53,-7.39,-131.98719464152978,18.34414360467089,-36.37166381418113
6.33,4.02,-6.99,-129.80842917390058,18.599556301853195,-38.028099568652365
6.69,3.38,-7.16,-128.50046440745706,18.669230437467,-39.20589109359036
6.37,2.71,-6.37,-127.71474062830828,18.80859962930239,-39.948769456648414
7.4,3.7,-7.0,-126.32740410450675,19.110662839696182,-40.84009791641019
6.9,2.64,-6.69,-126.17530318519164,19.05256341690962,-41.17041905633896
7.15,2.8,-6.58,-125.8974793863132,19.215254308568724,-41.32959001216843
7.35,3.32,-6.72,-125.821937957947,19.12228331882828,-41.40308164369669
7.37,3.13,-6.94,-126.47990511760632,19.261744588057013,-40.66895994437228
6.45,3.05,-6.7,-127.84492955883974,19.56400979675284,-39.24238573337944
6.34,2.84,-6.92,-128.76486449761614,19.52912606682039,-38.57397055139104
6.67,2.82,-7.48,-129.88954402446632,19.71519382901285,-37.54363247388456
7.02,2.78,-8.2,-132.69628364910096,20.320279509683687,-34.56701075551299
4.58,1.99,-6.86,-136.9320256088512,21.275624852029367,-29.653841828798463
5.39,2.27,-8.71,-138.71555439166974,21.660511797125544,-27.41909061621704
4.57,2.34,-8.36,-141.3650146581067,22.477763863075147,-23.49511329436541
3.6,2.06,-8.55,-143.64697188895283,23.015443848374385,-20.122400879873982
3.31,2.02,-8.49,-145.6471679681556,23.83464346005029,-16.327188391573927
3.19,2.06,-9.34,-146.63092085313292,24.350199497398,-14.061267443693245
1.89,1.83,-8.21,-147.6025936178383,25.00708778933191,-11.31711591010567
2.43,1.44,-8.95,-147.35703857325038,25.47680417585264,-10.9717089235085
2.63,2.0,-9.1,-146.19464572787078,26.19396354392425,-11.38620958683243
2.74,2.12,-8.89,-145.10802458844395,26.75901922805568,-11.962154211464537
2.02,2.56,-7.76,-143.13615512462272,27.855717200127582,-13.357225465957494
3.81,2.53,-9.11,-140.8829393690889,28.48187662578674,-15.968397992715149
4.17,1.97,-8.44,-137.8466463321347,29.40498230512227,-19.81987998842397
3.83,3.24,-7.3,-133.6770461216721,30.17572764472251,-23.95177191669858
6.17,2.57,-8.12,-130.052143359472,29.701259829199124,-28.943189564308163
6.21,2.94,-7.12,-125.74649376545209,29.487919662093987,-34.20715457242007
6.92,3.43,-6.77,-122.7322966604894,28.90768703373302,-37.74944537405314
7.66,2.91,-6.42,-119.33290625430892,28.48187662578674,-41.9548397514564
7.09,2.67,-5.3,-117.21082255070309,28.15096848573949,-44.40732869091076
8.56,2.6,-5.51,-113.46110408162376,27.077153605664893,-49.03863296676083
8.29,2.54,-5.17,-111.7059670825154,26.723683975588173,-51.11288102782698
8.27,2.34,-4.87,-110.69183416222988,26.35870385587789,-52.37371140576522
8.69,2.7,-4.39,-110.2898024601052,26.48818157203767,-52.71875358132653
8.43,2.66,-4.63,-109.86983734458828,26.335166138238048,-53.14117252914141
8.64,2.53,-4.71,-109.55133021451356,26.48818157203767,-53.35908614472047
8.26,2.31,-4.33,-109.57120014176904,26.629469277048536,-53.11554927222101
8.45,2.94,-4.32,-109.53146516582775,26.52349964582953,-53.11554927222101
8.59,2.39,-4.4,-109.5910749517882,26.52349964582953,-53.19242764249977
8.29,2.58,-4.38,-109.57120014176904,26.46463761296408,-53.14117252914141
8.56,2.71,-4.4,-109.41237708953594,26.41755310589251,-53.33343845721146
8.22,2.61,-4.38,-109.53146516582775,26.25279302590076,-53.34626194049607
8.33,2.6,-4.29,-109.53146516582775,25.970475433904987,-53.42321798982236
8.67,2.56,-4.12,-109.43221295455638,25.89992116016652,-53.56437169079451
8.78,2.59,-4.49,-109.41237708953594,25.99399574998519,-53.525866533741606
8.33,2.81,-4.34,-109.53146516582775,25.84113356281753,-53.3975630858556
8.14,2.28,-4.49,-109.61095464877064,25.64130737095736,-53.38473671711783
8.62,2.63,-4.42,-109.5116049915234,25.664812206839983,-53.461705766242936
8.49,2.69,-4.29,-109.5910749517882,25.700071520307283,-53.25651268144825
8.16,2.85,-4.29,-109.61095464877064,25.700071520307283,-53.153985232120654
8.23,2.77,-4.32,-109.61095464877064,25.488552629562964,-53.24369423684897
8.32,2.79,-4.31,-109.57120014176904,25.21840683143225,-53.38473671711783
8.93,2.63,-4.28,-109.37271990346242,25.03056340197877,-53.76984303048104
8.51,2.71,-4.23,-109.45205367310278,24.90146071352715,-53.70561320811986
8.49,2.77,-4.33,-109.57120014176904,24.61989330860375,-53.67992638338189
8.37,2.5,-4.34,-109.69052239052932,24.467440757791284,-53.78269118475608
8.34,2.84,-4.21,-109.69052239052932,24.42054113976365,-53.718457713676216
8.38,2.85,-4.35,-109.63083923692189,24.40881688456287,-53.75699560652143
8.52,2.98,-4.19,-109.61095464877064,24.33847679675364,-53.84694292088121
8.38,2.75,-4.35,-109.63083923692189,24.26814601866472,-53.85979546306142
