acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.85,-0.02,-9.87,-167.44083871780597,-10.833574298853826,6.2024314124588535
-1.21,-0.04,-9.67,-167.33650576248203,-10.833574298853826,6.46639524800481
-1.5,-0.25,-9.37,-167.33650576248203,-10.868106466869214,6.512305468988996
-0.99,0.11,-10.05,-167.33650576248203,-10.925662281710132,6.294241112432486
-1.15,0.04,-9.63,-167.33650576248203,-10.902639624835572,6.351624225020216
-1.39,0.28,-9.49,-167.44083871780597,-10.879617409371033,6.328670789467022
-0.66,-0.17,-10.32,-167.54604215985927,-10.925662281710132,5.949975106955117
-1.19,0.06,-9.72,-167.54604215985927,-10.879617409371033,6.099150260471113
-1.27,-0.1,-9.61,-167.44083871780597,-10.868106466869214,6.2139074058010815
-0.99,-0.19,-9.86,-167.44083871780597,-10.902639624835572,6.099150260471113
-1.08,0.06,-9.71,-167.44083871780597,-10.879617409371033,6.168003805570946
-1.32,-0.14,-9.46,-167.44083871780597,-10.879617409371033,6.225383461526625
-0.97,0.03,-9.96,-167.54604215985927,-10.833574298853826,6.11062569758793
-0.98,0.01,-9.79,-167.54604215985927,-10.764512919793646,6.248335760592128
-1.15,0.22,-9.62,-167.44083871780597,-10.787532942523711,6.317194167065648
-1.26,0.28,-9.49,-167.44083871780597,-10.68394626499923,6.46639524800481
-1.02,-0.08,-9.8,-167.44083871780597,-10.557352206642197,6.6500424405205285
-1.3,0.31,-9.22,-167.23302195249303,-10.258180960550504,7.086273935339353
-0.92,0.51,-9.75,-167.44083871780597,-10.016593913069029,7.028869316139518
-1.36,0.86,-9.43,-167.54604215985927,-9.476059158737444,7.189606746883267
-1.35,1.13,-9.5,-168.19685993687258,-8.625427825614647,7.23553431499132
-1.41,-0.56,-9.51,-168.88558009980704,-7.970538771598189,7.35035834348681
-1.16,0.7,-10.2,-169.00454610436458,-7.189606746883267,8.165828301178744
-1.8,-0.24,-10.07,-168.6513771745933,-6.443440527613203,9.246109154854068
-1.58,0.41,-9.85,-168.19685993687258,-5.020716482682318,10.580368342525214
-2.54,0.37,-9.03,-167.54604215985927,-4.045922594423996,11.674144907935558
-2.33,-0.07,-9.35,-167.23302195249303,-3.965659465674837,12.07737906844118
-1.83,0.26,-9.6,-167.23302195249303,-3.977125506843028,12.00824269100582
-1.75,-0.27,-9.91,-167.44083871780597,-3.873932556571698,11.800859775906506
-2.22,0.27,-9.65,-167.44083871780597,-3.851001219583861,11.789339646395064
-1.98,-0.13,-9.76,-167.44083871780597,-4.080321683767285,11.754779974813852
