acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.29,4.27,-8.43,-149.98856759602742,-3.5299782811888885,-15.135679738336451
2.33,4.15,-8.56,-149.98856759602742,-3.656090990936744,-15.274409087771584
2.44,4.23,-8.45,-149.900178159723,-3.6904861286986015,-15.470980940849389
2.31,4.09,-8.42,-149.85607839466778,-3.724881599063971,-15.598198868035936
2.41,4.19,-8.51,-149.7680673850508,-3.701951248377608,-15.817984589415364
2.69,4.26,-8.65,-149.63651807466178,-3.6904861286986015,-16.095692494623034
2.69,4.24,-8.31,-149.50552295905456,-3.656090990936744,-16.38507281218067
2.6,3.92,-8.05,-149.46197984083236,-3.656090990936744,-16.59349169701811
2.66,4.15,-7.78,-149.07278485727542,-3.5299782811888885,-17.137959104392678
2.75,3.98,-7.62,-148.6458749656724,-3.4267983429423063,-17.798795314151782
3.1,4.01,-7.7,-147.39783944401512,-3.243374149708243,-19.505871262305693
3.36,4.09,-7.57,-146.35265556905202,-3.105811485245125,-20.914285524438075
3.53,3.72,-6.9,-144.690009668053,-2.807774138332147,-23.202582809395707
4.28,4.18,-6.81,-142.48926046846375,-2.6243761106355543,-26.06456338881546
5.51,4.34,-8.25,-139.37063539830643,-2.372214704126748,-30.05706136986712
4.65,3.7,-6.32,-137.68760819354466,-2.1200647857418087,-32.01938920775377
5.5,4.19,-6.27,-134.2337582296838,-1.5699534720315549,-35.865440443720345
6.19,4.47,-6.2,-130.16081866157813,-1.2032334798806037,-40.38800996971994
6.76,4.74,-5.76,-127.19696922706022,-0.8365258107465946,-43.480576858025245
6.72,4.61,-5.2,-123.18829850358512,-0.2750200056824314,-47.58180340274293
7.55,4.88,-5.14,-119.99417813762396,-0.1718874029970642,-50.92242811941736
7.46,5.0,-4.57,-116.29293986048516,0.2406424508273681,-54.451808715885925
7.9,4.68,-4.25,-113.64933964888505,0.2177240931471762,-57.109720271622784
8.36,4.73,-4.13,-110.1295559906411,0.3552344019497601,-60.56979164506137
8.32,4.96,-3.43,-107.82141899407463,0.2979383891459227,-62.85241532591269
8.32,4.9,-2.67,-104.87710290187228,0.1833465726697912,-65.78983934086463
8.75,4.24,-2.56,-102.4479327130834,-0.3323159869732291,-68.43001555142907
9.28,4.58,-2.54,-99.15787486810976,-0.7906880314747026,-71.81805792972114
8.44,4.56,-1.08,-97.23274300068556,-1.0542572154525014,-73.76844586798647
8.53,4.75,-0.85,-93.5048551721208,-2.0054546535892377,-77.64355736158599
8.34,4.8,0.0,-90.33972471015196,-2.922401528803221,-80.97769128657099
9.07,4.59,-0.4,-85.93759911863056,-4.378462866761455,-85.59354940204219
9.12,5.15,0.41,-83.51817693642106,-5.250129975900072,-88.02256387479584
9.03,4.84,0.52,-81.74834084363056,-6.982946893042854,-90.04752800047241
9.19,4.81,0.62,-80.87226170457619,-8.200293609338797,-91.05716253041412
8.9,4.55,1.03,-80.45136650125512,-9.729048380447908,-91.6311343711985
8.81,4.7,1.17,-80.12157851666187,-10.914150898036931,-92.05943487025183
8.91,4.59,1.07,-79.79258672651936,-12.50381856554563,-92.52254534707764
8.37,4.66,1.49,-79.76271757028876,-13.541842119876778,-92.605449400739
8.92,4.44,1.06,-79.74778543159233,-14.84673166768115,-92.73822662555116
9.22,4.27,1.26,-79.97193860180572,-15.413160961410524,-92.5722802515405
9.34,4.64,1.14,-80.8421541496524,-15.563501157916,-91.6475769685171
8.54,4.82,1.06,-81.76349634670957,-15.679165793853407,-90.6652693687788
8.42,4.34,0.74,-82.78291189155357,-16.188282864682783,-89.7237370153758
9.13,4.61,0.26,-84.28858454106421,-15.968397992715149,-88.27776872555569
7.49,4.16,1.53,-88.11820122886442,-15.366907820940328,-84.38134798435583
8.26,4.01,0.22,-89.04671926027092,-15.35534492966006,-83.48745702732505
9.33,4.07,-0.63,-90.11239605684216,-14.638747929971784,-82.55399419971695
7.86,4.61,0.3,-92.37347575931804,-13.276466658923828,-80.16650253253808
8.61,4.35,-0.95,-93.22090422842992,-12.457708722341447,-79.31545721761533
8.39,4.39,-0.74,-94.36123915025333,-11.38620958683243,-78.15927995925256
8.18,4.88,-0.72,-95.41173288452472,-10.005090889774308,-77.01249967190056
8.83,4.55,-1.47,-95.78703781823206,-9.23461264182475,-76.63226894733148
9.13,4.73,-1.78,-97.30210096200072,-7.717845476549469,-74.93336628710402
7.72,4.72,-1.08,-99.299361288376,-6.11062569758793,-72.59812617311991
8.35,4.41,-2.05,-100.0812477423364,-5.284543793645802,-71.7614760712347
8.11,4.67,-1.6,-100.70777770605255,-4.022990071019942,-70.95736285453455
8.38,4.9,-2.06,-100.6359655604961,-3.4153340784378665,-70.94329161439869
8.35,4.86,-2.16,-100.6898195801236,-2.7619239753850606,-70.81670578777461
