acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.91,1.54,-9.7,-165.13681976050614,-10.868106466869214,3.2204467196467967
-0.89,1.53,-9.51,-165.31507383873742,-10.868106466869214,3.014105541619682
-0.61,1.49,-9.85,-165.49550626988113,-10.856595634361932,2.6358382855186164
-0.61,1.37,-9.8,-165.6781993872616,-10.810553401892458,2.3034454566839293
-0.37,0.61,-9.64,-166.33674754112943,-10.568860221135685,1.6501754833924644
0.52,-0.96,-10.56,-167.44083871780597,-9.752049739225924,1.0886361860699356
1.02,-1.24,-10.9,-169.36940436804014,-7.212570385921347,0.6302567522155992
0.52,-0.93,-10.27,-170.00697332479714,-3.495584654482353,0.7104722177704716
-0.17,2.29,-8.87,-168.19685993687258,0.2406424508273681,0.9969591404369118
0.33,4.42,-8.87,-163.69974033883318,4.802792327898413,1.638715147453804
-0.85,4.71,-8.8,-161.00999937311445,7.465189762811247,1.8220825674649568
-0.6,4.34,-8.31,-158.96550158142097,10.327214181692757,1.0771765184626354
-0.41,5.79,-7.8,-157.80436691060555,11.132886214620822,-0.5385823103159236
-0.37,5.19,-7.26,-157.6856148741907,10.465291924669184,-5.513981585080581
0.85,4.63,-6.66,-156.36226771891504,8.797813093528106,-12.342442956629045
5.75,3.79,-12.48,-152.91671705681662,6.225383461526625,-20.308637900960072
2.39,4.07,-7.53,-153.61058909469406,4.045922594423996,-20.669626923426364
3.67,1.51,-8.07,-153.56043390061225,1.1688541705956874,-22.82836708787642
5.06,0.8,-8.53,-151.67233263341282,-0.4125305035633525,-26.01751718039721
5.32,1.2,-8.5,-146.59103083752737,-3.2089830530311807,-31.70954918748255
7.51,-0.05,-9.78,-142.34696199162144,-4.825730880475589,-36.46817032738551
7.07,-0.54,-8.34,-141.29579335128196,-4.6078223124450055,-37.70100746591034
6.84,0.12,-7.95,-140.78037862226373,-3.5873017007906127,-38.04022025359053
6.99,0.59,-8.03,-140.78037862226373,-2.2346770389286066,-37.9069169867096
6.3,1.51,-8.16,-141.05445058328866,0.5500415954991054,-37.011521124582174
5.39,1.53,-6.77,-141.26122730722247,3.2204467196467967,-36.04615086901799
5.69,1.66,-7.69,-140.20399733163396,6.8107477456860686,-35.853396366027425
6.0,2.39,-7.61,-138.9763854221543,9.98208514628972,-35.46820114810156
5.56,2.12,-7.2,-137.3712305266047,14.130545861300051,-34.50701040671306
5.42,4.52,-6.66,-135.57859793518082,16.720885966499374,-34.039340850884635
5.47,3.13,-7.42,-133.06899702903365,19.796614956633128,-34.267106355147284
6.01,4.72,-7.11,-131.2878239276356,21.88222532220053,-34.267106355147284
5.85,4.26,-6.91,-129.97078188553854,23.63558298502357,-34.18317656247093
5.92,4.11,-7.15,-129.45833846115224,24.303310245881057,-34.015373611081245
5.83,3.92,-7.33,-129.3510733053071,24.51434453810049,-33.57225481905068
5.74,3.44,-7.14,-129.3510733053071,24.8662564695287,-33.416687431310486
5.81,3.23,-7.21,-129.51205087236005,24.690270937756782,-33.4525819599508
5.98,3.0,-7.3,-129.72743673627951,24.51434453810049,-33.3927596206584
5.92,2.64,-7.26,-129.88954402446632,24.350199497398,-33.356870714029654
5.99,2.73,-7.26,-129.99788861220236,24.080642561887807,-33.416687431310486
6.01,2.91,-7.3,-129.9166096140095,24.05720924110893,-33.416687431310486
5.98,3.03,-7.26,-129.97078188553854,23.998630403703213,-33.368833308546726
6.02,2.59,-7.23,-129.97078188553854,23.904917493763705,-33.416687431310486
5.94,2.91,-7.21,-130.02500909601727,23.79950985538602,-33.380796277367786
6.01,3.2,-7.59,-129.97078188553854,23.869779338261072,-33.29706335021371
5.81,3.07,-7.03,-130.02500909601727,23.858067126010045,-33.24922417976444
5.96,2.9,-7.32,-130.0792914251156,23.694122645249475,-33.285102998046874
5.98,2.76,-7.41,-130.16081866157813,23.55363796786013,-33.285102998046874
5.69,2.89,-7.21,-130.16081866157813,23.63558298502357,-33.22530683110648
6.05,3.22,-7.24,-130.10645331555745,23.57704958135869,-33.24922417976444
5.96,3.11,-7.38,-130.10645331555745,23.46000147463535,-33.24922417976444
5.81,3.18,-7.31,-130.0792914251156,23.37808257553645,-33.26118341298741
5.85,2.96,-7.32,-130.10645331555745,23.331277218076693,-33.29706335021371
6.11,3.06,-7.35,-130.0792914251156,23.190884791431422,-33.3449084936511
5.92,3.08,-7.08,-130.02500909601727,23.190884791431422,-33.356870714029654
6.12,3.11,-7.23,-129.83545382657294,23.30787601995589,-33.46454755353707
6.12,3.12,-7.23,-129.80842917390058,23.21428107252436,-33.57225481905068
6.0,2.94,-7.35,-129.7004663573504,23.38978453262475,-33.58422417640036
