acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.8,0.76,-10.03,-171.27085645575488,5.594289991509483,-3.954193464226632
0.68,0.88,-9.94,-171.27085645575488,5.5598717686300585,-3.977125506843028
0.59,0.85,-9.7,-171.27085645575488,5.525454047712893,-3.977125506843028
0.68,0.57,-9.89,-171.27085645575488,5.5598717686300585,-4.103254614165427
0.76,0.74,-9.67,-171.27085645575488,5.617235753841245,-4.160587661476331
0.74,0.7,-9.7,-171.27085645575488,5.697547703194251,-4.229388694927676
0.57,0.87,-9.71,-170.9747190636711,5.7663887448030415,-4.2867240536107065
0.63,0.86,-9.73,-170.8302288961765,5.8467059276897535,-4.435801047006329
0.6,0.85,-9.58,-170.8302288961765,5.92702598542953,-4.584885551911774
0.74,0.9,-9.49,-170.54785856879653,5.915551513947968,-4.974836229757033
0.85,0.85,-9.33,-170.13941942315122,5.949975106955117,-5.536926565771378
1.05,0.61,-9.18,-169.4938307856925,5.812283928177061,-6.845186330854816
1.56,0.82,-8.97,-168.4218955829601,5.777862453568277,-8.41859128124216
1.71,0.58,-9.06,-165.5865648948541,5.617235753841245,-12.227189726180756
3.01,0.3,-9.46,-162.0085427715158,5.15836210329675,-16.43138337904295
3.86,0.6,-9.09,-156.92843283344138,5.296015172064578,-21.683846183764324
4.56,0.15,-8.06,-152.72165046658662,5.15836210329675,-26.111614068361767
7.08,-0.34,-9.96,-145.84171829017612,5.284543793645802,-33.09378799906577
6.79,0.28,-8.21,-142.31146828862353,6.684478178549483,-36.39578793652754
6.29,0.47,-8.02,-139.60231554875963,7.982025743589274,-38.67110921893018
6.95,0.15,-8.16,-136.311888173766,10.6148933492606,-41.31734313597096
7.15,1.03,-8.23,-134.14543141113884,13.06883146764636,-42.69210790112656
6.35,0.21,-7.66,-133.04022773049576,15.30909493616346,-42.97521768410124
7.75,1.06,-7.92,-131.48269259246572,19.75008736458169,-42.64289936464318
6.64,1.88,-7.62,-131.70630400699525,23.694122645249475,-39.948769456648414
6.22,1.37,-8.39,-132.86795984370113,25.735333308776628,-37.313754836919216
5.28,0.74,-8.27,-134.9462708023221,27.99741414521811,-33.32098517464778
5.13,1.11,-8.77,-136.55893204947213,29.262840587223423,-30.258813745298948
4.47,1.18,-8.89,-139.5359915492729,30.187596092266823,-25.45330808515709
2.96,0.35,-8.78,-142.24057734218397,30.34191613696452,-21.31060447484913
2.63,0.58,-8.69,-144.7656551188059,30.21133398212997,-17.31180678552449
2.35,-0.06,-9.65,-146.5113892939378,29.72497078004789,-14.916070477056891
1.29,-0.16,-9.11,-149.20198320614296,28.48187662578674,-11.535926836248436
1.14,-0.26,-8.92,-150.97820441576042,27.218614801739264,-9.92457255015729
1.54,-0.71,-10.15,-151.8602645048557,26.48818157203767,-9.292096140833058
1.01,-0.51,-9.9,-153.71118144535646,25.06577882303193,-7.729330710703709
1.06,-0.16,-9.69,-154.89643727544532,24.22126399043484,-6.4319632645356775
0.41,-1.13,-9.6,-155.97377873337675,23.35467940290321,-5.525454047712893
0.95,-1.26,-9.79,-156.25063177900063,22.91020555294516,-5.949975106955117
1.48,-0.48,-10.36,-156.5307030363511,22.55955209306089,-6.328670789467022
0.69,-0.9,-9.38,-156.814109146573,22.36094364221954,-6.04177399090254
0.47,-0.83,-8.75,-156.70033876277134,22.267504416511223,-6.776309776380446
1.79,-0.41,-9.78,-155.80916562137492,22.314222150985408,-9.142643881088318
1.63,-0.54,-9.33,-154.3228637180319,22.36094364221954,-12.411600904099071
2.1,-0.58,-8.02,-151.57882322936237,22.466080778094224,-16.998909587512788
4.4,-0.2,-9.93,-145.9589661948812,22.66472550596455,-24.737194611496925
4.62,-0.4,-8.03,-141.9934624116977,22.676412633281863,-29.61828173729524
6.53,-0.09,-9.46,-137.11973135242658,22.82836708787642,-35.119475421316324
6.21,-0.53,-8.44,-135.2162310052641,23.78779915841677,-36.62505057506963
5.49,-0.56,-7.31,-134.0866361818657,24.49089212710032,-37.41052638436744
6.89,-0.58,-8.2,-130.9830718545965,25.664812206839983,-40.15611188549902
6.9,-0.41,-8.29,-129.51205087236005,26.77079822131657,-40.98686336329807
6.19,-1.09,-7.57,-128.2635811405088,28.63559484770936,-41.12146009512062
7.0,-0.63,-8.1,-126.78612125881504,30.306298828005648,-41.48884440066444
6.65,-0.32,-7.81,-125.3707171892468,32.818938689500946,-41.0113310955595
6.58,-0.75,-7.85,-124.33100356461244,35.02333444123644,-40.32696746513329
6.99,0.8,-7.71,-123.16421485435568,37.785778398919184,-39.01132279075521
5.44,0.68,-7.51,-122.92389068833596,39.43709392400925,-37.57994324822506
5.89,0.13,-8.16,-122.01898118079964,41.34183738204944,-36.83030903162441
5.95,0.46,-7.99,-121.3603761475579,42.64289936464318,-36.15462161589686
5.1,0.96,-7.62,-121.10347629286508,43.76445989390753,-35.095437786143385
5.15,1.16,-7.72,-120.75479321636242,44.13516742855202,-35.131494837214326
5.91,0.03,-8.04,-120.70844309282911,44.07334918943469,-35.408051904136364
5.51,-0.18,-7.88,-120.89404187117351,43.80150890567696,-35.4802322080149
5.9,-0.14,-8.13,-120.91727899971444,43.55460618777381,-35.805224148583044
5.99,-0.65,-8.16,-121.08017234591216,43.18464974314042,-36.08230406752302
5.71,-0.55,-8.05,-121.1734385573545,43.08607465863793,-36.03410062770514
6.08,-0.38,-8.22,-121.24347666895368,42.98753303890184,-36.04615086901799
5.81,-0.23,-7.94,-121.5243930799012,42.72901972322527,-35.88952982832807
6.04,-0.56,-8.15,-121.6183055994286,42.60599837478333,-35.9377135193296
5.86,-0.11,-8.08,-121.80654521371449,42.50761837071936,-35.805224148583044
5.71,-0.29,-7.98,-121.8536919796764,42.43385492531204,-35.853396366027425
5.9,-0.37,-8.03,-122.04262905399636,42.18810962075827,-35.88952982832807
5.82,-0.44,-7.99,-122.25585789752888,42.01620886419129,-35.805224148583044
5.71,-0.48,-8.06,-122.25585789752888,42.065313242449655,-35.76909927860193
5.89,-0.32,-8.03,-122.27959441275604,42.01620886419129,-35.805224148583044
5.55,-0.47,-8.0,-122.42220131273352,41.88121344414589,-35.73297808318577
5.68,-0.01,-7.9,-122.44600053491276,41.80760523510253,-35.73297808318577
6.05,-0.15,-8.05,-122.51745226375392,41.56237468767145,-35.88952982832807
5.84,-0.48,-7.99,-122.63671936413527,41.37858245579029,-35.96180782852424
5.96,-0.32,-8.06,-122.70838865597604,41.26836056402613,-35.94976046847315
6.06,-0.25,-8.15,-122.85197400573632,41.13369909947952,-35.9015751355927
5.45,-0.16,-7.71,-122.97188128580086,41.13369909947952,-35.684822197148925
5.89,-0.44,-7.92,-122.9478813650208,41.07250897869503,-35.829309438989284
5.85,-0.4,-8.03,-123.01990890666336,40.97463022944533,-35.829309438989284
5.64,-0.41,-7.81,-122.89990924402274,41.23162880897231,-35.70889932534101
6.14,-0.29,-8.11,-122.85197400573632,41.182660023882,-35.805224148583044
5.5,-0.21,-7.83,-122.9478813650208,41.096983557102725,-35.745018073663594
6.08,-0.21,-7.92,-122.7322966604894,41.03580078188174,-36.09435595913239
6.0,-0.5,-8.02,-122.63671936413527,41.0113310955595,-36.29930145114271
5.77,-0.31,-7.95,-122.6606000192726,40.93793375462537,-36.263125888125366
6.13,-0.21,-8.17,-122.541287565057,41.04803635831072,-36.29930145114271
