acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.33,0.14,-9.8,-171.27085645575488,-8.200293609338797,-2.555603608821701
0.29,-0.07,-9.67,-171.5773787315156,-8.096899901459961,-2.383676327772471
0.51,0.23,-9.88,-171.5773787315156,-8.004999928704901,-2.4065996467302937
0.39,0.16,-9.73,-171.5773787315156,-8.016487142063689,-2.4295230620087382
0.4,0.27,-9.92,-171.5773787315156,-8.039461810968866,-2.452446574526375
0.29,0.11,-9.63,-171.5773787315156,-7.970538771598189,-2.383676327772471
0.56,0.2,-10.1,-171.5773787315156,-8.004999928704901,-2.4180613422720283
0.39,0.14,-9.84,-171.5773787315156,-7.993512795919138,-2.349291527927613
0.24,0.04,-9.62,-171.7348937308485,-7.878645873813733,-2.360753104216733
0.35,0.22,-9.76,-171.7348937308485,-7.855673444559318,-2.4982938949536853
0.44,0.17,-9.87,-171.5773787315156,-7.982025743589274,-2.6358382855186164
0.36,0.04,-9.75,-171.5773787315156,-7.9245916846795215,-2.704611892754087
0.53,0.07,-9.81,-171.5773787315156,-7.959051879828772,-2.7619239753850606
0.74,-0.12,-10.11,-171.42275078156132,-8.004999928704901,-2.865087475133015
0.17,0.32,-9.66,-171.5773787315156,-7.913105112625811,-2.7619239753850606
0.42,0.2,-9.8,-171.5773787315156,-7.913105112625811,-2.830699387947472
0.58,0.21,-9.98,-171.42275078156132,-7.982025743589274,-2.8994758203914888
0.48,0.27,-9.85,-171.5773787315156,-7.982025743589274,-2.750461504037132
0.39,-0.03,-9.66,-171.5773787315156,-7.982025743589274,-2.750461504037132
0.59,-0.01,-9.93,-171.5773787315156,-8.004999928704901,-2.7619239753850606
0.05,0.1,-9.5,-171.5773787315156,-8.039461810968866,-2.578527672575933
0.28,0.02,-9.72,-171.5773787315156,-8.027974436112627,-2.670224968889185
0.53,0.18,-9.87,-171.5773787315156,-7.993512795919138,-2.670224968889185
0.44,0.14,-9.79,-171.5773787315156,-7.993512795919138,-2.704611892754087
0.57,0.06,-10.04,-171.5773787315156,-7.970538771598189,-2.807774138332147
0.46,0.31,-9.83,-171.5773787315156,-7.9016186202083185,-2.704611892754087
0.4,0.19,-9.78,-171.5773787315156,-7.94756506816392,-2.704611892754087
0.35,0.38,-9.86,-171.5773787315156,-7.959051879828772,-2.7963115557322795
0.61,0.17,-9.97,-171.5773787315156,-7.936078336486531,-2.830699387947472
0.24,0.11,-9.62,-171.5773787315156,-7.982025743589274,-2.704611892754087
0.29,0.01,-9.8,-171.42275078156132,-8.016487142063689,-2.7160742546883188
0.52,0.27,-9.99,-171.42275078156132,-8.062436803571838,-2.750461504037132
0.39,0.18,-9.75,-171.5773787315156,-8.016487142063689,-2.6473004867786654
0.38,0.2,-9.85,-171.42275078156132,-8.050949266749551,-2.670224968889185
0.51,0.04,-9.85,-171.5773787315156,-8.039461810968866,-2.670224968889185
0.59,-0.1,-9.78,-171.5773787315156,-7.970538771598189,-2.670224968889185
0.71,-0.11,-10.05,-171.5773787315156,-7.878645873813733,-2.704611892754087
0.46,-0.15,-9.73,-171.7348937308485,-7.855673444559318,-2.6129139620146145
0.47,-0.21,-9.72,-171.89546411123382,-7.694875241065197,-2.6129139620146145
0.41,0.29,-9.79,-172.05927522066784,-7.499640647274437,-2.578527672575933
0.28,0.11,-9.8,-172.05927522066784,-7.5111244261256385,-2.4982938949536853
0.36,0.01,-9.73,-172.22653193357402,-7.384806987935718,-2.509755787270372
0.54,0.23,-9.74,-172.22653193357402,-7.1781250358345785,-2.521217704700676
0.27,-0.04,-9.63,-172.57231796598282,-7.017388604693049,-2.486832027635776
0.66,-0.74,-9.92,-172.75138501198413,-6.8107477456860686,-2.4982938949536853
1.01,-0.57,-9.96,-173.1234747164887,-6.351624225020216,-2.521217704700676
1.45,-1.41,-10.4,-173.72277700249091,-5.605762844556931,-2.452446574526375
0.78,-0.53,-9.86,-174.6246866421451,-4.733977821845079,-1.9710720103882065
1.35,-0.82,-10.45,-175.71212631630448,-3.380941489627292,-1.237612897472461
0.39,-0.21,-9.6,-176.7587532141521,-2.0398374773549266,-0.5271230305187238
0.87,-0.95,-10.22,-177.70813062057152,-0.1260507403490224,-0.0458366248327759
0.42,0.33,-10.11,-176.3761457238522,1.6043342375287626,0.5271230305187238
0.11,-0.9,-10.0,-175.1379271907865,3.5529075421905287,1.0542572154525014
0.23,-0.39,-10.17,-172.75138501198413,6.030298919379606,1.5699534720315549
-0.16,0.89,-9.97,-170.40978378389514,8.41859128124216,2.314906939637541
-0.51,0.74,-9.63,-167.75915046700433,11.086833319532731,2.968253297538604
-1.08,0.27,-8.78,-166.05072408085044,12.999629346780695,3.025568677774776
0.16,1.27,-9.96,-163.30044367130742,15.956826751094518,2.922401528803221
-0.01,1.51,-9.38,-161.36053358743402,17.833592505981915,3.1287382797377283
-0.27,1.25,-8.92,-158.9028148870971,20.25043303206116,3.35801326652208
0.05,1.77,-9.8,-157.33304425296922,21.695513718287582,3.40386984812725
-0.38,2.53,-9.48,-155.214797761141,23.694122645249475,3.713416405127687
-0.61,2.51,-9.1,-153.91350924378722,24.9131959920262,3.82807003686826
-0.77,2.59,-9.45,-152.52794284369597,26.05280141790223,4.149120969117045
-1.44,3.81,-8.26,-151.48561418277666,26.994654003838164,4.332593112917143
-0.53,3.75,-8.78,-150.61456567249238,27.961985822582488,3.6331610823402585
0.2,2.27,-9.63,-150.479330837061,28.25730554929696,2.888013009772368
0.2,2.32,-9.71,-149.98856759602742,28.87218733809866,2.2919839967771853
-0.1,2.1,-9.23,-149.81204156148604,29.262840587223423,1.5928739664684124
0.37,1.53,-9.85,-149.94434113378782,29.19178700040293,1.0313379546174166
-0.05,1.63,-9.14,-150.34469905459454,28.81302746748213,0.5271230305187238
-0.77,2.6,-7.95,-150.7504119288671,28.387306821530828,0.206264917630254
-1.75,3.22,-6.63,-151.71920090048613,27.20682475697043,-0.2979383891459227
-0.33,1.93,-6.65,-152.23986727877062,26.71190613338563,-1.4897322301406863
1.04,3.07,-8.22,-152.28767595523584,26.558820285317804,-3.5987664920103746
-0.75,2.01,-6.38,-153.36074062083046,25.31235434951457,-4.802792327898413
0.37,1.59,-7.44,-155.0021140741398,22.73485185773412,-7.717845476549469
2.33,1.59,-9.24,-155.32181611488016,21.25230621784773,-10.52282880334764
2.21,0.49,-8.46,-155.591382770185,18.72729753587516,-13.865006554805133
3.39,0.31,-9.15,-155.5372354443148,16.408227758317484,-16.350341655632345
4.07,1.69,-9.5,-154.42620867150097,13.657245433015795,-19.505871262305693
3.82,0.93,-9.34,-153.1625065187994,10.039600263356236,-22.407668898888765
5.09,0.59,-9.14,-151.6255402012684,8.016487142063689,-24.467440757791284
5.93,0.62,-9.65,-149.07278485727542,6.581172764918962,-27.44268161964677
8.57,-1.06,-11.15,-147.23493252348757,5.777862453568277,-29.92656655764556
8.61,1.41,-11.01,-144.9554604078314,5.123950007684243,-32.07900131942766
8.9,1.22,-10.75,-143.97904817901198,4.389930414609093,-33.05792701658909
8.17,2.11,-9.99,-143.20870960086745,4.1720543955147065,-33.6081640231361
6.6,2.38,-8.65,-143.20870960086745,3.977125506843028,-33.548317235556404
6.46,2.19,-8.09,-143.2814024718206,3.793673550039814,-33.416687431310486
6.46,1.47,-7.68,-143.42720670361226,3.816604503074617,-33.309024075692264
5.57,0.83,-7.2,-143.83109490597238,3.965659465674837,-33.12965231611837
5.27,-0.14,-7.19,-143.97904817901198,3.977125506843028,-33.0459740960127
5.64,-1.84,-7.24,-143.86802831777294,4.229388694927676,-33.368833308546726
4.7,-3.59,-5.95,-143.64697188895283,5.536926565771378,-33.8955603834521
6.51,-6.38,-7.35,-142.6678687639012,6.902585349926143,-34.8191192303352
8.44,-0.31,-7.44,-140.40650617828152,11.720221376139571,-35.44414023991489
9.09,-0.03,-8.02,-138.91102916961097,15.7832777083714,-35.34791273696944
9.17,1.73,-7.99,-136.25033456727624,21.147383365420364,-34.747070547478
8.24,2.91,-8.02,-134.14543141113884,24.70200146162693,-34.111251783016854
7.57,3.76,-7.64,-131.81847545998673,29.262840587223423,-32.401061315113324
6.3,4.87,-7.12,-129.9166096140095,32.92646520492445,-30.116390374671145
5.47,4.8,-8.15,-128.65895215941413,35.15553486649333,-28.69473124115229
4.4,5.63,-6.68,-127.30014547607834,37.6888990814094,-26.676574330601248
3.96,5.52,-6.83,-126.55630673438098,38.57397055139104,-25.72357910404833
4.68,6.97,-7.38,-125.42068267085124,39.497964529561656,-25.17143953683573
5.04,3.5,-7.41,-125.29584795913512,39.72937892373464,-25.44156044788709
5.05,4.16,-7.65,-125.22107317255428,39.75374814015767,-25.00708778933191
4.42,3.73,-7.08,-125.39569465421296,39.68064610609173,-24.78412249918103
4.88,2.26,-8.07,-125.57083317422124,39.48578948035391,-24.87799095241944
4.42,2.62,-7.42,-125.59589546247182,39.558846745858816,-24.361922456785425
4.89,2.29,-7.89,-125.696251455902,39.30321934435096,-24.49089212710032
5.14,2.88,-8.21,-125.3707171892468,39.5223160214568,-24.37364567505576
4.8,2.85,-7.57,-125.3207938561998,39.51014004319908,-24.38536915234885
5.35,2.96,-7.97,-125.07180537967444,39.571024584505096,-24.76065802803315
6.1,2.19,-8.39,-125.17127559163816,39.32755601712488,-25.15969838503005
5.81,2.24,-8.25,-125.1463924412778,39.32755601712488,-25.21840683143225
5.3,2.33,-7.66,-125.02213252137535,39.43709392400925,-25.15969838503005
5.8,2.36,-8.38,-125.02213252137535,39.351894536966725,-25.10099664997855
5.11,2.46,-7.77,-124.82385344491156,39.68064610609173,-24.97187636961762
5.34,2.64,-7.93,-124.60157138168796,39.71719501771099,-25.03056340197877
5.52,2.31,-8.05,-124.60157138168796,39.70501157955701,-25.0892571067724
5.0,2.9,-7.78,-124.40467458524144,40.009738335861776,-24.8662564695287
5.07,2.67,-7.77,-124.30646648477428,40.08291658507028,-24.8662564695287
5.11,2.68,-7.92,-124.13498454962264,40.11951210127083,-24.87799095241944
5.15,3.13,-7.8,-124.13498454962264,40.13171155486349,-24.854522251558684
5.48,2.56,-8.03,-124.18392994389636,39.99754361581977,-24.924931536010146
5.59,2.53,-8.01,-124.20841744814189,39.9000028418168,-24.90146071352715
4.77,2.86,-7.34,-124.35555059912924,39.75374814015767,-24.737194611496925
5.13,2.97,-7.79,-124.33100356461244,39.68064610609173,-24.924931536010146
5.34,2.44,-7.86,-124.25742213626366,39.69282860908111,-25.15969838503005
5.64,2.33,-7.98,-124.25742213626366,39.58320288872564,-25.394572616004385
5.99,2.44,-8.32,-124.06164029835844,39.64410140012821,-25.570799441600013
5.63,2.54,-7.83,-124.0372118533993,39.64410140012821,-25.46505599443148
5.58,2.83,-7.82,-123.79346416819727,39.88781236546699,-25.35933459116607
5.83,2.74,-8.26,-123.79346416819727,39.82686703824351,-25.512050354420897
5.54,2.16,-7.91,-123.76914279530573,39.92438520696097,-25.512050354420897
5.68,2.73,-7.9,-123.57491843142247,40.253732215798784,-25.30060996520192
