acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.14,2.31,-7.69,-136.37352437272858,-14.01508470303339,-40.09511461656773
6.25,2.1,-7.84,-136.7140156295355,-14.061267443693245,-39.76593345094053
5.65,1.83,-7.4,-137.4343266309111,-14.118999098561428,-39.02347987528319
5.64,1.19,-7.6,-138.0702668424954,-13.968904250085991,-38.50113546048416
6.31,2.76,-7.6,-138.3272359651665,-13.357225465957494,-38.343381493661
4.73,1.15,-6.31,-138.29503211078548,-13.276466658923828,-38.40404714248387
6.39,0.17,-7.52,-134.97619058332575,-12.58451568698019,-42.31095678024124
7.5,3.03,-5.8,-130.62518646665285,-11.455307417011952,-47.006364186921566
7.35,1.14,-5.25,-121.73589034408552,-11.524409426521869,-56.2114472624779
9.53,2.52,-3.6,-112.75420115193155,-10.925662281710132,-65.55798771264952
9.32,3.46,-2.7,-104.14702125080773,-9.855560741569812,-74.22758955699375
9.36,2.21,-2.04,-97.00765780551971,-9.51055493545105,-81.40024126031591
9.54,2.65,-0.79,-92.754835123964,-8.878266355561609,-85.68728608719269
10.2,2.4,-1.14,-90.0151077513171,-8.142851840335263,-88.2937373305732
10.46,2.34,-0.97,-90.73049055841386,-7.694875241065197,-87.37109100921478
10.35,1.72,-1.78,-98.26066774517868,-5.904077101832591,-79.55381523993225
8.86,3.02,-2.21,-106.75821257049073,-3.816604503074617,-70.1852588709464
7.95,4.35,-2.81,-116.4668582991344,-1.2146932735575866,-59.22084162921026
7.11,2.85,-4.63,-121.40719542947475,0.4239897358038088,-53.89835748467391
7.06,3.74,-5.27,-125.77163105081792,2.2117544130994498,-48.53533746105607
6.41,3.19,-5.86,-128.10621848828742,3.438262641755622,-45.66022134435174
6.22,3.36,-6.03,-128.3424298098244,4.045922594423996,-45.02686284001362
6.36,3.33,-5.63,-126.9655039569828,4.309658496908005,-46.35737642818546
6.84,2.94,-4.97,-124.5030425986932,4.2867240536107065,-49.17721568249704
7.57,4.04,-4.6,-118.0517930817869,3.5070491615651807,-55.99071256936834
8.65,3.01,-4.57,-113.04448004610614,2.681687249969397,-61.59428159649024
9.48,2.63,-3.59,-107.7825204980392,2.314906939637541,-67.42142956285187
8.65,2.95,-3.0,-104.67057274431016,2.486832027635776,-70.64807912994407
10.08,2.03,-2.53,-102.2103749169286,2.6014518395409367,-73.42499241497191
9.03,2.09,-1.84,-100.49250371968468,2.9338644268256844,-75.17900592971374
9.48,2.16,-1.57,-99.1932272285846,3.3121572228147254,-76.48629178886966
9.1,2.09,-1.19,-96.8521219757131,3.5414428939599265,-78.70653013539808
9.92,2.4,-0.99,-94.0413918640216,3.6331610823402585,-81.41535708644898
9.8,2.24,-1.18,-91.53252970720744,3.782208130568333,-83.70265109878629
9.61,3.42,-0.86,-91.0081013523764,4.000057708800217,-83.71803594764448
9.53,3.65,-0.74,-92.0759410724168,4.4587366294239885,-82.23418197710798
10.13,2.77,-1.76,-94.98688318439542,4.96336629149859,-79.18156133822953
10.09,4.02,-1.99,-103.55241005030376,7.2010885302066425,-69.54229663061771
7.81,3.0,-3.74,-114.51291967073888,10.074110549810433,-57.763041497816594
7.94,2.1,-4.91,-121.33697927503368,12.261764386292771,-50.22538255847991
6.43,3.58,-5.99,-128.0277034878583,14.534774284595128,-41.47659109099214
5.52,3.14,-6.33,-131.1767984012427,15.470980940849389,-37.43472359227642
5.62,3.26,-6.74,-133.12658560187518,16.223006993376618,-34.80711013090355
5.53,3.18,-7.16,-133.6770461216721,16.327188391573927,-34.19516537453249
5.61,3.21,-7.37,-133.88141126071122,16.29245975343786,-34.09926566702287
5.5,2.68,-7.5,-133.93995871664828,15.979969398223384,-34.27909787153104
6.1,3.12,-7.54,-133.82293398949477,15.875832638109523,-34.44701981345315
5.57,3.23,-7.25,-133.82293398949477,15.760140597334962,-34.375043949019776
5.55,3.53,-7.16,-133.7645266360233,15.332219618835126,-34.56701075551299
5.74,3.11,-7.08,-133.82293398949477,15.147239662385427,-34.63902408126335
6.03,2.77,-7.57,-133.91067619883825,14.89295693159816,-34.66303165808797
5.65,3.18,-7.35,-133.88141126071122,14.7196246947995,-34.61501807279963
5.6,3.4,-7.29,-133.82293398949477,14.477016351828802,-34.71105152226627
5.82,3.11,-7.52,-133.82293398949477,14.407711711634985,-34.73506381234489
5.69,2.87,-7.43,-133.91067619883825,14.338412369029564,-34.471014881449136
5.67,3.51,-7.23,-133.73534909546763,14.003539375629764,-34.50701040671306
5.64,3.75,-7.09,-133.61881240543406,13.738036026791262,-34.687040804634904
5.6,3.45,-7.24,-133.58972143720712,13.668786527863627,-34.8191192303352
6.11,3.06,-7.6,-133.64792062272215,13.403376345459217,-35.04736729747761
5.68,3.24,-7.3,-133.64792062272215,13.299539926123945,-35.03535067049245
5.53,3.41,-7.16,-133.58972143720712,13.264930228136947,-35.01131860953798
5.67,3.4,-7.18,-133.444524198005,13.276466658923828,-35.02333444123644
6.07,3.69,-7.27,-133.27085000109963,13.253393932396618,-35.15553486649333
5.75,3.62,-6.98,-133.27085000109963,13.103434321670449,-35.17957649356332
5.74,3.53,-7.17,-133.27085000109963,13.011162702254634,-35.299808644002006
6.16,3.36,-7.51,-133.2997533527462,12.838176201349,-35.55242705989692
5.63,3.13,-7.28,-133.3576107786115,12.688278342697654,-35.55242705989692
