acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.16,4.34,-6.49,-129.88954402446632,-3.6904861286986015,-40.91347187505044
6.52,4.34,-6.62,-130.26971625278716,-3.701951248377608,-40.766741444761
6.06,3.92,-6.64,-130.87269286132403,-3.610231319265168,-40.38800996971994
5.88,4.21,-6.5,-131.09368455172458,-3.438262641755622,-40.15611188549902
6.04,4.59,-6.49,-131.09368455172458,-3.3121572228147254,-40.09511461656773
6.01,3.61,-6.57,-131.2878239276356,-3.15166519950434,-40.11951210127083
6.02,3.94,-6.68,-131.20453254720215,-2.578527672575933,-40.54677652678586
6.37,5.04,-6.73,-130.46082634681812,-2.0398374773549266,-40.90124166576177
5.84,4.05,-6.28,-130.29697555501406,-1.3751317128217122,-41.19490148271794
6.54,3.51,-6.24,-129.88954402446632,-0.2177240931471762,-41.78307317970489
6.39,3.34,-4.55,-128.71188283967422,0.6531754234266163,-42.8397831220635
7.2,3.38,-5.32,-121.66531355494112,0.3781528311358495,-50.1115103596797
8.08,5.75,-4.05,-111.1972622086614,-1.2490727279396536,-60.3443284261737
10.33,5.61,-2.61,-99.21090821455444,-3.5873017007906127,-72.15797532584308
7.53,3.85,-1.0,-93.77278810820258,-4.389930414609093,-77.5994395892969
9.43,5.65,-0.39,-87.76790692497644,-4.779853967883568,-82.93574780842137
8.65,3.81,0.46,-84.62905076314031,-5.112479412053579,-86.28261375483947
9.19,4.51,1.58,-82.52350218370225,-5.0780679322633615,-88.00663181338297
8.97,4.67,1.6,-81.79381255981484,-4.516076369343336,-87.79970924377666
8.55,4.39,0.86,-83.22663368427064,-2.9797163137078666,-85.9219396467963
8.9,4.65,0.85,-84.7685979550931,-1.5470330404085568,-83.56427059214394
9.21,4.76,0.26,-86.37687760452374,-0.6760941207657828,-81.53634553252334
9.29,4.82,-0.2,-90.64896993931684,1.1573944243672372,-76.18021553240146
9.23,4.11,-1.55,-95.9580810746786,3.335085177891311,-69.97532009784457
9.71,4.92,-1.96,-105.95516818414836,8.154340029708836,-57.26633156409672
6.84,4.66,-3.14,-116.59757736800644,12.861239362009444,-45.01445861245965
5.28,4.34,-4.86,-121.08017234591216,15.817984589415364,-38.88977704125324
6.46,5.55,-5.43,-122.9478813650208,18.08882279446736,-34.75907767623433
5.1,5.08,-5.31,-124.06164029835844,19.029325032716933,-32.67561619029609
5.95,5.25,-6.14,-124.1105266335135,19.192010366536685,-32.56815880254804
5.96,4.56,-6.18,-124.1105266335135,19.029325032716933,-32.902567850463264
6.11,4.98,-6.16,-124.20841744814189,18.796984460560505,-33.11769717298479
5.94,4.97,-6.16,-124.25742213626366,18.704070115126303,-33.18943360011411
6.41,4.77,-6.64,-124.38010760157816,18.471838381894354,-33.285102998046874
5.78,4.39,-6.12,-124.5030425986932,18.34414360467089,-33.09378799906577
5.92,5.23,-5.96,-124.30646648477428,18.12363390787068,-33.20139097173225
6.05,5.34,-6.01,-124.25742213626366,17.752401631441728,-33.356870714029654
6.36,5.45,-5.94,-123.7205290097115,17.288624783675054,-34.111251783016854
6.51,4.78,-6.49,-123.6476805433651,16.96415115593626,-34.66303165808797
6.04,4.55,-6.36,-123.57491843142247,16.581911426258042,-34.96325925488904
6.04,5.02,-5.79,-123.28472684734406,16.396650200988272,-35.03535067049245
6.25,5.25,-5.67,-122.92389068833596,16.24615724549883,-35.35993976529708
6.13,4.78,-6.0,-122.89990924402274,16.095692494623034,-35.44414023991489
6.25,5.19,-5.89,-122.63671936413527,15.817984589415364,-35.60056506187857
5.98,5.17,-5.5,-122.541287565057,15.586632804931574,-35.805224148583044
6.54,4.76,-6.04,-122.37462983210789,15.39003407585724,-36.27518399341682
6.11,5.03,-5.77,-122.11362560713808,15.28597088065223,-36.38372566673132
6.37,5.41,-5.7,-121.80654521371449,15.25128597113998,-36.4923011370016
5.87,5.1,-5.47,-121.8301142376418,15.18192036535379,-36.48023552286196
6.21,5.18,-5.64,-121.71235608620218,14.996972698908555,-36.842386864351504
6.42,4.99,-5.79,-121.71235608620218,14.592535930080526,-37.10820677500307
6.18,5.35,-5.4,-121.6183055994286,14.46546520944767,-37.1323824635344
6.16,5.15,-5.62,-121.6418052604753,14.442363367873067,-37.21701087468853
6.41,4.9,-5.87,-121.40719542947475,14.361511562916563,-37.56783922201158
