acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.6,2.67,-9.78,-162.45372607444324,-5.341901218009245,-9.384074619875276
1.86,2.05,-9.96,-162.98770609304592,-5.364844561963229,-9.027691221695424
1.74,2.52,-10.13,-163.86220596785728,-5.0780679322633615,-7.970538771598189
0.68,2.54,-9.94,-165.4050127335264,-4.412865642375664,-6.099150260471113
0.31,3.16,-10.63,-166.43342218753332,-3.919795697049856,-4.6766337060034
0.0,2.68,-9.72,-167.54604215985927,-3.6904861286986015,-3.5070491615651807
0.14,2.85,-10.1,-169.00454610436458,-3.346549205454908,-2.968253297538604
0.37,2.76,-10.52,-170.40978378389514,-3.163128706652845,-3.2089830530311807
0.26,2.99,-10.77,-171.7348937308485,-3.1287382797377283,-2.865087475133015
-0.4,1.68,-9.61,-174.6246866421451,-2.7619239753850606,-1.94815034703792
0.09,0.24,-9.92,-176.3761457238522,-2.383676327772471,-1.5928739664684124
-0.13,0.36,-9.56,-177.70813062057152,-1.9710720103882065,-0.8594447501191841
-0.09,-1.64,-9.36,-176.7587532141521,-1.8335431812694831,-0.206264917630254
-0.72,-1.25,-9.31,-175.71212631630448,-1.4782721132478738,0.8938232239278141
-0.76,-1.03,-9.09,-174.6246866421451,-1.3980517025844337,2.0742204847835874
-0.58,-2.63,-8.63,-172.22653193357402,-1.3178319771025526,3.5873017007906127
-0.74,-1.62,-9.18,-171.5773787315156,-1.0313379546174166,4.424333322525307
-0.27,-2.28,-10.18,-170.40978378389514,-0.687553479519944,5.318958088351593
-0.92,-2.61,-9.68,-169.36940436804014,-0.43544897228424,6.190955481383822
-1.14,-2.33,-9.72,-168.30883818145554,0.3666936147093117,7.602997386301143
-1.66,-2.03,-9.16,-167.23302195249303,1.0427975798203954,8.740349140335567
-1.11,-1.61,-9.95,-166.43342218753332,1.5241126706819226,9.60254790532585
-0.81,-2.83,-9.46,-164.96066657615674,2.372214704126748,10.868106466869214
-1.36,-2.41,-9.19,-164.27566318431926,3.0599582684028324,11.846941492078386
-2.02,-1.14,-8.49,-163.61910772281004,3.495584654482353,13.184178987120148
-2.1,-1.87,-8.23,-163.30044367130742,3.380941489627292,13.761120312162008
-2.39,-0.96,-8.41,-162.98770609304592,3.2777655386010047,14.592535930080526
-2.53,-1.41,-8.14,-162.68057392822612,2.9338644268256844,15.077882439571027
-2.26,-0.86,-8.75,-162.8334582675195,2.7733864743736323,15.147239662385427
-2.43,-0.8,-8.96,-162.8334582675195,2.6129139620146145,15.18192036535379
-2.49,-1.71,-9.13,-162.98770609304592,2.051298459271143,15.124119969217904
-2.54,-1.08,-9.56,-163.22171672296716,1.638715147453804,15.147239662385427
-2.88,-1.28,-9.44,-163.06535294380294,1.294912175882028,15.30909493616346
-2.73,-1.59,-9.81,-163.06535294380294,1.0542572154525014,15.32065719904219
-2.63,-0.92,-10.05,-162.98770609304592,0.9511208605830096,15.470980940849389
-2.78,-1.18,-9.9,-162.8334582675195,0.687553479519944,15.575066901599747
-3.18,-0.89,-9.44,-162.37875406030932,0.1145915781247664,16.003112701402525
-3.09,-0.98,-9.79,-161.64573705685663,-0.4239897358038088,16.53559204728263
-3.56,-0.25,-8.94,-161.14943788464137,-1.0084187350403075,16.97573712493423
-3.15,-1.23,-9.03,-160.59764077497127,-1.8450038134157023,17.02208275037734
-3.23,-0.85,-8.42,-159.8633643903993,-2.956790311078442,16.96415115593626
-2.57,-1.47,-8.59,-159.0283735374385,-4.332593112917143,16.188282864682783
-2.35,-2.4,-8.16,-157.6856148741907,-5.663127955663872,16.1419863535435
-3.45,-1.76,-6.75,-155.6456486519571,-7.648935698119245,16.51243337847321
-2.1,-3.66,-7.3,-154.47803544959174,-9.188627520029687,15.679165793853407
-2.06,-2.43,-6.71,-154.01525359440276,-11.754779974813852,13.576461659580188
-1.86,-3.3,-6.79,-153.41052586239525,-13.380300633180664,11.466824127666603
-0.75,-4.69,-7.04,-152.57624392499284,-14.638747929971784,7.936078336486531
