acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.0,2.26,-9.61,-159.15467994543428,-14.916070477056891,3.713416405127687
-1.05,2.21,-9.56,-159.15467994543428,-14.881400387429183,3.701951248377608
-1.01,2.28,-9.41,-159.15467994543428,-14.823619947246296,3.6904861286986015
-0.93,2.16,-9.64,-159.15467994543428,-14.754288420181696,3.6904861286986015
-1.08,2.07,-9.49,-159.0283735374385,-14.54632631618216,3.724881599063971
-0.96,2.58,-9.6,-158.9028148870971,-14.32686299177392,3.701951248377608
-1.16,2.37,-9.22,-158.6538881524584,-14.038175786909196,3.7592774051414257
-0.97,2.26,-9.62,-158.5304946671076,-13.703410648771609,3.7363468303015934
-1.02,2.59,-9.33,-157.98368078519854,-12.976563032466052,3.724881599063971
-1.39,3.13,-9.07,-157.50864759230302,-12.250239375241623,3.942727502383202
-1.29,3.79,-9.24,-156.75715530060586,-11.397725602729444,4.068855279934243
-1.16,3.74,-9.16,-156.58711361479934,-11.132886214620822,3.931261580029344
-1.1,4.08,-9.13,-156.5307030363511,-11.248026360967865,3.851001219583861
-1.1,4.48,-8.64,-156.814109146573,-12.042810329741007,3.862466868736162
-1.29,5.19,-7.02,-157.44996317553057,-15.112560354905924,3.40386984812725
-0.47,1.62,-8.66,-156.92843283344138,-19.72682480222871,1.1917736982377245
0.0,1.3,-9.57,-155.75453926974473,-22.34926291674045,-0.3552344019497601
0.51,-1.36,-10.08,-153.66083809692267,-25.40631916668005,-3.105811485245125
1.32,-1.29,-9.64,-152.52794284369597,-26.170433719349266,-6.3631010384043885
2.37,0.85,-10.87,-151.06981274894218,-25.488552629562964,-12.134996086138983
2.67,1.09,-10.53,-150.03285782765786,-24.61989330860375,-15.517239777173634
3.09,1.49,-8.81,-148.73080219796103,-22.407668898888765,-20.57644875978384
4.76,1.31,-9.45,-146.1159090950019,-21.04247844328356,-25.40631916668005
5.99,1.83,-10.58,-143.3907030739344,-18.72729753587516,-30.38941055279805
4.93,1.38,-8.28,-142.20517991761645,-16.338764939656073,-32.84283089936096
5.38,2.85,-8.51,-141.39967008106163,-14.222925164993963,-34.20715457242007
5.52,3.73,-8.14,-141.26122730722247,-12.111948910357556,-34.17118813606689
4.55,3.41,-7.33,-141.78287468010964,-10.327214181692757,-33.632105380362496
4.08,4.56,-7.24,-141.1232586742633,-8.947229783297066,-33.488479867763736
5.24,4.34,-7.86,-140.78037862226373,-8.625427825614647,-33.58422417640036
4.75,4.05,-7.54,-140.91718374591224,-8.200293609338797,-33.368833308546726
4.37,3.88,-7.41,-140.91718374591224,-8.338162304521468,-33.356870714029654
5.62,2.86,-8.53,-140.61001416599206,-8.855279263547427,-33.94348108559176
5.79,3.49,-8.28,-140.47423039692836,-8.820799294692952,-34.255115225601216
4.84,2.76,-7.9,-140.67807487589178,-9.027691221695424,-34.09926566702287
4.74,3.5,-7.85,-140.44035437538835,-9.441564242690683,-34.12323828365854
5.58,3.5,-8.31,-140.17034192327273,-9.591048446078224,-34.435022863600715
4.94,3.2,-7.71,-140.1031128223946,-9.591048446078224,-34.54300944397086
5.62,3.42,-8.34,-139.80191665328087,-9.890066196362191,-34.843138613311
5.02,3.36,-7.86,-139.9020743124711,-9.90156821424672,-34.71105152226627
5.08,3.25,-7.86,-139.76858389100772,-10.189151472083807,-34.831128724414064
5.22,3.55,-8.03,-139.5691405181039,-10.22366575133618,-34.9993031752255
5.36,3.4,-8.06,-139.5691405181039,-10.327214181692757,-34.9993031752255
5.01,3.27,-7.75,-139.66874405322235,-10.580368342525214,-34.89118212049759
5.11,3.22,-7.98,-139.66874405322235,-10.64941932234672,-34.87917065061918
5.13,3.32,-8.0,-139.66874405322235,-10.695455461898506,-34.843138613311
5.26,3.34,-7.9,-139.60231554875963,-10.925662281710132,-34.86715957624261
5.08,3.24,-7.85,-139.63551670559374,-11.121372822035768,-34.831128724414064
5.12,3.27,-8.04,-139.60231554875963,-11.144399719947115,-34.86715957624261
5.22,3.46,-7.94,-139.5359915492729,-11.248026360967865,-34.87917065061918
5.05,3.27,-7.75,-139.5691405181039,-11.294085603048902,-34.86715957624261
5.18,3.28,-7.88,-139.5028685781741,-11.34014667578332,-34.9512454084058
5.34,3.25,-8.12,-139.46977154097462,-11.34014667578332,-35.03535067049245
5.2,3.29,-7.83,-139.40365501423122,-11.489857897732715,-35.095437786143385
5.01,3.3,-7.8,-139.33764146351638,-11.524409426521869,-35.131494837214326
5.13,3.25,-7.87,-139.14021367291954,-11.685663847129462,-35.32385988676265
5.4,3.33,-7.81,-138.94369485234358,-11.789339646395064,-35.540393572715686
5.25,3.16,-7.8,-138.68306126823978,-11.916067673936476,-35.841352697842005
5.29,3.32,-7.79,-138.5209607780903,-11.92758912667584,-36.03410062770514
