acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.13,-3.54,-7.75,-143.24503868567004,7.683390239501281,28.60011675110229
-5.35,-3.37,-7.37,-143.53692935464713,7.6374510050387485,28.422768181257144
-4.61,-3.44,-8.35,-143.94200484154302,7.809729533725751,28.05646742034004
-4.97,-2.3,-7.85,-144.27673180622273,7.936078336486531,27.961985822582488
-4.63,-3.31,-8.17,-144.27673180622273,8.062436803571838,27.784885032921768
-4.56,-2.78,-7.92,-144.3141111196786,8.200293609338797,27.761276718209416
-4.44,-2.95,-8.28,-144.3515283507124,8.188805090876484,27.70226118700864
-4.68,-3.24,-7.82,-144.05324557319378,8.292204739238791,27.90294467602473
-4.8,-3.04,-7.68,-143.9049982588089,8.453062112264227,27.985604401100783
-4.94,-2.9,-7.37,-144.09039985888563,8.338162304521468,27.938368456027646
-4.48,-3.28,-7.91,-144.27673180622273,8.23475966058657,27.725866499273085
-4.8,-2.92,-7.75,-144.3515283507124,8.23475966058657,27.70226118700864
-5.01,-3.06,-7.41,-144.1648201843402,8.257737442475136,27.784885032921768
-4.83,-3.07,-7.73,-144.09039985888563,8.1313637329408,27.796689641349
-5.14,-3.16,-6.78,-143.35423456188457,8.464552559408572,28.22185710635222
-4.87,-3.2,-7.51,-141.64310130769366,9.349581983346614,29.64198814057256
-4.68,-4.14,-9.14,-140.33889297208822,10.074110549810433,30.805215870860085
-5.71,-2.24,-7.44,-139.43670037409964,10.534336497867196,32.28174931703743
-5.6,-3.11,-7.4,-139.37063539830643,10.292697102933529,32.472665833224625
-5.67,-2.78,-6.94,-139.1730548258568,10.384744735841709,32.56815880254804
-5.6,-2.56,-7.27,-139.1073977684417,10.407757691617306,32.651734221557824
-5.71,-2.9,-6.58,-138.68306126823978,10.4537848668845,32.890619725136126
-4.92,-4.27,-6.77,-138.61814821881748,10.718474180434589,32.818938689500946
-5.54,-1.16,-7.03,-139.1073977684417,11.224997424028942,33.285102998046874
