acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.12,3.13,-8.82,-148.0992206918234,-16.69772182857332,-21.893896745024183
3.12,2.87,-8.76,-148.0992206918234,-16.709303811577858,-21.917240280609395
3.5,2.34,-9.41,-148.14094650942238,-16.59349169701811,-22.185757394813148
4.34,1.07,-9.86,-148.5189029496625,-15.482545411826456,-22.39598723123728
4.06,1.62,-9.12,-148.60349534227024,-13.541842119876778,-22.431032941974188
3.92,2.89,-9.99,-148.14094650942238,-9.855560741569812,-22.617979384064764
3.57,4.4,-8.97,-147.7673081897566,-7.040350098228411,-21.90556839778225
3.51,5.16,-8.67,-147.27558529764082,-3.724881599063971,-19.75008736458169
2.45,6.74,-7.28,-146.951724947316,-1.8106219718874,-17.080018727926856
1.89,6.19,-8.06,-147.8086150107539,-0.1260507403490224,-12.861239362009444
0.85,7.96,-6.29,-148.01592812505623,0.1604282350432163,-9.970582425862728
0.69,8.81,-5.05,-149.98856759602742,-2.4295230620087382,-7.430739554030821
0.19,3.52,-4.95,-155.48320588867858,-7.855673444559318,-7.47667331573405
2.64,0.4,-8.88,-156.6436585308699,-12.273289521851868,-10.212160888414616
2.87,-0.89,-11.62,-154.52996593229264,-16.59349169701811,-14.188281840563285
3.23,-1.98,-10.1,-153.01476916887475,-17.856791554733764,-16.442961442690333
3.99,-0.42,-10.2,-150.1661139822511,-16.929394296591493,-21.08910064572278
5.74,3.03,-10.11,-147.6025936178383,-14.754288420181696,-25.14795750167836
4.24,4.17,-8.05,-144.72781275910324,-11.501374957383891,-28.576466242296
4.81,1.88,-7.21,-141.15770665873933,-9.303593121383251,-33.4525819599508
5.1,6.75,-6.5,-136.21958862710648,-7.1207175606295605,-38.57397055139104
4.72,5.01,-5.4,-129.43150224575868,-7.247016388579905,-45.685088838323495
6.22,5.38,-5.15,-124.0372118533993,-7.982025743589274,-51.49424218516168
7.62,5.98,-5.42,-117.32089688772967,-9.970582425862728,-58.4972102111192
6.4,5.74,-3.78,-115.0018244008949,-11.92758912667584,-60.928414091284246
7.35,3.72,-2.82,-112.15639729539848,-15.551935573755918,-63.84882293017529
10.19,2.15,-3.59,-107.452610813999,-19.401234664747328,-68.44387353354183
11.25,1.44,-4.51,-104.8019451062217,-21.75385480831424,-70.60594994922624
10.1,2.1,-3.23,-103.38588087785588,-23.694122645249475,-71.38007517925647
9.51,2.1,-3.35,-102.8513568589136,-24.70200146162693,-71.535350308977
9.21,2.2,-3.52,-102.338214628802,-25.34758912480893,-71.80391056917499
8.85,3.26,-3.09,-102.28340450662311,-25.42981308247912,-71.80391056917499
8.33,3.01,-3.32,-102.39305734069332,-25.71182517460624,-71.56359842931408
8.46,3.28,-3.33,-102.39305734069332,-25.67656503656709,-71.57772437161505
8.63,3.21,-3.31,-102.35649190819592,-25.74708778893412,-71.57772437161505
8.72,3.21,-3.22,-102.30167093062992,-25.79410846671756,-71.60598002322817
8.88,3.21,-3.38,-102.22862690361036,-25.735333308776628,-71.70491441526583
8.85,3.32,-3.28,-102.22862690361036,-25.71182517460624,-71.70491441526583
8.74,3.15,-3.12,-102.35649190819592,-25.65305965168436,-71.60598002322817
8.75,3.18,-3.29,-102.3747728112858,-25.58255007875368,-71.60598002322817
8.6,3.63,-3.15,-102.50284081699964,-25.32409900412527,-71.56359842931408
8.65,3.23,-3.19,-102.48453447446366,-25.418065988790868,-71.535350308977
8.63,3.22,-3.35,-102.53946443897644,-25.25363512809168,-71.54947374195106
8.69,3.34,-3.23,-102.53946443897644,-25.265378432632108,-71.535350308977
8.64,3.23,-3.33,-102.5761026611454,-25.265378432632108,-71.47886911000296
8.55,3.16,-3.26,-102.59442725393292,-25.28886585104528,-71.4506360226007
8.73,3.4,-3.26,-102.52115080428872,-25.21840683143225,-71.535350308977
8.79,3.56,-3.21,-102.41134549904314,-25.230149327633608,-71.63424070118842
8.78,3.37,-3.27,-102.4479327130834,-25.18318095723705,-71.60598002322817
8.66,3.33,-3.2,-102.48453447446366,-25.19492264637575,-71.54947374195106
8.68,3.47,-3.27,-102.5761026611454,-25.06577882303193,-71.52122812984334
8.58,3.43,-3.13,-102.66776223181776,-24.97187636961762,-71.43652135500591
8.72,3.35,-3.37,-102.7228019769725,-24.97187636961762,-71.38007517925647
8.48,3.32,-3.21,-102.75951351944929,-24.983613243143303,-71.3236489687373
8.76,3.42,-3.26,-102.7228019769725,-24.97187636961762,-71.36596675624855
8.54,3.48,-3.06,-102.7962397901978,-24.90146071352715,-71.30954553159043
