acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.28,-3.03,-8.17,-157.10097394877238,0.5042044866238587,15.679165793853407
-2.24,-2.45,-9.93,-157.863978815261,0.1718874029970642,15.262847451308849
-2.91,-2.87,-8.56,-157.74491268375093,0.1031324170464276,15.332219618835126
-2.96,-2.28,-8.72,-157.6856148741907,0.1375099038337879,15.35534492966006
-2.39,-3.23,-9.22,-157.6264722380801,-0.1833465726697912,15.147239662385427
-2.63,-2.12,-8.9,-157.74491268375093,-0.43544897228424,15.054764601110485
-2.98,-3.35,-8.26,-157.50864759230302,-0.5958787923837214,14.962299399917931
-2.49,-2.88,-9.25,-157.50864759230302,-1.0313379546174166,14.534774284595128
-2.53,-3.45,-8.89,-157.50864759230302,-1.1344749665222489,14.45391421483677
-2.73,-2.98,-8.81,-157.50864759230302,-1.2490727279396536,14.54632631618216
-2.88,-2.55,-8.52,-157.98368078519854,-1.3178319771025526,14.592535930080526
-2.27,-2.43,-9.42,-158.1040290229696,-1.4438918508267422,14.442363367873067
-2.58,-3.39,-8.69,-157.863978815261,-1.5011923619341792,14.430812668433536
-2.56,-2.36,-9.02,-158.28578665640208,-1.5470330404085568,14.373061379793723
-2.41,-2.54,-9.19,-158.28578665640208,-1.638715147453804,14.280666944469896
-2.65,-3.46,-8.56,-158.04377345766537,-1.6272548279067642,14.280666944469896
-2.52,-2.5,-9.02,-158.4077981068511,-1.6043342375287626,14.24602144035678
-2.44,-2.96,-9.05,-158.4690600176697,-1.6272548279067642,14.211377245158012
-2.59,-3.01,-8.82,-158.5304946671076,-1.5470330404085568,14.373061379793723
-2.67,-2.11,-8.74,-158.71585002764485,-1.5241126706819226,14.407711711634985
-2.61,-2.96,-8.92,-158.3467074683401,-1.5126525087430307,14.361511562916563
-2.65,-3.22,-8.82,-158.3467074683401,-1.5011923619341792,14.361511562916563
-2.78,-2.13,-8.72,-158.71585002764485,-1.4209717482803246,14.38461134345722
-2.54,-2.89,-8.95,-158.5304946671076,-1.306372069959298,14.292215737283833
-2.6,-2.97,-8.87,-158.71585002764485,-1.306372069959298,14.08435967436596
-2.12,-2.53,-9.44,-159.0283735374385,-1.2605325708995527,14.003539375629764
-2.48,-2.57,-8.9,-158.840311807755,-1.2490727279396536,14.095906005217
-2.45,-2.69,-9.05,-159.0283735374385,-1.2261530793833222,14.01508470303339
-2.4,-2.54,-9.26,-159.0283735374385,-1.283452294756085,13.991994191085649
-2.85,-2.63,-8.29,-158.71585002764485,-1.237612897472461,14.118999098561428
-2.4,-3.15,-9.09,-158.6538881524584,-1.2261530793833222,13.79574779269871
-2.5,-3.08,-9.03,-158.5304946671076,-1.0771765184626354,13.830376539145911
-2.3,-2.89,-8.75,-158.4690600176697,-0.93966131468631,13.865006554805133
-2.17,-3.26,-8.76,-158.5304946671076,-0.7219315974960596,13.8765501759761
-2.2,-3.17,-9.03,-158.3467074683401,-0.3781528311358495,13.85346307502466
-2.21,-4.05,-8.81,-158.28578665640208,-0.0572957819004067,13.726494094235369
-1.91,-3.26,-9.26,-158.5921035424659,0.4010712754482724,13.680327762024126
-2.13,-3.89,-8.74,-158.3467074683401,1.1917736982377245,13.680327762024126
-2.18,-4.02,-8.54,-158.28578665640208,2.0742204847835874,13.44952940908047
-1.78,-3.84,-9.35,-158.28578665640208,3.094348134689141,13.230321745568984
-2.31,-3.36,-8.61,-158.16444882979192,4.4587366294239885,13.126503557539667
-1.86,-3.92,-9.0,-157.863978815261,5.7319679651977244,12.838176201349
-1.75,-3.73,-9.26,-157.21671751944734,8.096899901459961,12.688278342697654
-2.18,-3.64,-8.8,-156.13951067883625,10.212160888414616,12.711338126294772
-2.23,-2.91,-9.29,-155.16145880106285,12.630631138714769,12.58451568698019
-2.23,-2.88,-9.29,-154.68638599830706,14.095906005217,12.480763390340035
-2.75,-1.36,-9.31,-153.71118144535646,16.29245975343786,12.538402281482076
-2.65,-2.04,-9.2,-152.7702885732456,17.856791554733764,12.411600904099071
-2.59,-1.86,-9.27,-151.6255402012684,19.878046180611587,12.377021364647929
-2.59,-1.01,-9.18,-150.70506138327715,21.34558610673021,12.330917071488786
-2.49,-1.65,-9.39,-149.4184972482763,23.13239837427011,12.169567773976445
-2.56,-1.09,-9.08,-148.6458749656724,24.32675435471253,12.204140573704526
-2.39,-0.63,-9.37,-147.6436957459843,25.782352883412447,12.204140573704526
-2.71,-0.94,-9.06,-146.951724947316,26.6883513110376,12.342442956629045
-2.97,-0.85,-9.07,-145.88075748629691,27.961985822582488,12.549930441445206
-2.99,-0.83,-8.91,-145.18454955392758,28.83669047331989,12.688278342697654
-2.88,-0.64,-8.9,-144.57683474921032,29.55902139879445,12.849707716341904
-3.28,-0.17,-8.83,-143.64697188895283,30.59132159210841,13.103434321670449
-3.36,-0.47,-8.82,-143.79419791151398,30.57944178497209,13.161108413553292
-3.46,0.72,-8.77,-143.75733722307018,30.674489682178663,13.230321745568984
-3.49,-0.62,-8.79,-143.94200484154302,30.377536447956228,12.907367253850758
-3.06,-0.08,-9.54,-144.27673180622273,30.080791981197944,12.653689634339962
