acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.71,2.1,-8.85,-152.52794284369597,10.028097037556812,23.30787601995589
-3.62,1.96,-8.82,-152.67309729035,9.98208514628972,23.2493773342699
-3.65,1.88,-8.83,-152.7702885732456,9.91307033213892,23.21428107252436
-3.79,1.94,-8.74,-152.81901206638815,9.867062460142211,23.190884791431422
-3.73,2.07,-8.71,-152.91671705681662,9.798053639345571,23.144095168471857
-3.61,1.95,-8.92,-153.06392657993817,9.74054901066208,23.10900551875196
-3.77,1.88,-8.72,-153.1625065187994,9.62554711472919,23.08561363949995
-3.48,2.08,-9.02,-153.3110465719337,9.53355259965066,22.99205586322248
-3.61,2.07,-8.73,-153.5103719816942,9.303593121383251,22.92189772810272
-3.39,1.59,-9.29,-153.8627830260387,9.154139652218912,22.723163534007305
-3.24,1.53,-8.78,-154.16860854190614,8.970218312913039,22.50113074326324
-3.81,1.36,-8.37,-154.0662728728033,8.993207204284674,22.65303861752037
-3.65,1.84,-8.66,-154.0662728728033,8.981712713320505,22.62966555670664
-3.72,1.59,-8.76,-154.11739099299157,9.016196458354324,22.617979384064764
-3.83,1.77,-8.56,-154.0662728728033,8.95872400294449,22.68809999960854
-3.73,1.64,-8.75,-154.11739099299157,8.92424161449454,22.68809999960854
-3.74,1.43,-8.8,-154.16860854190614,8.878266355561609,22.69978760508081
-3.63,1.46,-8.97,-154.16860854190614,8.820799294692952,22.73485185773412
-3.73,1.47,-8.74,-154.16860854190614,8.786320126014099,22.79329707445838
-3.74,1.55,-8.79,-154.16860854190614,8.751841754333862,22.79329707445838
-3.67,1.42,-8.91,-154.21992611229572,8.76333445653462,22.781607550913503
-3.7,1.55,-8.68,-154.27134430279995,8.751841754333862,22.769918267605057
-3.66,1.62,-8.81,-154.27134430279995,8.751841754333862,22.73485185773412
-3.67,1.52,-8.91,-154.27134430279995,8.76333445653462,22.73485185773412
-3.73,1.58,-8.63,-154.21992611229572,8.786320126014099,22.769918267605057
-3.74,1.81,-8.66,-154.21992611229572,8.774827247055486,22.723163534007305
-3.6,1.48,-9.06,-154.3228637180319,8.76333445653462,22.606293449751373
-3.69,1.62,-8.62,-154.3228637180319,8.774827247055486,22.524498571325392
-3.69,1.88,-8.6,-154.68638599830706,8.832292528579133,21.870554129176607
-3.61,2.05,-9.45,-156.13951067883625,8.556479215940191,19.878046180611587
-3.52,1.97,-8.58,-157.6856148741907,8.188805090876484,17.949595138790567
-2.7,2.34,-9.08,-160.73412214644492,7.47667331573405,13.714952301602876
-1.41,1.47,-8.69,-164.19211217641143,6.6729995322127,8.92424161449454
-0.86,1.97,-8.75,-166.72765058183754,5.525454047712893,1.9137679978932431
0.46,2.48,-8.42,-166.05072408085044,4.481672390551605,-4.298191253728037
3.45,2.11,-10.76,-162.15571301144445,3.243374149708243,-12.88430304585338
2.74,2.23,-8.73,-156.47442582901172,1.6157945246366483,-20.075850034388896
5.62,2.2,-10.54,-152.62462859250311,0.9052827329224428,-24.57298013035922
4.81,2.0,-9.35,-151.48561418277666,0.5271230305187238,-25.970475433904987
3.78,1.83,-8.2,-151.1157235364922,0.0458366248327759,-26.52349964582953
4.41,1.61,-8.87,-149.63651807466178,-0.2750200056824314,-28.292756752714663
4.13,1.96,-8.1,-148.73080219796103,-0.4125305035633525,-29.23915478171118
4.22,1.94,-7.41,-145.84171829017612,-1.1115555540621913,-32.305608836158264
6.4,1.93,-9.14,-142.77543036661098,-1.5126525087430307,-35.504295540348124
