acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.54,3.8,-8.45,-142.4180463131718,13.06883146764636,-23.78779915841677
4.33,3.55,-8.1,-142.5249164652642,13.091899903813276,-23.76437852052494
4.14,3.51,-7.96,-142.59632676400983,13.161108413553292,-23.71754026504909
4.17,3.34,-8.08,-142.56060519917662,13.264930228136947,-23.8463551666527
4.54,3.0,-8.22,-142.5249164652642,13.44952940908047,-24.11579445991055
5.24,2.56,-8.69,-142.09917876057762,14.165187015253306,-24.80758802606676
4.81,1.96,-8.25,-141.15770665873933,15.205041610922963,-25.770597576108926
4.82,1.02,-6.77,-137.78296246704429,16.825133117850115,-29.736826743672204
6.61,2.8,-7.85,-132.92531640784813,17.856791554733764,-35.04736729747761
7.09,3.27,-7.41,-127.7407542896587,19.470990576087328,-39.74156329781962
5.81,4.1,-5.32,-124.35555059912924,21.52052452835445,-41.7585431287547
8.03,4.09,-6.66,-121.05687678616404,21.672178876755066,-44.75409801174842
7.55,4.41,-5.67,-118.52097838323344,22.39598723123728,-46.35737642818546
7.39,3.9,-5.22,-118.1186232350635,22.816676842803343,-46.2825948589316
7.94,4.06,-5.72,-117.254831475668,23.296175790566195,-46.66919183707166
7.68,3.78,-5.66,-117.18882847106602,23.34297818708293,-46.407242416234105
7.83,3.93,-5.69,-118.27481372474286,23.38978453262475,-45.01445861245965
7.16,4.64,-5.65,-119.97126580924144,23.366380865675165,-43.14768015800515
6.34,3.04,-5.78,-122.9958904624243,22.804986838376163,-40.827870624577365
6.59,3.47,-6.13,-124.45383854948406,22.30254236550936,-39.68064610609173
6.21,4.92,-6.05,-125.8974793863132,20.94924459772563,-38.47686069075838
6.26,2.06,-6.85,-127.6627493662712,19.017706136871343,-38.57397055139104
6.85,2.89,-7.03,-128.18484420355122,18.112030016161896,-38.64682184617822
6.28,3.43,-6.77,-128.95070405160268,16.30403579859025,-37.96750276694696
6.63,3.36,-6.99,-129.67350949211158,15.690733139619653,-37.70100746591034
6.57,2.97,-7.03,-130.79006103529238,14.962299399917931,-37.313754836919216
6.38,2.21,-6.91,-131.70630400699525,14.24602144035678,-36.79407807568971
6.53,2.76,-7.26,-132.32631788342704,14.188281840563285,-36.46817032738551
6.08,3.08,-6.9,-132.55366749345723,13.841919736512358,-36.22695406441953
6.25,2.96,-7.11,-132.69628364910096,13.39183842112712,-36.35960237870008
6.23,3.03,-7.17,-132.69628364910096,13.322613734970494,-36.504367169981776
6.42,3.15,-7.08,-132.61066542040177,13.426452603767608,-36.504367169981776
6.31,2.99,-7.24,-132.81066902216784,13.414914406298776,-36.33548075823788
6.15,2.99,-7.3,-133.0977829759083,13.841919736512358,-35.805224148583044
6.59,2.6,-7.96,-133.32867360141205,14.45391421483677,-35.17957649356332
5.88,2.77,-7.41,-134.7075870499225,15.933684759016296,-32.3294697942308
5.26,2.09,-7.36,-135.79128033679729,17.485694626999518,-29.8198276164604
5.05,3.44,-7.33,-136.00493912570792,19.37798430858409,-27.82029976108695
5.41,3.77,-7.92,-136.00493912570792,21.18235565251096,-26.26455976697084
4.52,4.05,-7.43,-135.97435612355386,22.51281453874211,-24.854522251558684
4.49,3.78,-7.77,-135.7608376875957,24.02206117401117,-23.49511329436541
3.9,4.98,-7.13,-135.30656135192416,24.77239013171025,-22.92189772810272
4.37,4.35,-7.71,-135.1561066706563,24.831054609816945,-23.02713820533729
4.25,4.35,-7.57,-135.2162310052641,24.690270937756782,-23.10900551875196
4.0,4.47,-7.29,-135.397065246721,23.57704958135869,-23.42489188862897
4.85,3.42,-7.88,-135.42727196097036,22.617979384064764,-24.52607113458515
4.73,3.51,-7.61,-135.06606324188033,21.275624852029367,-26.26455976697084
4.5,4.75,-6.57,-133.58972143720712,18.471838381894354,-29.72497078004789
4.83,3.58,-5.08,-131.1767984012427,15.124119969217904,-34.93923195845143
7.05,3.13,-5.92,-125.02213252137535,10.706964767003903,-44.531125521078216
7.35,3.9,-4.02,-118.25247900079262,6.133576755953128,-52.78270669863224
9.6,1.92,-4.4,-109.43221295455638,1.4438918508267422,-62.91957249352721
11.26,4.04,-3.93,-104.35233464317456,-0.2406424508273681,-68.08393507833873
9.88,3.34,-2.86,-101.86426876300013,-1.94815034703792,-70.60594994922624
9.59,3.78,-2.04,-100.67186484879734,-2.0971425933011094,-71.60598002322817
9.24,4.16,-2.2,-100.38504889165011,-2.2117544130994498,-71.71905293720884
8.41,4.08,-1.88,-100.85156520381317,-2.1773706400327653,-71.0277375402144
8.41,4.3,-1.98,-101.21199312357184,-1.9137679978932431,-70.54979476235701
8.27,4.54,-2.19,-101.59193421891216,-1.8335431812694831,-69.98930763271481
8.37,4.14,-2.14,-101.95522422355891,-1.8106219718874,-69.62601872527647
8.51,4.46,-2.13,-102.1556405634774,-1.5470330404085568,-69.2356779378902
8.47,4.34,-2.42,-102.30167093062992,-1.6043342375287626,-69.04085162488089
8.55,4.47,-2.16,-102.53946443897644,-1.5241126706819226,-68.77680821232158
8.49,4.19,-2.11,-102.63108741620243,-1.581413711340907,-68.67963404083082
8.48,4.24,-2.32,-102.75951351944929,-1.5011923619341792,-68.55477847008558
8.34,4.35,-2.25,-102.70445172212514,-1.3865917007687605,-68.4993168665412
8.36,4.12,-2.19,-102.61275550473172,-1.432431792389882,-68.61025837525389
8.83,4.45,-2.16,-102.30167093062992,-1.237612897472461,-68.98522882076507
8.83,4.2,-2.4,-102.28340450662311,-1.2261530793833222,-68.98522882076507
8.47,4.34,-2.24,-102.42963728896297,-1.1344749665222489,-68.69351261670525
8.61,4.32,-2.38,-102.53946443897644,-1.0657168616283692,-68.59638668148234
8.44,4.33,-2.28,-102.7962397901978,-0.9740399810272836,-68.2776528480455
8.29,4.37,-2.29,-102.92489803406494,-1.0198783397289315,-68.11159548513581
8.37,4.34,-2.39,-103.07215846453477,-0.9625804159917916,-67.91806721211006
8.23,4.38,-2.35,-103.23811172650564,-0.9511208605830096,-67.69716119258844
8.34,4.29,-2.23,-103.34891599443549,-0.93966131468631,-67.54545388216584
8.67,4.35,-2.49,-103.34891599443549,-0.8938232239278141,-67.51788517086389
8.22,4.59,-2.26,-103.44135652414452,-0.8479852761926534,-67.33879642330523
8.64,4.27,-2.66,-103.40436898100208,-1.0198783397289315,-67.4627610420609
8.42,4.42,-2.34,-103.42286086216532,-1.0657168616283692,-67.50410247763774
8.64,4.42,-2.46,-103.44135652414452,-1.0657168616283692,-67.47654041370244
