acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.55,-2.37,-9.41,-164.35965769726891,1.9710720103882065,8.395611151395807
-1.43,-2.43,-9.62,-164.27566318431926,1.9252287616436885,8.453062112264227
-1.63,-2.28,-9.16,-164.19211217641143,1.9137679978932431,8.590953131273462
-1.75,-2.51,-9.15,-163.94405112777469,1.9710720103882065,8.68288738926451
-1.58,-2.36,-9.38,-163.86220596785728,2.0283765158457068,8.76333445653462
-1.85,-2.33,-9.17,-163.86220596785728,1.9023072532875973,8.889760035755181
-1.48,-2.36,-9.38,-163.78077108801162,2.016915574628728,8.92424161449454
-1.55,-2.38,-9.35,-163.69974033883318,2.051298459271143,9.016196458354324
-1.85,-2.4,-9.14,-163.53886738912243,2.016915574628728,9.17713147157167
-1.58,-2.4,-9.21,-163.53886738912243,2.0054546535892377,9.21161989509871
-1.53,-2.34,-9.45,-163.53886738912243,2.0283765158457068,9.326587364176332
-1.75,-2.48,-9.24,-163.53886738912243,2.0283765158457068,9.51055493545105
-1.63,-2.28,-9.34,-163.86220596785728,2.0398374773549266,9.683046840720888
-1.7,-2.16,-9.37,-164.02631287450075,2.085681528609333,9.80955486143351
-1.94,-1.88,-9.45,-164.19211217641143,2.1773706400327653,9.91307033213892
-1.58,-2.67,-9.35,-164.1089976777972,2.2117544130994498,9.91307033213892
-1.93,-2.61,-8.8,-164.1089976777972,2.6931495578860725,10.281191618255797
-1.6,-2.03,-9.58,-164.19211217641143,3.174592245464794,10.419264327291232
-2.19,-1.68,-9.27,-164.70021747025422,3.197519418538972,10.868106466869214
-2.14,-1.39,-9.55,-165.13681976050614,2.956790311078442,10.9717089235085
-2.26,-1.43,-9.37,-165.04848521846108,3.2892294003721183,11.029269725697889
-1.91,-1.74,-9.57,-165.04848521846108,3.40386984812725,10.8450849117299
-1.73,-1.84,-9.52,-165.2256794561049,3.2089830530311807,10.706964767003903
-2.13,-1.64,-9.14,-165.31507383873742,3.2089830530311807,10.67243717618693
-1.77,-1.83,-9.7,-165.4050127335264,3.254837913384077,10.4537848668845
-1.92,-1.51,-9.38,-165.5865648948541,3.2204467196467967,10.396251161173767
-1.92,-1.76,-9.33,-165.6781993872616,3.15166519950434,10.327214181692757
-1.78,-1.63,-9.67,-165.77042087262134,3.1860558160551733,10.235170717586842
-1.7,-1.63,-9.5,-165.6781993872616,3.197519418538972,10.200656128703407
-2.03,-1.61,-9.14,-165.6781993872616,3.117274866889664,10.292697102933529
-1.77,-1.43,-9.59,-165.86324083896642,3.15166519950434,10.22366575133618
-1.73,-1.49,-9.65,-165.95667115359868,3.15166519950434,10.14313387414705
-1.89,-1.36,-9.54,-165.86324083896642,3.266301709643329,10.292697102933529
-1.93,-1.82,-9.29,-165.6781993872616,3.254837913384077,10.258180960550504
-1.49,-2.08,-9.93,-165.6781993872616,3.346549205454908,10.085614182042525
-2.02,-2.13,-8.97,-165.5865648948541,3.369477361207863,10.154638119587414
-1.79,-1.65,-9.44,-165.86324083896642,3.438262641755622,10.074110549810433
-1.81,-1.69,-9.57,-165.86324083896642,3.4726557451993814,10.005090889774308
-1.85,-1.77,-9.44,-165.86324083896642,3.5414428939599265,9.970582425862728
-1.77,-1.67,-9.25,-165.86324083896642,3.5987664920103746,9.970582425862728
-1.6,-1.19,-9.76,-166.05072408085044,3.7363468303015934,9.878564278366849
-1.81,-1.98,-9.4,-165.86324083896642,3.7363468303015934,9.878564278366849
-1.8,-1.14,-9.62,-166.05072408085044,3.782208130568333,9.970582425862728
-1.66,-1.55,-9.51,-165.86324083896642,3.851001219583861,10.005090889774308
-1.76,-1.63,-9.62,-165.77042087262134,3.873932556571698,10.10862175233956
-1.98,-1.72,-9.4,-165.6781993872616,3.873932556571698,10.189151472083807
-2.02,-1.71,-9.18,-165.49550626988113,3.851001219583861,10.338720083250598
-1.84,-1.56,-9.51,-165.5865648948541,3.862466868736162,10.304202691653051
-1.69,-1.51,-9.47,-165.6781993872616,3.8853982832056495,10.235170717586842
-1.83,-1.3,-9.42,-165.6781993872616,3.931261580029344,10.304202691653051
-1.83,-1.5,-9.47,-165.49550626988113,3.977125506843028,10.361732200036483
-1.98,-1.55,-9.48,-165.5865648948541,3.942727502383202,10.396251161173767
-2.08,-1.52,-9.33,-165.49550626988113,3.919795697049856,10.51132121524803
-2.04,-1.36,-9.51,-165.49550626988113,3.908329853329541,10.557352206642197
-2.07,-1.69,-9.27,-165.4050127335264,3.851001219583861,10.51132121524803
-1.63,-1.52,-9.69,-165.5865648948541,3.851001219583861,10.419264327291232
-1.86,-1.36,-9.43,-165.5865648948541,3.77074274897392,10.51132121524803
-1.92,-1.76,-9.33,-165.4050127335264,3.7478120989556993,10.499813733449365
-1.74,-1.5,-9.65,-165.5865648948541,3.701951248377608,10.4537848668845
-2.2,-1.86,-9.03,-165.4050127335264,3.6675560000932936,10.534336497867196
-1.99,-1.57,-9.48,-165.49550626988113,3.5987664920103746,10.48830635783265
-1.72,-1.72,-9.76,-165.5865648948541,3.57583694549078,10.407757691617306
