acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.17,-3.21,-9.09,-160.80272323312002,-0.1489690686936551,0.6417160846123932
0.02,-3.55,-9.36,-160.73412214644492,-0.1948057441759901,0.6187974261216272
-0.26,-3.1,-9.1,-160.80272323312002,-0.1718874029970642,0.7104722177704716
-0.04,-3.39,-9.32,-160.66576217664587,-0.1604282350432163,0.6531754234266163
-0.39,-3.55,-8.84,-160.59764077497127,-0.206264917630254,0.7219315974960596
-0.11,-3.49,-9.25,-160.59764077497127,-0.1604282350432163,0.5958787923837214
-0.16,-3.2,-9.15,-160.66576217664587,-0.1145915781247664,0.5615008861828721
-0.08,-3.41,-9.32,-160.66576217664587,-0.1833465726697912,0.5271230305187238
-0.19,-3.42,-9.14,-160.59764077497127,-0.1375099038337879,0.5500415954991054
0.03,-3.33,-9.57,-160.66576217664587,-0.1604282350432163,0.4927452222969898
-0.53,-2.72,-8.96,-160.80272323312002,-0.2979383891459227,0.5500415954991054
0.28,-3.95,-10.5,-160.26052613773837,-0.2750200056824314,0.5844194845105756
0.32,-3.27,-10.07,-159.40959116439532,-0.0802140978691341,1.1803139285143014
0.09,-3.99,-9.25,-159.15467994543428,-0.3323159869732291,1.4897322301406863
-0.45,-2.95,-8.79,-159.40959116439532,-0.5844194845105756,1.6960169933572922
-0.24,-3.92,-8.9,-159.0283735374385,-0.7792286067117273,1.8220825674649568
-0.32,-4.01,-8.76,-158.840311807755,-0.8479852761926534,1.9366895446536667
-0.85,-3.77,-8.1,-158.840311807755,-0.9740399810272836,2.223215714892369
-0.86,-3.63,-8.26,-158.9028148870971,-0.985499555804114,2.269061145645111
-0.73,-4.24,-8.33,-158.840311807755,-0.9282017781870658,2.085681528609333
-0.83,-4.02,-8.21,-159.21811781644797,-0.8709042326408071,1.9023072532875973
-0.43,-3.88,-8.42,-159.21811781644797,-0.6417160846123932,1.79916139442209
0.19,-3.98,-9.1,-159.66766312617878,-0.3208567845270574,1.3751317128217122
0.22,-4.8,-8.15,-160.06096636558732,0.3323159869732291,0.9740399810272836
0.51,-3.82,-8.35,-161.00999937311445,0.8823637238721431,-0.2177240931471762
0.82,-3.11,-9.9,-162.68057392822612,1.1803139285143014,-2.1659094260652934
-0.24,-3.14,-6.85,-163.61910772281004,1.8908465277120163,-2.509755787270372
0.93,-3.44,-7.88,-164.1089976777972,3.15166519950434,-4.1720543955147065
1.62,-3.54,-8.83,-164.27566318431926,4.045922594423996,-5.92702598542953
1.86,-3.34,-9.16,-164.35965769726891,5.686074397008276,-7.786758050274272
1.84,-3.0,-8.52,-164.19211217641143,7.109236280779951,-8.579461739762628
1.93,-2.65,-8.35,-163.45901362866948,9.06217605835773,-9.890066196362191
2.17,-2.2,-8.32,-162.52901727888843,10.545844298925708,-11.052294827398208
2.13,-2.29,-8.11,-160.66576217664587,12.596044357776794,-13.138038375794716
2.79,-1.27,-8.25,-158.71585002764485,14.188281840563285,-14.962299399917931
2.83,-1.04,-8.17,-155.80916562137492,16.095692494623034,-17.740803669389525
3.99,-0.7,-8.95,-153.1625065187994,17.752401631441728,-19.92458285893285
3.6,0.61,-7.19,-149.50552295905456,19.994394103683582,-22.66472550596455
4.22,0.49,-6.76,-146.2735608004224,20.623036118505983,-26.01751718039721
7.13,0.55,-9.04,-141.1232586742633,21.403893300909647,-31.06679175207397
6.78,1.47,-8.07,-138.29503211078548,23.155792207151627,-32.3533321925502
7.6,1.05,-9.68,-136.15815825603806,24.596436196111345,-33.14160783025417
6.45,3.09,-8.77,-133.444524198005,27.11251495381608,-33.500446588735926
6.22,2.97,-9.15,-131.6503100355004,27.985604401100783,-34.339061261923746
6.04,2.71,-8.71,-129.3510733053071,29.09706672256259,-35.34791273696944
6.67,4.0,-8.41,-127.55891058236664,30.21133398212997,-36.04615086901799
6.51,3.91,-7.7,-125.5457815403515,30.76955920688244,-37.229102364563495
7.6,3.19,-8.16,-123.5506835259097,30.76955920688244,-39.07211278567739
7.27,4.26,-7.58,-122.61284780254854,31.376141122007805,-39.07211278567739
6.86,4.19,-7.35,-122.70838865597604,30.971654123503782,-38.37977954174036
6.84,3.58,-7.7,-122.541287565057,31.28093182906108,-38.306987464775865
6.8,3.51,-7.3,-122.3033398527211,31.79294414962257,-38.17357699786608
7.05,3.21,-7.29,-122.51745226375392,31.507090202315183,-38.07658496090942
7.66,3.11,-7.68,-122.541287565057,31.98362621241675,-37.979621244835975
7.45,3.21,-7.44,-122.7322966604894,32.460730842800366,-37.59204770944774
7.05,4.02,-6.87,-122.97188128580086,33.08183396795116,-37.446822845384496
8.67,3.83,-8.87,-123.18829850358512,33.416687431310486,-37.87057079932817
5.59,2.89,-7.54,-124.87336158426491,33.416687431310486,-36.66126379400549
5.74,2.21,-8.22,-126.81171301116376,32.49653690025889,-35.72093850046968
6.54,2.45,-8.74,-128.3424298098244,31.79294414962257,-34.98728813812748
5.81,2.46,-8.81,-130.70755912152916,30.73390559555541,-33.70393852830112
6.67,2.07,-9.58,-132.38305943270692,29.79611144994345,-33.0340215452869
6.15,1.58,-8.85,-135.24632190274465,28.6474215027532,-31.47137263789784
4.99,1.68,-7.55,-137.5291383748013,27.690458980540107,-30.045196559032803
6.08,-0.06,-8.88,-140.1367137765361,25.65305965168436,-29.23915478171118
4.95,-0.38,-7.87,-142.2760067690691,24.174386077512,-28.139154785319608
4.28,-0.68,-7.22,-144.9554604078314,22.314222150985408,-26.605918469153576
4.25,-1.74,-7.54,-146.9114591288739,20.4250635419962,-25.735333308776628
4.17,-2.43,-7.14,-148.0575479662478,19.36635943259494,-25.14795750167836
3.92,-2.59,-6.99,-149.0298356031949,18.13523798699121,-24.70200146162693
4.14,-3.49,-7.51,-149.46197984083236,17.36976491594495,-24.61989330860375
4.05,-3.05,-7.63,-149.7680673850508,16.883054257264604,-24.479166312304468
4.07,-3.06,-7.94,-149.81204156148604,16.801965875210325,-24.42054113976365
4.48,-2.99,-8.8,-149.59279181341395,16.929394296591493,-24.52607113458515
5.36,-3.02,-10.13,-149.33171261025748,17.485694626999518,-24.42054113976365
5.57,-3.06,-10.5,-149.0298356031949,18.75052573300884,-23.78779915841677
5.05,-3.81,-10.2,-148.98694437514695,19.73845598070809,-23.03883280540741
5.37,-4.12,-10.53,-148.1827256280383,21.97560315049688,-21.987276416568136
5.18,-2.1,-10.43,-147.56154217602332,23.92834419777812,-20.82107094211026
