acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.14,2.09,-9.29,-153.4604028099656,-18.669230437467,-15.366907820940328
2.14,2.22,-9.23,-153.4604028099656,-18.669230437467,-15.343782195666376
2.13,2.08,-9.31,-153.5103719816942,-18.634392500869453,-15.30909493616346
2.26,2.19,-9.59,-153.56043390061225,-18.599556301853195,-15.29753283007483
2.08,2.09,-9.19,-153.71118144535646,-18.506668239532367,-15.170359975770204
2.06,2.05,-9.32,-153.8627830260387,-18.402183827223173,-15.112560354905924
2.06,2.0,-9.37,-154.16860854190614,-18.08882279446736,-15.02008899858815
2.17,2.1,-9.29,-154.42620867150097,-17.787196618044018,-14.985414779298193
2.1,1.6,-9.44,-154.73873772257048,-17.439320584956548,-14.950741939900691
2.03,0.22,-9.88,-155.591382770185,-16.361918539628213,-15.043205913037664
3.69,-0.56,-9.91,-157.04331809093284,-13.93427040697098,-15.436288478593855
4.19,-0.05,-10.24,-158.5304946671076,-8.453062112264227,-16.084119443363345
3.5,2.0,-8.45,-156.87120131517742,-1.7877008349543104,-16.24615724549883
2.17,6.55,-8.02,-153.21193002249612,2.142987063023817,-16.03782888845279
1.62,6.01,-7.08,-149.94434113378782,5.123950007684243,-15.494110041456644
1.82,5.79,-7.32,-148.73080219796103,6.409008932036036,-15.29753283007483
2.8,4.78,-8.57,-148.22455825803132,7.683390239501281,-15.470980940849389
2.83,5.32,-8.25,-148.14094650942238,8.119875707408232,-15.401597439742238
2.43,7.11,-8.33,-148.85861645005238,6.7533514707706495,-15.216602467156427
2.46,2.67,-8.07,-152.62462859250311,3.4726557451993814,-15.644464720667994
2.43,2.56,-8.83,-154.58200075536982,1.7647797695524667,-15.841123321226055
2.78,1.83,-9.32,-155.6456486519571,0.1833465726697912,-16.0609738361326
2.88,1.97,-9.16,-156.30638493987288,-0.2406424508273681,-16.24615724549883
2.75,3.6,-9.18,-155.6456486519571,-0.2521016332198253,-16.269308165184984
2.53,2.88,-8.65,-155.70003388404493,-0.5271230305187238,-16.29245975343786
2.58,2.52,-8.98,-155.75453926974473,-0.5844194845105756,-16.489275388774946
2.55,2.99,-8.57,-155.6456486519571,-0.4010712754482724,-16.755633464025784
2.58,2.75,-8.36,-154.52996593229264,-0.4239897358038088,-18.15844670797989
3.86,2.96,-9.22,-152.7702885732456,-0.2635608181333149,-20.4134200209308
3.56,2.79,-7.98,-149.81204156148604,-0.1260507403490224,-23.729249451725817
4.66,3.71,-8.15,-145.41510886588998,-0.4010712754482724,-28.588291341239625
4.64,3.34,-6.61,-138.9763854221543,-1.5355728478655368,-35.829309438989284
6.83,3.35,-7.11,-133.18424101457546,-2.4982938949536853,-42.12670509670736
6.87,4.1,-6.4,-125.57083317422124,-3.942727502383202,-49.77021027536523
8.07,3.34,-4.68,-118.34186164954453,-5.674601147870103,-57.475328633054886
8.16,3.93,-4.62,-115.77371350268422,-5.697547703194251,-59.973537976801865
8.33,4.18,-4.57,-114.810125415467,-6.11062569758793,-61.008197532736816
7.75,4.05,-4.54,-115.81683895855758,-6.11062569758793,-60.17208928443668
7.25,4.75,-4.78,-119.76541050535587,-6.04177399090254,-56.432409277717255
6.29,6.02,-4.63,-124.79911472012829,-6.48935022815341,-51.55786178927636
5.96,6.4,-4.71,-130.62518646665285,-9.441564242690683,-45.98367660557063
5.89,0.21,-5.67,-134.49971207203987,-13.44952940908047,-42.163546289132256
7.61,-3.29,-8.09,-137.5291383748013,-16.767216307875252,-38.62253627833281
8.11,0.69,-8.91,-137.8466463321347,-17.833592505981915,-37.62836370499113
7.11,0.63,-8.9,-137.81479293008655,-18.901528010085144,-37.12029440520261
5.72,0.32,-7.99,-138.1343678726239,-18.99446893703411,-36.66126379400549
5.52,1.23,-7.36,-138.26285199839916,-18.30932175034793,-36.79407807568971
6.25,0.04,-7.39,-137.78296246704429,-15.505674829864253,-38.75612925877516
7.03,-0.02,-6.66,-135.7000120016838,-12.123472436717575,-42.163546289132256
8.35,0.7,-6.59,-131.01070305716067,-7.166643396943946,-47.74465793118145
8.59,2.77,-6.33,-126.02359896120804,-2.750461504037132,-52.14396705080251
5.68,5.29,-3.88,-122.37462983210789,-0.2406424508273681,-54.348737347604505
5.49,4.38,-4.03,-116.57577410041328,0.6990128451499703,-58.69430899208943
8.29,4.8,-3.29,-112.23857664220154,1.1230152546764245,-62.34280299111539
10.05,5.16,-3.17,-108.3091890496438,1.9366895446536667,-65.78983934086463
9.43,2.76,-3.84,-107.74364009530142,2.1315259137202647,-66.58316211676657
7.85,3.02,-2.78,-108.28962313901592,2.7619239753850606,-65.69433435122963
8.4,3.94,-2.53,-107.87980072820756,3.0026424356334624,-65.63978314161311
9.01,3.77,-3.07,-107.02758003485113,3.163128706652845,-66.48722575330268
8.34,3.81,-2.73,-107.04685331847428,3.243374149708243,-66.41873200300768
8.84,3.24,-2.87,-107.04685331847428,2.9911793597011727,-66.5420400796265
8.65,3.13,-3.12,-107.1625852400296,2.922401528803221,-66.52833488574433
8.86,3.76,-2.78,-107.0854130457935,3.0026424356334624,-66.50092772303125
8.62,3.54,-2.69,-107.2205106449329,2.9338644268256844,-66.33657485995305
8.44,3.46,-2.81,-107.41388301314085,2.922401528803221,-66.18605330414924
8.75,3.6,-2.98,-107.29780638051407,2.9797163137078666,-66.22709184452836
8.62,3.79,-2.6,-107.4332446849696,2.9453273542124467,-66.03566049429847
8.63,3.35,-2.88,-107.66593345101973,2.750461504037132,-65.87174175399682
8.62,3.73,-3.06,-107.7825204980392,2.738999060214957,-65.69433435122963
8.35,3.71,-2.84,-107.95770664544784,2.750461504037132,-65.39450949953873
8.72,3.93,-2.87,-107.9382233400721,2.6014518395409367,-65.39450949953873
8.63,3.2,-3.22,-108.13326191007236,2.4065996467302937,-65.39450949953873
8.74,3.77,-3.09,-108.17232459490296,2.383676327772471,-65.31282652906373
8.44,3.68,-3.02,-108.27006185000631,2.4295230620087382,-65.09518738061836
8.49,3.75,-3.07,-108.36791454974384,2.372214704126748,-64.98646672733051
8.39,3.51,-2.95,-108.42668178324712,2.349291527927613,-64.95929683143846
8.84,3.7,-3.1,-108.36791454974384,2.269061145645111,-65.06800105005402
8.16,3.58,-2.99,-108.60323493215937,2.2346770389286066,-64.85065821603297
8.73,3.74,-3.23,-108.52472019757442,2.2346770389286066,-64.93213103574271
8.48,3.51,-2.98,-108.54434186923864,2.3951379752687134,-64.8778117314165
8.68,3.74,-3.08,-108.4854908547432,2.337829975144579,-64.94571342127749
8.34,3.46,-3.17,-108.54434186923864,2.2575997541901875,-64.9185496744115
