acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.95,3.41,-4.4,-115.98960027739392,-11.086833319532731,-60.41061431817495
8.27,3.14,-4.52,-115.88157571501448,-11.086833319532731,-60.5963337471018
7.88,3.2,-4.51,-115.85999031103984,-11.04078222065542,-60.62287944183471
8.03,3.51,-4.79,-115.85999031103984,-10.960197096754332,-60.64942873214444
7.83,4.85,-4.78,-116.05449328856253,-11.351662230904264,-60.35758382043169
5.83,5.66,-3.94,-116.88163381383896,-12.745928771149693,-59.35268933204871
5.87,4.99,-4.27,-119.10638959402516,-15.7832777083714,-57.17496080016431
7.1,4.37,-4.48,-121.6183055994286,-19.157145947707967,-54.05267163514365
8.53,0.63,-5.88,-124.67557399344672,-25.25363512809168,-48.37198133089157
7.57,-2.22,-6.17,-126.02359896120804,-28.90768703373302,-44.456840863061686
7.85,-1.11,-7.75,-126.2513038466384,-31.626171458397582,-42.163546289132256
8.07,-1.26,-8.2,-126.47990511760632,-32.24596273355917,-41.40308164369669
6.99,0.35,-7.92,-128.10621848828742,-31.56662645811723,-40.0463253316736
6.1,0.51,-7.68,-130.18802216268048,-29.487919662093987,-39.21805551339583
6.19,0.58,-7.91,-132.24132459051677,-27.06536707365856,-38.54969038931157
6.33,1.53,-8.3,-135.8217429117077,-23.42489188862897,-36.78200193719797
4.94,0.9,-8.37,-139.5359915492729,-20.681275164117206,-34.00339056621902
4.88,3.42,-7.51,-144.690009668053,-16.651395613206027,-29.464221664430085
3.8,3.67,-7.49,-148.01592812505623,-14.73117911928188,-25.84113356281753
3.01,2.14,-7.66,-151.0239731545222,-12.780520582262024,-22.69978760508081
2.84,3.94,-7.53,-151.34635737161238,-11.478340954533572,-22.139049946746336
3.44,4.08,-7.11,-149.98856759602742,-11.132886214620822,-23.448298031292182
3.96,2.81,-6.64,-146.71084020226166,-12.042810329741007,-27.58425258560056
5.58,2.96,-5.67,-135.7000120016838,-14.696516297153034,-39.76593345094053
8.99,1.76,-7.96,-121.59481456130888,-17.90319186690899,-54.490472774077006
9.34,2.69,-4.52,-115.64449198892322,-18.460228812044047,-60.71581770752129
7.9,3.08,-3.4,-108.13326191007236,-19.92458285893285,-67.97333851203919
9.6,0.63,-4.11,-103.07215846453477,-20.984205642908503,-72.93974254153213
10.12,1.42,-3.16,-100.02773556408856,-20.70457229377833,-76.18021553240146
9.96,2.68,-2.32,-99.1932272285846,-20.681275164117206,-77.01249967190056
8.75,1.55,-2.32,-100.25983753174992,-20.70457229377833,-75.93290816428274
8.9,2.65,-2.37,-100.42085372385355,-20.54151049721856,-75.80214927173115
9.14,2.86,-2.45,-100.42085372385355,-20.506574164810864,-75.80214927173115
9.15,2.22,-2.53,-100.52834892064112,-20.518219394705007,-75.68601658975929
8.76,1.91,-2.62,-100.81559788103888,-20.436707276203283,-75.45402498067408
9.55,2.87,-2.2,-100.77964420318249,-20.320279509683687,-75.51198876789933
9.26,2.44,-2.62,-100.81559788103888,-20.192233442293944,-75.526483262398
8.43,2.2,-2.66,-101.26617635567744,-19.92458285893285,-75.13562834382228
9.2,2.39,-2.44,-101.12175699059144,-19.90131410531983,-75.28026949834307
10.07,2.62,-2.61,-100.86955398800988,-19.66867198617123,-75.61348008001588
8.83,2.2,-2.51,-101.15784107033816,-19.68030213963965,-75.3236892986672
8.59,2.2,-2.57,-101.32039083270725,-19.81987998842397,-75.09226338481456
9.63,3.27,-2.44,-101.13979730318007,-19.633782752905432,-75.3381653872281
8.9,2.46,-2.56,-101.23005073336392,-19.72682480222871,-75.22239615974651
8.91,2.18,-2.8,-101.13979730318007,-19.8664125287693,-75.26579905121056
9.14,2.33,-2.5,-100.95954923279672,-19.796614956633128,-75.48300403742995
9.78,2.96,-2.42,-100.81559788103888,-19.69193249784897,-75.65699770780401
8.74,2.08,-2.56,-101.10372013014188,-19.81987998842397,-75.3381653872281
8.56,2.15,-2.54,-101.06765675595229,-20.06421284632945,-75.29474135486807
9.35,2.54,-2.52,-100.72573922895168,-19.889680039418103,-75.68601658975929
9.66,2.94,-2.44,-100.51042463462828,-19.796614956633128,-75.93290816428274
8.68,2.13,-2.54,-100.65391350970894,-19.912948378447748,-75.75858878812349
9.02,2.56,-2.35,-100.61802099879914,-19.85477908376032,-75.80214927173115
9.57,2.82,-2.42,-100.45667199365036,-19.808247369439112,-75.97652033503749
8.88,2.1,-2.63,-100.51042463462828,-20.05257586733213,-75.86024997866475
