acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.11,4.95,-8.21,-143.06373822672285,-15.35534492966006,-17.207493384994194
2.05,4.77,-8.29,-143.13615512462272,-15.30909493616346,-17.161136490218524
1.97,4.91,-8.22,-143.09992952909138,-15.124119969217904,-17.103194349757633
1.94,4.87,-8.07,-143.02758111671002,-14.996972698908555,-17.114782424924247
1.98,4.93,-8.09,-142.88329260111254,-14.858287755594215,-17.137959104392678
2.1,5.01,-8.15,-142.56060519917662,-14.650301303680088,-17.219083051744406
2.1,5.45,-8.09,-142.1344807161217,-14.338412369029564,-17.31180678552449
2.01,5.83,-7.49,-141.95828650840244,-14.32686299177392,-17.346581127291525
1.31,6.56,-6.0,-141.29579335128196,-15.343782195666376,-17.891591511712036
1.45,5.54,-4.31,-140.54206620040912,-17.149547708947626,-20.134039115213792
3.85,2.41,-6.5,-136.83846436491558,-20.751169149926103,-28.978694933911964
6.75,2.79,-7.94,-129.86249210271768,-22.88682192770989,-38.95054421712168
10.52,3.18,-8.71,-117.9627870826262,-24.40881688456287,-53.32061569458453
9.98,2.38,-5.86,-111.3190497567916,-24.50261820231894,-60.91512002849741
8.26,2.84,-3.75,-108.07470230594728,-22.96866884885643,-64.17313980035841
8.42,5.1,-4.44,-106.48969437516544,-20.937591354374124,-64.83708299106056
6.85,6.65,-3.18,-107.68535335119316,-18.93637938388069,-62.40977867122138
5.82,7.13,-3.0,-111.44102705802788,-16.361918539628213,-56.640582553149535
5.27,6.89,-3.77,-114.95918116675216,-14.511670666824136,-52.04193081398262
5.34,7.73,-4.44,-119.33290625430892,-12.67674864442774,-46.80650649596007
4.26,6.76,-4.47,-123.45383923298036,-13.2187858542384,-42.60599837478333
5.92,5.94,-6.07,-126.30202625936262,-14.58098330322708,-41.280605467484456
4.15,6.05,-4.83,-129.32429015652528,-17.26544349477142,-38.68325358261289
5.89,0.5,-7.77,-131.2600452849924,-19.81987998842397,-37.74944537405314
6.59,4.15,-8.28,-131.84655671079122,-20.378490735265764,-37.822115366775535
4.73,4.35,-6.91,-132.01536875371886,-21.21732993545333,-36.890702437106015
5.6,0.65,-8.35,-132.29797094336487,-22.91020555294516,-36.673335709404434
5.09,5.78,-7.4,-131.87465337051762,-22.12737366698645,-36.85446512108432
4.57,4.0,-7.05,-131.93089302515688,-22.290862814695288,-36.66126379400549
4.42,4.71,-6.87,-131.53850453910292,-22.41935080242252,-36.890702437106015
5.17,4.14,-7.69,-131.3990875860209,-22.466080778094224,-37.24119428419274
5.37,4.59,-7.49,-131.31561745343842,-22.22079043012782,-37.362137156703376
4.87,4.26,-7.24,-131.2878239276356,-22.2091125181558,-37.37423381555307
4.75,4.52,-7.16,-131.2600452849924,-21.777192841624235,-37.43472359227642
4.7,4.57,-6.88,-131.2878239276356,-21.62551192117329,-37.47102265081461
5.08,4.14,-7.33,-131.23228149999522,-21.43888030792546,-37.72522554558885
5.28,4.65,-7.42,-131.01070305716067,-21.38056975127936,-37.88268575548643
4.91,4.28,-7.11,-131.0660093808112,-21.18235565251096,-37.81000260574194
4.73,4.63,-6.86,-130.9830718545965,-20.914285524438075,-37.9069169867096
4.85,4.6,-6.89,-130.54294242265092,-20.83272200177108,-38.41618161401926
5.45,4.72,-7.36,-130.26971625278716,-20.65797889865216,-38.82902123966127
5.21,4.45,-6.99,-130.26971625278716,-20.57644875978384,-38.90192956573368
5.21,4.48,-7.0,-130.2152395796288,-20.65797889865216,-38.90192956573368
5.13,4.66,-7.11,-130.29697555501406,-20.378490735265764,-38.8168714421915
4.72,4.44,-6.77,-130.40615307468192,-20.14567756040377,-38.78042477210455
5.21,4.67,-6.9,-130.13362905346793,-20.087487431641744,-39.096431986883005
5.51,4.56,-7.28,-129.88954402446632,-20.23879269230359,-39.41274892746301
5.34,4.58,-7.06,-129.83545382657294,-20.18059415638896,-39.449267117403366
5.1,4.54,-6.83,-129.80842917390058,-20.134039115213792,-39.48578948035391
5.15,4.67,-6.91,-129.67350949211158,-20.11076285425295,-39.656282501806686
5.21,4.66,-6.86,-129.5927197609984,-19.994394103683582,-39.77811923036006
5.47,4.42,-6.97,-129.56581673326838,-19.85477908376032,-39.9000028418168
5.47,4.69,-7.0,-129.43150224575868,-19.85477908376032,-40.0341291935956
