acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.61,-0.63,-9.51,-166.24074892993926,12.549930441445206,-5.502509177758649
0.93,-0.52,-9.84,-166.24074892993926,12.526874248925028,-5.663127955663872
0.88,-0.31,-9.71,-166.14541230093116,12.492290914481536,-5.7663887448030415
1.02,-0.58,-10.11,-166.33674754112943,12.342442956629045,-5.823757869537403
0.5,-0.22,-9.3,-166.43342218753332,12.365495103087907,-5.617235753841245
0.97,-0.35,-9.83,-166.43342218753332,12.273289521851868,-5.7319679651977244
0.83,-0.55,-9.78,-166.43342218753332,12.204140573704526,-5.754915093896803
0.57,-0.21,-9.4,-166.62885834304856,12.088902226339815,-5.697547703194251
0.92,-0.52,-9.83,-166.72765058183754,11.858462221253813,-5.812283928177061
0.93,-0.49,-9.79,-166.72765058183754,11.858462221253813,-5.904077101832591
1.08,-0.47,-10.04,-166.72765058183754,11.835420883076134,-5.97292446733722
0.9,-0.41,-9.52,-166.72765058183754,11.823900394126868,-5.984399237389443
0.81,-0.5,-9.54,-166.72765058183754,11.812380025110386,-6.053249123067683
0.83,-0.45,-9.76,-166.62885834304856,11.720221376139571,-6.259812004164343
0.81,-0.27,-9.49,-166.72765058183754,11.651107384541652,-6.374577915681861
1.17,-0.45,-9.92,-166.53078742603913,11.697182904814724,-6.627085616027943
1.08,-0.48,-9.74,-166.43342218753332,11.685663847129462,-6.764830589593756
1.1,-0.13,-9.82,-166.43342218753332,11.720221376139571,-6.833706733841952
1.18,-0.41,-9.81,-166.53078742603913,11.524409426521869,-6.89110540785609
0.99,-0.47,-9.67,-166.43342218753332,11.547444362906596,-7.051830951076286
1.32,-0.48,-9.94,-166.33674754112943,11.432274343860266,-7.407773121999347
1.05,-0.32,-9.58,-166.24074892993926,11.38620958683243,-7.683390239501281
1.05,-0.47,-9.59,-166.14541230093116,11.4092417341199,-7.717845476549469
1.26,-0.31,-9.82,-166.14541230093116,11.455307417011952,-7.844187348567063
1.36,-0.48,-9.78,-166.24074892993926,11.30560069930953,-7.844187348567063
1.08,-0.17,-9.43,-166.24074892993926,11.31711591010567,-7.775272426130343
1.32,-0.46,-9.81,-166.33674754112943,11.063807546045703,-8.004999928704901
1.16,-0.28,-9.78,-166.33674754112943,10.994732910342313,-8.004999928704901
0.99,-0.4,-9.4,-166.43342218753332,11.029269725697889,-7.959051879828772
1.28,-0.06,-9.65,-166.33674754112943,10.994732910342313,-8.119875707408232
1.42,-0.4,-10.05,-166.24074892993926,11.029269725697889,-8.188805090876484
1.43,-0.43,-9.88,-166.33674754112943,11.052294827398208,-8.108387763620353
1.64,-0.36,-10.23,-166.24074892993926,11.086833319532731,-8.165828301178744
1.47,-0.45,-10.33,-166.33674754112943,11.144399719947115,-7.9245916846795215
1.18,-0.38,-9.97,-166.43342218753332,11.224997424028942,-7.488156943849511
1.27,-0.91,-9.97,-166.62885834304856,11.063807546045703,-7.499640647274437
