acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.39,3.94,-8.63,-150.61456567249238,-7.2010885302066425,-16.940979741891212
2.5,4.01,-8.62,-150.61456567249238,-7.212570385921347,-16.96415115593626
2.51,3.76,-8.71,-150.61456567249238,-7.22405231414402,-16.97573712493423
2.45,3.87,-8.74,-150.65977940351803,-7.212570385921347,-16.940979741891212
2.46,3.96,-8.63,-150.61456567249238,-7.212570385921347,-16.96415115593626
2.64,3.97,-8.89,-150.61456567249238,-7.212570385921347,-16.998909587512788
2.27,3.75,-8.61,-150.70506138327715,-7.212570385921347,-16.940979741891212
2.7,3.75,-8.83,-150.70506138327715,-7.109236280779951,-16.998909587512788
2.49,4.15,-8.55,-150.61456567249238,-6.982946893042854,-16.97573712493423
2.14,3.85,-7.75,-150.38950981826167,-6.959986103018456,-17.508882729880764
2.35,4.28,-6.56,-148.4345315385202,-7.442222882076424,-20.448351223683986
4.37,4.0,-7.78,-141.5733981273395,-9.660046657878476,-29.83168618976498
5.21,3.45,-7.06,-135.09605869286386,-11.478340954533572,-37.77366695276425
7.15,3.78,-7.71,-128.0277034878583,-12.999629346780695,-45.70995860569551
7.32,4.65,-6.4,-125.3707171892468,-12.965030073382623,-48.47249577682955
6.91,3.44,-6.2,-124.08607855408228,-13.126503557539667,-50.12416021166318
7.06,3.92,-6.15,-123.98838434414272,-13.022696190101502,-50.25069469093511
7.4,3.71,-6.21,-124.42925156343009,-12.619102083523115,-49.90920133357593
6.98,2.48,-5.94,-124.99731160468365,-11.92758912667584,-49.60604885480682
7.09,2.55,-5.72,-124.84860239500853,-10.304202691653051,-50.08621261381583
8.08,2.29,-5.79,-124.1105266335135,-8.027974436112627,-51.1001794642751
7.01,3.11,-5.52,-121.97171183603344,-4.298191253728037,-52.78270669863224
7.53,4.83,-5.03,-119.94836140851372,-1.959611168911186,-53.75699560652143
7.09,5.47,-4.5,-118.25247900079262,0.5844194845105756,-53.74414891259134
6.63,5.28,-4.62,-118.54340107943032,3.025568677774776,-52.19500183844674
7.75,4.37,-5.35,-119.85682289966007,4.6766337060034,-50.30132682508742
8.02,4.9,-5.88,-122.35085755126808,7.051830951076286,-46.70663424071843
6.42,5.62,-5.23,-125.3707171892468,8.659903302137069,-42.63059851955768
6.41,5.51,-5.96,-129.43150224575868,9.80955486143351,-38.015979325491685
6.48,4.4,-8.04,-133.27085000109963,10.304202691653051,-34.66303165808797
4.2,4.8,-6.59,-139.3046731473042,10.384744735841709,-28.824858813433643
3.64,4.89,-6.8,-144.65224571956077,8.717364176475899,-24.54952511022461
4.69,0.91,-9.29,-149.33171261025748,7.522608280519941,-22.59460775363036
2.86,1.85,-8.3,-153.61058909469406,6.569694717687418,-19.08742247639564
2.65,3.04,-8.48,-155.5372354443148,5.479564528582773,-17.381357078894993
2.37,3.36,-8.85,-157.80436691060555,3.6790210459755386,-15.18192036535379
2.4,1.94,-9.1,-160.26052613773837,2.7275366438036484,-13.85346307502466
1.84,1.79,-9.05,-161.86255690793462,0.93966131468631,-13.06883146764636
1.72,2.29,-9.06,-162.75684793649998,-1.100095864564908,-12.411600904099071
2.17,-0.26,-9.69,-163.69974033883318,-2.0627594617091103,-12.492290914481536
1.71,1.45,-9.05,-163.06535294380294,-2.6014518395409367,-13.172643633299913
2.63,1.34,-10.34,-162.45372607444324,-3.0026424356334624,-13.98044914927855
2.26,1.88,-9.22,-162.0085427715158,-3.014105541619682,-14.25756979612918
2.07,2.34,-8.87,-161.57402592832648,-3.243374149708243,-14.54632631618216
2.29,0.81,-9.45,-161.21954183361512,-3.816604503074617,-15.598198868035936
3.01,1.26,-10.14,-160.73412214644492,-3.7363468303015934,-16.2114321173387
2.58,2.63,-8.92,-160.12726585571855,-3.380941489627292,-16.373495591769153
2.38,1.65,-8.89,-159.79792218460952,-3.4611913427691,-16.66297690980209
3.16,2.75,-9.68,-159.0283735374385,-3.5414428939599265,-17.358172932119437
2.9,2.46,-9.27,-158.77799072087697,-3.4497269749928665,-17.648026557290144
2.34,1.31,-8.86,-158.840311807755,-4.160587661476331,-17.891591511712036
3.04,1.13,-9.47,-158.4690600176697,-4.137654318321577,-18.4137924426918
3.37,2.83,-9.49,-157.98368078519854,-3.977125506843028,-18.738911537329376
2.8,1.6,-8.91,-158.04377345766537,-4.3669953627837845,-18.91314493847748
2.72,2.29,-8.85,-157.74491268375093,-4.6766337060034,-19.145524872704485
3.37,2.57,-9.25,-157.21671751944734,-5.4336758888612415,-19.633782752905432
3.28,1.77,-9.32,-157.04331809093284,-6.271288310584378,-19.889680039418103
3.07,1.32,-9.19,-156.98580474112185,-7.315910364212048,-19.889680039418103
3.41,1.3,-9.59,-156.98580474112185,-7.809729533725751,-19.808247369439112
3.08,1.5,-9.09,-157.27480743211564,-8.361141590530956,-19.343110284151184
2.91,1.81,-8.9,-157.1587733939545,-8.797813093528106,-19.343110284151184
2.93,1.06,-9.49,-157.04331809093284,-9.22311622194562,-19.43611171140661
3.24,0.99,-9.57,-157.04331809093284,-9.06217605835773,-19.54075377357945
3.21,2.29,-9.24,-157.04331809093284,-8.889760035755181,-19.37798430858409
2.68,1.57,-8.8,-157.1587733939545,-8.935735653853008,-19.30823806837105
3.01,1.85,-9.29,-156.98580474112185,-8.970218312913039,-19.4826172689267
3.3,1.23,-9.59,-156.87120131517742,-9.050681021579294,-19.69193249784897
3.21,1.31,-9.34,-156.87120131517742,-8.935735653853008,-19.69193249784897
3.03,1.81,-9.16,-156.814109146573,-8.705871826379285,-19.73845598070809
2.92,1.69,-8.97,-156.70033876277134,-8.705871826379285,-19.81987998842397
3.22,1.78,-9.28,-156.58711361479934,-8.705871826379285,-19.8664125287693
3.13,1.24,-9.39,-156.58711361479934,-8.648411389524659,-19.92458285893285
3.16,1.95,-9.07,-156.58711361479934,-8.338162304521468,-19.8664125287693
3.04,1.84,-9.02,-156.58711361479934,-8.315183354403652,-19.8664125287693
3.07,1.68,-9.15,-156.5307030363511,-8.338162304521468,-19.947852442498814
3.14,1.7,-9.26,-156.47442582901172,-8.200293609338797,-20.05257586733213
3.22,1.92,-9.18,-156.36226771891504,-8.108387763620353,-20.20387293870638
3.08,1.6,-9.02,-156.41828103776766,-8.119875707408232,-20.157316215575328
3.09,1.51,-9.18,-156.41828103776766,-8.085412120809869,-20.157316215575328
3.13,1.86,-9.11,-156.41828103776766,-8.016487142063689,-20.20387293870638
3.17,1.79,-9.18,-156.36226771891504,-7.970538771598189,-20.262073582983945
3.07,1.77,-9.09,-156.36226771891504,-7.970538771598189,-20.27371434520358
3.22,1.62,-9.08,-156.25063177900063,-7.970538771598189,-20.343563363128432
3.29,1.75,-9.14,-156.25063177900063,-7.982025743589274,-20.378490735265764
