acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.41,3.02,-6.7,-131.2600452849924,15.170359975770204,-37.664683622171815
6.59,2.93,-6.95,-131.23228149999522,15.077882439571027,-37.81000260574194
6.56,3.09,-6.93,-131.31561745343842,15.043205913037664,-37.74944537405314
6.2,3.12,-6.86,-131.48269259246572,15.077882439571027,-37.53152975160733
6.22,3.14,-6.85,-131.62233589525562,15.054764601110485,-37.32584976988496
6.4,3.35,-6.9,-131.98719464152978,15.147239662385427,-36.86654380200172
5.92,3.07,-7.15,-132.49673400768697,15.112560354905924,-36.32342057290312
5.94,2.84,-7.01,-132.69628364910096,15.18192036535379,-36.19078597526285
6.11,2.37,-6.95,-132.49673400768697,15.459416628401115,-36.41991372856602
7.23,1.13,-7.6,-131.98719464152978,15.979969398223384,-36.842386864351504
7.26,1.35,-7.5,-130.62518646665285,17.54366623938741,-36.73370161256758
5.88,3.29,-6.91,-129.64656611878056,18.88991127772655,-36.07025258875129
5.77,3.94,-7.11,-128.89754271482937,21.13572637929078,-34.30308206548676
6.39,5.03,-7.27,-129.53892711088812,22.68809999960854,-31.507090202315183
4.5,5.34,-6.39,-131.98719464152978,25.35933459116607,-24.97187636961762
3.76,5.96,-6.93,-133.79372158966166,26.74724052277769,-20.308637900960072
3.05,5.77,-8.31,-137.4343266309111,26.85325924989716,-15.540370148995088
2.26,2.94,-6.9,-142.56060519917662,25.570799441600013,-12.434654560583263
2.68,3.16,-8.24,-145.18454955392758,24.32675435471253,-11.121372822035768
2.55,0.6,-8.94,-148.01592812505623,22.86343926833653,-10.419264327291232
2.53,3.2,-8.46,-148.5189029496625,21.85888316581779,-10.98322086133136
2.82,2.64,-9.34,-149.0298356031949,20.157316215575328,-12.803582439206052
2.26,0.27,-8.01,-149.33171261025748,19.401234664747328,-14.73117911928188
3.88,2.7,-6.47,-144.1275913572786,18.15844670797989,-22.232468575814032
7.37,3.83,-10.52,-138.03825139668672,16.616652750638245,-30.00960410399809
4.95,1.78,-6.47,-134.588690989807,15.494110041456644,-35.131494837214326
6.86,2.72,-6.78,-126.76054091134182,13.4841456448157,-43.83856273356188
8.53,3.73,-6.08,-121.59481456130888,12.423127669242316,-49.013444327725786
7.65,2.48,-4.23,-117.40908152683936,11.420757981123572,-53.75699560652143
9.16,3.96,-4.32,-111.3190497567916,9.76355056625781,-59.94707947928739
9.39,3.08,-3.86,-105.36720117412769,8.246248510013665,-66.41873200300768
7.97,3.63,-1.83,-103.01690791684815,8.004999928704901,-68.55477847008558
10.21,2.83,-2.19,-97.85869361521178,6.48935022815341,-73.89744006262889
9.29,3.52,-1.86,-96.3181978572216,5.9958740675037845,-75.46851380016189
9.75,3.22,-1.92,-96.4901268036236,5.869654220523909,-75.56997527074246
9.06,3.26,-1.48,-99.22859240723112,6.569694717687418,-73.05378191708796
