acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.02,0.37,-9.31,-160.80272323312002,7.844187348567063,17.508882729880764
-2.91,0.18,-9.32,-160.8715680310398,7.809729533725751,17.404541942676424
-2.9,0.19,-9.28,-161.07959134463854,7.775272426130343,17.230672895970507
-2.87,0.26,-9.32,-161.14943788464137,7.763786880218299,17.103194349757633
-2.86,0.2,-9.37,-161.36053358743402,7.798243752767076,16.906223928806188
-2.94,0.18,-9.21,-161.50259041794217,7.8212153932673,16.732468293463864
-2.85,0.12,-9.41,-161.7899992062843,7.878645873813733,16.373495591769153
-3.08,0.15,-9.13,-162.22975145954382,7.9016186202083185,15.875832638109523
-2.59,0.06,-9.47,-163.14335483645732,8.108387763620353,14.73117911928188
-2.04,-0.44,-9.59,-163.69974033883318,8.476043091817116,13.85346307502466
-1.35,-1.33,-9.97,-164.44410289964102,9.798053639345571,12.019765115233204
-1.66,-1.33,-8.24,-165.77042087262134,11.029269725697889,8.970218312913039
-0.21,-0.48,-9.57,-166.24074892993926,13.091899903813276,4.1720543955147065
-0.52,0.08,-8.18,-164.70021747025422,15.158799741488714,1.5011923619341792
-0.06,-0.03,-7.71,-161.36053358743402,17.77559810564146,-5.0665975409818325
3.63,0.93,-10.61,-156.70033876277134,19.4826172689267,-12.123472436717575
2.83,1.28,-9.19,-151.5321813460659,21.22898847391229,-17.90319186690899
3.18,1.59,-7.63,-146.15525518443252,21.893896745024183,-24.37364567505576
8.9,2.51,-12.15,-137.46590815068691,22.12737366698645,-34.387038954542724
6.13,1.71,-8.87,-135.97435612355386,22.22079043012782,-36.04615086901799
6.28,1.81,-9.48,-135.91325060474233,22.64135196781312,-35.805224148583044
6.63,0.97,-9.44,-138.1343678726239,23.05052764872173,-33.2731430190265
5.36,-0.52,-9.04,-141.3650146581067,23.518522416981742,-29.36944254732168
4.66,-0.28,-9.34,-145.29964361056955,23.8463551666527,-24.11579445991055
4.64,0.58,-10.68,-148.90133503664836,24.0923596055089,-18.704070115126303
1.75,-0.42,-8.26,-153.66083809692267,24.819321185763364,-8.510515201802361
0.84,-0.29,-9.13,-154.47803544959174,25.21840683143225,-3.5414428939599265
0.51,0.09,-10.65,-154.42620867150097,25.45330808515709,2.4295230620087382
-1.85,-0.77,-7.6,-153.3110465719337,25.770597576108926,6.764830589593756
-1.84,-0.82,-8.64,-151.8602645048557,26.617693729981983,8.832292528579133
-0.98,-0.32,-9.87,-150.7504119288671,27.43088596976693,9.821056182581472
-2.53,-0.41,-8.35,-148.6458749656724,28.71838798339577,12.134996086138983
-2.48,-0.02,-8.65,-147.6025936178383,29.92656655764556,12.019765115233204
-1.39,0.06,-9.61,-146.63092085313292,31.79294414962257,9.844059122531188
-1.58,-0.04,-8.98,-145.06982302382067,34.14721243955784,7.155161830094744
0.1,1.89,-8.28,-144.1275913572786,35.63667282414923,2.051298459271143
3.55,2.03,-12.43,-141.43435545776626,36.951106460626896,-7.982025743589274
1.52,1.12,-9.29,-139.63551670559374,37.81000260574194,-10.8450849117299
3.31,2.22,-9.27,-136.90081703525604,37.9917401637673,-16.16513427708501
3.77,1.63,-9.41,-135.2162310052641,37.70100746591034,-19.784982749875187
4.8,1.56,-10.12,-133.79372158966166,37.33794513405029,-22.73485185773412
4.63,1.44,-9.31,-133.64792062272215,37.37423381555307,-22.99205586322248
4.57,0.97,-9.21,-134.2337582296838,37.35004092959612,-22.290862814695288
4.38,0.87,-9.53,-135.2162310052641,37.41052638436744,-20.751169149926103
3.79,0.86,-9.86,-137.40276743944383,37.62836370499113,-16.616652750638245
3.36,0.42,-10.68,-138.9763854221543,38.0038595239246,-12.642160322280048
1.65,0.15,-9.82,-140.8829393690889,38.3312497043692,-5.777862453568277
1.14,-0.4,-10.76,-141.08884000838947,38.80472209856705,2.4639083675369537
-2.22,-0.08,-7.78,-140.1367137765361,38.84117149116385,8.636919564056372
-1.29,-0.17,-10.53,-138.61814821881748,39.181563633405815,12.492290914481536
-3.54,-0.2,-6.03,-136.5279785234642,39.9000028418168,16.072546557241562
-3.94,0.02,-7.83,-134.91636984441135,40.71784682431407,18.08882279446736
-2.29,-0.62,-9.94,-133.82293398949477,42.29866977331948,17.358172932119437
-3.35,0.72,-8.29,-132.15647345628565,44.37020029186166,16.871469682269606
-2.75,0.69,-7.08,-131.45480922787246,46.02102324962843,14.592535930080526
0.61,1.54,-13.16,-130.6800872399157,48.32173895898989,9.016196458354324
-2.15,1.55,-7.29,-129.53892711088812,49.63129737491882,7.855673444559318
1.87,1.54,-10.73,-128.6854111372357,50.88435563772038,1.0886361860699356
1.54,1.41,-10.15,-127.6627493662712,51.0874785737173,-5.5598717686300585
3.18,1.19,-9.65,-126.658333240647,50.7701742654686,-10.396251161173767
4.22,1.52,-9.61,-124.67557399344672,49.985047701010245,-16.848301053200124
4.72,1.48,-9.51,-123.42965193046732,49.02603833164671,-20.751169149926103
5.16,0.95,-9.09,-122.35085755126808,48.1836233337003,-24.06892577380089
4.74,1.21,-8.31,-122.3033398527211,47.88253794953186,-24.53779799191312
5.78,1.11,-9.17,-122.23213029596668,47.64442766376834,-25.018825462277388
4.68,0.84,-8.56,-122.61284780254854,47.49415477267991,-24.65508094243751
4.51,0.88,-8.12,-122.92389068833596,47.33145690842096,-24.361922456785425
5.86,1.16,-9.36,-122.7801400993836,47.1313522186008,-24.8662564695287
4.91,0.88,-8.47,-122.9958904624243,47.03135704516996,-24.64335146895964
4.72,1.02,-8.53,-123.16421485435568,47.01886031964005,-24.40881688456287
5.11,1.3,-8.84,-123.01990890666336,47.31894588531802,-24.11579445991055
4.41,0.88,-8.5,-123.42965193046732,47.4440830843744,-23.40148673707778
4.32,1.01,-8.55,-123.84213593724544,47.49415477267991,-22.69978760508081
4.54,0.99,-8.6,-123.93959592332432,47.39402100857085,-22.69978760508081
4.6,1.01,-8.79,-124.13498454962264,47.36899357064292,-22.466080778094224
4.51,1.11,-8.84,-124.25742213626366,47.431566664841,-22.174080183171977
4.4,0.74,-8.59,-124.35555059912924,47.21887922414317,-22.314222150985408
4.64,0.84,-8.8,-124.33100356461244,47.168860218257045,-22.407668898888765
4.51,1.0,-8.79,-124.28193934639008,47.343968530185975,-22.267504416511223
4.61,1.09,-8.81,-124.18392994389636,47.431566664841,-22.174080183171977
4.37,0.97,-8.68,-124.13498454962264,47.481635948605785,-22.174080183171977
4.53,1.01,-8.83,-124.18392994389636,47.40653562717492,-22.185757394813148
4.65,1.01,-8.79,-124.18392994389636,47.39402100857085,-22.185757394813148
4.37,1.01,-8.7,-124.25742213626366,47.33145690842096,-22.104021805228783
4.52,1.16,-8.74,-124.28193934639008,47.25639974151138,-22.174080183171977
4.79,0.96,-9.03,-124.25742213626366,47.281416405631816,-22.22079043012782
4.29,1.15,-8.65,-124.13498454962264,47.4440830843744,-22.11569761985897
4.47,0.97,-8.69,-124.1105266335135,47.35648075084825,-22.30254236550936
4.55,1.2,-8.86,-124.1105266335135,47.29392563415834,-22.36094364221954
4.54,1.25,-8.59,-123.91521633901591,47.36899357064292,-22.55955209306089
