acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.25,3.81,-8.76,-146.15525518443252,19.982758376303032,-9.418568108565768
2.18,3.69,-8.85,-146.1159090950019,19.982758376303032,-9.384074619875276
2.15,3.41,-8.62,-145.9981360073074,20.075850034388896,-9.326587364176332
2.01,3.93,-8.67,-145.18454955392758,20.4017767128752,-9.039186076064473
1.84,4.71,-8.4,-144.65224571956077,20.518219394705007,-8.92424161449454
1.68,4.74,-8.37,-144.42647704464702,20.308637900960072,-9.016196458354324
1.68,5.36,-8.16,-144.46400874868328,19.83151281371854,-9.142643881088318
0.51,6.52,-6.11,-146.0373496598969,17.752401631441728,-9.660046657878476
2.12,3.24,-7.17,-149.0298356031949,14.858287755594215,-11.985198208002224
3.72,2.74,-8.69,-150.84131999821054,10.64941932234672,-16.072546557241562
4.82,-0.94,-9.67,-151.9074399210319,8.315183354403652,-18.99446893703411
5.44,-1.53,-9.93,-149.7680673850508,7.47667331573405,-22.769918267605057
5.33,2.3,-8.82,-145.76376947074462,8.61393617408195,-25.44156044788709
5.91,3.16,-8.22,-142.77543036661098,9.821056182581472,-27.537057504249983
6.77,3.17,-9.58,-139.60231554875963,12.134996086138983,-29.357596603435567
4.78,4.64,-7.7,-137.68760819354466,14.142092768246474,-29.227312357898
4.44,3.86,-7.37,-136.37352437272858,15.887402736014533,-28.76570522000204
4.81,4.43,-7.64,-135.4877437505904,17.77559810564146,-27.80849455068797
4.04,5.27,-6.62,-134.7075870499225,19.250121718432275,-26.29986168212807
3.86,4.72,-6.79,-134.49971207203987,19.95948754584176,-25.488552629562964
4.3,4.63,-7.07,-134.35177886278402,19.994394103683582,-25.265378432632108
4.38,4.53,-7.23,-134.38132917213414,19.90131410531983,-25.06577882303193
5.12,4.09,-7.9,-134.35177886278402,19.69193249784897,-25.35933459116607
4.8,4.12,-7.54,-134.29273249552642,19.54075377357945,-25.46505599443148
4.71,4.31,-7.43,-134.29273249552642,19.401234664747328,-25.47680417585264
4.96,4.16,-7.84,-134.4108976122917,19.13390399645449,-25.570799441600013
5.07,4.04,-7.72,-134.49971207203987,19.05256341690962,-25.59430098947942
4.77,4.12,-7.38,-134.5590130176977,19.029325032716933,-25.547298987438325
4.82,4.1,-7.49,-134.52935339042858,18.959614614971,-25.512050354420897
4.82,4.16,-7.45,-134.52935339042858,18.855062255560348,-25.61780363221793
4.8,4.28,-7.38,-134.44048421864292,18.92476206303288,-25.61780363221793
4.63,4.23,-7.42,-134.4108976122917,18.88991127772655,-25.58255007875368
4.72,4.16,-7.52,-134.38132917213414,18.88991127772655,-25.61780363221793
4.81,4.4,-7.38,-134.14543141113884,19.08742247639564,-25.700071520307283
4.88,4.28,-7.56,-134.0866361818657,19.06418290551579,-25.79410846671756
4.75,4.26,-7.49,-134.0866361818657,19.029325032716933,-25.8058643261674
4.91,4.24,-7.48,-134.05726525899885,19.017706136871343,-25.876405289927124
4.74,4.27,-7.24,-134.05726525899885,18.98285063278348,-25.84113356281753
4.76,4.21,-7.46,-133.99857662596108,18.959614614971,-25.9116795113663
4.89,4.34,-7.44,-133.91067619883825,18.99446893703411,-25.98223545272544
4.82,4.28,-7.41,-133.91067619883825,19.017706136871343,-25.970475433904987
4.95,4.28,-7.58,-133.85216386873807,19.029325032716933,-25.970475433904987
4.72,4.33,-7.32,-133.85216386873807,19.06418290551579,-25.86464777060069
4.78,4.2,-7.38,-133.85216386873807,19.029325032716933,-25.923438140144054
4.79,4.28,-7.35,-133.7645266360233,19.029325032716933,-25.99399574998519
4.96,4.36,-7.59,-133.6770461216721,19.029325032716933,-26.1233774379412
4.86,4.2,-7.4,-133.6770461216721,18.93637938388069,-26.22926038886817
4.94,4.31,-7.43,-133.6770461216721,18.93637938388069,-26.288094094940124
4.95,4.41,-7.49,-133.61881240543406,18.98285063278348,-26.29986168212807
