acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.73,0.98,-9.72,-171.12155545031425,1.2032334798806037,-7.1207175606295605
1.4,1.25,-9.79,-171.27085645575488,0.93966131468631,-7.028869316139518
2.82,1.79,-10.63,-171.42275078156132,0.1489690686936551,-6.994427393261249
0.08,1.55,-8.97,-170.40978378389514,-2.2919839967771853,-7.13219891205416
-0.3,2.5,-7.15,-168.30883818145554,-4.906017344265488,-7.993512795919138
3.12,4.7,-10.93,-165.31507383873742,-7.338875609975954,-9.717547848465047
3.45,2.45,-12.39,-162.98770609304592,-10.189151472083807,-10.868106466869214
0.25,1.22,-8.31,-160.80272323312002,-13.761120312162008,-10.580368342525214
0.25,0.76,-7.75,-158.3467074683401,-16.871469682269606,-10.68394626499923
1.82,-2.91,-9.48,-157.863978815261,-17.961196420173227,-11.2825706212041
2.63,-2.23,-9.34,-157.39142911741774,-18.262895263137004,-11.962154211464537
2.43,-3.09,-9.26,-158.1040290229696,-17.31180678552449,-12.238714488577818
2.94,-3.0,-10.01,-159.9290177639615,-14.165187015253306,-12.803582439206052
4.64,0.42,-10.7,-162.15571301144445,-9.91307033213892,-12.88430304585338
3.19,2.02,-10.27,-164.02631287450075,-3.77074274897392,-11.443790822449785
3.11,1.3,-9.81,-164.44410289964102,1.5584932484256673,-10.074110549810433
2.95,4.12,-9.48,-161.21954183361512,8.705871826379285,-7.522608280519941
2.02,3.25,-9.78,-157.04331809093284,14.788953503219902,-4.997776256010228
1.89,7.11,-9.22,-153.21193002249612,18.947996901150287,-2.200293133435064
0.99,7.68,-8.26,-150.479330837061,21.46220610254345,1.4095117183833985
-0.04,6.05,-8.58,-150.479330837061,22.477763863075147,3.896864048753203
-0.39,5.57,-8.21,-151.1157235364922,22.44271531767953,7.143680335170353
-1.7,4.16,-7.4,-151.8602645048557,21.7305176882842,9.119652615329128
-1.91,4.28,-7.33,-153.06392657993817,20.122400879873982,10.753003071870054
-1.89,4.58,-7.3,-154.84376268843482,18.146842253651585,11.00624507066077
-1.69,3.2,-7.8,-158.840311807755,14.638747929971784,10.177646918437086
-0.86,2.02,-8.9,-161.9354035928644,11.754779974813852,9.395572354596672
-1.27,1.78,-8.66,-165.77042087262134,7.22405231414402,8.326672787534774
-0.67,1.33,-8.91,-168.6513771745933,3.724881599063971,7.086273935339353
0.26,-1.48,-10.21,-172.57231796598282,-0.1375099038337879,4.89454770282183
0.18,-1.87,-9.91,-173.72277700249091,-2.4982938949536853,3.495584654482353
0.35,-2.05,-9.42,-173.72277700249091,-4.7225089042433,1.1230152546764245
1.49,-1.4,-10.28,-173.1234747164887,-5.341901218009245,-1.8450038134157023
1.44,0.14,-9.89,-172.22653193357402,-5.491036825631306,-3.6331610823402585
1.09,0.8,-9.14,-170.40978378389514,-6.064724315991072,-5.823757869537403
1.38,-0.77,-9.31,-169.36940436804014,-5.881128455236522,-7.844187348567063
2.28,-0.91,-10.76,-167.65213833847682,-4.516076369343336,-10.718474180434589
2.19,0.09,-9.44,-166.92746455946423,-2.9338644268256844,-11.89302513102135
1.96,0.47,-8.77,-164.78654130633294,-0.206264917630254,-14.2344732300193
3.98,-1.18,-11.42,-162.22975145954382,2.4639083675369537,-16.732468293463864
3.48,1.12,-9.41,-159.66766312617878,6.948505812979428,-17.648026557290144
1.94,1.67,-8.21,-157.21671751944734,9.51055493545105,-18.76214012304259
5.21,-0.45,-10.29,-151.5321813460659,14.488567642103208,-22.66472550596455
3.48,4.64,-8.12,-148.0575479662478,18.13523798699121,-22.781607550913503
2.44,2.56,-7.34,-144.9554604078314,20.92593832998922,-23.904917493763705
5.14,4.87,-8.6,-140.71214769326966,23.5419325351228,-26.806136930452627
5.24,3.76,-9.14,-137.24530467426428,24.88972570037191,-29.58272456301425
4.15,2.87,-7.49,-136.4970459556038,25.19492264637575,-30.15199174363297
4.62,2.95,-6.87,-134.61838734283256,24.924931536010146,-32.61591400140699
6.63,3.91,-8.23,-131.03834889093932,23.49511329436541,-37.49522418973963
6.48,4.16,-7.46,-129.75442065073912,21.928912393640328,-39.75374814015767
5.33,3.92,-5.99,-130.13362905346793,18.25128911402984,-41.43983413767325
6.93,2.62,-6.23,-129.51205087236005,14.84673166768115,-44.11043851170447
8.38,3.73,-7.04,-128.0015563372832,9.579549083642284,-47.50667419847937
8.38,1.95,-6.2,-128.63250588646886,5.15836210329675,-48.29662147902253
8.59,-0.86,-6.85,-129.43150224575868,-0.2979383891459227,-48.73653543441946
8.92,-0.13,-7.28,-129.7004663573504,-2.532679647359437,-48.47249577682955
7.7,0.45,-6.56,-131.01070305716067,-4.263789782102698,-47.006364186921566
7.59,2.1,-6.82,-131.48269259246572,-5.215716631990905,-46.30751972941107
6.6,1.64,-6.52,-132.66772802198363,-6.294241112432486,-44.878048779944685
6.29,1.54,-6.37,-133.706188934986,-6.409008932036036,-43.78915870024722
6.62,2.93,-6.83,-133.91067619883825,-6.615607303690656,-43.35723698802017
