acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.65,-1.28,-9.54,-167.33650576248203,-10.64941932234672,2.589989743099661
-0.58,-1.0,-9.68,-167.33650576248203,-10.591876570929834,2.6931495578860725
-0.69,-1.39,-9.65,-167.02852064224476,-10.430771068314456,3.254837913384077
-0.8,-1.26,-9.54,-166.72765058183754,-10.154638119587414,4.045922594423996
-0.5,-1.35,-9.59,-166.43342218753332,-9.98208514628972,4.860139072417077
-0.58,-1.46,-10.03,-166.14541230093116,-10.05110359058591,5.318958088351593
-1.07,-1.49,-9.35,-165.86324083896642,-10.10862175233956,5.720494487173099
-1.35,-1.95,-9.19,-165.5865648948541,-10.269686237501055,5.938500516393254
-1.35,-1.73,-9.22,-165.4050127335264,-10.361732200036483,6.133576755953128
-0.95,-2.04,-9.62,-165.31507383873742,-10.292697102933529,6.225383461526625
-1.15,-1.66,-9.11,-165.4050127335264,-10.22366575133618,6.351624225020216
-0.78,-1.63,-9.82,-165.6781993872616,-10.14313387414705,6.190955481383822
-0.94,-1.49,-9.88,-165.86324083896642,-10.074110549810433,6.17947961245989
-1.06,-1.29,-9.6,-165.95667115359868,-10.097117916179354,6.190955481383822
-1.14,-1.33,-9.54,-165.95667115359868,-10.10862175233956,6.17947961245989
-1.1,-0.92,-9.78,-166.05072408085044,-10.166142467644526,6.11062569758793
-0.86,-1.59,-9.48,-165.95667115359868,-10.419264327291232,5.9958740675037845
-0.96,-1.29,-9.72,-165.86324083896642,-10.72998370230972,5.789336220308418
-1.17,-2.19,-8.73,-165.86324083896642,-10.718474180434589,5.697547703194251
-1.03,-2.12,-8.6,-166.14541230093116,-10.753003071870054,5.0665975409818325
-0.87,-2.14,-8.55,-166.43342218753332,-10.776022876638455,4.217921750764655
-1.23,-2.28,-8.46,-166.72765058183754,-10.67243717618693,3.094348134689141
-1.17,-2.42,-8.09,-167.44083871780597,-10.407757691617306,1.5241126706819226
-0.53,-2.03,-8.16,-168.08593042045837,-10.212160888414616,0.1145915781247664
-0.45,-1.52,-7.83,-168.6513771745933,-10.13162973120474,-1.1459346897143057
-0.06,-1.84,-7.53,-169.4938307856925,-9.51055493545105,-2.578527672575933
1.65,-0.75,-9.27,-170.40978378389514,-8.027974436112627,-4.768384859798278
1.65,-1.0,-8.75,-170.40978378389514,-7.063311874799694,-6.3975318623814825
1.6,-0.13,-8.59,-169.00454610436458,-6.076199569788739,-9.188627520029687
2.77,0.53,-9.58,-166.62885834304856,-5.594289991509483,-12.042810329741007
3.18,-0.02,-9.41,-163.14335483645732,-5.376316314590642,-15.494110041456644
3.02,1.89,-8.33,-161.21954183361512,-4.6766337060034,-17.09160645080068
3.4,2.16,-8.61,-158.4690600176697,-3.243374149708243,-19.52912606682039
3.99,2.04,-8.59,-156.0841409493743,-2.314906939637541,-21.56718332965744
5.01,3.5,-9.47,-153.01476916887475,-0.9740399810272836,-24.13923033811999
5.76,3.87,-10.48,-149.98856759602742,-0.1031324170464276,-26.46463761296408
6.13,4.36,-10.89,-148.4345315385202,0.9167422509706517,-27.58425258560056
5.88,3.82,-10.77,-147.113267463602,2.0971425933011094,-28.54099280947513
5.19,3.72,-10.03,-146.59103083752737,2.452446574526375,-28.89585348706327
4.83,3.87,-9.69,-146.2735608004224,3.025568677774776,-29.02603985005446
4.7,3.06,-9.22,-146.35265556905202,3.1860558160551733,-29.13258444192844
4.95,2.63,-9.14,-146.4319313048688,3.4153340784378665,-29.262840587223423
4.69,2.27,-8.79,-146.63092085313292,3.656090990936744,-29.15626451062837
4.6,2.22,-8.52,-146.7508698708792,3.724881599063971,-29.06155185997118
5.29,3.0,-8.71,-146.83107004149562,3.954193464226632,-29.06155185997118
4.78,2.35,-8.58,-147.52054122823532,4.252322710481399,-28.6474215027532
