acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.16,1.49,-8.34,-147.15377378773437,1.5241126706819226,-30.78144442214905
5.5,1.56,-8.54,-147.113267463602,1.7303983035632713,-30.852762845389066
5.23,1.05,-8.42,-147.27558529764082,2.1773706400327653,-30.76955920688244
5.94,0.31,-8.52,-147.15377378773437,3.2089830530311807,-30.852762845389066
5.47,1.82,-8.0,-146.59103083752737,4.940426564140192,-30.757674330799205
4.28,1.74,-7.06,-145.29964361056955,5.8581800447136345,-31.73337455864903
5.98,1.29,-7.71,-139.80191665328087,6.4778727055513645,-37.24119428419274
6.36,3.15,-7.41,-135.7000120016838,6.638563994932457,-41.04803635831072
6.36,2.29,-6.82,-131.84655671079122,6.569694717687418,-45.01445861245965
7.64,2.74,-7.29,-129.5927197609984,7.028869316139518,-47.05635227559625
7.68,3.14,-7.38,-130.62518646665285,7.269980754447582,-45.98367660557063
6.96,2.06,-7.13,-134.4108976122917,7.534092210574165,-42.31095678024124
6.55,2.11,-8.12,-138.0702668424954,8.050949266749551,-38.48899785121896
5.55,1.11,-7.89,-144.42647704464702,8.751841754333862,-31.94786641552185
6.01,1.18,-9.47,-149.24516700325162,9.60254790532585,-26.57059440264536
3.54,0.7,-7.77,-155.32181611488016,10.937173775974523,-19.06418290551579
2.63,1.2,-8.63,-157.44996317553057,11.524409426521869,-15.794846506662765
2.27,0.72,-8.97,-158.840311807755,12.388547751922632,-13.114968872872083
2.29,1.06,-9.21,-159.15467994543428,13.207250097467805,-11.605033754368794
2.39,1.33,-9.46,-158.6538881524584,14.2344732300193,-10.8450849117299
2.07,1.83,-9.17,-157.92374967519896,15.112560354905924,-10.64941932234672
1.48,1.16,-8.68,-157.21671751944734,15.875832638109523,-10.741493332748478
2.35,1.75,-9.28,-155.48320588867858,17.09160645080068,-11.4092417341199
2.1,2.28,-9.02,-154.16860854190614,17.77559810564146,-12.330917071488786
3.02,1.62,-9.34,-152.09692309623645,18.42540124877966,-14.858287755594215
2.99,2.66,-9.21,-150.479330837061,18.72729753587516,-16.419805484293857
2.42,1.87,-7.59,-147.72605283657722,18.901528010085144,-19.994394103683582
4.56,2.18,-8.11,-143.35423456188457,18.541499822002773,-25.512050354420897
6.47,2.73,-8.3,-136.06616582647524,17.474100846214462,-34.32706780881908
7.14,2.78,-7.96,-131.62233589525562,16.38507281218067,-39.351894536966725
6.34,2.59,-6.53,-129.40467932878911,16.30403579859025,-41.611404826079344
7.53,2.66,-6.46,-126.2513038466384,15.540370148995088,-45.225406324165256
7.73,2.11,-6.53,-124.9229107357918,15.147239662385427,-46.918907837056295
7.22,2.43,-6.04,-124.40467458524144,15.170359975770204,-47.31894588531802
7.69,2.5,-5.73,-123.84213593724544,15.112560354905924,-47.88253794953186
7.4,2.12,-5.94,-123.33299743586116,14.858287755594215,-48.54790766181375
7.31,2.31,-5.85,-123.06797364519969,14.89295693159816,-48.78685991006569
7.82,2.4,-5.85,-122.49362599915794,14.927627478593791,-49.32848435315842
8.22,2.48,-5.77,-122.16100086287558,14.858287755594215,-49.63129737491882
7.88,2.54,-5.57,-122.13730880568986,14.962299399917931,-49.643922599586496
7.16,2.33,-5.72,-122.20841159701892,14.927627478593791,-49.555559524438046
7.6,2.72,-5.51,-121.99534211175566,14.916070477056891,-49.71968746801213
7.77,2.73,-5.65,-121.8536919796764,14.904513628099544,-49.84601386938241
7.58,2.73,-5.66,-121.8536919796764,14.73117911928188,-49.84601386938241
7.75,2.67,-5.62,-121.71235608620218,14.673408500442047,-50.02297965952342
8.26,2.6,-5.67,-121.45404882910115,14.650301303680088,-50.30132682508742
7.94,2.27,-5.68,-121.45404882910115,14.592535930080526,-50.3899583498149
7.9,2.42,-5.59,-121.43061785942284,14.511670666824136,-50.44061941505198
7.79,2.54,-5.45,-121.40719542947475,14.661854827129083,-50.3899583498149
7.79,2.39,-5.5,-121.40719542947475,14.673408500442047,-50.44061941505198
7.68,2.35,-5.44,-121.40719542947475,14.673408500442047,-50.45328632935345
7.89,2.38,-5.36,-121.3135909011287,14.68496232374226,-50.56731827609278
7.82,2.28,-5.48,-121.29021101561548,14.7196246947995,-50.630692516856975
7.75,2.22,-5.66,-121.2668396082864,14.73117911928188,-50.64336935396991
7.96,2.66,-5.41,-121.15010938852664,14.765843296845908,-50.681403847895496
7.96,2.28,-5.59,-121.10347629286508,14.800508833176536,-50.782858416372434
7.61,2.34,-5.52,-121.15010938852664,14.777398324484167,-50.73212580885688
7.7,2.64,-5.42,-121.01031078825766,14.950741939900691,-50.70676349859697
7.79,2.41,-5.37,-120.94052444578816,14.985414779298193,-50.7701742654686
7.88,2.5,-5.46,-120.8475925272034,14.916070477056891,-50.84628917286221
7.96,2.47,-5.55,-120.8011763350936,14.858287755594215,-50.89704579606666
7.91,2.22,-5.48,-120.82438029207812,14.788953503219902,-50.9605066250118
7.86,2.51,-5.44,-120.75479321636242,14.800508833176536,-50.9605066250118
8.08,2.66,-5.52,-120.68528037991209,14.765843296845908,-50.98589564550729
