acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.95,3.62,-8.9,-154.9492208405226,9.315090195791669,-4.6078223124450055
1.0,3.62,-8.94,-154.89643727544532,9.315090195791669,-4.61929076192046
0.99,3.78,-8.97,-154.84376268843482,9.303593121383251,-4.66516502390792
1.07,3.52,-8.94,-154.84376268843482,9.246109154854068,-4.768384859798278
0.98,3.46,-8.83,-154.89643727544532,9.142643881088318,-4.825730880475589
1.08,3.82,-9.0,-154.84376268843482,9.108157120464725,-4.917487034889402
0.93,3.76,-8.85,-154.84376268843482,8.947229783297066,-5.0321866714644
0.75,4.01,-8.71,-154.89643727544532,8.68288738926451,-5.169832905126534
0.69,4.91,-8.01,-155.32181611488016,7.878645873813733,-5.881128455236522
1.2,4.26,-8.3,-156.92843283344138,6.5008278159272015,-7.155161830094744
0.98,3.17,-8.76,-159.15467994543428,3.793673550039814,-9.25760576115156
2.47,2.16,-9.1,-160.06096636558732,1.3178319771025526,-11.086833319532731
2.91,1.53,-9.23,-160.39468315225946,-0.93966131468631,-13.184178987120148
2.45,0.89,-7.41,-158.4690600176697,-3.3121572228147254,-16.361918539628213
5.62,1.91,-11.37,-156.36226771891504,-3.942727502383202,-19.354734757827327
3.13,2.39,-7.85,-154.84376268843482,-4.848669626539135,-20.63468349632429
3.38,0.15,-8.14,-153.2614432071201,-5.479564528582773,-23.015443848374385
5.35,1.22,-8.75,-147.35703857325038,-5.250129975900072,-29.701259829199124
7.53,0.8,-10.72,-143.83109490597238,-4.045922594423996,-33.727885940809074
5.84,1.66,-8.57,-142.70368938881398,-0.8250663536663884,-34.05132504616154
5.72,4.95,-8.22,-141.81789497427926,1.6616358358374437,-33.524381159227765
5.79,3.74,-9.75,-143.75733722307018,4.011523869819651,-30.52004779633356
3.52,4.05,-8.05,-148.90133503664836,6.282764679968377,-22.62966555670664
2.34,4.59,-7.42,-151.95469309277132,7.304427851725569,-17.32339805412093
1.49,4.28,-7.69,-155.6456486519571,7.155161830094744,-12.67674864442774
1.33,2.05,-7.69,-158.5304946671076,6.225383461526625,-10.407757691617306
1.37,1.19,-8.26,-160.4621037024181,5.215716631990905,-9.17713147157167
1.75,2.92,-8.66,-160.06096636558732,4.928956774809122,-9.22311622194562
2.47,1.77,-10.12,-160.26052613773837,4.779853967883568,-9.76355056625781
1.35,3.02,-7.2,-159.79792218460952,4.906017344265488,-9.91307033213892
2.25,1.48,-9.36,-158.4690600176697,4.504608331312204,-12.838176201349
3.26,1.17,-8.98,-156.0841409493743,4.584885551911774,-16.883054257264604
4.97,3.05,-9.1,-150.52434170035053,5.445147966752272,-22.41935080242252
4.82,3.22,-8.31,-144.53918747848587,6.317194167065648,-28.60011675110229
7.2,1.72,-9.26,-139.83527593342114,6.535260971441648,-34.02735703924717
7.2,2.17,-9.87,-135.8217429117077,8.430081473298436,-37.35004092959612
5.36,3.73,-6.28,-135.1561066706563,10.269686237501055,-36.09435595913239
6.98,3.26,-8.11,-134.64810211296725,13.334150842815475,-34.65102767354547
5.39,3.72,-7.69,-135.4877437505904,15.841123321226055,-31.39994691440291
4.84,4.68,-7.03,-136.77619735313192,19.029325032716933,-25.570799441600013
3.03,5.11,-6.42,-137.655868969081,20.995859763455265,-21.35724709777197
4.58,3.54,-8.52,-137.78296246704429,21.52052452835445,-20.879328419459103
3.8,4.88,-7.71,-137.4343266309111,22.431032941974188,-19.37798430858409
2.91,4.61,-7.21,-137.56078717941855,22.59460775363036,-18.437010245615284
3.77,3.68,-7.91,-137.655868969081,22.290862814695288,-18.878294741272413
3.91,3.87,-7.92,-137.68760819354466,22.431032941974188,-18.959614614971
3.68,4.49,-7.83,-137.6241524258607,22.25582556887037,-18.599556301853195
3.43,4.43,-7.77,-137.68760819354466,22.045646214809647,-18.68084346973021
4.76,3.73,-8.98,-137.87852272532075,21.95225731085252,-19.157145947707967
3.9,4.39,-8.03,-137.8466463321347,21.78886220109525,-18.773754707559725
3.79,4.34,-7.99,-138.03825139668672,21.46220610254345,-18.611168175342147
3.48,3.66,-7.85,-138.23069557304194,21.18235565251096,-18.715683728517146
4.46,4.27,-8.36,-138.1343678726239,21.147383365420364,-18.947996901150287
3.74,4.17,-8.0,-138.26285199839916,20.972551741859924,-18.72729753587516
3.61,3.89,-8.06,-138.48861330559183,20.79776947557341,-18.611168175342147
3.92,4.02,-7.94,-138.5209607780903,20.72787028869477,-18.72729753587516
3.83,4.18,-7.98,-138.48861330559183,20.599742008899195,-18.76214012304259
3.65,4.34,-7.94,-138.39171512082905,20.65797889865216,-18.69245669557365
3.87,4.27,-7.93,-138.4239905330992,20.611388956075047,-18.75052573300884
3.9,4.17,-8.05,-138.39171512082905,20.506574164810864,-18.83183055191492
3.75,4.19,-8.02,-138.4239905330992,20.355205608113067,-18.86667840059343
4.03,4.08,-8.09,-138.39171512082905,20.471639758994087,-18.947996901150287
4.05,4.36,-7.98,-138.29503211078548,20.4017767128752,-18.98285063278348
3.6,4.15,-7.88,-138.39171512082905,20.262073582983945,-18.98285063278348
3.87,4.07,-8.0,-138.39171512082905,20.18059415638896,-19.12228331882828
3.84,4.38,-7.82,-138.29503211078548,20.075850034388896,-19.261744588057013
4.16,4.32,-8.13,-138.29503211078548,19.936217546906203,-19.51749856310592
