acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.35,3.57,-7.96,-142.77543036661098,17.49728858817925,-18.170051350104245
3.28,2.85,-8.54,-144.57683474921032,17.36976491594495,-17.474100846214462
3.76,3.95,-9.2,-144.99354106549774,17.404541942676424,-16.709303811577858
2.8,3.58,-8.31,-146.5113892939378,17.474100846214462,-15.1934809103634
2.42,3.01,-7.91,-147.35703857325038,17.508882729880764,-14.696516297153034
2.76,2.54,-8.38,-147.23493252348757,17.450913825320047,-15.517239777173634
1.64,2.9,-5.38,-144.690009668053,16.998909587512788,-19.08742247639564
6.45,4.4,-8.85,-136.15815825603806,14.54632631618216,-30.57944178497209
6.3,3.71,-6.73,-127.97542141388575,11.581997645669874,-41.13369909947952
8.37,4.01,-6.71,-123.4780360314948,10.05110359058591,-46.44464801216442
7.86,3.76,-6.03,-121.2668396082864,9.246109154854068,-48.862365423932296
7.76,3.7,-6.16,-121.73589034408552,9.349581983346614,-48.2463939213804
6.71,3.62,-5.34,-124.13498454962264,10.074110549810433,-45.52349068442483
7.82,3.35,-6.9,-125.92268154117136,10.718474180434589,-43.65334169783373
6.94,3.19,-6.76,-130.052143359472,12.284814782039538,-38.707543665525726
6.26,3.41,-7.26,-133.93995871664828,14.188281840563285,-33.26118341298741
4.89,2.73,-7.44,-137.75115489107054,16.19985740781584,-27.57245336826063
4.79,2.47,-8.08,-139.2717303873644,17.682816604505923,-24.13923033811999
3.86,4.18,-7.33,-139.04184146178912,19.09904255892851,-21.777192841624235
4.02,3.9,-7.6,-138.1664535645985,20.39013361769746,-21.08910064572278
4.09,3.73,-7.89,-136.83846436491558,21.194013524886014,-21.46220610254345
4.08,4.22,-7.56,-134.73735728971755,22.22079043012782,-22.34926291674045
4.27,4.74,-7.25,-133.12658560187518,22.92189772810272,-23.331277218076693
4.55,4.83,-6.98,-131.03834889093932,23.28447580744025,-25.418065988790868
4.96,5.29,-6.9,-129.27076347961943,23.57704958135869,-27.253986698732728
3.73,5.63,-4.75,-126.81171301116376,22.59460775363036,-30.793329976755967
6.1,4.88,-5.56,-121.71235608620218,19.470990576087328,-39.53449246452549
7.75,4.58,-6.09,-118.63316578204837,17.81039419409229,-44.48160022735979
8.11,4.25,-5.76,-116.72853831267862,16.03782888845279,-47.88253794953186
6.95,4.62,-4.47,-116.20613978613412,14.927627478593791,-48.92530395295319
6.86,4.83,-4.32,-115.472556014324,13.357225465957494,-50.94781312005565
7.39,3.25,-4.43,-114.76759373176696,12.019765115233204,-53.02589040849176
9.93,4.09,-4.99,-113.81705808343624,10.580368342525214,-55.03247866420509
7.93,3.77,-4.42,-114.70384241769943,9.591048446078224,-54.72259849297357
8.66,2.05,-4.43,-115.472556014324,8.866772764864926,-54.864572903487776
8.71,3.29,-4.63,-115.45109275023192,8.487533709607298,-54.68389400377556
7.95,3.32,-4.66,-116.05449328856253,8.361141590530956,-53.80838968539714
7.81,3.75,-4.63,-116.24952660685352,8.257737442475136,-53.48736790080604
7.83,3.84,-4.81,-116.53218769347627,8.326672787534774,-52.97467248448692
7.44,4.09,-4.61,-116.96926663704076,8.61393617408195,-52.18224209821447
7.99,4.01,-5.03,-117.03506304367224,8.68288738926451,-52.06743571130708
7.66,4.05,-4.9,-117.27684633570152,8.717364176475899,-51.799772186124144
7.24,4.19,-4.74,-117.65216707446253,8.92424161449454,-51.138286174965344
7.69,4.04,-5.16,-117.82949322355816,8.855279263547427,-51.03668173616908
7.94,4.13,-5.34,-118.09633929648312,8.901253805563371,-50.70676349859697
7.37,4.07,-5.15,-119.24220793672814,8.993207204284674,-49.39154002007115
7.2,4.1,-5.25,-120.04002661398825,9.303593121383251,-48.39710622669993
7.21,4.05,-5.37,-120.91727899971444,9.591048446078224,-47.31894588531802
7.77,4.15,-5.92,-121.97171183603344,9.92457255015729,-46.05837506360943
7.4,4.18,-6.63,-125.22107317255428,11.19045487105573,-42.065313242449655
5.87,4.03,-6.26,-128.87098138309108,12.642160322280048,-37.30166033497223
6.0,4.33,-7.45,-133.0977829759083,14.500119080393963,-31.185744677827834
4.16,4.66,-7.14,-136.9320256088512,16.16513427708501,-25.44156044788709
4.23,4.56,-8.08,-141.26122730722247,17.277034050168414,-19.8664125287693
2.64,3.29,-7.83,-145.53094905314887,17.729205890532434,-15.135679738336451
2.3,3.12,-8.33,-147.27558529764082,17.868391355752113,-12.918899554710151
2.01,3.19,-8.63,-148.26644461114088,18.193261198253683,-10.937173775974523
1.66,3.39,-8.08,-148.5189029496625,18.402183827223173,-10.085614182042525
2.46,3.48,-9.22,-148.0575479662478,18.48344814300676,-10.396251161173767
2.11,3.94,-8.92,-147.97436096195162,18.564721836939235,-10.13162973120474
1.66,3.01,-8.53,-148.7733502639536,18.599556301853195,-9.280599254023052
2.15,3.46,-9.19,-148.68831050830863,18.738911537329376,-9.06217605835773
2.0,3.9,-8.95,-148.68831050830863,18.99446893703411,-8.119875707408232
1.52,3.47,-9.31,-149.20198320614296,19.20363223785156,-6.879625535030392
0.93,3.17,-8.2,-149.72415559222358,19.37798430858409,-5.376316314590642
1.22,3.6,-8.65,-149.54912686270868,19.250121718432275,-5.3992599817249625
1.54,3.51,-9.19,-149.37507492345586,19.273367657733324,-5.835231869336321
1.34,3.55,-8.95,-149.4184972482763,19.157145947707967,-5.869654220523909
1.45,3.42,-9.14,-149.33171261025748,19.20363223785156,-5.938500516393254
1.39,3.5,-8.85,-149.33171261025748,19.250121718432275,-5.8467059276897535
1.89,3.85,-9.47,-149.33171261025748,19.273367657733324,-5.720494487173099
1.07,3.13,-9.02,-149.68030591183427,19.401234664747328,-4.96336629149859
0.56,3.46,-8.08,-149.98856759602742,19.54075377357945,-3.6904861286986015
0.85,3.57,-8.54,-149.59279181341395,19.598895357607173,-4.045922594423996
1.15,3.62,-8.94,-149.37507492345586,19.598895357607173,-4.4587366294239885
1.27,3.5,-8.89,-149.33171261025748,19.51749856310592,-4.825730880475589
1.16,3.33,-8.75,-149.1588584140195,19.494244164289388,-5.273072468222583
1.65,3.62,-9.35,-148.73080219796103,19.51749856310592,-5.8926027489674295
1.6,3.75,-8.85,-148.5189029496625,19.61052428537218,-6.064724315991072
1.77,3.9,-9.1,-148.30838490049834,19.633782752905432,-6.294241112432486
1.37,3.54,-8.85,-148.39242814751884,19.57563811342796,-6.351624225020216
1.57,3.49,-8.98,-148.39242814751884,19.57563811342796,-6.4778727055513645
1.69,3.69,-8.9,-148.26644461114088,19.598895357607173,-6.535260971441648
1.6,3.66,-8.95,-148.1827256280383,19.598895357607173,-6.638563994932457
1.48,3.55,-8.76,-148.14094650942238,19.633782752905432,-6.6729995322127
1.73,3.66,-8.87,-147.97436096195162,19.71519382901285,-6.799268354310192
1.64,3.7,-8.8,-147.97436096195162,19.76171895398025,-6.764830589593756
1.52,3.79,-8.74,-147.89138385145154,19.83151281371854,-6.707435672786218
1.76,3.56,-8.98,-147.89138385145154,19.81987998842397,-6.845186330854816
1.74,3.52,-9.0,-147.84997349806363,19.84314584545369,-6.868145731332586
1.67,3.99,-8.92,-147.68484875398153,19.982758376303032,-6.6729995322127
1.43,3.64,-8.6,-147.7673081897566,19.95948754584176,-6.718914520918895
1.66,3.49,-8.81,-147.72605283657722,20.06421284632945,-6.764830589593756
1.69,3.66,-8.92,-147.68484875398153,20.087487431641744,-6.730393436549607
1.63,3.58,-8.9,-147.6436957459843,20.09912503821932,-6.764830589593756
1.66,3.76,-8.76,-147.56154217602332,20.122400879873982,-6.845186330854816
1.77,3.79,-8.85,-147.52054122823532,20.157316215575328,-6.89110540785609
1.66,3.85,-8.86,-147.4795905833761,20.157316215575328,-6.89110540785609
1.66,3.47,-8.85,-147.4795905833761,20.192233442293944,-6.937025592767178
1.68,3.59,-8.71,-147.27558529764082,20.285355318851703,-7.063311874799694
1.89,3.98,-9.04,-147.15377378773437,20.320279509683687,-7.1207175606295605
