acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.09,3.58,-5.87,-124.45383854948406,12.169567773976445,-45.51106402154343
6.88,4.28,-5.27,-124.57692406667049,11.823900394126868,-45.57320299258629
6.54,4.34,-5.78,-124.82385344491156,11.37469368630907,-45.62292436209528
6.75,4.33,-6.08,-125.74649376545209,10.269686237501055,-45.74726752330664
6.66,3.48,-6.18,-128.2635811405088,8.453062112264227,-44.989651826175965
6.33,2.02,-5.74,-130.16081866157813,6.89110540785609,-44.37020029186166
7.77,1.23,-7.01,-131.98719464152978,5.250129975900072,-43.86326796394638
7.27,0.58,-6.92,-133.27085000109963,4.825730880475589,-42.93827474491775
6.87,2.41,-7.09,-134.4108976122917,4.61929076192046,-41.42758281113211
6.16,2.16,-6.78,-135.4877437505904,4.206454848857137,-40.461276767806375
6.8,2.04,-7.6,-136.68295663578678,4.103254614165427,-39.42492119409256
5.52,3.81,-7.41,-137.81479293008655,3.724881599063971,-37.89480115121914
4.99,4.13,-6.71,-139.9020743124711,2.0283765158457068,-35.793182116680164
4.85,2.76,-6.37,-141.15770665873933,-0.0229183119580216,-35.131494837214326
5.07,0.61,-6.39,-139.43670037409964,-3.77074274897392,-37.79789028318413
7.82,0.1,-7.23,-133.99857662596108,-5.754915093896803,-43.62865462912293
7.49,1.02,-5.18,-129.0838339340417,-6.604129057804274,-48.522767881927
10.32,0.55,-7.12,-119.58296175366009,-6.902585349926143,-58.352791710028974
10.42,1.71,-5.14,-115.3224465772307,-5.617235753841245,-62.503584484279976
9.01,3.21,-4.1,-113.21085389304196,-3.438262641755622,-63.98388526065868
9.28,2.17,-4.24,-113.21085389304196,-1.1803139285143014,-63.781328955958536
8.44,3.54,-4.59,-115.27961518989136,1.9137679978932431,-60.63615363736209
7.61,2.52,-4.71,-118.14091440496072,3.977125506843028,-57.12276675948825
7.34,4.78,-4.66,-122.01898118079964,7.028869316139518,-51.736087563875465
6.56,3.31,-5.84,-126.17530318519164,8.556479215940191,-46.8939256305629
7.68,2.6,-6.67,-128.31613447366578,10.292697102933529,-44.15989850900582
5.9,4.34,-6.16,-131.0660093808112,11.92758912667584,-39.5223160214568
5.5,2.97,-6.69,-132.7820481898819,12.630631138714769,-37.49522418973963
5.94,3.3,-7.39,-134.29273249552642,13.414914406298776,-35.4802322080149
4.79,3.3,-6.48,-135.45749811569678,13.426452603767608,-34.09926566702287
5.88,1.98,-7.5,-135.57859793518082,13.530302549412,-34.50701040671306
5.75,3.48,-7.09,-134.97619058332575,13.714952301602876,-34.60301565627788
5.14,2.9,-6.38,-133.73534909546763,13.461068017168213,-36.03410062770514
6.26,2.87,-6.52,-130.13362905346793,12.492290914481536,-40.461276767806375
8.04,3.15,-5.38,-122.541287565057,10.292697102933529,-49.164614087930325
9.19,2.72,-5.06,-114.38591221182236,8.1313637329408,-58.352791710028974
9.57,3.44,-3.74,-107.72420666963671,6.133576755953128,-65.48985356561043
9.2,3.05,-2.44,-102.42963728896297,5.112479412053579,-71.4506360226007
8.64,2.69,-0.33,-98.01579456165284,4.447268815934101,-76.51547548565267
12.47,2.66,-2.15,-90.38849700989724,3.048495041051397,-85.35951757320912
8.77,2.26,-0.41,-89.5298988974798,2.8994758203914888,-86.75466377852932
9.71,2.01,-0.02,-86.4554864472463,2.349291527927613,-90.46983065734317
10.7,2.73,0.72,-84.39681517514323,2.1315259137202647,-92.9709760334808
7.82,2.61,0.53,-85.35951757320912,1.5699534720315549,-92.42314314089434
7.75,2.72,0.29,-85.7654543452423,-0.3666936147093117,-92.87116542998824
10.56,0.96,0.28,-84.59806128816622,-2.0283765158457068,-94.6144322101244
10.06,1.41,1.06,-84.89277022411406,-4.791323123878448,-94.56374514822488
10.77,0.04,0.81,-85.51548969920226,-7.327392950256605,-93.82310001862528
10.77,0.39,0.65,-87.52965940298756,-8.935735653853008,-91.66402199436024
11.13,-0.47,-0.31,-91.4340121148478,-9.91307033213892,-87.6407824219454
10.14,-0.51,-0.78,-101.26617635567744,-9.269102460835224,-77.83489260364539
8.78,1.48,-1.31,-104.98995994505609,-8.039461810968866,-74.14139436333637
10.13,0.78,-3.05,-105.61328387022331,-6.730393436549607,-73.62524665323141
9.51,0.54,-2.65,-106.71980105429785,-4.928956774809122,-72.58390841157699
7.69,2.4,-2.2,-108.66217014935285,-2.4295230620087382,-70.36742462258441
9.25,0.06,-3.12,-108.38749898537714,0.0229183119580216,-70.69021928985396
8.96,1.87,-2.56,-107.66593345101973,2.223215714892369,-71.06997715893745
9.55,1.21,-2.89,-105.86006493054606,4.6536963885673295,-72.3991951776014
9.64,1.99,-2.61,-104.48323564898185,6.7418724197947295,-73.26783271865594
9.04,1.84,-2.39,-103.29349693464754,9.303593121383251,-73.62524665323141
9.8,0.13,-2.74,-101.91883135691955,10.833574298853826,-74.64489405402493
9.76,3.25,-1.94,-100.25983753174992,13.4841456448157,-74.91892947359995
8.74,1.48,-2.43,-100.33136679814685,14.130545861300051,-74.31383383792469
10.03,1.63,-2.54,-99.77840482252957,15.841123321226055,-74.27070555325552
8.64,3.45,-2.21,-99.7428387240718,17.207493384994194,-73.05378191708796
9.43,1.54,-2.98,-100.11693910211171,17.682816604505923,-72.54126289658385
9.24,1.45,-2.62,-100.49250371968468,18.35575126897081,-71.77561964048606
9.59,1.27,-2.45,-101.01358752510708,18.646004953165537,-71.11222790088254
9.08,1.38,-2.82,-101.75523946512084,18.76214012304259,-70.25529850674774
9.22,1.72,-2.87,-102.61275550473172,18.88991127772655,-69.29138458685418
8.97,1.37,-2.68,-103.09058276649,18.634392500869453,-68.97132601860129
9.22,1.36,-2.49,-103.09058276649,18.506668239532367,-69.01303790274106
9.74,0.84,-3.02,-102.94329258700417,18.30932175034793,-69.3053141728393
9.64,1.37,-2.87,-102.9800928228657,18.216471799125177,-69.29138458685418
9.17,1.12,-3.08,-103.44135652414452,17.92639313237552,-68.86014526786532
9.17,1.48,-3.0,-103.66360039479626,17.891591511712036,-68.62413121482328
9.32,1.44,-3.18,-103.75636397061544,17.787196618044018,-68.5825161330216
9.2,1.45,-3.1,-103.9421788631584,17.706010881893693,-68.37459501300991
9.17,1.48,-2.99,-104.14702125080773,17.578451378167774,-68.18076625802583
9.41,1.27,-3.28,-104.37102298797171,17.474100846214462,-67.98715914500032
9.11,1.43,-3.16,-104.57685468499146,17.485694626999518,-67.71095944217275
9.24,1.34,-3.22,-104.72685126814748,17.450913825320047,-67.62818664851126
8.88,1.8,-2.99,-105.0276111512958,17.450913825320047,-67.14613988325526
9.1,1.56,-3.42,-105.08411822562071,17.462507245696994,-67.07738608365682
8.93,1.74,-2.97,-105.1029620001446,17.54366623938741,-66.96743683322202
