acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.46,-0.76,-9.36,-171.7348937308485,-6.615607303690656,-3.5873017007906127
0.6,-0.59,-9.58,-171.7348937308485,-6.604129057804274,-3.6331610823402585
0.47,-0.62,-9.59,-171.7348937308485,-6.615607303690656,-3.6331610823402585
0.85,-0.72,-9.95,-171.7348937308485,-6.638563994932457,-3.724881599063971
0.51,-0.54,-9.43,-171.7348937308485,-6.581172764918962,-3.724881599063971
0.74,-0.39,-9.71,-171.7348937308485,-6.638563994932457,-3.793673550039814
0.56,-0.62,-9.69,-171.7348937308485,-6.684478178549483,-3.782208130568333
0.66,-0.48,-9.57,-171.7348937308485,-6.615607303690656,-3.82807003686826
0.7,-0.76,-9.81,-171.7348937308485,-6.695956892035202,-3.8853982832056495
0.64,-0.59,-9.85,-171.7348937308485,-6.730393436549607,-3.851001219583861
0.6,-0.44,-9.46,-171.7348937308485,-6.661520952908496,-3.851001219583861
0.77,-0.44,-9.76,-171.7348937308485,-6.6729995322127,-3.862466868736162
0.53,-0.43,-9.63,-171.7348937308485,-6.6729995322127,-3.851001219583861
0.87,-0.62,-10.01,-171.7348937308485,-6.638563994932457,-3.908329853329541
0.35,-0.57,-9.32,-171.7348937308485,-6.707435672786218,-3.782208130568333
0.65,-0.63,-9.64,-171.7348937308485,-6.6729995322127,-3.873932556571698
0.51,-0.43,-9.84,-171.7348937308485,-6.6500424405205285,-3.873932556571698
0.73,-0.5,-9.78,-171.7348937308485,-6.638563994932457,-3.908329853329541
0.9,-0.43,-9.8,-171.7348937308485,-6.592650878252481,-4.068855279934243
0.91,-0.61,-9.88,-171.7348937308485,-6.546738821065048,-4.091788128472596
0.52,-0.45,-9.5,-171.89546411123382,-6.546738821065048,-3.965659465674837
0.6,-0.37,-9.59,-171.89546411123382,-6.535260971441648,-3.942727502383202
0.53,-0.47,-9.66,-172.05927522066784,-6.523783187455053,-3.862466868736162
0.51,-0.52,-9.73,-172.05927522066784,-6.48935022815341,-3.82807003686826
0.68,-0.52,-9.69,-172.05927522066784,-6.4319632645356775,-3.851001219583861
0.55,-0.42,-9.67,-172.05927522066784,-6.443440527613203,-3.931261580029344
0.95,-0.39,-9.94,-171.89546411123382,-6.4319632645356775,-4.057388916858228
0.64,-0.6,-9.58,-171.89546411123382,-6.420486066048695,-4.011523869819651
0.64,-0.63,-9.59,-171.89546411123382,-6.386054856968827,-3.954193464226632
0.54,-0.49,-9.57,-171.89546411123382,-6.443440527613203,-3.942727502383202
0.7,-0.48,-9.63,-171.89546411123382,-6.374577915681861,-4.000057708800217
0.35,-0.64,-9.26,-172.05927522066784,-6.374577915681861,-3.954193464226632
0.78,-0.5,-9.71,-172.05927522066784,-6.340147475413157,-4.103254614165427
0.61,-0.2,-9.84,-172.05927522066784,-6.259812004164343,-4.126187708974658
0.42,-0.25,-9.55,-172.05927522066784,-6.3975318623814825,-4.068855279934243
0.62,-0.41,-9.73,-171.89546411123382,-6.443440527613203,-4.160587661476331
0.88,-0.44,-10.06,-171.7348937308485,-6.48935022815341,-4.275256896440698
0.99,-0.51,-9.85,-171.7348937308485,-6.638563994932457,-4.309658496908005
1.08,-0.41,-9.75,-171.5773787315156,-6.684478178549483,-4.481672390551605
0.78,-0.46,-9.88,-171.5773787315156,-6.730393436549607,-4.516076369343336
0.78,-0.58,-9.73,-171.5773787315156,-6.799268354310192,-4.4587366294239885
0.77,-0.36,-9.63,-171.5773787315156,-6.6729995322127,-4.424333322525307
