acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.89,2.65,-6.65,-134.5590130176977,7.281463046960031,-39.61974059674283
6.51,2.95,-7.67,-135.06606324188033,7.396290017779932,-38.87762497174376
6.17,3.03,-7.91,-137.088392741319,7.671905315233598,-36.56470362370221
3.95,4.53,-6.33,-139.8686617976523,7.430739554030821,-33.58422417640036
4.25,3.17,-6.56,-144.42647704464702,5.491036825631306,-30.57944178497209
4.12,1.41,-5.76,-146.5511870394875,3.621696182670093,-30.12825716684205
3.22,-0.25,-3.59,-142.84730495776557,1.0313379546174166,-35.227664546585345
10.7,0.37,-9.4,-131.1767984012427,-0.7792286067117273,-47.36899357064292
12.37,1.48,-7.11,-120.98704033013556,-1.0657168616283692,-57.475328633054886
9.37,-0.81,-3.7,-112.85774497558256,0.0458366248327759,-65.05440942764349
9.66,3.58,-3.64,-108.46588317577202,1.1917736982377245,-67.97333851203919
9.85,4.69,-3.37,-107.56890139317557,3.4841201823987773,-67.43520561710105
7.74,3.68,-3.78,-110.85321906669196,4.768384859798278,-63.34995089580225
9.25,3.89,-4.63,-119.12900695445512,7.602997386301143,-54.219965017577714
7.4,3.94,-5.65,-129.19057220176188,10.246675787285364,-43.20929875568471
4.74,4.76,-6.04,-141.85294621850556,12.06585603312212,-28.83669047331989
4.25,4.22,-6.05,-149.63651807466178,10.591876570929834,-21.660511797125544
3.79,1.88,-7.97,-154.58200075536982,8.648411389524659,-18.332536130219392
2.87,-0.95,-8.16,-159.15467994543428,5.915551513947968,-16.0609738361326
3.51,1.91,-7.77,-159.15467994543428,4.160587661476331,-16.30403579859025
4.59,0.91,-10.8,-158.3467074683401,2.0971425933011094,-18.27450160119409
3.44,2.35,-7.97,-157.56748354792904,0.9740399810272836,-19.18038869449432
3.82,0.84,-10.26,-157.1587733939545,-0.5271230305187238,-20.11076285425295
3.98,0.49,-8.32,-155.6456486519571,-0.7448503787209418,-21.75385480831424
5.74,2.39,-8.91,-153.4604028099656,-0.0572957819004067,-23.92834419777812
4.72,3.59,-9.03,-150.9325061978301,0.2291832708413497,-26.1821984911941
4.92,-1.76,-8.44,-148.85861645005238,1.1344749665222489,-28.86035473550121
6.96,-0.61,-8.27,-143.83109490597238,4.848669626539135,-33.2731430190265
6.9,2.05,-8.11,-139.2717303873644,7.557060298129735,-36.07025258875129
8.04,2.48,-8.38,-136.62090215577362,11.605033754368794,-35.829309438989284
5.37,4.1,-5.2,-135.27643200533063,15.424724640986325,-32.78310312481338
5.27,2.55,-6.4,-133.88141126071122,17.32339805412093,-31.876356399703745
5.89,4.34,-6.86,-130.62518646665285,19.66867198617123,-31.53090365657372
5.79,5.32,-6.17,-128.50046440745706,20.623036118505983,-31.10247401988412
