acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.24,-3.37,-8.64,-149.81204156148604,10.51132121524803,17.427727524479447
-3.26,-3.05,-8.78,-149.94434113378782,10.591876570929834,17.474100846214462
-3.41,-3.18,-8.23,-150.0772121119661,10.419264327291232,17.49728858817925
-2.74,-3.84,-9.06,-149.7680673850508,10.868106466869214,17.126370676427072
-2.68,-3.79,-8.68,-149.37507492345586,11.581997645669874,17.230672895970507
-3.47,-2.85,-8.36,-149.63651807466178,11.812380025110386,17.717608294742977
-3.63,-3.02,-8.22,-149.63651807466178,12.134996086138983,17.90319186690899
-3.67,-2.67,-8.28,-149.54912686270868,12.50381856554563,17.972797887176398
-3.94,-3.01,-8.06,-149.59279181341395,12.469235993000286,17.92639313237552
-3.55,-3.11,-8.24,-149.54912686270868,12.630631138714769,17.648026557290144
-3.16,-3.22,-8.78,-149.72415559222358,12.757459245108164,17.207493384994194
-3.03,-3.15,-8.92,-149.94434113378782,12.757459245108164,16.9525653616307
-3.25,-2.87,-8.66,-149.94434113378782,12.849707716341904,16.871469682269606
-3.15,-3.65,-8.47,-149.94434113378782,12.872771138472864,16.66297690980209
-2.82,-3.2,-9.34,-150.21066214535367,12.872771138472864,16.53559204728263
-3.26,-2.68,-8.77,-150.12163073433226,12.907367253850758,16.59349169701811
-3.28,-3.14,-8.37,-150.03285782765786,12.838176201349,16.59349169701811
-2.91,-2.72,-9.25,-150.29995438645182,12.711338126294772,16.477696648278283
-3.07,-3.06,-8.45,-150.21066214535367,12.561458728935325,16.524012627926176
-3.19,-3.22,-8.37,-150.12163073433226,12.400074265032766,16.5471716366683
-2.93,-3.2,-8.74,-150.12163073433226,12.250239375241623,16.442961442690333
-3.03,-3.87,-8.38,-149.85607839466778,12.134996086138983,16.466118077182387
-3.44,-3.86,-8.02,-149.59279181341395,12.123472436717575,16.709303811577858
-3.07,-3.29,-9.0,-149.85607839466778,12.134996086138983,16.674558377811383
-3.69,-3.18,-7.9,-149.81204156148604,12.111948910357556,16.720885966499374
-3.33,-2.71,-8.14,-150.12163073433226,12.054333120262198,16.50085429879803
