acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.62,3.7,-7.74,-137.81479293008655,-18.72729753587516,-32.723384506373804
4.5,3.83,-7.71,-137.87852272532075,-18.72729753587516,-32.723384506373804
4.53,3.59,-7.89,-138.00625925895054,-18.796984460560505,-32.723384506373804
4.47,3.2,-7.79,-138.3272359651665,-18.820214993044136,-32.74727085632419
4.51,3.07,-8.02,-138.4239905330992,-18.72729753587516,-32.830884610981734
4.75,3.29,-7.84,-138.5209607780903,-18.44861943332721,-33.09378799906577
3.42,2.95,-6.24,-138.1664535645985,-18.30932175034793,-33.656048249410745
3.04,3.35,-5.01,-133.01147504963205,-18.971232525472267,-39.79030547860814
8.0,3.75,-5.34,-124.57692406667049,-20.25043303206116,-49.21502427217554
7.78,4.06,-4.41,-111.68555504305652,-21.76552371074204,-62.93300681618901
10.43,3.11,-4.83,-105.61328387022331,-22.162403204703928,-69.47256064706727
9.74,2.75,-2.79,-101.59193421891216,-22.162403204703928,-73.79710182057964
9.06,2.97,-3.49,-102.1191689740896,-22.09234622296079,-73.32496313273802
9.41,2.93,-3.8,-104.48323564898185,-21.590514086807826,-71.06997715893745
9.26,2.92,-4.23,-111.23783703748737,-20.94924459772563,-64.32197736057384
7.51,2.59,-5.0,-117.45321573278471,-20.48328434708745,-57.907047347217045
7.0,2.55,-6.38,-125.39569465421296,-19.69193249784897,-49.65654846766405
6.02,2.97,-6.45,-129.72743673627951,-19.23849904872923,-45.02686284001362
5.78,2.64,-7.29,-134.47008902668762,-18.80859962930239,-39.96096228867753
4.6,2.38,-7.02,-137.68760819354466,-18.471838381894354,-36.56470362370221
4.13,1.76,-7.23,-139.73527758064992,-18.239683153744327,-34.375043949019776
5.66,1.8,-8.27,-139.1073977684417,-18.146842253651585,-35.20361971980137
5.83,1.89,-8.46,-138.23069557304194,-17.682816604505923,-36.43197725116238
5.0,0.74,-8.1,-138.4239905330992,-16.894639006068054,-36.35960237870008
6.82,2.66,-8.05,-138.0702668424954,-15.667598608855752,-36.80615463747225
6.32,3.36,-7.84,-137.78296246704429,-13.807290567361374,-36.63712122701613
4.38,3.09,-6.65,-137.6241524258607,-12.630631138714769,-36.37166381418113
4.35,3.84,-5.31,-136.62090215577362,-10.64941932234672,-37.05986053192884
6.51,4.0,-8.21,-135.45749811569678,-9.372576979838527,-38.45258771550744
5.07,3.41,-6.7,-135.24632190274465,-8.200293609338797,-39.01132279075521
5.97,3.97,-7.04,-134.6778353365212,-7.396290017779932,-39.79030547860814
6.23,3.84,-7.24,-133.99857662596108,-6.4778727055513645,-41.096983557102725
6.4,3.22,-7.59,-133.85216386873807,-5.92702598542953,-41.69722676024061
5.83,3.43,-6.98,-134.4108976122917,-4.997776256010228,-41.39083180240233
5.88,3.02,-7.02,-134.8267795347168,-4.332593112917143,-41.42758281113211
6.48,3.32,-7.37,-135.2162310052641,-3.7592774051414257,-41.34183738204944
5.63,2.7,-6.95,-136.68295663578678,-3.3924056518954067,-40.33917501022326
5.92,1.85,-7.12,-137.3712305266047,-2.922401528803221,-40.09511461656773
6.59,3.15,-7.47,-137.91042216197232,-2.681687249969397,-39.46144077446525
4.93,2.39,-6.97,-138.84577222800962,-2.9338644268256844,-38.54969038931157
5.38,2.18,-7.37,-139.5691405181039,-2.8994758203914888,-37.94326713356112
5.83,2.4,-8.11,-140.20399733163396,-3.0026424356334624,-37.277472623411406
5.63,2.36,-7.99,-142.2760067690691,-3.1287382797377283,-35.27575900730597
5.46,1.8,-7.68,-143.53692935464713,-3.0370318442136965,-34.087279935508434
5.21,2.44,-9.27,-144.87941908090357,-3.048495041051397,-32.60397465615993
4.59,1.28,-8.1,-147.0728095954594,-3.025568677774776,-30.41315976518269
4.54,1.99,-8.41,-149.81204156148604,-2.4639083675369537,-27.312945744821853
4.19,2.7,-9.57,-153.81215335885898,-2.0398374773549266,-22.68809999960854
2.42,1.73,-7.41,-156.58711361479934,-1.7303983035632713,-19.587266633669245
2.4,2.51,-7.67,-157.04331809093284,-1.638715147453804,-18.76214012304259
3.23,1.87,-8.33,-155.48320588867858,-1.8220825674649568,-20.611388956075047
3.84,2.35,-7.67,-148.85861645005238,-2.704611892754087,-27.82029976108695
6.93,3.13,-7.17,-139.60231554875963,-4.229388694927676,-37.53152975160733
8.67,2.79,-8.22,-124.79911472012829,-7.315910364212048,-52.71875358132653
7.29,2.67,-5.43,-118.74553859011928,-8.22327089407658,-58.81265977015818
8.63,2.98,-4.16,-112.4856431571934,-9.188627520029687,-65.01364072680407
9.18,3.04,-4.17,-109.37271990346242,-9.591048446078224,-68.13926040565448
9.4,2.97,-3.92,-108.38749898537714,-9.476059158737444,-69.15215299440362
8.72,2.47,-4.03,-110.51066825702888,-9.050681021579294,-67.11863507977819
8.71,2.86,-4.07,-113.54470605704356,-8.510515201802361,-64.0244233467086
8.6,3.08,-4.66,-119.08377982565192,-7.568544455864768,-58.40529575549325
7.19,2.39,-5.77,-124.23291484122736,-6.730393436549607,-53.30779365233324
7.53,2.63,-6.74,-130.73504536519698,-5.663127955663872,-46.68167205165904
5.68,2.66,-6.56,-135.8217429117077,-4.860139072417077,-41.40308164369669
5.28,2.28,-7.36,-140.61001416599206,-4.332593112917143,-36.612980343917975
4.84,2.23,-7.63,-142.99145809873448,-4.2867240536107065,-34.09926566702287
4.49,2.23,-7.45,-144.99354106549774,-4.263789782102698,-32.007467853657644
4.92,2.42,-8.12,-145.03166189361892,-4.229388694927676,-31.935947193238352
5.21,2.35,-8.41,-144.690009668053,-4.321125783265932,-32.305608836158264
4.79,2.19,-7.96,-144.690009668053,-4.309658496908005,-32.3533321925502
4.6,2.14,-7.65,-144.3515283507124,-4.3669953627837845,-32.67561619029609
5.68,2.61,-8.6,-143.24503868567004,-4.3669953627837845,-33.775785318620265
4.77,2.35,-7.6,-143.13615512462272,-4.412865642375664,-33.883581162404816
4.68,2.44,-8.0,-142.91931394004666,-4.539012581284228,-34.18317656247093
4.89,3.76,-7.22,-142.24057734218397,-4.986306217889054,-34.75907767623433
5.65,1.72,-7.78,-141.39967008106163,-6.11062569758793,-36.1305141127441
5.76,1.54,-8.01,-140.67807487589178,-6.409008932036036,-37.12029440520261
5.47,2.61,-7.87,-139.76858389100772,-7.189606746883267,-37.88268575548643
