acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.48,-1.26,-9.96,-170.27366439531403,1.5699534720315549,-6.982946893042854
1.0,-0.99,-9.53,-170.40978378389514,1.7189378496716434,-6.833706733841952
1.29,-1.09,-9.96,-170.54785856879653,1.7189378496716434,-6.764830589593756
0.58,-1.19,-9.27,-170.68797573137596,1.7877008349543104,-6.409008932036036
0.55,-1.14,-9.47,-170.8302288961765,1.9023072532875973,-6.248335760592128
1.01,-1.52,-9.75,-170.68797573137596,1.959611168911186,-6.271288310584378
0.65,-1.12,-9.33,-170.8302288961765,2.1773706400327653,-6.04177399090254
0.69,-1.14,-9.5,-170.9747190636711,2.2575997541901875,-6.156528060600895
1.36,-0.75,-10.3,-170.9747190636711,2.4295230620087382,-6.374577915681861
1.26,-1.08,-9.88,-170.9747190636711,2.658762714530565,-6.190955481383822
0.6,-1.2,-9.39,-170.9747190636711,2.750461504037132,-5.9614497572311125
0.9,-1.67,-9.94,-170.8302288961765,2.704611892754087,-6.1221011960432445
0.82,-0.86,-9.74,-170.9747190636711,2.8421620551927376,-5.915551513947968
0.63,-1.08,-9.59,-170.8302288961765,3.048495041051397,-5.640181741583799
0.59,-1.21,-9.61,-170.8302288961765,2.968253297538604,-5.697547703194251
1.33,-0.99,-10.14,-170.8302288961765,2.9338644268256844,-5.823757869537403
0.58,-1.29,-9.43,-170.8302288961765,2.9911793597011727,-5.491036825631306
0.22,-1.79,-9.09,-170.54785856879653,3.0599582684028324,-5.330429626451235
0.91,-1.07,-9.95,-170.68797573137596,3.0599582684028324,-5.617235753841245
1.17,-1.3,-9.81,-170.54785856879653,3.082884815106741,-5.915551513947968
0.66,-1.55,-9.52,-170.40978378389514,3.048495041051397,-5.915551513947968
0.79,-1.22,-9.66,-170.54785856879653,3.163128706652845,-6.030298919379606
0.76,-1.64,-9.1,-170.40978378389514,3.15166519950434,-6.3057176080928565
1.26,-0.51,-10.25,-170.8302288961765,3.094348134689141,-6.730393436549607
1.28,-1.31,-9.85,-170.68797573137596,3.163128706652845,-6.937025592767178
1.35,-1.42,-9.62,-170.8302288961765,3.2777655386010047,-6.902585349926143
1.09,-0.93,-9.99,-170.9747190636711,3.254837913384077,-6.937025592767178
1.61,-1.02,-10.58,-170.68797573137596,3.335085177891311,-7.143680335170353
1.13,-1.3,-9.85,-170.68797573137596,3.438262641755622,-6.8107477456860686
0.46,-0.77,-9.05,-171.27085645575488,3.6790210459755386,-6.236859579751598
1.03,-0.52,-9.97,-171.27085645575488,3.724881599063971,-6.259812004164343
0.91,-0.81,-10.01,-171.27085645575488,3.793673550039814,-6.2024314124588535
0.43,-0.95,-9.15,-171.27085645575488,3.82807003686826,-6.030298919379606
1.3,-0.81,-10.3,-171.27085645575488,3.6904861286986015,-6.271288310584378
0.6,-1.31,-9.42,-171.27085645575488,3.656090990936744,-6.168003805570946
0.66,-1.01,-9.44,-171.27085645575488,3.656090990936744,-6.11062569758793
1.15,-0.98,-9.86,-171.27085645575488,3.621696182670093,-6.259812004164343
0.91,-1.13,-9.66,-171.27085645575488,3.621696182670093,-6.328670789467022
1.06,-0.77,-9.93,-171.42275078156132,3.6904861286986015,-6.328670789467022
1.0,-0.96,-9.79,-171.7348937308485,3.6904861286986015,-6.190955481383822
0.92,-0.92,-9.8,-172.05927522066784,3.82807003686826,-5.92702598542953
1.01,-0.84,-9.99,-172.05927522066784,4.057388916858228,-5.8467059276897535
1.09,-0.53,-10.04,-172.05927522066784,4.4587366294239885,-5.720494487173099
1.23,-0.13,-10.32,-172.22653193357402,4.837200229263812,-5.376316314590642
0.6,-0.52,-9.97,-172.22653193357402,5.009246344236124,-5.089538374458754
0.83,-0.5,-10.04,-172.22653193357402,5.250129975900072,-5.020716482682318
0.93,-0.66,-9.93,-172.05927522066784,5.479564528582773,-4.89454770282183
0.86,-0.44,-10.02,-172.22653193357402,5.777862453568277,-4.344060485976967
1.19,-0.62,-10.4,-172.22653193357402,5.869654220523909,-3.873932556571698
0.49,-0.9,-9.79,-172.57231796598282,6.17947961245989,-2.2575997541901875
-0.45,-0.96,-9.31,-172.57231796598282,6.2024314124588535,-1.4209717482803246
-0.62,-1.51,-9.2,-172.3974616580246,6.11062569758793,-1.1917736982377245
0.11,-1.08,-10.41,-172.05927522066784,6.236859579751598,-1.1803139285143014
-0.28,-1.41,-9.55,-171.12155545031425,6.5008278159272015,-0.5958787923837214
