acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.42,-2.08,-9.64,-166.43342218753332,1.6960169933572922,9.729048380447908
-1.68,-1.67,-9.62,-166.72765058183754,1.856464464018338,9.832557602907888
-1.92,-1.38,-9.45,-166.92746455946423,1.856464464018338,9.878564278366849
-1.66,-0.89,-9.89,-167.23302195249303,1.79916139442209,9.878564278366849
-1.65,-1.16,-9.76,-167.33650576248203,2.0398374773549266,9.993587967554063
-1.63,-0.8,-9.65,-167.13036680379562,2.200293133435064,10.384744735841709
-1.59,-1.27,-9.63,-166.62885834304856,2.6931495578860725,11.063807546045703
-1.94,-0.67,-9.75,-166.24074892993926,3.15166519950434,11.674144907935558
-2.05,-1.2,-9.26,-165.5865648948541,3.564372225995784,12.469235993000286
-2.39,-1.26,-8.77,-164.70021747025422,4.252322710481399,13.668786527863627
-1.91,-0.32,-10.2,-162.98770609304592,5.456620099259026,15.852692930840096
-2.73,0.52,-10.36,-161.64573705685663,6.053249123067683,17.172725448331995
-3.15,0.18,-10.03,-160.39468315225946,6.386054856968827,18.34414360467089
-2.94,-0.64,-9.38,-159.73268910086296,6.638563994932457,18.88991127772655
-2.93,-0.03,-10.3,-158.840311807755,6.856665996646211,19.796614956633128
-3.3,-0.84,-9.47,-158.4690600176697,6.420486066048695,20.285355318851703
-3.58,-0.65,-9.24,-158.1040290229696,5.8581800447136345,20.856024774540764
-2.93,-0.08,-11.31,-157.33304425296922,5.123950007684243,21.95225731085252
-5.8,0.1,-6.77,-155.05511767406654,5.020716482682318,24.33847679675364
-6.03,1.64,-7.09,-154.42620867150097,4.481672390551605,25.124476539770274
-4.08,0.24,-9.35,-154.63414056108863,4.011523869819651,24.924931536010146
-5.14,0.37,-7.94,-153.1625065187994,3.4611913427691,26.45286606002896
-4.43,-0.4,-8.95,-152.965699486827,2.8994758203914888,26.58236880563043
-4.04,-0.17,-8.62,-152.62462859250311,2.200293133435064,26.73546210533703
-5.3,-0.59,-6.97,-152.23986727877062,1.3407518310456548,26.87682214392707
-4.82,-1.02,-7.94,-152.91671705681662,-0.0229183119580216,25.65305965168436
-3.37,-0.68,-8.1,-152.91671705681662,-0.8594447501191841,25.06577882303193
-4.33,-2.02,-6.9,-152.57624392499284,-2.0627594617091103,24.104076904803392
-3.59,-2.38,-8.27,-152.81901206638815,-3.82807003686826,22.104021805228783
-2.18,-3.37,-8.88,-152.52794284369597,-4.883078110442899,20.84437327920369
-3.27,-2.78,-7.28,-151.9074399210319,-6.294241112432486,19.796614956633128
-1.74,-4.67,-8.7,-150.88687816852098,-7.396290017779932,18.48344814300676
-1.94,-6.19,-7.22,-149.33171261025748,-8.809306149715164,17.230672895970507
-2.41,-4.17,-7.37,-149.50552295905456,-10.005090889774308,16.38507281218067
-1.75,-2.35,-8.17,-149.98856759602742,-11.823900394126868,14.673408500442047
-2.32,-5.55,-5.68,-149.1588584140195,-13.011162702254634,13.126503557539667
-0.54,-2.95,-8.73,-150.12163073433226,-14.08435967436596,9.855560741569812
0.17,-5.93,-7.69,-149.37507492345586,-15.1934809103634,7.212570385921347
0.77,-4.66,-9.03,-148.73080219796103,-16.43138337904295,3.3924056518954067
2.01,-6.0,-8.61,-147.6025936178383,-16.83671699887327,0.7219315974960596
1.61,-4.38,-7.76,-147.113267463602,-17.137959104392678,-2.3263684457528235
3.37,-5.0,-9.77,-145.84171829017612,-17.532071555357696,-6.982946893042854
3.82,-5.81,-8.19,-144.72781275910324,-17.300215695418142,-10.269686237501055
4.85,-4.83,-8.55,-144.0161283848301,-17.010496081346126,-13.253393932396618
4.18,-4.67,-8.28,-142.91931394004666,-16.709303811577858,-16.906223928806188
4.91,-3.85,-8.24,-141.29579335128196,-17.137959104392678,-21.08910064572278
5.88,-3.26,-7.8,-140.40650617828152,-16.940979741891212,-23.83464346005029
5.41,-2.84,-7.29,-138.7806141249359,-16.848301053200124,-27.324738438026905
6.18,-4.77,-7.52,-136.7450958533554,-17.09160645080068,-30.47253865250361
7.34,-3.36,-7.59,-135.12607315636853,-15.852692930840096,-34.19516537453249
6.69,-3.3,-6.59,-135.03608676528202,-14.54632631618216,-35.67278424373711
8.73,-3.81,-8.04,-133.73534909546763,-12.965030073382623,-38.56183024539064
8.73,-2.15,-7.54,-133.58972143720712,-11.167427069301608,-39.83905516372589
7.78,-1.98,-6.86,-133.99857662596108,-8.636919564056372,-40.607862210384674
8.7,-2.06,-7.63,-133.93995871664828,-5.915551513947968,-41.70948903373751
7.6,-1.44,-7.24,-134.61838734283256,-3.5529075421905287,-41.66044293714295
7.49,-1.78,-7.58,-135.2162310052641,-0.8479852761926534,-41.48884440066444
7.45,-2.7,-8.09,-135.91325060474233,1.432431792389882,-40.97463022944533
6.5,-1.67,-8.14,-137.68760819354466,4.974836229757033,-39.33972504606741
6.06,-1.39,-8.29,-138.585728177911,7.269980754447582,-38.23421144458892
5.96,-1.53,-9.02,-139.80191665328087,9.993587967554063,-36.35960237870008
4.89,-1.01,-9.0,-140.78037862226373,12.169567773976445,-34.62702088107143
5.35,-1.57,-9.37,-141.9231418994875,14.511670666824136,-32.3533321925502
4.31,-1.09,-9.28,-143.35423456188457,16.003112701402525,-29.92656655764556
3.93,-1.54,-9.37,-144.841458151918,17.833592505981915,-26.617693729981983
4.1,-2.46,-9.68,-145.7248595525418,19.54075377357945,-23.366380865675165
2.85,-2.39,-9.0,-146.59103083752737,20.436707276203283,-20.890980569305803
2.02,-2.0,-8.41,-147.15377378773437,21.170698001897183,-18.76214012304259
1.77,-2.23,-8.96,-147.23493252348757,21.78886220109525,-16.883054257264604
2.44,-2.78,-10.21,-147.23493252348757,22.185757394813148,-14.627194705880914
1.59,-2.51,-9.54,-147.27558529764082,22.58292229556564,-11.697182904814724
0.51,-2.31,-8.82,-147.113267463602,22.606293449751373,-8.004999928704901
0.38,-2.73,-9.43,-147.0728095954594,21.928912393640328,-5.823757869537403
-0.1,-3.8,-8.45,-146.1159090950019,20.82107094211026,-2.968253297538604
-1.14,-3.23,-8.14,-145.22287322309495,20.11076285425295,-0.2291832708413497
-1.3,-3.38,-8.51,-143.24503868567004,18.611168175342147,4.000057708800217
-2.08,-1.29,-7.15,-141.29579335128196,16.373495591769153,6.581172764918962
