acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.78,1.75,-9.64,-137.27675296577294,-41.37858245579029,-8.705871826379285
0.83,1.72,-9.61,-137.339715842895,-41.34183738204944,-8.602444609340731
1.02,1.35,-9.72,-137.46590815068691,-41.30509675325747,-8.384121213370948
1.03,1.14,-9.52,-137.655868969081,-41.182660023882,-8.165828301178744
1.18,1.02,-9.4,-137.87852272532075,-41.02356569436402,-8.039461810968866
0.82,1.01,-9.53,-137.87852272532075,-41.03580078188174,-7.970538771598189
0.62,0.62,-9.44,-137.71937015042116,-41.17041905633896,-7.94756506816392
0.89,0.73,-9.68,-137.5924585129037,-41.26836056402613,-8.1313637329408
1.03,1.18,-10.15,-137.339715842895,-41.37858245579029,-8.246248510013665
0.17,1.81,-9.42,-137.46590815068691,-41.23162880897231,-8.073924421552888
0.32,1.61,-9.51,-137.6241524258607,-41.0113310955595,-8.246248510013665
0.87,1.8,-9.81,-137.68760819354466,-40.90124166576177,-8.567970434690707
1.2,1.63,-9.87,-137.5924585129037,-40.93793375462537,-8.981712713320505
1.67,1.4,-9.87,-137.6241524258607,-40.87678270719479,-9.303593121383251
2.16,0.97,-9.86,-137.655868969081,-40.80341749737214,-9.752049739225924
1.82,0.74,-9.97,-137.68760819354466,-40.74229316618828,-9.878564278366849
1.2,1.23,-9.71,-137.87852272532075,-40.47348957852153,-10.005090889774308
1.34,1.52,-9.82,-138.19856277995768,-40.11951210127083,-10.10862175233956
1.19,1.56,-9.74,-138.61814821881748,-39.6684640703974,-10.22366575133618
1.45,1.39,-9.79,-139.04184146178912,-39.21805551339583,-10.338720083250598
1.66,1.35,-10.01,-139.40365501423122,-38.8168714421915,-10.51132121524803
1.35,1.26,-9.65,-139.5359915492729,-38.68325358261289,-10.51132121524803
1.14,1.07,-9.85,-139.60231554875963,-38.61039417078352,-10.557352206642197
1.34,1.12,-10.17,-139.63551670559374,-38.52541202617238,-10.67243717618693
1.24,1.27,-9.76,-139.76858389100772,-38.343381493661,-10.810553401892458
1.68,1.47,-10.1,-139.80191665328087,-38.28272700926836,-10.994732910342313
1.48,1.49,-9.93,-139.80191665328087,-38.25846833636598,-11.052294827398208
1.62,1.24,-9.81,-139.80191665328087,-38.28272700926836,-11.121372822035768
1.54,1.21,-9.77,-139.83527593342114,-38.306987464775865,-11.029269725697889
1.48,1.12,-9.58,-139.76858389100772,-38.37977954174036,-11.00624507066077
1.53,0.99,-9.64,-139.63551670559374,-38.51327351873995,-11.029269725697889
1.56,0.89,-9.6,-139.63551670559374,-38.53755098296754,-11.017757342406153
1.56,1.28,-9.71,-139.70199765652578,-38.42831653324454,-10.960197096754332
1.48,1.08,-9.75,-139.63551670559374,-38.464723978916496,-10.98322086133136
1.74,1.21,-9.99,-139.66874405322235,-38.40404714248387,-11.09834637461124
1.41,1.28,-9.79,-139.70199765652578,-38.31911836146923,-11.086833319532731
1.55,1.4,-10.01,-139.73527758064992,-38.23421144458892,-11.155913338134187
1.65,1.06,-9.82,-139.80191665328087,-38.16145144122449,-11.224997424028942
1.57,1.77,-10.12,-139.83527593342114,-38.05234138049009,-11.328631235557037
1.25,1.95,-9.82,-139.83527593342114,-38.10083031138289,-11.2825706212041
1.3,1.04,-9.45,-139.8686617976523,-38.14932632838656,-11.19045487105573
1.42,0.91,-9.8,-139.80191665328087,-38.22208366616019,-11.31711591010567
1.42,1.29,-10.02,-139.76858389100772,-38.22208366616019,-11.420757981123572
1.65,1.23,-10.22,-139.83527593342114,-38.13720165916782,-11.478340954533572
1.78,1.0,-10.52,-139.9355135446495,-38.10083031138289,-11.31711591010567
1.73,1.44,-10.52,-140.40650617828152,-37.81000260574194,-10.67243717618693
2.85,1.12,-11.88,-141.08884000838947,-37.42262477199783,-9.614047461503418
1.08,0.99,-10.37,-142.24057734218397,-36.83030903162441,-7.23553431499132
0.96,0.79,-10.91,-143.35423456188457,-36.10640826375515,-4.49314033842009
-0.73,1.6,-9.58,-144.61452078820068,-35.143514652215984,-0.4010712754482724
-0.69,-0.01,-9.89,-145.91984007134727,-33.548317235556404,4.906017344265488
-1.67,0.04,-10.45,-146.79094642726758,-31.66190266420909,9.4070701841208
-2.78,-0.2,-9.62,-146.9114591288739,-29.274683969227155,14.950741939900691
-4.05,-0.42,-8.77,-146.07660730478975,-28.37548698522077,18.146842253651585
-4.29,-0.5,-7.76,-145.18454955392758,-27.58425258560056,20.84437327920369
-2.42,-1.41,-10.75,-145.06982302382067,-26.93573444675805,21.84721243198945
-3.24,-0.96,-10.1,-144.05324557319378,-26.029278313836883,24.279867169785643
-4.92,-0.83,-7.68,-142.70368938881398,-25.35933459116607,26.817917077101303
-4.63,-1.77,-7.8,-141.43435545776626,-24.57298013035922,29.0733898303354
-3.95,-1.33,-9.09,-140.27139021079807,-23.47170516617001,31.328533702747045
-5.03,-2.7,-6.3,-139.04184146178912,-22.617979384064764,33.309024075692264
-5.31,-0.9,-6.83,-138.26285199839916,-22.34926291674045,34.471014881449136
