acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.34,-4.11,-8.93,-153.11317220133924,8.61393617408195,0.1489690686936551
-0.27,-4.37,-8.99,-153.21193002249612,8.510515201802361,0.1145915781247664
-0.4,-4.18,-8.83,-153.21193002249612,8.476043091817116,0.1833465726697912
-0.38,-4.31,-9.06,-153.36074062083046,8.384121213370948,0.1948057441759901
-0.44,-4.3,-8.89,-153.36074062083046,8.349651905481078,0.206264917630254
-0.34,-4.26,-8.98,-153.41052586239525,8.303694005010767,0.1833465726697912
-0.16,-4.41,-9.19,-153.4604028099656,8.246248510013665,0.1031324170464276
-0.19,-4.22,-8.83,-153.36074062083046,8.349651905481078,0.0229183119580216
-0.02,-4.12,-9.02,-153.3110465719337,8.430081473298436,-0.0458366248327759
-0.21,-4.15,-8.96,-153.36074062083046,8.395611151395807,-0.0343774682235114
-0.36,-4.17,-8.97,-153.36074062083046,8.453062112264227,-0.011459155921715
-0.35,-4.13,-8.82,-153.41052586239525,8.522006076442151,0.011459155921715
-0.35,-4.3,-8.95,-153.4604028099656,8.510515201802361,-0.011459155921715
-0.46,-4.21,-9.08,-153.4604028099656,8.579461739762628,0.0343774682235114
-0.51,-4.15,-8.96,-153.5103719816942,8.602444609340731,0.0687549395409955
-0.32,-4.22,-9.12,-153.61058909469406,8.544988083393589,0.0229183119580216
-0.31,-4.18,-9.13,-153.61058909469406,8.544988083393589,0.0802140978691341
-0.07,-4.33,-9.26,-153.61058909469406,8.579461739762628,0.1604282350432163
-0.62,-3.68,-8.65,-153.8627830260387,8.453062112264227,0.3093975852894872
-0.36,-4.33,-9.07,-153.8627830260387,8.326672787534774,0.2177240931471762
-0.39,-4.14,-8.89,-153.8627830260387,8.315183354403652,0.1833465726697912
-0.16,-4.24,-8.98,-153.76161968319718,8.326672787534774,0.1145915781247664
-0.23,-3.96,-9.01,-153.91350924378722,8.292204739238791,0.0687549395409955
-0.28,-4.32,-9.11,-153.91350924378722,8.188805090876484,-0.0229183119580216
-0.33,-4.35,-8.88,-153.8627830260387,8.257737442475136,-0.1031324170464276
-0.3,-4.13,-9.05,-154.01525359440276,8.23475966058657,-0.1718874029970642
-0.28,-4.31,-9.09,-154.01525359440276,8.165828301178744,-0.2291832708413497
-0.18,-4.0,-9.1,-154.0662728728033,8.246248510013665,-0.2521016332198253
-0.15,-4.19,-9.15,-154.0662728728033,8.23475966058657,-0.3208567845270574
-0.25,-4.13,-9.17,-154.11739099299157,8.200293609338797,-0.2979383891459227
-0.46,-4.17,-8.82,-154.11739099299157,8.165828301178744,-0.2291832708413497
-0.46,-3.92,-8.82,-154.21992611229572,8.142851840335263,-0.1833465726697912
-0.21,-4.43,-9.0,-154.16860854190614,8.073924421552888,-0.3323159869732291
-0.4,-3.96,-8.72,-154.37448496866145,7.982025743589274,-0.4698267083113723
-0.05,-4.14,-8.91,-154.47803544959174,7.936078336486531,-0.6760941207657828
-0.09,-3.92,-9.09,-154.73873772257048,7.9245916846795215,-0.9167422509706517
-0.18,-4.0,-9.07,-154.89643727544532,7.9016186202083185,-1.0084187350403075
-0.16,-3.82,-8.72,-155.2682499537731,7.844187348567063,-1.1803139285143014
0.09,-3.8,-9.23,-155.6456486519571,7.752301412421159,-1.3178319771025526
0.0,-4.23,-9.05,-155.91878451766874,7.717845476549469,-1.2490727279396536
-0.41,-4.1,-8.94,-156.19500732541923,7.809729533725751,-1.100095864564908
0.07,-3.98,-9.65,-156.58711361479934,7.913105112625811,-1.3865917007687605
0.06,-4.07,-9.29,-156.5307030363511,7.982025743589274,-1.5011923619341792
-0.02,-4.11,-8.89,-156.87120131517742,8.177316654862214,-1.4438918508267422
0.31,-3.19,-9.91,-157.33304425296922,8.453062112264227,-1.3407518310456548
0.33,-3.13,-9.95,-157.50864759230302,8.556479215940191,-1.0198783397289315
-0.32,-3.95,-8.87,-157.33304425296922,8.407101173980415,-0.8938232239278141
-0.34,-3.63,-8.98,-157.6264722380801,8.579461739762628,-0.8021474641450599
-0.19,-3.44,-9.55,-157.6856148741907,8.69437956401469,-0.6760941207657828
-0.38,-3.76,-9.32,-157.6856148741907,8.740349140335567,-0.5500415954991054
-0.15,-3.36,-9.39,-157.6264722380801,8.889760035755181,-0.5958787923837214
-0.13,-3.46,-9.1,-157.33304425296922,8.993207204284674,-0.7333909844413455
-0.2,-4.01,-8.75,-157.21671751944734,9.06217605835773,-0.8365258107465946
-0.28,-3.37,-8.84,-157.44996317553057,9.200123661166051,-1.0657168616283692
-0.56,-3.32,-8.42,-157.6264722380801,9.246109154854068,-1.294912175882028
-0.45,-2.87,-8.87,-158.16444882979192,9.17713147157167,-1.79916139442209
-0.81,-3.8,-8.35,-158.3467074683401,9.050681021579294,-2.3034454566839293
-0.54,-3.29,-8.99,-159.0283735374385,8.970218312913039,-3.2319104185008167
-0.37,-3.89,-8.57,-159.3455716366145,8.740349140335567,-4.091788128472596
-0.2,-2.97,-9.1,-160.06096636558732,8.338162304521468,-5.376316314590642
-0.06,-2.97,-8.5,-160.4621037024181,8.142851840335263,-6.512305468988996
0.89,-3.37,-8.82,-160.52975543717122,7.832701331508732,-8.510515201802361
